***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-39-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
300.050496; (-70.340, 28.319, -91.464); (15.940, 24.580, 357.154); (-70.188, 27.811, -91.322); (4.548, 7.078, 13.190); []; 41.987087
300.078338; (-70.340, 28.320, -91.465); (15.780, 25.142, 357.280); (-70.188, 27.811, -91.322); (4.724, 7.316, 12.990); []; 43.608601
300.096355; (-70.340, 28.320, -91.466); (15.538, 25.683, 357.391); (-70.188, 27.811, -91.322); (4.835, 7.527, 12.786); []; 42.452126
300.123379; (-70.341, 28.320, -91.466); (15.245, 26.203, 357.377); (-70.189, 27.811, -91.323); (4.928, 7.445, 12.995); []; 43.837814
300.142397; (-70.341, 28.321, -91.467); (14.873, 26.925, 357.334); (-70.191, 27.810, -91.323); (5.101, 7.219, 13.356); []; 42.299637
300.170422; (-70.340, 28.322, -91.468); (14.572, 27.941, 357.349); (-70.192, 27.810, -91.323); (5.330, 6.997, 13.337); []; 44.021305
300.189441; (-70.340, 28.322, -91.469); (14.285, 29.113, 357.559); (-70.194, 27.809, -91.324); (5.548, 6.801, 13.185); []; 42.205849
300.217465; (-70.340, 28.323, -91.470); (13.943, 30.342, 357.891); (-70.195, 27.809, -91.324); (5.724, 6.546, 13.231); []; 44.025600
300.220468; (-70.340, 28.323, -91.470); (13.943, 30.342, 357.891); (-70.195, 27.809, -91.324); (5.724, 6.546, 13.231); []; 44.025600
300.242487; (-70.339, 28.324, -91.472); (13.248, 33.507, 358.610); (-70.197, 27.808, -91.324); (5.789, 6.246, 13.307); []; 41.834488
300.273516; (-70.338, 28.325, -91.474); (12.870, 35.343, 359.053); (-70.198, 27.808, -91.324); (5.832, 6.023, 13.223); []; 42.018116
300.297538; (-70.337, 28.325, -91.475); (12.640, 37.259, 359.620); (-70.200, 27.808, -91.324); (6.002, 5.740, 13.234); []; 39.626045
300.325564; (-70.336, 28.326, -91.477); (12.278, 39.318, 0.147); (-70.203, 27.807, -91.323); (6.507, 4.897, 13.339); []; 40.126316
300.350586; (-70.336, 28.327, -91.478); (11.941, 41.491, 0.570); (-70.205, 27.806, -91.323); (6.591, 4.589, 13.323); []; 38.514156
300.381615; (-70.335, 28.327, -91.480); (11.735, 43.632, 1.090); (-70.206, 27.806, -91.323); (6.579, 4.469, 13.355); []; 38.950146
300.384617; (-70.335, 28.327, -91.480); (11.735, 43.632, 1.090); (-70.206, 27.806, -91.323); (6.579, 4.469, 13.355); []; 38.950146
300.410640; (-70.334, 28.328, -91.482); (11.097, 47.162, 2.192); (-70.207, 27.806, -91.323); (6.573, 4.549, 13.341); []; 37.443123
300.441669; (-70.334, 28.328, -91.483); (10.903, 48.682, 2.746); (-70.207, 27.806, -91.322); (6.515, 4.976, 13.143); []; 37.014996
300.445673; (-70.334, 28.328, -91.483); (10.903, 48.682, 2.746); (-70.207, 27.806, -91.322); (6.515, 4.976, 13.143); []; 37.014996
300.468724; (-70.334, 28.329, -91.484); (10.716, 50.651, 3.567); (-70.207, 27.806, -91.322); (6.553, 4.925, 13.341); []; 35.506241
300.499752; (-70.335, 28.329, -91.485); (10.629, 51.092, 3.927); (-70.208, 27.806, -91.322); (6.537, 4.976, 12.948); [R_PadTouch]; 36.244637
300.524774; (-70.335, 28.330, -91.484); (10.563, 51.049, 4.079); (-70.208, 27.805, -91.323); (6.683, 4.979, 12.411); [R_PadTouch]; 35.364220
300.555803; (-70.336, 28.329, -91.484); (10.630, 50.788, 4.003); (-70.209, 27.804, -91.323); (6.981, 4.929, 12.831); [R_PadTouch]; 35.768841
300.558805; (-70.336, 28.329, -91.484); (10.630, 50.788, 4.003); (-70.209, 27.804, -91.323); (6.981, 4.929, 12.831); [R_PadTouch]; 35.768841
300.582298; (-70.338, 28.328, -91.482); (11.429, 49.726, 3.726); (-70.209, 27.803, -91.323); (7.238, 4.892, 13.425); [R_PadTouch]; 35.102505
300.612855; (-70.340, 28.328, -91.481); (11.841, 48.787, 3.601); (-70.210, 27.803, -91.322); (7.390, 4.951, 13.215); [R_PadTouch]; 36.148277
300.636876; (-70.341, 28.327, -91.479); (12.169, 47.904, 3.528); (-70.209, 27.803, -91.322); (7.116, 5.153, 13.146); [R_PadTouch]; 35.259529
300.666903; (-70.342, 28.326, -91.478); (12.495, 47.274, 3.575); (-70.209, 27.804, -91.322); (6.895, 5.513, 13.081); [R_PadTouch]; 36.012184
300.669906; (-70.342, 28.326, -91.478); (12.495, 47.274, 3.575); (-70.209, 27.804, -91.322); (6.895, 5.513, 13.081); [R_PadTouch]; 36.012184
300.693928; (-70.343, 28.326, -91.476); (12.618, 47.775, 4.256); (-70.207, 27.803, -91.322); (6.778, 6.214, 12.904); [R_PadTouch]; 35.316067
300.724956; (-70.343, 28.327, -91.476); (12.296, 48.752, 4.910); (-70.202, 27.802, -91.323); (6.887, 8.424, 12.554); [R_PadTouch]; 36.194065
300.749043; (-70.343, 28.327, -91.476); (11.988, 49.972, 5.597); (-70.201, 27.800, -91.324); (7.375, 9.239, 12.307); [R_PadTouch]; 35.131294
300.780006; (-70.343, 28.327, -91.476); (11.822, 51.170, 6.174); (-70.201, 27.798, -91.324); (7.882, 9.211, 12.273); [R_PadTouch]; 35.883808
300.783009; (-70.343, 28.327, -91.476); (11.822, 51.170, 6.174); (-70.201, 27.798, -91.324); (7.882, 9.211, 12.273); [R_PadTouch]; 35.883808
300.807031; (-70.343, 28.329, -91.477); (11.056, 53.026, 6.516); (-70.202, 27.797, -91.324); (8.167, 8.788, 12.198); [R_PadTouch]; 35.159004
300.840061; (-70.343, 28.329, -91.477); (10.600, 53.780, 6.384); (-70.207, 27.796, -91.323); (8.519, 7.340, 11.331); [R_PadTouch]; 35.807575
300.865326; (-70.343, 28.330, -91.477); (10.274, 54.531, 6.338); (-70.210, 27.797, -91.323); (8.716, 6.526, 11.326); [R_PadTouch]; 34.609905
300.867656; (-70.343, 28.330, -91.477); (10.274, 54.531, 6.338); (-70.210, 27.797, -91.323); (8.716, 6.526, 11.326); [R_PadTouch]; 34.609905
300.900676; (-70.343, 28.332, -91.477); (9.352, 56.128, 6.378); (-70.214, 27.797, -91.322); (8.867, 5.334, 11.625); [R_PadTouch]; 35.268730
300.925700; (-70.343, 28.332, -91.478); (8.956, 56.945, 6.520); (-70.220, 27.799, -91.321); (8.691, 3.881, 11.104); [R_PadTouch]; 33.979828
300.958731; (-70.344, 28.333, -91.478); (8.660, 57.577, 6.669); (-70.222, 27.799, -91.320); (8.701, 3.661, 11.103); [R_PadTouch]; 34.529507
300.961731; (-70.344, 28.333, -91.478); (8.660, 57.577, 6.669); (-70.222, 27.799, -91.320); (8.701, 3.661, 11.103); [R_PadTouch]; 34.529507
300.987755; (-70.345, 28.334, -91.478); (7.982, 58.462, 6.640); (-70.223, 27.799, -91.320); (8.842, 3.640, 11.155); [R_PadTouch]; 33.567513
301.021786; (-70.346, 28.335, -91.478); (7.818, 58.805, 6.545); (-70.223, 27.798, -91.319); (8.913, 4.298, 11.526); [R_PadTouch]; 34.218651
301.024788; (-70.346, 28.335, -91.478); (7.818, 58.805, 6.545); (-70.223, 27.798, -91.319); (8.913, 4.298, 11.526); [R_PadTouch]; 34.218651
301.049811; (-70.347, 28.335, -91.477); (7.631, 59.225, 6.260); (-70.222, 27.798, -91.318); (8.907, 4.652, 11.496); [R_PadTouch]; 32.745525
301.082841; (-70.348, 28.335, -91.477); (7.612, 59.379, 6.147); (-70.222, 27.797, -91.319); (9.350, 4.925, 11.781); [R_PadTouch]; 33.606693
301.107865; (-70.348, 28.335, -91.477); (7.630, 59.494, 6.050); (-70.222, 27.796, -91.319); (9.514, 5.065, 11.587); [R_PadTouch]; 32.882729
301.109867; (-70.348, 28.335, -91.477); (7.630, 59.494, 6.050); (-70.222, 27.796, -91.319); (9.514, 5.065, 11.587); [R_PadTouch]; 32.882729
301.141895; (-70.349, 28.335, -91.476); (7.658, 59.633, 6.212); (-70.222, 27.795, -91.319); (9.725, 5.223, 11.685); [R_PadTouch]; 33.800842
301.166918; (-70.350, 28.335, -91.476); (7.810, 59.712, 6.264); (-70.222, 27.795, -91.319); (9.792, 5.153, 12.078); [R_PadTouch]; 33.067265
301.200582; (-70.351, 28.335, -91.476); (7.902, 59.610, 6.330); (-70.222, 27.795, -91.319); (9.876, 4.955, 12.193); [R_PadTouch]; 33.890965
301.203585; (-70.351, 28.335, -91.476); (7.902, 59.610, 6.330); (-70.222, 27.795, -91.319); (9.876, 4.955, 12.193); [R_PadTouch]; 33.890965
301.228608; (-70.352, 28.336, -91.473); (7.710, 57.783, 6.285); (-70.222, 27.795, -91.319); (9.944, 4.853, 12.168); [R_PadTouch]; 32.915188
301.261636; (-70.354, 28.335, -91.471); (7.999, 55.922, 5.946); (-70.222, 27.795, -91.319); (10.180, 4.481, 12.408); [R_PadTouch]; 33.903072
301.285658; (-70.355, 28.335, -91.468); (8.562, 53.616, 5.345); (-70.222, 27.795, -91.319); (10.412, 4.220, 12.606); [R_PadTouch]; 33.162544
301.288661; (-70.355, 28.335, -91.468); (8.562, 53.616, 5.345); (-70.222, 27.795, -91.319); (10.412, 4.220, 12.606); [R_PadTouch]; 33.162544
301.321691; (-70.359, 28.332, -91.462); (10.295, 48.008, 4.190); (-70.222, 27.794, -91.319); (10.588, 4.114, 12.883); [R_PadTouch]; 33.975887
301.344713; (-70.360, 28.331, -91.459); (10.929, 44.824, 3.624); (-70.221, 27.793, -91.319); (10.914, 4.151, 13.506); [R_PadTouch]; 33.023167
301.375740; (-70.362, 28.330, -91.456); (11.428, 41.557, 2.970); (-70.220, 27.793, -91.319); (10.803, 4.451, 13.169); [R_PadTouch]; 34.288780
301.378743; (-70.362, 28.330, -91.456); (11.428, 41.557, 2.970); (-70.220, 27.793, -91.319); (10.803, 4.451, 13.169); [R_PadTouch]; 34.288780
301.403765; (-70.366, 28.328, -91.450); (12.640, 35.316, 1.596); (-70.219, 27.793, -91.319); (10.739, 4.834, 12.486); [R_PadTouch]; 33.732838
301.434794; (-70.369, 28.327, -91.448); (13.342, 32.470, 1.040); (-70.217, 27.791, -91.318); (11.010, 5.453, 12.910); [R_PadTouch]; 34.659637
301.458816; (-70.371, 28.325, -91.446); (13.835, 29.850, 0.456); (-70.216, 27.790, -91.317); (10.985, 5.902, 13.000); [R_PadTouch]; 33.958344
301.485841; (-70.373, 28.325, -91.445); (14.060, 27.833, 359.976); (-70.215, 27.790, -91.316); (10.760, 6.307, 12.986); [R_PadTouch]; 35.065926
301.488843; (-70.373, 28.325, -91.445); (14.060, 27.833, 359.976); (-70.215, 27.790, -91.316); (10.760, 6.307, 12.986); [R_PadTouch]; 35.065926
301.508862; (-70.375, 28.324, -91.443); (14.758, 24.759, 359.395); (-70.214, 27.791, -91.315); (10.349, 6.758, 12.768); [R_PadTouch]; 35.214878
301.536487; (-70.376, 28.323, -91.442); (14.865, 23.422, 359.114); (-70.212, 27.791, -91.314); (10.040, 7.351, 12.373); [R_PadTouch]; 37.124306
301.555505; (-70.377, 28.323, -91.441); (14.702, 22.363, 358.973); (-70.211, 27.792, -91.313); (9.852, 7.554, 12.593); [R_PadTouch]; 37.014439
301.582530; (-70.377, 28.323, -91.441); (14.614, 21.456, 358.947); (-70.211, 27.792, -91.312); (9.476, 7.391, 13.162); [R_PadTouch]; 39.329098
301.601547; (-70.377, 28.323, -91.441); (14.708, 20.701, 358.955); (-70.211, 27.794, -91.311); (8.800, 7.619, 13.225); [R_PadTouch]; 38.825497
301.628729; (-70.377, 28.323, -91.441); (14.917, 20.204, 358.861); (-70.208, 27.796, -91.310); (7.843, 8.526, 12.724); [R_PadTouch]; 41.010639
301.647747; (-70.376, 28.322, -91.441); (15.129, 19.763, 358.673); (-70.206, 27.798, -91.309); (6.975, 9.377, 12.831); [R_PadTouch]; 40.109684
301.675772; (-70.376, 28.322, -91.441); (15.357, 19.505, 358.517); (-70.203, 27.800, -91.308); (6.074, 10.200, 13.660); [R_PadTouch]; 41.987263
301.694789; (-70.375, 28.322, -91.442); (15.480, 19.348, 358.415); (-70.203, 27.800, -91.308); (6.074, 10.200, 13.660); [R_PadTouch]; 40.596577
301.720813; (-70.374, 28.322, -91.442); (15.440, 19.244, 358.315); (-70.202, 27.802, -91.307); (5.379, 10.338, 13.399); [R_PadTouch]; 41.944805
301.738830; (-70.373, 28.322, -91.442); (15.213, 19.397, 358.342); (-70.200, 27.804, -91.307); (4.520, 11.013, 13.091); [R_PadTouch]; 41.583286
301.765854; (-70.372, 28.323, -91.443); (14.944, 19.745, 358.571); (-70.197, 27.806, -91.308); (3.821, 11.923, 12.809); [R_PadTouch]; 43.292595
301.783871; (-70.371, 28.323, -91.444); (14.603, 20.143, 358.733); (-70.194, 27.808, -91.308); (3.232, 12.971, 12.399); [R_PadTouch]; 42.541477
301.810895; (-70.369, 28.324, -91.444); (14.219, 20.599, 358.728); (-70.189, 27.810, -91.308); (2.084, 15.058, 11.290); [R_PadTouch]; 43.937092
301.830541; (-70.368, 28.324, -91.445); (13.982, 21.280, 358.730); (-70.183, 27.813, -91.310); (1.025, 17.160, 11.436); [R_PadTouch]; 42.966751
301.859569; (-70.366, 28.324, -91.446); (13.729, 22.111, 358.864); (-70.181, 27.815, -91.310); (0.444, 17.333, 14.088); [R_PadTouch]; 43.884922
301.879587; (-70.364, 28.325, -91.447); (13.503, 23.067, 359.165); (-70.178, 27.818, -91.311); (359.182, 18.035, 13.670); [R_PadTouch]; 41.550056
301.905620; (-70.363, 28.325, -91.449); (13.399, 24.005, 359.404); (-70.174, 27.822, -91.312); (357.690, 19.899, 12.225); [R_PadTouch]; 42.896317
301.925628; (-70.360, 28.326, -91.451); (12.966, 25.668, 359.313); (-70.169, 27.825, -91.314); (356.854, 21.630, 11.572); [R_PadTouch]; 41.784290
301.953653; (-70.358, 28.326, -91.452); (12.681, 26.493, 359.268); (-70.164, 27.828, -91.316); (356.210, 23.900, 10.757); [R_PadTouch]; 43.519184
301.956657; (-70.358, 28.326, -91.452); (12.681, 26.493, 359.268); (-70.164, 27.828, -91.316); (356.210, 23.900, 10.757); [R_PadTouch]; 43.519184
301.978676; (-70.357, 28.327, -91.453); (12.437, 27.291, 359.461); (-70.157, 27.830, -91.318); (355.474, 26.553, 9.670); [R_PadTouch]; 41.493504
302.005701; (-70.356, 28.327, -91.454); (12.173, 27.969, 359.612); (-70.153, 27.831, -91.320); (354.905, 27.560, 10.839); [R_PadTouch]; 41.824085
302.024719; (-70.355, 28.327, -91.455); (11.969, 28.572, 359.663); (-70.151, 27.833, -91.321); (354.179, 27.825, 11.960); [R_PadTouch]; 40.764591
302.051743; (-70.354, 28.328, -91.456); (11.869, 29.112, 359.568); (-70.150, 27.836, -91.322); (353.186, 28.221, 11.536); [R_PadTouch]; 42.702099
302.071761; (-70.353, 28.328, -91.457); (11.778, 29.554, 359.454); (-70.148, 27.838, -91.323); (352.342, 29.404, 11.091); [R_PadTouch]; 41.354473
302.099786; (-70.353, 28.328, -91.457); (11.711, 29.958, 359.316); (-70.143, 27.841, -91.325); (351.998, 31.241, 11.339); [R_PadTouch]; 42.807663
302.119805; (-70.352, 28.328, -91.458); (11.605, 30.233, 359.228); (-70.143, 27.841, -91.325); (351.981, 31.224, 11.179); [R_PadTouch]; 41.241837
302.147832; (-70.351, 28.328, -91.459); (11.535, 30.425, 359.203); (-70.143, 27.841, -91.324); (352.072, 30.948, 10.241); [R_PadTouch]; 41.941807
302.168850; (-70.351, 28.328, -91.459); (11.459, 30.636, 359.147); (-70.143, 27.842, -91.324); (351.930, 30.522, 9.908); [R_PadTouch]; 40.717400
302.196875; (-70.350, 28.328, -91.459); (11.413, 30.853, 359.073); (-70.144, 27.843, -91.324); (351.463, 30.596, 10.388); [R_PadTouch]; 41.916069
302.199877; (-70.350, 28.328, -91.459); (11.413, 30.853, 359.073); (-70.144, 27.843, -91.324); (351.463, 30.596, 10.388); [R_PadTouch]; 41.916069
302.222899; (-70.349, 28.328, -91.460); (11.469, 31.306, 358.785); (-70.143, 27.843, -91.324); (351.241, 31.077, 10.675); [R_PadTouch]; 40.452652
302.266939; (-70.348, 28.328, -91.461); (11.544, 31.595, 358.699); (-70.143, 27.842, -91.324); (351.987, 31.334, 10.310); [R_PadTouch]; 40.546555
302.268940; (-70.348, 28.328, -91.461); (11.544, 31.595, 358.699); (-70.143, 27.842, -91.324); (351.987, 31.334, 10.310); [R_PadTouch]; 40.546555
302.292963; (-70.347, 28.328, -91.461); (11.571, 32.052, 358.611); (-70.142, 27.842, -91.324); (352.132, 31.235, 9.687); [R_PadTouch]; 35.025993
302.324992; (-70.346, 28.328, -91.462); (11.622, 32.279, 358.558); (-70.142, 27.842, -91.324); (351.733, 31.474, 9.792); [R_PadTouch]; 35.577793
302.348013; (-70.346, 28.328, -91.462); (11.646, 32.457, 358.454); (-70.141, 27.842, -91.324); (351.771, 31.734, 10.086); [R_PadTouch]; 34.720131
302.378040; (-70.345, 28.328, -91.463); (11.835, 32.598, 358.356); (-70.140, 27.842, -91.323); (351.844, 31.805, 10.188); [R_PadTouch]; 35.776424
302.381052; (-70.345, 28.328, -91.463); (11.835, 32.598, 358.356); (-70.140, 27.842, -91.323); (351.844, 31.805, 10.188); [R_PadTouch]; 35.776424
302.404064; (-70.344, 28.328, -91.463); (11.883, 32.886, 358.281); (-70.139, 27.843, -91.323); (351.770, 31.773, 9.685); [R_PadTouch]; 35.179985
302.433090; (-70.343, 28.328, -91.463); (11.816, 33.014, 358.221); (-70.136, 27.845, -91.322); (351.060, 32.277, 9.733); [R_PadTouch]; 36.274227
302.456111; (-70.342, 28.328, -91.463); (11.830, 33.167, 358.112); (-70.135, 27.847, -91.322); (350.640, 32.333, 10.157); [R_PadTouch]; 35.747066
302.487139; (-70.341, 28.328, -91.464); (11.893, 33.288, 358.015); (-70.134, 27.848, -91.321); (350.639, 32.251, 10.005); [R_PadTouch]; 36.797283
302.489140; (-70.341, 28.328, -91.464); (11.893, 33.288, 358.015); (-70.134, 27.848, -91.321); (350.639, 32.251, 10.005); [R_PadTouch]; 36.797283
302.512162; (-70.340, 28.328, -91.464); (12.124, 33.580, 357.996); (-70.134, 27.848, -91.320); (350.910, 32.253, 9.994); [R_PadTouch]; 35.844845
302.543195; (-70.340, 28.328, -91.464); (12.180, 33.706, 357.973); (-70.133, 27.848, -91.320); (350.931, 32.515, 9.558); [R_PadTouch]; 36.940811
302.565778; (-70.339, 28.328, -91.464); (12.214, 33.805, 357.968); (-70.131, 27.851, -91.319); (350.362, 32.921, 9.321); [R_PadTouch]; 35.799660
302.595191; (-70.338, 28.328, -91.463); (12.215, 33.905, 357.930); (-70.130, 27.852, -91.319); (350.073, 33.027, 9.407); [R_PadTouch]; 36.900700
302.598193; (-70.338, 28.328, -91.463); (12.215, 33.905, 357.930); (-70.130, 27.852, -91.319); (350.073, 33.027, 9.407); [R_PadTouch]; 36.900700
302.621220; (-70.337, 28.327, -91.463); (12.172, 34.027, 357.797); (-70.130, 27.852, -91.319); (349.956, 32.891, 9.385); [R_PadTouch]; 36.106133
302.650246; (-70.337, 28.327, -91.463); (12.255, 34.120, 357.767); (-70.130, 27.852, -91.318); (350.127, 32.561, 9.377); [R_PadTouch]; 37.113792
302.673268; (-70.336, 28.327, -91.463); (12.239, 34.186, 357.749); (-70.130, 27.852, -91.318); (350.130, 32.758, 9.121); [R_PadTouch]; 36.567337
302.704296; (-70.336, 28.327, -91.462); (12.230, 34.257, 357.755); (-70.129, 27.852, -91.318); (350.196, 33.004, 9.472); [R_PadTouch]; 37.647675
302.726316; (-70.336, 28.327, -91.462); (12.275, 34.329, 357.808); (-70.129, 27.852, -91.318); (350.238, 32.830, 9.183); [R_PadTouch]; 36.608406
302.756344; (-70.335, 28.327, -91.462); (12.361, 34.367, 357.824); (-70.128, 27.852, -91.318); (350.282, 32.774, 9.275); [R_PadTouch]; 37.452477
302.759346; (-70.335, 28.327, -91.462); (12.361, 34.367, 357.824); (-70.128, 27.852, -91.318); (350.282, 32.774, 9.275); [R_PadTouch]; 37.452477
302.783367; (-70.335, 28.327, -91.462); (12.394, 34.447, 357.816); (-70.128, 27.852, -91.318); (350.261, 33.034, 9.409); [R_PadTouch]; 36.545376
302.814396; (-70.334, 28.327, -91.462); (12.452, 34.466, 357.810); (-70.126, 27.852, -91.318); (350.229, 33.470, 9.127); [R_PadTouch]; 36.945229
302.835415; (-70.334, 28.327, -91.462); (12.472, 34.433, 357.774); (-70.126, 27.853, -91.317); (350.047, 33.507, 9.107); [R_PadTouch]; 36.207569
302.865443; (-70.333, 28.327, -91.462); (12.546, 34.488, 357.700); (-70.125, 27.854, -91.318); (349.729, 33.898, 9.126); [R_PadTouch]; 37.456764
302.868445; (-70.333, 28.327, -91.462); (12.546, 34.488, 357.700); (-70.125, 27.854, -91.318); (349.729, 33.898, 9.126); [R_PadTouch]; 37.456764
302.892467; (-70.332, 28.326, -91.462); (12.826, 34.641, 357.634); (-70.124, 27.854, -91.317); (349.689, 34.083, 9.156); [R_PadTouch]; 36.567913
302.922495; (-70.332, 28.326, -91.462); (13.148, 34.840, 357.690); (-70.122, 27.855, -91.317); (349.890, 34.454, 8.733); [R_PadTouch]; 37.094818
302.946516; (-70.331, 28.325, -91.462); (13.359, 35.047, 357.674); (-70.122, 27.855, -91.316); (349.966, 34.429, 9.018); [R_PadTouch]; 36.220791
302.977545; (-70.331, 28.325, -91.462); (13.275, 35.263, 357.753); (-70.122, 27.855, -91.316); (349.893, 34.441, 8.917); [R_PadTouch]; 36.737907
302.980548; (-70.331, 28.325, -91.462); (13.275, 35.263, 357.753); (-70.122, 27.855, -91.316); (349.893, 34.441, 8.917); [R_PadTouch]; 36.737907
303.003568; (-70.330, 28.326, -91.462); (13.308, 35.823, 358.020); (-70.121, 27.856, -91.316); (349.761, 34.761, 9.053); [R_PadTouch]; 35.795166
303.032620; (-70.329, 28.326, -91.462); (13.185, 36.066, 358.006); (-70.120, 27.857, -91.316); (349.808, 35.212, 8.996); [R_PadTouch]; 36.599945
303.055615; (-70.329, 28.326, -91.462); (13.091, 36.314, 357.925); (-70.119, 27.856, -91.315); (350.023, 35.039, 8.816); [R_PadTouch]; 36.102470
303.086644; (-70.329, 28.326, -91.462); (13.107, 36.573, 357.918); (-70.119, 27.856, -91.314); (350.257, 35.196, 8.661); [R_PadTouch]; 37.060825
303.088645; (-70.329, 28.326, -91.462); (13.107, 36.573, 357.918); (-70.119, 27.856, -91.314); (350.257, 35.196, 8.661); [R_PadTouch]; 37.060825
303.113668; (-70.328, 28.326, -91.463); (13.171, 37.149, 358.087); (-70.118, 27.856, -91.314); (350.360, 35.475, 8.551); [R_PadTouch]; 36.060658
303.144702; (-70.328, 28.326, -91.463); (13.191, 37.529, 358.285); (-70.117, 27.857, -91.312); (350.238, 35.562, 8.525); [R_PadTouch]; 36.597298
303.168724; (-70.327, 28.326, -91.463); (13.186, 37.871, 358.403); (-70.117, 27.858, -91.311); (350.100, 35.581, 8.690); [R_PadTouch]; 35.545395
303.199751; (-70.327, 28.326, -91.463); (13.136, 38.253, 358.456); (-70.116, 27.859, -91.311); (349.978, 35.832, 8.878); [R_PadTouch]; 36.291962
303.202754; (-70.327, 28.326, -91.463); (13.136, 38.253, 358.456); (-70.116, 27.859, -91.311); (349.978, 35.832, 8.878); [R_PadTouch]; 36.291962
303.225776; (-70.326, 28.326, -91.464); (13.080, 39.011, 358.466); (-70.115, 27.859, -91.310); (349.938, 36.098, 8.917); [R_PadTouch]; 35.344543
303.256802; (-70.326, 28.326, -91.464); (13.040, 39.407, 358.532); (-70.115, 27.861, -91.309); (349.689, 35.893, 8.407); [R_PadTouch]; 36.344753
303.279825; (-70.326, 28.327, -91.464); (12.926, 39.777, 358.601); (-70.115, 27.862, -91.308); (349.621, 35.718, 8.686); [R_PadTouch]; 35.394085
303.311853; (-70.326, 28.327, -91.464); (12.878, 40.121, 358.660); (-70.114, 27.863, -91.308); (349.381, 35.936, 8.997); [R_PadTouch]; 36.276489
303.314856; (-70.326, 28.327, -91.464); (12.878, 40.121, 358.660); (-70.114, 27.863, -91.308); (349.381, 35.936, 8.997); [R_PadTouch]; 36.276489
303.337877; (-70.325, 28.327, -91.464); (13.091, 40.554, 358.664); (-70.114, 27.863, -91.308); (349.264, 36.058, 9.175); [R_PadTouch]; 35.293846
303.367903; (-70.325, 28.327, -91.464); (13.097, 40.706, 358.588); (-70.113, 27.864, -91.307); (349.433, 36.183, 8.691); [R_PadTouch]; 36.131290
303.389924; (-70.325, 28.327, -91.464); (13.093, 40.811, 358.533); (-70.112, 27.864, -91.307); (349.440, 36.368, 8.660); [R_PadTouch]; 35.583122
303.420953; (-70.325, 28.326, -91.463); (13.181, 40.854, 358.541); (-70.112, 27.864, -91.308); (349.391, 36.447, 8.795); [R_PadTouch]; 36.842690
303.422954; (-70.325, 28.326, -91.463); (13.181, 40.854, 358.541); (-70.112, 27.864, -91.308); (349.391, 36.447, 8.795); [R_PadTouch]; 36.842690
303.447976; (-70.326, 28.326, -91.463); (13.409, 40.802, 358.402); (-70.111, 27.864, -91.308); (349.443, 36.675, 8.990); [R_PadTouch]; 35.840057
303.480005; (-70.326, 28.326, -91.463); (13.531, 40.822, 358.331); (-70.110, 27.862, -91.307); (350.059, 36.954, 9.000); [R_PadTouch]; 36.360527
303.503027; (-70.326, 28.326, -91.463); (13.555, 40.861, 358.227); (-70.111, 27.862, -91.307); (350.210, 36.964, 9.338); [R_PadTouch]; 35.226719
303.534056; (-70.326, 28.326, -91.463); (13.565, 40.926, 358.235); (-70.110, 27.861, -91.308); (350.387, 37.446, 9.326); [R_PadTouch]; 36.209564
303.537058; (-70.326, 28.326, -91.463); (13.565, 40.926, 358.235); (-70.110, 27.861, -91.308); (350.387, 37.446, 9.326); [R_PadTouch]; 36.209564
303.561079; (-70.326, 28.325, -91.462); (13.851, 40.986, 358.154); (-70.110, 27.861, -91.308); (350.545, 37.774, 8.942); [R_PadTouch]; 35.338871
303.591107; (-70.326, 28.325, -91.462); (13.961, 40.987, 358.077); (-70.111, 27.859, -91.307); (351.076, 37.046, 9.219); [R_PadTouch]; 35.987534
303.615129; (-70.326, 28.325, -91.462); (14.061, 41.054, 357.979); (-70.111, 27.858, -91.307); (351.537, 37.262, 8.985); [R_PadTouch]; 35.358578
303.645690; (-70.325, 28.325, -91.461); (14.196, 41.104, 357.953); (-70.111, 27.857, -91.307); (351.862, 37.751, 8.570); [R_PadTouch]; 36.155216
303.648693; (-70.325, 28.325, -91.461); (14.196, 41.104, 357.953); (-70.111, 27.857, -91.307); (351.862, 37.751, 8.570); [R_PadTouch]; 36.155216
303.670713; (-70.325, 28.324, -91.461); (14.448, 41.063, 357.686); (-70.110, 27.856, -91.308); (352.101, 38.125, 8.418); [R_PadTouch]; 35.418964
303.703744; (-70.325, 28.324, -91.461); (14.691, 41.110, 357.565); (-70.111, 27.855, -91.307); (352.461, 37.788, 8.930); [R_PadTouch]; 36.531994
303.726763; (-70.325, 28.323, -91.461); (14.853, 41.142, 357.472); (-70.112, 27.855, -91.306); (352.677, 37.608, 9.230); [R_PadTouch]; 35.263775
303.756791; (-70.325, 28.323, -91.461); (15.163, 41.233, 357.468); (-70.112, 27.854, -91.306); (352.896, 37.804, 9.182); [R_PadTouch]; 36.075233
303.759794; (-70.325, 28.323, -91.461); (15.163, 41.233, 357.468); (-70.112, 27.854, -91.306); (352.896, 37.804, 9.182); [R_PadTouch]; 36.075233
303.782815; (-70.326, 28.322, -91.460); (15.644, 41.332, 357.460); (-70.112, 27.854, -91.306); (353.014, 37.980, 8.515); [R_PadTouch]; 35.513180
