***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
1643.713332; (160.989, 28.372, -53.273); (6.731, 194.355, 354.541); (160.847, 27.789, -53.250); (7.186, 188.585, 20.719); []; 45.163033
1643.736385; (160.990, 28.372, -53.273); (6.588, 193.352, 354.401); (160.848, 27.792, -53.252); (6.092, 187.414, 21.401); []; 45.212330
1643.758405; (160.991, 28.372, -53.273); (6.490, 192.488, 354.294); (160.849, 27.795, -53.255); (4.843, 185.996, 22.136); [R_PadTouch]; 45.154293
1643.780445; (160.991, 28.372, -53.272); (6.362, 191.695, 354.105); (160.850, 27.797, -53.257); (3.897, 184.826, 22.819); [R_PadTouch]; 44.992130
1643.803466; (160.992, 28.372, -53.272); (6.213, 190.949, 353.948); (160.851, 27.799, -53.259); (3.061, 183.962, 23.656); [R_PadTouch]; 45.137012
1643.826488; (160.993, 28.372, -53.272); (6.062, 190.224, 353.863); (160.851, 27.801, -53.261); (2.196, 183.404, 24.442); [R_PadTouch]; 44.710659
1643.847506; (160.994, 28.372, -53.271); (5.967, 189.537, 353.795); (160.850, 27.803, -53.264); (1.494, 183.320, 24.829); [R_PadTouch]; 44.678471
1643.869526; (160.995, 28.371, -53.271); (5.955, 188.826, 353.713); (160.850, 27.805, -53.266); (0.503, 183.271, 25.178); [R_PadTouch]; 45.172958
1643.891547; (160.996, 28.371, -53.271); (5.929, 188.151, 353.666); (160.850, 27.808, -53.268); (359.212, 183.161, 25.046); [R_PadTouch]; 44.983715
1643.913566; (160.997, 28.371, -53.270); (5.953, 187.522, 353.576); (160.850, 27.811, -53.270); (357.813, 182.942, 24.552); [R_PadTouch]; 45.036415
1643.935586; (160.997, 28.371, -53.270); (5.997, 186.978, 353.494); (160.851, 27.814, -53.271); (356.664, 182.754, 24.419); []; 45.320187
1643.957606; (160.998, 28.370, -53.270); (5.980, 186.646, 353.372); (160.851, 27.816, -53.273); (355.795, 182.687, 24.434); []; 45.248837
1643.979626; (160.998, 28.370, -53.269); (5.873, 186.613, 353.325); (160.851, 27.818, -53.274); (355.115, 182.686, 24.396); []; 45.226578
1644.002648; (160.998, 28.371, -53.269); (5.757, 186.717, 353.393); (160.851, 27.819, -53.275); (354.451, 182.663, 24.741); []; 45.194607
1644.024667; (160.998, 28.371, -53.269); (5.644, 186.911, 353.421); (160.851, 27.820, -53.276); (353.926, 182.690, 24.744); []; 44.992176
1644.046688; (160.998, 28.371, -53.268); (5.527, 187.135, 353.452); (160.851, 27.821, -53.277); (353.579, 182.751, 24.701); []; 45.071381
1644.069708; (160.999, 28.371, -53.268); (5.396, 187.281, 353.420); (160.849, 27.823, -53.271); (353.404, 182.787, 24.554); []; 45.101276
1644.091728; (160.999, 28.371, -53.267); (5.207, 187.212, 353.405); (160.849, 27.823, -53.271); (353.411, 182.614, 24.755); []; 44.998230
1644.113748; (161.000, 28.371, -53.267); (5.085, 186.931, 353.476); (160.850, 27.823, -53.271); (353.576, 182.307, 24.878); []; 45.075470
1644.135769; (161.002, 28.372, -53.267); (4.963, 186.467, 353.592); (160.854, 27.828, -53.256); (353.522, 182.049, 25.003); []; 45.055534
1644.158789; (161.003, 28.372, -53.267); (4.849, 185.864, 353.549); (160.854, 27.829, -53.256); (353.308, 181.752, 24.793); []; 45.033916
1644.180810; (161.005, 28.372, -53.267); (4.810, 185.213, 353.533); (160.854, 27.829, -53.256); (353.296, 181.522, 24.889); []; 44.871685
1644.202579; (161.006, 28.372, -53.267); (4.792, 184.555, 353.553); (160.855, 27.829, -53.257); (353.346, 181.198, 24.933); []; 44.790798
1644.224598; (161.007, 28.371, -53.268); (4.739, 184.160, 353.592); (160.855, 27.829, -53.258); (353.541, 180.850, 24.826); []; 44.958546
1644.246619; (161.007, 28.371, -53.268); (4.711, 184.379, 353.720); (160.856, 27.827, -53.258); (353.913, 180.444, 24.542); []; 45.166981
1644.268639; (161.007, 28.372, -53.268); (4.419, 185.449, 353.966); (160.857, 27.826, -53.258); (354.424, 179.907, 24.275); []; 45.073566
1644.290658; (161.005, 28.373, -53.267); (4.071, 187.341, 354.418); (160.857, 27.824, -53.259); (355.184, 179.336, 24.102); []; 45.108231
1644.313680; (161.003, 28.374, -53.266); (3.671, 189.832, 354.969); (160.858, 27.823, -53.259); (355.846, 179.007, 23.978); []; 45.191360
1644.336701; (161.001, 28.375, -53.265); (3.293, 192.572, 355.506); (160.858, 27.822, -53.260); (356.354, 179.668, 23.054); []; 45.052395
1644.358721; (160.998, 28.376, -53.264); (2.932, 195.268, 355.990); (160.854, 27.823, -53.263); (356.272, 182.219, 20.882); []; 44.792507
1644.380741; (160.996, 28.376, -53.263); (2.466, 197.717, 356.451); (160.849, 27.823, -53.264); (356.090, 185.605, 19.342); []; 44.722382
1644.404763; (160.995, 28.377, -53.261); (2.017, 199.643, 356.878); (160.843, 27.823, -53.265); (356.583, 188.501, 19.220); []; 44.880978
1644.424781; (160.994, 28.378, -53.259); (1.749, 201.133, 357.034); (160.837, 27.822, -53.266); (357.506, 191.272, 19.596); [R_PadTouch]; 44.349903
1644.447802; (160.994, 28.379, -53.258); (1.532, 202.483, 356.931); (160.830, 27.822, -53.268); (357.744, 193.841, 19.767); [R_PadTouch]; 45.185299
1644.469822; (160.994, 28.380, -53.256); (1.219, 203.605, 356.884); (160.824, 27.824, -53.268); (356.842, 196.495, 19.481); [R_PadTouch]; 45.002327
1644.492843; (160.994, 28.380, -53.255); (0.906, 204.378, 356.769); (160.818, 27.831, -53.269); (355.099, 199.330, 17.945); [R_PadTouch]; 45.065266
1644.513862; (160.994, 28.381, -53.253); (0.691, 205.159, 356.686); (160.813, 27.835, -53.269); (354.163, 201.422, 16.079); []; 44.559490
1644.535882; (160.994, 28.381, -53.252); (0.616, 206.090, 356.621); (160.810, 27.839, -53.269); (353.278, 202.838, 15.656); []; 45.126949
1644.557902; (160.994, 28.381, -53.250); (0.576, 206.970, 356.651); (160.807, 27.844, -53.271); (352.216, 203.798, 17.105); []; 45.023006
1644.580923; (160.995, 28.381, -53.248); (0.565, 207.592, 356.799); (160.805, 27.848, -53.272); (351.230, 204.706, 18.350); []; 45.246346
1644.602943; (160.995, 28.382, -53.246); (0.649, 208.153, 356.905); (160.803, 27.851, -53.273); (350.346, 205.429, 19.464); []; 44.946598
1644.624963; (160.995, 28.382, -53.244); (0.682, 208.795, 356.883); (160.800, 27.855, -53.273); (349.537, 206.687, 19.793); []; 45.048172
1644.646983; (160.996, 28.382, -53.243); (0.706, 209.434, 356.725); (160.798, 27.858, -53.272); (349.183, 208.473, 18.703); []; 45.041500
1644.670004; (160.996, 28.382, -53.241); (0.770, 210.006, 356.681); (160.794, 27.860, -53.270); (349.446, 210.316, 16.899); []; 45.183697
1644.692024; (160.996, 28.382, -53.239); (0.898, 210.516, 356.680); (160.792, 27.860, -53.269); (349.953, 211.604, 15.248); []; 44.885075
1644.715045; (160.996, 28.382, -53.238); (0.968, 211.091, 356.620); (160.791, 27.860, -53.267); (350.608, 212.253, 14.753); []; 45.062511
1644.737065; (160.996, 28.382, -53.236); (1.019, 211.699, 356.533); (160.791, 27.859, -53.265); (350.877, 212.601, 15.683); []; 44.682320
1644.759085; (160.996, 28.381, -53.234); (1.026, 212.360, 356.391); (160.792, 27.859, -53.263); (350.469, 212.637, 16.849); []; 44.841496
1644.780104; (160.996, 28.381, -53.233); (0.994, 212.989, 356.310); (160.793, 27.859, -53.261); (350.057, 212.644, 17.036); []; 44.998917
1644.803125; (160.995, 28.381, -53.231); (1.054, 213.557, 356.258); (160.795, 27.859, -53.258); (350.152, 212.747, 16.012); [R_PadTouch]; 45.134041
1644.826146; (160.995, 28.381, -53.229); (1.181, 214.159, 356.132); (160.796, 27.858, -53.256); (350.558, 212.942, 16.042); [R_PadTouch]; 44.967911
1644.847165; (160.995, 28.380, -53.228); (1.350, 214.801, 355.997); (160.797, 27.857, -53.254); (350.519, 213.280, 16.750); [R_PadTouch]; 44.824348
1644.870186; (160.995, 28.380, -53.226); (1.511, 215.471, 355.838); (160.798, 27.857, -53.251); (350.194, 213.549, 17.161); [R_PadTouch]; 45.026707
1644.892206; (160.994, 28.380, -53.224); (1.630, 216.203, 355.715); (160.800, 27.857, -53.249); (350.073, 213.724, 16.825); [R_PadTouch]; 44.949005
1644.914225; (160.994, 28.379, -53.222); (1.736, 216.931, 355.575); (160.801, 27.857, -53.247); (350.080, 213.838, 16.643); [R_PadTouch]; 45.013729
1644.937246; (160.993, 28.379, -53.220); (1.843, 217.643, 355.491); (160.802, 27.857, -53.246); (350.165, 213.888, 16.789); [R_PadTouch]; 44.902500
1644.958266; (160.993, 28.379, -53.218); (1.904, 218.440, 355.348); (160.803, 27.857, -53.245); (350.171, 213.955, 17.229); [R_PadTouch]; 44.511154
1644.980286; (160.992, 28.379, -53.216); (1.854, 219.466, 355.212); (160.804, 27.858, -53.244); (350.026, 214.057, 17.363); [R_PadTouch]; 45.225697
1645.003307; (160.992, 28.379, -53.214); (1.794, 220.622, 355.160); (160.805, 27.858, -53.243); (349.827, 214.017, 17.148); [R_PadTouch]; 45.275261
1645.026328; (160.991, 28.379, -53.212); (1.701, 221.637, 355.200); (160.806, 27.859, -53.243); (349.753, 213.725, 17.041); [R_PadTouch]; 45.024414
1645.047347; (160.991, 28.379, -53.210); (1.553, 222.457, 355.154); (160.807, 27.860, -53.243); (349.743, 213.290, 17.371); [R_PadTouch]; 44.727844
1645.070368; (160.991, 28.379, -53.208); (1.351, 223.265, 355.063); (160.808, 27.860, -53.244); (349.604, 212.809, 18.154); [R_PadTouch]; 45.301571
1645.091387; (160.990, 28.379, -53.206); (1.086, 224.142, 354.936); (160.809, 27.862, -53.244); (349.349, 212.438, 18.856); [R_PadTouch]; 44.870106
1645.113407; (160.990, 28.380, -53.204); (0.795, 225.031, 354.931); (160.809, 27.863, -53.245); (349.136, 212.137, 19.215); [R_PadTouch]; 45.220379
1645.136428; (160.991, 28.381, -53.202); (0.515, 225.891, 355.052); (160.809, 27.864, -53.245); (349.100, 211.935, 19.020); [R_PadTouch]; 45.212704
1645.159449; (160.991, 28.381, -53.200); (0.176, 226.620, 355.122); (160.809, 27.865, -53.246); (349.186, 211.961, 18.469); [R_PadTouch]; 45.041061
1645.180468; (160.991, 28.382, -53.198); (359.825, 227.359, 355.127); (160.809, 27.866, -53.246); (349.205, 211.877, 18.527); [R_PadTouch]; 44.753563
1645.202510; (160.992, 28.382, -53.197); (359.443, 228.149, 355.053); (160.808, 27.867, -53.247); (349.151, 211.616, 19.013); [R_PadTouch]; 45.164974
1645.224530; (160.992, 28.383, -53.195); (359.066, 228.959, 354.990); (160.808, 27.868, -53.248); (348.984, 211.161, 19.681); [R_PadTouch]; 45.068394
1645.247551; (160.993, 28.383, -53.193); (358.734, 229.739, 355.010); (160.808, 27.869, -53.249); (348.913, 210.893, 19.860); [R_PadTouch]; 45.324635
1645.269571; (160.994, 28.384, -53.191); (358.305, 230.378, 355.079); (160.808, 27.870, -53.250); (348.952, 210.701, 19.819); [R_PadTouch]; 45.083412
1645.292592; (160.994, 28.385, -53.190); (357.885, 231.036, 355.125); (160.807, 27.871, -53.251); (349.058, 210.359, 19.870); [R_PadTouch]; 45.073174
1645.313611; (160.995, 28.386, -53.188); (357.605, 231.706, 355.135); (160.808, 27.871, -53.252); (349.037, 209.882, 20.336); [R_PadTouch]; 44.731049
1645.336632; (160.995, 28.386, -53.186); (357.325, 232.406, 355.121); (160.808, 27.872, -53.252); (348.973, 209.458, 20.794); [R_PadTouch]; 45.140636
1645.358652; (160.996, 28.387, -53.185); (357.030, 232.987, 355.183); (160.808, 27.873, -53.253); (348.967, 209.216, 20.977); [R_PadTouch]; 44.779495
1645.380672; (160.996, 28.388, -53.183); (356.626, 233.590, 355.283); (160.807, 27.873, -53.254); (349.024, 209.051, 21.024); [R_PadTouch]; 45.083023
1645.402693; (160.996, 28.388, -53.182); (356.229, 234.301, 355.292); (160.807, 27.874, -53.254); (349.007, 208.852, 20.982); [R_PadTouch]; 45.143589
1645.425713; (160.996, 28.389, -53.180); (355.912, 235.255, 355.227); (160.807, 27.874, -53.254); (349.002, 208.657, 21.220); [R_PadTouch]; 44.968536
1645.446732; (160.995, 28.390, -53.178); (355.722, 236.426, 355.220); (160.807, 27.875, -53.254); (348.943, 208.563, 21.309); [R_PadTouch]; 44.853516
1645.469753; (160.995, 28.390, -53.176); (355.607, 237.586, 355.276); (160.807, 27.875, -53.253); (348.990, 208.542, 21.153); [R_PadTouch]; 45.245518
1645.491773; (160.994, 28.391, -53.174); (355.505, 238.874, 355.262); (160.807, 27.874, -53.252); (349.266, 208.432, 21.132); [R_PadTouch]; 45.023651
1645.514300; (160.994, 28.391, -53.172); (355.421, 240.262, 355.224); (160.808, 27.874, -53.250); (349.482, 208.327, 21.080); [R_PadTouch]; 45.084770
1645.536320; (160.993, 28.391, -53.169); (355.387, 241.751, 355.082); (160.808, 27.874, -53.248); (349.648, 208.344, 21.166); [R_PadTouch]; 44.765461
1645.559341; (160.991, 28.391, -53.167); (355.303, 243.208, 354.919); (160.808, 27.873, -53.244); (349.860, 208.593, 21.154); [R_PadTouch]; 45.063961
1645.581361; (160.990, 28.392, -53.165); (355.178, 244.711, 354.720); (160.808, 27.872, -53.240); (350.239, 208.974, 21.033); [R_PadTouch]; 44.811451
1645.605382; (160.989, 28.392, -53.163); (355.188, 246.322, 354.457); (160.807, 27.869, -53.234); (350.918, 209.694, 20.945); [R_PadTouch]; 44.689941
1645.626401; (160.987, 28.392, -53.160); (355.379, 248.143, 354.141); (160.806, 27.867, -53.228); (351.625, 210.553, 20.852); [R_PadTouch]; 44.056824
1645.650423; (160.986, 28.392, -53.158); (355.544, 250.231, 353.753); (160.805, 27.864, -53.222); (352.301, 211.576, 20.642); [R_PadTouch]; 44.789688
1645.671443; (160.984, 28.392, -53.155); (355.778, 252.603, 353.417); (160.805, 27.860, -53.214); (353.071, 212.658, 20.437); [R_PadTouch]; 43.984360
1645.695464; (160.982, 28.392, -53.152); (356.056, 255.460, 353.142); (160.804, 27.856, -53.205); (354.054, 213.787, 20.252); [R_PadTouch]; 44.757145
1645.716483; (160.980, 28.392, -53.149); (356.460, 258.785, 352.931); (160.804, 27.853, -53.195); (354.785, 215.204, 19.851); [R_PadTouch]; 43.944454
1645.742508; (160.978, 28.391, -53.145); (356.948, 262.212, 352.782); (160.803, 27.849, -53.185); (355.556, 216.970, 19.904); [R_PadTouch]; 44.607414
1645.760524; (160.976, 28.391, -53.142); (357.481, 265.616, 352.646); (160.802, 27.845, -53.174); (356.677, 219.173, 19.843); [R_PadTouch]; 43.406433
1645.785547; (160.974, 28.391, -53.138); (358.115, 269.183, 352.424); (160.801, 27.841, -53.161); (358.150, 221.838, 19.635); [R_PadTouch]; 45.487526
1645.807567; (160.973, 28.391, -53.134); (358.690, 272.945, 352.157); (160.800, 27.836, -53.148); (359.503, 224.730, 19.376); []; 44.061253
1645.839596; (160.972, 28.390, -53.130); (359.253, 276.883, 351.872); (160.800, 27.832, -53.133); (0.296, 227.955, 18.894); []; 44.341919
1645.842598; (160.972, 28.390, -53.130); (359.253, 276.883, 351.872); (160.800, 27.832, -53.133); (0.296, 227.955, 18.894); []; 44.341919
1645.864618; (160.971, 28.390, -53.126); (359.824, 280.804, 351.677); (160.800, 27.829, -53.119); (0.864, 231.368, 18.395); []; 41.010941
1645.895157; (160.970, 28.389, -53.123); (0.352, 284.741, 351.596); (160.802, 27.826, -53.104); (1.353, 235.178, 18.042); []; 41.262280
1645.916520; (160.970, 28.389, -53.120); (0.855, 288.581, 351.571); (160.804, 27.823, -53.089); (2.104, 239.051, 17.700); []; 39.251324
1645.947204; (160.970, 28.388, -53.117); (1.396, 292.270, 351.585); (160.811, 27.816, -53.060); (3.566, 247.032, 17.417); []; 40.161449
1645.950207; (160.970, 28.388, -53.117); (1.396, 292.270, 351.585); (160.811, 27.816, -53.060); (3.566, 247.032, 17.417); []; 40.161449
1645.972226; (160.971, 28.388, -53.114); (1.930, 295.841, 351.670); (160.817, 27.814, -53.046); (4.020, 251.244, 17.390); []; 38.240597
1646.005257; (160.971, 28.387, -53.111); (2.485, 299.242, 351.844); (160.823, 27.812, -53.031); (4.579, 255.762, 17.187); []; 39.026226
1646.028278; (160.973, 28.387, -53.108); (3.631, 306.931, 352.304); (160.833, 27.808, -53.009); (5.538, 263.183, 16.365); [R_PadTouch]; 36.980698
1646.060307; (160.974, 28.386, -53.107); (4.031, 309.562, 352.431); (160.850, 27.804, -52.980); (6.989, 274.746, 13.943); [R_PadTouch]; 37.663239
1646.063310; (160.974, 28.386, -53.107); (4.031, 309.562, 352.431); (160.850, 27.804, -52.980); (6.989, 274.746, 13.943); [R_PadTouch]; 37.663239
1646.088333; (160.975, 28.386, -53.107); (4.767, 314.308, 352.643); (160.860, 27.803, -52.967); (7.525, 280.156, 13.468); [R_PadTouch]; 36.159264
1646.120361; (160.976, 28.385, -53.108); (5.123, 316.503, 352.855); (160.870, 27.801, -52.957); (7.653, 284.760, 13.883); [R_PadTouch]; 36.456059
1646.143382; (160.976, 28.385, -53.109); (5.349, 318.498, 353.099); (160.881, 27.801, -52.948); (7.455, 289.313, 14.307); [R_PadTouch]; 35.162106
1646.174411; (160.976, 28.385, -53.110); (5.461, 320.316, 353.304); (160.904, 27.800, -52.929); (7.587, 300.284, 14.069); [R_PadTouch]; 36.225868
1646.177413; (160.976, 28.385, -53.110); (5.461, 320.316, 353.304); (160.904, 27.800, -52.929); (7.587, 300.284, 14.069); [R_PadTouch]; 36.225868
1646.198433; (160.975, 28.385, -53.114); (5.697, 323.476, 353.617); (160.916, 27.798, -52.922); (8.124, 305.453, 13.866); [R_PadTouch]; 35.456432
1646.229461; (160.974, 28.385, -53.116); (5.611, 324.698, 353.774); (160.926, 27.797, -52.917); (8.724, 309.570, 12.859); [R_PadTouch]; 36.944099
1646.250480; (160.973, 28.385, -53.119); (5.549, 325.560, 353.872); (160.936, 27.796, -52.915); (9.343, 312.664, 12.518); [R_PadTouch]; 35.878048
1646.282509; (160.972, 28.386, -53.122); (5.526, 326.217, 353.971); (160.952, 27.796, -52.915); (9.844, 318.492, 11.256); []; 37.299351
1646.285512; (160.972, 28.386, -53.122); (5.526, 326.217, 353.971); (160.952, 27.796, -52.915); (9.844, 318.492, 11.256); []; 37.299351
1646.308533; (160.970, 28.387, -53.128); (5.347, 327.361, 354.281); (160.960, 27.797, -52.916); (9.929, 321.393, 10.839); []; 35.807262
1646.339561; (160.968, 28.387, -53.131); (5.305, 327.951, 354.478); (160.965, 27.798, -52.919); (10.206, 323.155, 10.386); []; 36.814926
1646.361581; (160.967, 28.387, -53.133); (5.251, 328.649, 354.704); (160.969, 27.798, -52.923); (10.499, 324.257, 9.505); []; 35.801441
1646.393117; (160.966, 28.387, -53.136); (5.220, 329.535, 354.995); (160.975, 27.800, -52.930); (9.900, 325.891, 10.691); []; 36.938934
1646.395119; (160.966, 28.387, -53.136); (5.220, 329.535, 354.995); (160.975, 27.800, -52.930); (9.900, 325.891, 10.691); []; 36.938934
1646.418141; (160.965, 28.387, -53.138); (5.289, 330.603, 355.344); (160.978, 27.800, -52.933); (9.703, 326.756, 10.906); []; 35.820229
1646.448167; (160.963, 28.387, -53.142); (5.310, 332.586, 355.886); (160.981, 27.801, -52.935); (9.690, 327.671, 10.772); []; 36.958591
1646.470187; (160.962, 28.387, -53.144); (5.367, 333.338, 356.045); (160.984, 27.802, -52.935); (9.647, 328.727, 10.570); []; 36.038158
1646.501215; (160.961, 28.386, -53.147); (5.423, 333.956, 356.213); (160.990, 27.803, -52.935); (9.251, 330.895, 10.774); []; 37.106037
1646.504218; (160.961, 28.386, -53.147); (5.423, 333.956, 356.213); (160.990, 27.803, -52.935); (9.251, 330.895, 10.774); []; 37.106037
1646.525238; (160.960, 28.386, -53.149); (5.454, 334.430, 356.335); (160.993, 27.804, -52.935); (8.957, 332.015, 10.784); []; 36.096321
1646.556266; (160.959, 28.386, -53.151); (5.422, 334.760, 356.413); (160.995, 27.805, -52.935); (8.702, 332.957, 11.033); []; 37.399952
1646.579287; (160.957, 28.386, -53.155); (5.164, 335.275, 356.480); (160.996, 27.805, -52.936); (8.607, 333.485, 11.278); []; 36.484283
1646.609314; (160.956, 28.386, -53.157); (4.899, 335.402, 356.569); (160.997, 27.806, -52.938); (8.485, 333.811, 11.025); []; 37.719952
1646.631334; (160.955, 28.387, -53.159); (4.673, 335.341, 356.684); (160.996, 27.806, -52.939); (8.548, 333.799, 10.435); []; 36.650127
1646.661362; (160.954, 28.387, -53.161); (4.423, 335.101, 356.857); (160.993, 27.806, -52.943); (8.614, 333.365, 10.106); []; 37.634495
1646.664364; (160.954, 28.387, -53.161); (4.423, 335.101, 356.857); (160.993, 27.806, -52.943); (8.614, 333.365, 10.106); []; 37.634495
1646.686384; (160.951, 28.388, -53.165); (3.985, 334.331, 356.961); (160.991, 27.807, -52.944); (8.307, 333.146, 10.145); []; 36.522537
1646.717412; (160.951, 28.388, -53.168); (3.717, 333.816, 356.964); (160.988, 27.807, -52.945); (8.012, 332.994, 10.571); []; 37.620174
1646.739432; (160.950, 28.389, -53.170); (3.442, 333.283, 357.062); (160.985, 27.808, -52.947); (7.601, 332.461, 10.549); []; 36.404510
1646.770461; (160.949, 28.389, -53.172); (3.140, 332.733, 357.197); (160.978, 27.811, -52.949); (6.656, 330.782, 9.903); []; 37.631054
1646.773463; (160.949, 28.389, -53.172); (3.140, 332.733, 357.197); (160.978, 27.811, -52.949); (6.656, 330.782, 9.903); []; 37.631054
1646.795483; (160.948, 28.390, -53.174); (2.863, 332.111, 357.336); (160.974, 27.812, -52.951); (6.238, 330.074, 9.856); []; 36.458351
1646.825510; (160.947, 28.391, -53.178); (2.422, 330.864, 357.409); (160.971, 27.814, -52.952); (5.727, 329.582, 9.769); []; 37.404312
1646.848531; (160.947, 28.391, -53.180); (2.264, 330.203, 357.395); (160.968, 27.815, -52.953); (5.309, 329.177, 10.025); []; 36.423973
1646.878559; (160.947, 28.391, -53.182); (2.057, 329.503, 357.385); (160.964, 27.818, -52.953); (4.155, 328.863, 9.247); []; 37.412918
1646.881561; (160.947, 28.391, -53.182); (2.057, 329.503, 357.385); (160.964, 27.818, -52.953); (4.155, 328.863, 9.247); []; 37.412918
1646.904582; (160.947, 28.392, -53.184); (1.848, 328.797, 357.358); (160.963, 27.819, -52.953); (3.568, 328.856, 8.773); []; 36.292858
1646.934611; (160.947, 28.392, -53.185); (1.489, 328.056, 357.302); (160.962, 27.821, -52.953); (3.034, 329.101, 8.966); []; 37.394524
1646.957630; (160.947, 28.393, -53.189); (0.526, 326.706, 357.284); (160.962, 27.823, -52.952); (2.346, 329.622, 8.990); []; 36.384689
1646.987658; (160.947, 28.394, -53.190); (359.828, 326.077, 357.191); (160.962, 27.825, -52.951); (1.471, 330.281, 8.623); []; 37.674305
1647.010679; (160.948, 28.395, -53.192); (359.048, 325.542, 357.049); (160.961, 27.829, -52.951); (0.598, 330.055, 9.345); []; 36.175323
1647.040706; (160.949, 28.396, -53.193); (358.288, 325.103, 356.927); (160.960, 27.831, -52.952); (0.294, 329.547, 9.624); []; 37.422657
1647.043709; (160.949, 28.396, -53.193); (358.288, 325.103, 356.927); (160.960, 27.831, -52.952); (0.294, 329.547, 9.624); []; 37.422657
1647.066101; (160.951, 28.398, -53.197); (356.729, 324.430, 356.784); (160.958, 27.833, -52.953); (359.818, 329.272, 9.986); []; 36.555557
1647.095756; (160.952, 28.399, -53.199); (356.167, 324.143, 356.757); (160.957, 27.834, -52.954); (359.251, 329.562, 10.908); []; 37.567577
1647.117776; (160.954, 28.399, -53.200); (355.770, 323.906, 356.683); (160.955, 27.836, -52.954); (358.767, 329.595, 12.346); []; 36.581612
1647.147803; (160.955, 28.400, -53.202); (355.453, 323.591, 356.650); (160.951, 27.842, -52.955); (357.621, 327.789, 16.320); []; 37.726749
1647.150806; (160.955, 28.400, -53.202); (355.453, 323.591, 356.650); (160.951, 27.842, -52.955); (357.621, 327.789, 16.320); []; 37.726749
1647.173827; (160.956, 28.400, -53.204); (355.383, 323.256, 356.636); (160.950, 27.849, -52.953); (356.048, 326.667, 14.813); [R_PadTouch]; 36.753529
1647.203855; (160.958, 28.400, -53.207); (355.983, 322.487, 356.609); (160.947, 27.857, -52.950); (354.143, 326.445, 12.076); [R_PadTouch]; 37.588818
1647.225875; (160.958, 28.399, -53.208); (356.530, 322.054, 356.571); (160.941, 27.866, -52.945); (353.515, 325.889, 11.356); [R_PadTouch]; 36.623993
1647.254901; (160.959, 28.398, -53.210); (357.363, 321.639, 356.579); (160.931, 27.885, -52.931); (352.412, 327.795, 8.231); [R_PadTouch]; 37.662621
1647.277922; (160.960, 28.396, -53.211); (358.440, 321.205, 356.645); (160.927, 27.900, -52.913); (351.053, 328.494, 7.429); [R_PadTouch]; 36.882053
1647.308950; (160.960, 28.395, -53.212); (359.452, 320.789, 356.835); (160.919, 27.911, -52.907); (349.576, 328.424, 8.790); [R_PadTouch]; 38.089046
1647.312954; (160.960, 28.395, -53.212); (359.452, 320.789, 356.835); (160.919, 27.911, -52.907); (349.576, 328.424, 8.790); [R_PadTouch]; 38.089046
1647.333973; (160.961, 28.391, -53.214); (1.865, 320.244, 357.002); (160.911, 27.921, -52.902); (348.632, 327.492, 9.056); [R_PadTouch]; 36.625912
1647.365001; (160.962, 28.389, -53.215); (3.351, 320.028, 356.981); (160.903, 27.931, -52.898); (347.366, 326.499, 7.290); [R_PadTouch]; 37.896019
1647.387021; (160.962, 28.387, -53.216); (4.826, 319.821, 356.945); (160.894, 27.940, -52.895); (346.449, 325.677, 7.119); [R_PadTouch]; 36.535316
1647.416047; (160.962, 28.385, -53.217); (6.077, 319.767, 357.158); (160.878, 27.957, -52.888); (344.858, 325.675, 8.325); [R_PadTouch]; 37.588783
1647.419050; (160.962, 28.385, -53.217); (6.077, 319.767, 357.158); (160.878, 27.957, -52.888); (344.858, 325.675, 8.325); [R_PadTouch]; 37.588783
1647.441071; (160.963, 28.380, -53.217); (8.577, 320.025, 357.947); (160.870, 27.964, -52.884); (344.205, 324.837, 8.944); [R_PadTouch]; 36.864208
1647.473606; (160.963, 28.378, -53.217); (9.816, 320.177, 358.222); (160.861, 27.970, -52.880); (344.591, 323.993, 10.232); [R_PadTouch]; 37.850075
1647.495627; (160.963, 28.376, -53.217); (10.766, 320.505, 358.545); (160.853, 27.974, -52.876); (345.135, 323.336, 11.053); [R_PadTouch]; 36.340481
1647.528656; (160.963, 28.374, -53.217); (11.498, 320.998, 358.944); (160.833, 27.974, -52.866); (348.423, 320.699, 15.210); [R_PadTouch]; 37.170551
1647.531659; (160.963, 28.374, -53.217); (11.498, 320.998, 358.944); (160.833, 27.974, -52.866); (348.423, 320.699, 15.210); [R_PadTouch]; 37.170551
1647.554680; (160.964, 28.372, -53.218); (12.395, 321.714, 359.678); (160.828, 27.975, -52.859); (349.833, 322.005, 12.057); [R_PadTouch]; 35.668385
1647.583706; (160.964, 28.371, -53.218); (12.461, 321.988, 359.752); (160.826, 27.979, -52.852); (350.219, 323.990, 8.929); [R_PadTouch]; 36.605625
1647.604726; (160.965, 28.372, -53.219); (12.142, 322.088, 359.624); (160.822, 27.984, -52.849); (349.733, 323.660, 10.226); [R_PadTouch]; 36.256630
1647.633752; (160.965, 28.373, -53.219); (11.806, 322.074, 359.525); (160.813, 27.996, -52.850); (347.446, 320.647, 13.130); [R_PadTouch]; 37.532764
1647.656773; (160.965, 28.374, -53.220); (11.437, 322.002, 359.523); (160.812, 28.000, -52.849); (347.028, 321.431, 11.293); [R_PadTouch]; 36.904686
