***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
124.236801; (-2.239, 2.177, 2.470); (17.141, 183.586, 359.753); (-2.339, 1.525, 2.242); (27.633, 182.147, 0.635); [L_PadTouch]; 45.028114
124.258770; (-2.239, 2.177, 2.470); (17.155, 183.602, 359.716); (-2.338, 1.525, 2.242); (27.510, 182.081, 0.780); [L_PadTouch]; 45.052071
124.280684; (-2.240, 2.177, 2.470); (17.163, 183.636, 359.724); (-2.338, 1.525, 2.242); (27.479, 182.034, 0.745); [L_PadTouch]; 44.963364
124.303622; (-2.240, 2.177, 2.469); (17.194, 183.648, 359.649); (-2.338, 1.525, 2.242); (27.542, 182.032, 0.606); [L_PadTouch]; 45.010696
124.325507; (-2.240, 2.177, 2.469); (17.216, 183.649, 359.590); (-2.338, 1.524, 2.242); (27.669, 182.023, 0.674); [L_PadTouch]; 44.883678
124.347448; (-2.240, 2.177, 2.469); (17.237, 183.677, 359.561); (-2.338, 1.524, 2.242); (27.804, 182.039, 0.753); [L_PadTouch]; 45.007919
124.370387; (-2.240, 2.177, 2.469); (17.280, 183.677, 359.618); (-2.338, 1.523, 2.242); (27.942, 182.093, 0.760); [L_PadTouch]; 45.064720
124.392328; (-2.240, 2.177, 2.469); (17.362, 183.683, 359.665); (-2.339, 1.523, 2.243); (27.978, 182.058, 0.723); [L_PadTouch]; 45.014454
124.414299; (-2.240, 2.176, 2.468); (17.456, 183.714, 359.688); (-2.338, 1.523, 2.243); (27.961, 181.923, 0.689); [L_PadTouch]; 45.083084
124.436823; (-2.240, 2.176, 2.468); (17.594, 183.690, 359.705); (-2.338, 1.523, 2.243); (27.979, 181.842, 0.714); [L_PadTouch]; 45.074699
124.458790; (-2.240, 2.176, 2.468); (17.742, 183.661, 359.729); (-2.339, 1.523, 2.243); (28.026, 181.877, 0.794); [L_PadTouch]; 44.921017
124.480706; (-2.240, 2.176, 2.467); (17.834, 183.636, 359.738); (-2.339, 1.523, 2.243); (28.075, 181.948, 0.887); [L_PadTouch]; 45.001633
124.503645; (-2.241, 2.176, 2.467); (17.785, 183.594, 359.693); (-2.339, 1.522, 2.243); (28.129, 181.951, 0.952); [L_PadTouch]; 45.033379
124.525719; (-2.241, 2.176, 2.467); (17.731, 183.603, 359.657); (-2.340, 1.522, 2.243); (28.162, 181.951, 0.892); [L_PadTouch]; 44.972801
124.547659; (-2.241, 2.176, 2.466); (17.662, 183.675, 359.616); (-2.340, 1.522, 2.243); (28.207, 181.964, 0.823); [L_PadTouch]; 45.105659
124.569628; (-2.241, 2.176, 2.466); (17.606, 183.704, 359.618); (-2.340, 1.522, 2.243); (28.244, 181.931, 0.833); [L_PadTouch]; 45.055408
124.592540; (-2.241, 2.176, 2.466); (17.533, 183.776, 359.622); (-2.340, 1.522, 2.243); (28.320, 181.930, 0.901); [L_PadTouch]; 45.018936
124.614481; (-2.242, 2.176, 2.466); (17.495, 183.871, 359.654); (-2.340, 1.522, 2.243); (28.352, 181.939, 0.944); [L_PadTouch]; 44.986973
124.636447; (-2.242, 2.176, 2.465); (17.453, 183.954, 359.672); (-2.340, 1.522, 2.243); (28.289, 181.867, 0.893); [L_PadTouch]; 45.029011
124.658363; (-2.242, 2.177, 2.465); (17.419, 184.010, 359.666); (-2.340, 1.522, 2.242); (28.226, 181.756, 0.793); [L_PadTouch]; 45.002430
124.681302; (-2.242, 2.177, 2.465); (17.340, 184.060, 359.676); (-2.339, 1.523, 2.242); (28.179, 181.649, 0.704); [L_PadTouch]; 45.004181
124.703243; (-2.242, 2.177, 2.465); (17.221, 184.043, 359.660); (-2.339, 1.523, 2.242); (28.197, 181.587, 0.758); [L_PadTouch]; 44.994568
124.725072; (-2.242, 2.177, 2.465); (17.052, 184.034, 359.607); (-2.339, 1.523, 2.242); (28.213, 181.572, 0.909); [L_PadTouch]; 45.004372
124.748000; (-2.242, 2.177, 2.465); (16.871, 184.077, 359.602); (-2.339, 1.523, 2.242); (28.093, 181.536, 1.014); [L_PadTouch]; 44.989498
124.769927; (-2.242, 2.178, 2.465); (16.659, 184.084, 359.577); (-2.339, 1.523, 2.242); (28.021, 181.424, 0.916); [L_PadTouch]; 44.771843
124.792020; (-2.242, 2.178, 2.465); (16.385, 184.120, 359.602); (-2.339, 1.523, 2.242); (28.021, 181.353, 0.850); [L_PadTouch]; 45.184032
124.814101; (-2.242, 2.179, 2.465); (16.119, 184.131, 359.642); (-2.339, 1.523, 2.242); (28.037, 181.316, 0.912); [L_PadTouch]; 45.203075
124.836120; (-2.242, 2.179, 2.465); (15.865, 184.159, 359.645); (-2.339, 1.523, 2.242); (28.034, 181.366, 0.937); [L_PadTouch]; 45.185257
124.858061; (-2.242, 2.180, 2.465); (15.661, 184.189, 359.644); (-2.339, 1.523, 2.242); (28.056, 181.402, 0.897); [L_PadTouch]; 45.126987
124.881000; (-2.242, 2.180, 2.465); (15.499, 184.221, 359.660); (-2.339, 1.523, 2.242); (28.067, 181.452, 0.895); [L_PadTouch]; 45.034195
124.902941; (-2.242, 2.180, 2.465); (15.371, 184.281, 359.689); (-2.340, 1.523, 2.242); (28.053, 181.501, 0.925); [L_PadTouch]; 45.031498
124.925130; (-2.242, 2.180, 2.466); (15.269, 184.330, 359.726); (-2.340, 1.523, 2.242); (28.078, 181.543, 1.040); [L_PadTouch]; 45.139141
124.947071; (-2.242, 2.181, 2.466); (15.165, 184.402, 359.727); (-2.340, 1.523, 2.242); (28.057, 181.663, 1.065); [L_PadTouch]; 45.089897
124.969053; (-2.242, 2.181, 2.466); (15.044, 184.456, 359.733); (-2.341, 1.523, 2.242); (27.963, 181.796, 1.072); [L_PadTouch]; 44.999569
124.991951; (-2.242, 2.181, 2.466); (14.928, 184.502, 359.723); (-2.341, 1.523, 2.241); (27.837, 181.837, 1.049); [L_PadTouch]; 45.019600
125.013892; (-2.242, 2.181, 2.465); (14.865, 184.497, 359.711); (-2.341, 1.523, 2.241); (27.721, 181.847, 1.078); [L_PadTouch]; 45.107021
125.035640; (-2.242, 2.181, 2.465); (14.897, 184.510, 359.649); (-2.341, 1.524, 2.241); (27.629, 181.885, 1.147); [L_PadTouch]; 44.979649
125.057857; (-2.242, 2.181, 2.465); (14.989, 184.513, 359.586); (-2.341, 1.523, 2.241); (27.625, 181.941, 1.220); [L_PadTouch]; 45.013737
125.080771; (-2.242, 2.181, 2.465); (15.095, 184.507, 359.579); (-2.341, 1.524, 2.241); (27.624, 181.997, 1.329); [L_PadTouch]; 45.042179
125.102850; (-2.242, 2.180, 2.465); (15.203, 184.497, 359.629); (-2.341, 1.524, 2.241); (27.561, 182.018, 1.413); [L_PadTouch]; 45.074913
125.124791; (-2.242, 2.180, 2.465); (15.330, 184.475, 359.667); (-2.341, 1.524, 2.240); (27.394, 181.972, 1.408); [L_PadTouch]; 45.066174
125.146749; (-2.242, 2.180, 2.465); (15.432, 184.415, 359.659); (-2.340, 1.525, 2.240); (27.017, 181.757, 1.713); [L_PadTouch]; 45.014038
125.169671; (-2.242, 2.180, 2.465); (15.517, 184.333, 359.652); (-2.339, 1.526, 2.239); (26.376, 181.489, 2.600); [L_PadTouch]; 44.979980
125.191620; (-2.242, 2.180, 2.464); (15.559, 184.269, 359.647); (-2.339, 1.528, 2.239); (25.753, 181.353, 3.254); [L_PadTouch]; 45.061832
125.213266; (-2.242, 2.180, 2.464); (15.590, 184.214, 359.643); (-2.338, 1.529, 2.238); (25.171, 181.303, 3.409); [L_PadTouch]; 45.019566
125.236104; (-2.242, 2.180, 2.464); (15.561, 184.147, 359.631); (-2.337, 1.531, 2.237); (24.567, 181.349, 2.781); [L_PadTouch]; 45.030216
125.258112; (-2.242, 2.180, 2.464); (15.537, 184.082, 359.634); (-2.337, 1.534, 2.236); (23.912, 181.322, 2.155); [L_PadTouch]; 45.037479
125.281051; (-2.242, 2.180, 2.463); (15.516, 184.064, 359.617); (-2.337, 1.536, 2.235); (23.208, 181.323, 1.999); [L_PadTouch]; 44.960506
125.301995; (-2.242, 2.181, 2.464); (15.465, 184.017, 359.588); (-2.336, 1.539, 2.234); (22.084, 181.232, 2.359); [L_PadTouch]; 44.864429
125.324933; (-2.241, 2.181, 2.463); (15.447, 184.057, 359.582); (-2.335, 1.542, 2.232); (20.707, 181.122, 2.892); [L_PadTouch]; 45.131123
125.346875; (-2.241, 2.181, 2.463); (15.467, 184.093, 359.627); (-2.334, 1.546, 2.231); (18.944, 180.952, 3.451); [L_PadTouch]; 45.027424
125.368842; (-2.241, 2.181, 2.463); (15.461, 184.102, 359.625); (-2.333, 1.550, 2.229); (16.963, 180.806, 3.678); [L_PadTouch]; 44.999172
125.390960; (-2.241, 2.181, 2.463); (15.469, 184.131, 359.626); (-2.332, 1.555, 2.227); (14.421, 180.656, 3.606); [L_PadTouch]; 45.025524
125.413873; (-2.241, 2.181, 2.463); (15.403, 184.165, 359.615); (-2.331, 1.561, 2.226); (11.536, 180.378, 3.738); [L_PadTouch]; 45.044758
125.435971; (-2.241, 2.181, 2.463); (15.363, 184.139, 359.618); (-2.330, 1.568, 2.224); (8.677, 180.176, 5.029); [L_PadTouch]; 45.085434
125.457913; (-2.241, 2.181, 2.463); (15.335, 184.132, 359.604); (-2.329, 1.575, 2.222); (5.653, 179.995, 6.820); [L_PadTouch]; 45.039627
125.480851; (-2.241, 2.181, 2.463); (15.370, 184.129, 359.609); (-2.328, 1.584, 2.220); (2.188, 180.146, 7.628); [L_PadTouch]; 45.005562
125.502816; (-2.241, 2.180, 2.464); (15.430, 184.172, 359.596); (-2.328, 1.593, 2.218); (358.464, 180.570, 7.187); [L_PadTouch]; 44.934128
125.524942; (-2.241, 2.180, 2.464); (15.474, 184.217, 359.606); (-2.328, 1.602, 2.215); (355.224, 180.754, 7.052); [L_PadTouch]; 45.004787
125.546990; (-2.241, 2.180, 2.464); (15.505, 184.253, 359.620); (-2.327, 1.611, 2.212); (352.777, 180.458, 7.548); [L_PadTouch]; 44.876842
125.569929; (-2.241, 2.180, 2.464); (15.589, 184.310, 359.637); (-2.326, 1.619, 2.209); (351.067, 179.975, 7.904); [L_PadTouch]; 44.853458
125.591870; (-2.241, 2.180, 2.464); (15.667, 184.385, 359.627); (-2.325, 1.626, 2.206); (349.667, 179.663, 7.758); [L_PadTouch]; 44.845543
125.613866; (-2.242, 2.180, 2.465); (15.680, 184.473, 359.611); (-2.325, 1.634, 2.203); (348.579, 179.683, 7.063); [L_PadTouch]; 44.858402
125.635805; (-2.242, 2.180, 2.465); (15.646, 184.556, 359.602); (-2.325, 1.641, 2.200); (347.273, 179.970, 6.323); [L_PadTouch]; 44.993984
125.658875; (-2.242, 2.180, 2.466); (15.564, 184.636, 359.637); (-2.325, 1.647, 2.198); (346.004, 180.155, 6.048); [L_PadTouch]; 45.050293
125.680816; (-2.242, 2.180, 2.466); (15.448, 184.695, 359.653); (-2.324, 1.653, 2.196); (344.860, 180.120, 5.990); [L_PadTouch]; 44.991722
125.702757; (-2.242, 2.181, 2.466); (15.294, 184.686, 359.644); (-2.323, 1.657, 2.195); (344.001, 179.833, 5.991); [L_PadTouch]; 44.928822
125.724699; (-2.242, 2.181, 2.466); (15.106, 184.668, 359.621); (-2.322, 1.660, 2.194); (343.341, 179.491, 6.077); [L_PadTouch]; 45.053646
125.747800; (-2.242, 2.181, 2.467); (14.895, 184.578, 359.616); (-2.321, 1.662, 2.194); (343.122, 179.188, 6.285); [L_PadTouch]; 44.956085
125.769742; (-2.242, 2.181, 2.467); (14.760, 184.462, 359.563); (-2.321, 1.662, 2.194); (343.094, 179.136, 6.168); [L_PadTouch]; 44.991089
125.791682; (-2.241, 2.182, 2.467); (14.614, 184.323, 359.498); (-2.321, 1.661, 2.194); (343.428, 179.231, 6.103); [L_PadTouch]; 44.942486
125.813623; (-2.241, 2.182, 2.468); (14.436, 184.157, 359.466); (-2.321, 1.658, 2.195); (343.917, 179.340, 6.301); [L_PadTouch]; 45.015018
125.836474; (-2.241, 2.182, 2.468); (14.220, 184.006, 359.507); (-2.321, 1.655, 2.196); (344.662, 179.501, 6.096); [L_PadTouch]; 45.054165
125.858415; (-2.241, 2.183, 2.468); (14.071, 183.847, 359.608); (-2.321, 1.651, 2.198); (345.895, 179.740, 5.752); [L_PadTouch]; 45.025890
125.880392; (-2.240, 2.183, 2.468); (13.964, 183.719, 359.641); (-2.322, 1.645, 2.199); (347.393, 179.930, 5.494); [L_PadTouch]; 45.007954
125.902325; (-2.240, 2.183, 2.469); (13.920, 183.623, 359.642); (-2.323, 1.638, 2.201); (349.501, 180.048, 5.551); [L_PadTouch]; 45.095879
125.925237; (-2.240, 2.183, 2.469); (13.894, 183.542, 359.690); (-2.323, 1.630, 2.202); (351.719, 180.154, 5.896); [L_PadTouch]; 45.042770
125.947178; (-2.240, 2.183, 2.469); (13.951, 183.436, 359.750); (-2.324, 1.620, 2.204); (354.473, 180.155, 6.227); [L_PadTouch]; 45.009087
125.969120; (-2.240, 2.183, 2.469); (13.997, 183.390, 359.817); (-2.325, 1.610, 2.206); (357.736, 180.171, 5.989); [L_PadTouch]; 45.001568
125.992058; (-2.240, 2.182, 2.469); (14.097, 183.372, 359.833); (-2.326, 1.599, 2.209); (1.441, 180.381, 5.795); [L_PadTouch]; 44.981144
126.014976; (-2.240, 2.182, 2.469); (14.244, 183.360, 359.817); (-2.328, 1.587, 2.212); (5.767, 180.708, 5.606); [L_PadTouch]; 45.005653
126.036089; (-2.240, 2.182, 2.469); (14.363, 183.339, 359.788); (-2.330, 1.575, 2.216); (9.895, 181.036, 4.756); [L_PadTouch]; 44.604820
126.058060; (-2.240, 2.182, 2.469); (14.503, 183.352, 359.802); (-2.331, 1.564, 2.219); (13.462, 181.242, 4.190); [L_PadTouch]; 45.104080
126.080970; (-2.240, 2.181, 2.469); (14.698, 183.324, 359.797); (-2.332, 1.554, 2.224); (16.255, 181.171, 4.451); [L_PadTouch]; 45.031750
126.102911; (-2.240, 2.181, 2.469); (14.952, 183.331, 359.772); (-2.333, 1.545, 2.228); (18.489, 180.873, 4.905); [L_PadTouch]; 44.977814
126.124852; (-2.240, 2.180, 2.468); (15.309, 183.334, 359.761); (-2.333, 1.538, 2.232); (20.256, 180.608, 4.985); [L_PadTouch]; 45.192253
126.146819; (-2.239, 2.179, 2.468); (15.779, 183.404, 359.786); (-2.334, 1.532, 2.236); (21.619, 180.367, 4.731); [L_PadTouch]; 45.084549
126.169732; (-2.239, 2.178, 2.468); (16.439, 183.455, 359.827); (-2.334, 1.526, 2.239); (23.335, 179.966, 4.338); [L_PadTouch]; 45.047039
126.191839; (-2.239, 2.177, 2.467); (17.277, 183.487, 359.809); (-2.334, 1.521, 2.243); (25.186, 179.737, 3.728); [L_PadTouch]; 45.047451
126.213811; (-2.240, 2.175, 2.467); (18.005, 183.528, 359.835); (-2.335, 1.516, 2.246); (26.729, 179.860, 2.902); [L_PadTouch]; 45.024014
126.235751; (-2.240, 2.174, 2.466); (18.487, 183.582, 359.884); (-2.336, 1.513, 2.248); (27.959, 179.974, 2.682); [L_PadTouch]; 45.108044
126.257718; (-2.240, 2.174, 2.466); (18.750, 183.647, 359.963); (-2.336, 1.509, 2.251); (29.013, 179.872, 2.678); [L_PadTouch]; 45.151993
126.280632; (-2.240, 2.173, 2.465); (18.878, 183.632, 359.966); (-2.335, 1.507, 2.253); (29.779, 179.396, 3.384); [L_PadTouch]; 45.088562
126.302824; (-2.240, 2.173, 2.465); (18.941, 183.662, -0.004); (-2.334, 1.506, 2.254); (30.196, 178.830, 3.544); [L_PadTouch]; 45.071201
126.324776; (-2.240, 2.174, 2.465); (18.879, 183.674, 0.048); (-2.334, 1.505, 2.255); (30.220, 178.768, 3.227); [L_PadTouch]; 45.036213
126.346706; (-2.240, 2.174, 2.465); (18.756, 183.672, 0.083); (-2.334, 1.505, 2.255); (29.992, 178.761, 3.083); [L_PadTouch]; 44.999027
126.368673; (-2.240, 2.174, 2.465); (18.606, 183.647, 0.084); (-2.333, 1.505, 2.255); (30.282, 178.662, 3.138); [L_PadTouch]; 45.032909
126.391587; (-2.240, 2.175, 2.465); (18.463, 183.622, 0.114); (-2.333, 1.504, 2.255); (30.554, 178.625, 3.301); [L_PadTouch]; 45.027756
126.413568; (-2.240, 2.175, 2.465); (18.347, 183.596, 0.098); (-2.333, 1.504, 2.255); (30.729, 178.629, 3.582); [L_PadTouch]; 45.003044
126.435509; (-2.240, 2.175, 2.465); (18.316, 183.541, 0.082); (-2.333, 1.504, 2.255); (30.544, 178.574, 3.758); [L_PadTouch]; 45.052483
126.457450; (-2.240, 2.175, 2.465); (18.298, 183.508, 0.078); (-2.332, 1.505, 2.255); (30.328, 178.532, 3.693); [L_PadTouch]; 45.032291
126.480388; (-2.239, 2.175, 2.465); (18.286, 183.463, 0.085); (-2.332, 1.505, 2.255); (30.111, 178.580, 3.358); [L_PadTouch]; 45.083324
126.502331; (-2.239, 2.175, 2.465); (18.300, 183.389, 0.042); (-2.332, 1.506, 2.254); (29.814, 178.628, 2.781); [L_PadTouch]; 45.038433
126.524877; (-2.239, 2.175, 2.465); (18.370, 183.338, 359.990); (-2.332, 1.507, 2.254); (29.524, 178.536, 2.502); [L_PadTouch]; 45.096016
126.546953; (-2.239, 2.175, 2.466); (18.403, 183.313, 359.970); (-2.332, 1.508, 2.254); (29.379, 178.417, 2.777); [L_PadTouch]; 45.012913
126.569063; (-2.239, 2.175, 2.466); (18.363, 183.280, 0.004); (-2.333, 1.508, 2.253); (29.366, 178.616, 3.120); [L_PadTouch]; 45.008354
126.591191; (-2.239, 2.175, 2.466); (18.213, 183.284, 0.064); (-2.333, 1.508, 2.253); (29.226, 178.882, 3.186); [L_PadTouch]; 45.081036
126.613944; (-2.239, 2.175, 2.466); (18.028, 183.318, 0.069); (-2.334, 1.509, 2.252); (28.985, 179.056, 3.126); [L_PadTouch]; 44.958973
126.635884; (-2.239, 2.176, 2.467); (17.806, 183.337, 0.029); (-2.334, 1.510, 2.252); (28.692, 179.148, 2.956); [L_PadTouch]; 44.909306
126.657973; (-2.239, 2.176, 2.467); (17.578, 183.322, 0.056); (-2.334, 1.510, 2.251); (28.464, 179.254, 2.968); [L_PadTouch]; 45.030563
126.679941; (-2.239, 2.177, 2.467); (17.334, 183.275, 0.102); (-2.335, 1.511, 2.251); (28.324, 179.394, 3.204); [L_PadTouch]; 44.947395
126.701884; (-2.239, 2.177, 2.468); (17.034, 183.192, 0.125); (-2.335, 1.511, 2.250); (28.317, 179.527, 3.469); [L_PadTouch]; 45.053276
126.724795; (-2.239, 2.178, 2.468); (16.771, 183.137, 0.057); (-2.335, 1.511, 2.250); (28.253, 179.693, 3.399); [L_PadTouch]; 45.036289
126.746883; (-2.239, 2.178, 2.468); (16.519, 183.065, 359.978); (-2.336, 1.511, 2.250); (28.183, 179.759, 3.204); [L_PadTouch]; 45.042061
126.768824; (-2.239, 2.178, 2.468); (16.264, 183.005, 359.908); (-2.336, 1.510, 2.250); (28.213, 179.740, 3.027); [L_PadTouch]; 45.006329
126.791470; (-2.240, 2.179, 2.469); (16.007, 182.971, 359.867); (-2.336, 1.511, 2.250); (28.198, 179.843, 2.860); [L_PadTouch]; 45.068111
126.813704; (-2.240, 2.180, 2.469); (15.741, 182.954, 359.843); (-2.336, 1.510, 2.250); (28.119, 179.977, 2.758); [L_PadTouch]; 45.047096
126.835645; (-2.240, 2.180, 2.469); (15.478, 182.964, 359.792); (-2.336, 1.511, 2.250); (28.035, 180.037, 2.823); [L_PadTouch]; 45.050541
126.857586; (-2.240, 2.180, 2.469); (15.283, 182.971, 359.780); (-2.337, 1.510, 2.250); (27.959, 180.118, 2.915); [L_PadTouch]; 45.023483
126.880167; (-2.240, 2.181, 2.469); (15.152, 182.994, 359.769); (-2.337, 1.511, 2.250); (27.869, 180.294, 2.879); [L_PadTouch]; 44.925274
126.902138; (-2.240, 2.181, 2.469); (15.122, 183.035, 359.777); (-2.338, 1.511, 2.249); (27.774, 180.491, 2.777); [L_PadTouch]; 45.004322
126.924050; (-2.241, 2.180, 2.469); (15.205, 183.088, 359.766); (-2.339, 1.511, 2.249); (27.723, 180.638, 2.771); [L_PadTouch]; 45.040882
126.946988; (-2.241, 2.180, 2.470); (15.366, 183.189, 359.749); (-2.340, 1.511, 2.248); (27.604, 180.804, 2.743); [L_PadTouch]; 44.971996
126.968929; (-2.241, 2.180, 2.469); (15.609, 183.286, 359.695); (-2.341, 1.512, 2.248); (27.402, 181.041, 2.916); [L_PadTouch]; 45.021908
126.990896; (-2.242, 2.179, 2.469); (15.878, 183.386, 359.665); (-2.342, 1.512, 2.247); (27.278, 181.130, 3.344); [L_PadTouch]; 45.117298
127.013810; (-2.242, 2.178, 2.469); (16.169, 183.501, 359.618); (-2.342, 1.513, 2.247); (27.213, 180.855, 3.908); [L_PadTouch]; 44.993652
127.035456; (-2.243, 2.178, 2.469); (16.467, 183.624, 359.554); (-2.343, 1.513, 2.247); (27.136, 180.235, 4.220); [L_PadTouch]; 44.945541
127.057399; (-2.243, 2.177, 2.469); (16.705, 183.737, 359.461); (-2.343, 1.514, 2.247); (27.013, 179.687, 4.490); [L_PadTouch]; 45.048946
127.079993; (-2.243, 2.177, 2.468); (16.876, 183.795, 359.376); (-2.343, 1.515, 2.247); (26.776, 179.181, 4.820); [L_PadTouch]; 44.994209
127.101943; (-2.244, 2.177, 2.468); (16.949, 183.827, 359.328); (-2.344, 1.516, 2.246); (26.589, 179.047, 5.125); [L_PadTouch]; 45.015472
127.124855; (-2.244, 2.177, 2.468); (16.915, 183.849, 359.313); (-2.345, 1.516, 2.246); (26.499, 179.021, 5.506); [L_PadTouch]; 45.024178
127.146796; (-2.244, 2.177, 2.468); (16.883, 183.820, 359.318); (-2.346, 1.516, 2.246); (26.500, 178.945, 5.663); [L_PadTouch]; 44.922600
127.168737; (-2.245, 2.177, 2.468); (16.862, 183.763, 359.334); (-2.346, 1.516, 2.246); (26.581, 178.892, 5.705); [L_PadTouch]; 45.048031
127.191676; (-2.245, 2.177, 2.468); (16.835, 183.726, 359.314); (-2.347, 1.516, 2.246); (26.683, 178.824, 5.841); [L_PadTouch]; 45.116695
127.212620; (-2.245, 2.177, 2.468); (16.806, 183.656, 359.251); (-2.347, 1.517, 2.247); (26.798, 178.663, 5.712); [L_PadTouch]; 44.899921
127.235376; (-2.245, 2.177, 2.468); (16.848, 183.632, 359.155); (-2.348, 1.517, 2.247); (26.841, 178.485, 5.434); [L_PadTouch]; 45.089966
127.257317; (-2.246, 2.177, 2.468); (16.922, 183.619, 359.015); (-2.348, 1.517, 2.247); (26.892, 178.339, 5.601); [L_PadTouch]; 45.121620
127.279557; (-2.246, 2.177, 2.468); (17.005, 183.617, 358.903); (-2.348, 1.517, 2.247); (26.877, 178.224, 5.880); [L_PadTouch]; 45.004093
127.301499; (-2.246, 2.177, 2.468); (17.058, 183.666, 358.877); (-2.348, 1.517, 2.247); (26.811, 178.169, 6.183); [L_PadTouch]; 44.998787
127.324588; (-2.247, 2.177, 2.468); (17.088, 183.747, 358.936); (-2.348, 1.517, 2.248); (26.761, 178.032, 6.438); [L_PadTouch]; 45.090958
127.346686; (-2.247, 2.176, 2.468); (17.175, 183.853, 358.976); (-2.347, 1.517, 2.248); (26.701, 177.820, 6.467); [L_PadTouch]; 45.016499
127.368627; (-2.247, 2.176, 2.468); (17.234, 183.942, 359.025); (-2.346, 1.517, 2.248); (26.704, 177.734, 6.223); [L_PadTouch]; 45.020668
127.390568; (-2.247, 2.176, 2.468); (17.298, 183.985, 359.030); (-2.346, 1.517, 2.249); (26.703, 177.846, 5.894); [L_PadTouch]; 45.086605
127.412510; (-2.247, 2.177, 2.468); (17.291, 183.994, 359.057); (-2.346, 1.517, 2.249); (26.771, 178.248, 5.547); [L_PadTouch]; 45.034801
127.435448; (-2.248, 2.177, 2.468); (17.205, 183.965, 359.069); (-2.346, 1.516, 2.250); (26.915, 178.726, 5.254); [L_PadTouch]; 45.026958
127.457390; (-2.248, 2.177, 2.468); (17.115, 183.892, 359.032); (-2.345, 1.515, 2.250); (27.061, 179.136, 4.885); [L_PadTouch]; 45.056179
127.480329; (-2.248, 2.177, 2.467); (17.031, 183.808, 358.957); (-2.345, 1.515, 2.251); (27.210, 179.483, 4.385); [L_PadTouch]; 44.985043
127.502270; (-2.248, 2.177, 2.467); (16.946, 183.723, 358.865); (-2.345, 1.514, 2.251); (27.200, 179.859, 3.735); [L_PadTouch]; 44.922565
127.524211; (-2.248, 2.177, 2.467); (16.865, 183.585, 358.792); (-2.345, 1.514, 2.252); (27.216, 180.492, 3.034); [L_PadTouch]; 45.050400
127.546153; (-2.248, 2.177, 2.467); (16.817, 183.483, 358.757); (-2.346, 1.514, 2.252); (27.516, 181.296, 2.522); [L_PadTouch]; 44.991886
127.568094; (-2.248, 2.178, 2.467); (16.807, 183.413, 358.682); (-2.347, 1.513, 2.253); (27.838, 181.785, 2.034); [L_PadTouch]; 45.054581
127.591086; (-2.248, 2.178, 2.467); (16.706, 183.381, 358.600); (-2.347, 1.513, 2.254); (28.063, 181.964, 1.596); [L_PadTouch]; 45.072205
127.613028; (-2.248, 2.178, 2.467); (16.553, 183.421, 358.566); (-2.347, 1.512, 2.255); (28.164, 181.817, 1.369); [L_PadTouch]; 44.987335
127.634941; (-2.248, 2.179, 2.467); (16.446, 183.480, 358.562); (-2.348, 1.512, 2.255); (28.238, 181.723, 1.265); [L_PadTouch]; 44.939938
127.656997; (-2.248, 2.179, 2.467); (16.328, 183.621, 358.626); (-2.349, 1.512, 2.256); (28.379, 181.820, 1.345); [L_PadTouch]; 45.060032
127.679936; (-2.248, 2.179, 2.467); (16.224, 183.800, 358.723); (-2.350, 1.512, 2.256); (28.461, 181.884, 1.622); [L_PadTouch]; 44.978848
127.701898; (-2.248, 2.179, 2.467); (16.167, 183.959, 358.846); (-2.351, 1.512, 2.256); (28.464, 182.080, 2.103); [L_PadTouch]; 45.075794
127.723644; (-2.248, 2.179, 2.467); (16.145, 184.118, 358.948); (-2.353, 1.512, 2.255); (28.468, 182.456, 2.345); [L_PadTouch]; 45.004818
127.746584; (-2.248, 2.179, 2.467); (16.132, 184.240, 359.031); (-2.354, 1.512, 2.255); (28.485, 182.946, 2.454); [L_PadTouch]; 45.090466
127.768525; (-2.248, 2.179, 2.467); (16.118, 184.298, 359.078); (-2.355, 1.512, 2.255); (28.458, 183.145, 2.468); [L_PadTouch]; 45.037037
127.790881; (-2.248, 2.179, 2.467); (16.155, 184.344, 359.155); (-2.355, 1.512, 2.255); (28.346, 183.183, 2.425); [L_PadTouch]; 45.042370
127.812562; (-2.248, 2.179, 2.466); (16.253, 184.313, 359.135); (-2.355, 1.512, 2.255); (28.137, 183.114, 2.323); [L_PadTouch]; 45.011074
127.835189; (-2.247, 2.179, 2.466); (16.336, 184.274, 359.145); (-2.354, 1.513, 2.255); (28.026, 183.021, 2.274); [L_PadTouch]; 45.039845
127.858128; (-2.247, 2.179, 2.466); (16.401, 184.235, 359.154); (-2.353, 1.513, 2.255); (28.022, 182.886, 2.036); [L_PadTouch]; 45.095203
127.879104; (-2.247, 2.179, 2.466); (16.383, 184.184, 359.146); (-2.353, 1.513, 2.255); (28.035, 182.785, 1.793); [L_PadTouch]; 44.823299
127.901014; (-2.247, 2.179, 2.466); (16.288, 184.146, 359.126); (-2.352, 1.513, 2.255); (28.017, 182.665, 1.769); [L_PadTouch]; 45.058968
127.923952; (-2.247, 2.180, 2.465); (16.025, 184.121, 359.152); (-2.352, 1.513, 2.255); (28.045, 182.508, 1.942); [L_PadTouch]; 45.109512
