***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-39-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
373.492392; (144.317, 28.198, -74.343); (14.558, 232.010, 356.435); (143.958, 27.764, -74.519); (357.081, 231.757, 359.719); []; 38.134380
373.517413; (144.318, 28.199, -74.345); (14.501, 232.067, 356.481); (143.959, 27.763, -74.524); (357.525, 232.037, 0.690); []; 36.178425
373.550487; (144.319, 28.199, -74.348); (14.244, 232.121, 356.662); (143.960, 27.762, -74.526); (357.677, 232.202, 1.252); []; 36.435810
373.553490; (144.319, 28.199, -74.348); (14.244, 232.121, 356.662); (143.960, 27.762, -74.526); (357.677, 232.202, 1.252); []; 36.435810
373.579513; (144.321, 28.200, -74.353); (13.894, 232.176, 357.122); (143.960, 27.762, -74.528); (357.790, 232.208, 1.057); []; 35.090897
373.610542; (144.323, 28.200, -74.355); (13.739, 232.189, 357.112); (143.961, 27.761, -74.531); (358.042, 232.393, 0.563); []; 35.524792
373.613544; (144.323, 28.200, -74.355); (13.739, 232.189, 357.112); (143.961, 27.761, -74.531); (358.042, 232.393, 0.563); []; 35.524792
373.640569; (144.324, 28.201, -74.360); (13.466, 232.279, 356.720); (143.961, 27.761, -74.533); (358.062, 232.495, 0.902); []; 34.171837
373.673219; (144.325, 28.201, -74.362); (13.331, 232.387, 356.680); (143.962, 27.759, -74.536); (358.655, 233.200, 0.632); []; 34.564129
373.698242; (144.326, 28.201, -74.363); (13.280, 232.520, 356.649); (143.962, 27.758, -74.537); (358.960, 233.584, 359.930); []; 33.761951
373.730271; (144.326, 28.201, -74.365); (13.179, 232.747, 356.580); (143.961, 27.757, -74.537); (359.154, 234.309, 358.990); [R_PadTouch]; 34.387432
373.733274; (144.326, 28.201, -74.365); (13.179, 232.747, 356.580); (143.961, 27.757, -74.537); (359.154, 234.309, 358.990); [R_PadTouch]; 34.387432
373.759297; (144.327, 28.201, -74.368); (12.901, 233.473, 356.554); (143.960, 27.757, -74.537); (359.322, 235.349, 358.631); [R_PadTouch]; 33.588974
373.790326; (144.327, 28.202, -74.369); (12.477, 233.956, 356.501); (143.957, 27.755, -74.535); (359.958, 238.060, 357.617); [R_PadTouch]; 34.172592
373.793328; (144.327, 28.202, -74.369); (12.477, 233.956, 356.501); (143.957, 27.755, -74.535); (359.958, 238.060, 357.617); [R_PadTouch]; 34.172592
373.820352; (144.326, 28.204, -74.369); (11.084, 235.464, 356.357); (143.955, 27.753, -74.533); (0.479, 239.163, 357.102); [R_PadTouch]; 33.318348
373.852383; (144.326, 28.205, -74.369); (10.347, 236.392, 356.343); (143.948, 27.749, -74.524); (1.723, 244.882, 352.930); [R_PadTouch]; 33.932796
373.878405; (144.326, 28.206, -74.369); (9.618, 237.359, 356.303); (143.942, 27.747, -74.515); (2.320, 249.055, 351.721); [R_PadTouch]; 33.135414
373.881408; (144.326, 28.206, -74.369); (9.618, 237.359, 356.303); (143.942, 27.747, -74.515); (2.320, 249.055, 351.721); [R_PadTouch]; 33.135414
373.914437; (144.325, 28.208, -74.368); (8.194, 239.341, 356.132); (143.937, 27.746, -74.508); (2.475, 252.136, 351.969); [R_PadTouch]; 33.657711
373.940462; (144.325, 28.209, -74.367); (7.660, 240.337, 356.078); (143.928, 27.744, -74.495); (2.504, 256.618, 350.781); [R_PadTouch]; 32.731041
373.972520; (144.324, 28.209, -74.366); (7.263, 241.281, 356.088); (143.925, 27.744, -74.491); (1.999, 257.568, 350.801); [R_PadTouch]; 33.398472
373.975523; (144.324, 28.209, -74.366); (7.263, 241.281, 356.088); (143.925, 27.744, -74.491); (1.999, 257.568, 350.801); [R_PadTouch]; 33.398472
374.001545; (144.323, 28.210, -74.364); (6.567, 243.049, 355.874); (143.921, 27.743, -74.486); (2.195, 259.017, 350.306); [R_PadTouch]; 32.981216
374.032575; (144.323, 28.211, -74.363); (6.292, 244.002, 355.748); (143.914, 27.743, -74.475); (1.776, 261.194, 350.832); [R_PadTouch]; 33.658394
374.035577; (144.323, 28.211, -74.363); (6.292, 244.002, 355.748); (143.914, 27.743, -74.475); (1.776, 261.194, 350.832); [R_PadTouch]; 33.658394
374.061601; (144.322, 28.212, -74.361); (5.842, 245.865, 355.479); (143.910, 27.745, -74.469); (0.633, 262.612, 350.958); [R_PadTouch]; 32.843208
374.093629; (144.321, 28.212, -74.359); (5.673, 246.891, 355.324); (143.906, 27.748, -74.460); (359.135, 264.906, 350.617); [R_PadTouch]; 33.620480
374.118652; (144.321, 28.212, -74.358); (5.526, 247.950, 355.143); (143.898, 27.753, -74.449); (356.834, 265.746, 352.705); [R_Axis0,R_PadTouch]; 33.140102
374.150683; (144.320, 28.212, -74.356); (5.433, 249.030, 355.114); (143.895, 27.756, -74.445); (356.091, 265.732, 352.508); [R_Axis0,R_PadTouch]; 33.954269
374.153684; (144.320, 28.212, -74.356); (5.433, 249.030, 355.114); (143.895, 27.756, -74.445); (356.091, 265.732, 352.508); [R_Axis0,R_PadTouch]; 33.954269
374.178707; (144.319, 28.213, -74.353); (5.056, 250.813, 355.008); (143.891, 27.759, -74.438); (355.183, 267.007, 353.386); [R_Axis0,R_PadTouch]; 33.351231
374.210735; (144.319, 28.213, -74.351); (4.855, 251.642, 354.771); (143.885, 27.766, -74.424); (353.720, 269.301, 354.596); [R_Axis0,R_PadTouch]; 34.200615
374.235760; (144.319, 28.213, -74.350); (4.636, 252.407, 354.545); (143.883, 27.769, -74.419); (353.196, 269.294, 354.060); [R_Axis0,R_PadTouch]; 33.463963
374.238761; (144.319, 28.213, -74.350); (4.636, 252.407, 354.545); (143.883, 27.769, -74.419); (353.196, 269.294, 354.060); [R_Axis0,R_PadTouch]; 33.463963
374.269791; (144.318, 28.214, -74.347); (4.334, 253.899, 354.131); (143.881, 27.771, -74.417); (353.370, 268.721, 354.294); [R_Axis0,R_PadTouch]; 34.288082
374.294451; (144.317, 28.214, -74.345); (4.284, 254.455, 354.025); (143.878, 27.771, -74.415); (354.462, 267.442, 354.130); [R_Axis0,R_PadTouch]; 33.495560
374.327481; (144.317, 28.213, -74.343); (4.361, 255.168, 353.899); (143.875, 27.774, -74.409); (353.805, 268.425, 354.167); [R_Axis0,R_PadTouch]; 34.329437
374.330483; (144.317, 28.213, -74.343); (4.361, 255.168, 353.899); (143.875, 27.774, -74.409); (353.805, 268.425, 354.167); [R_Axis0,R_PadTouch]; 34.329437
374.356507; (144.317, 28.213, -74.342); (4.299, 255.816, 353.851); (143.872, 27.781, -74.403); (351.248, 268.908, 356.415); [R_PadTouch]; 33.305206
374.388536; (144.317, 28.213, -74.341); (4.319, 256.299, 354.070); (143.871, 27.786, -74.400); (350.154, 268.280, 356.371); [R_PadTouch]; 33.997547
374.414562; (144.317, 28.212, -74.339); (4.436, 256.711, 354.093); (143.869, 27.787, -74.399); (351.155, 266.717, 355.230); [R_PadTouch]; 33.379520
374.417563; (144.317, 28.212, -74.339); (4.436, 256.711, 354.093); (143.869, 27.787, -74.399); (351.155, 266.717, 355.230); [R_PadTouch]; 33.379520
374.451168; (144.317, 28.212, -74.338); (4.627, 257.097, 353.873); (143.867, 27.789, -74.397); (351.879, 266.853, 355.378); []; 33.970493
374.481195; (144.318, 28.212, -74.337); (4.729, 257.585, 353.859); (143.866, 27.792, -74.395); (350.940, 266.529, 357.012); []; 32.697426
374.485198; (144.318, 28.212, -74.337); (4.729, 257.585, 353.859); (143.866, 27.792, -74.395); (350.940, 266.529, 357.012); []; 32.697426
374.519230; (144.318, 28.212, -74.336); (4.764, 258.207, 353.943); (143.865, 27.797, -74.395); (349.871, 265.060, 356.459); []; 32.389004
374.549257; (144.319, 28.212, -74.335); (4.730, 258.784, 354.035); (143.864, 27.800, -74.393); (349.666, 264.996, 357.214); []; 31.246305
374.552262; (144.319, 28.212, -74.335); (4.730, 258.784, 354.035); (143.864, 27.800, -74.393); (349.666, 264.996, 357.214); []; 31.246305
374.585291; (139.040, 28.203, -74.521); (4.754, 259.286, 354.181); (138.583, 27.795, -74.577); (349.599, 265.501, 357.880); []; 31.433449
374.615327; (139.041, 28.203, -74.521); (4.814, 259.726, 354.200); (138.581, 27.799, -74.575); (349.312, 264.861, 357.585); []; 30.801003
374.619320; (139.041, 28.203, -74.521); (4.814, 259.726, 354.200); (138.581, 27.799, -74.575); (349.312, 264.861, 357.585); []; 30.801003
374.653351; (139.041, 28.203, -74.520); (4.881, 260.121, 354.163); (138.578, 27.802, -74.572); (349.086, 264.866, 357.428); []; 30.985041
374.680376; (139.042, 28.203, -74.520); (4.903, 260.433, 354.106); (138.575, 27.806, -74.567); (348.813, 265.897, 358.064); []; 30.312445
374.684380; (139.042, 28.203, -74.520); (4.903, 260.433, 354.106); (138.575, 27.806, -74.567); (348.813, 265.897, 358.064); []; 30.312445
374.715408; (139.043, 28.203, -74.519); (4.863, 260.741, 354.131); (138.571, 27.809, -74.563); (348.369, 266.079, 358.521); []; 31.008732
374.747438; (139.044, 28.203, -74.519); (4.689, 260.975, 354.102); (138.568, 27.813, -74.562); (347.920, 265.110, 358.208); [R_PadTouch]; 30.751513
374.750440; (139.044, 28.203, -74.519); (4.689, 260.975, 354.102); (138.568, 27.813, -74.562); (347.920, 265.110, 358.208); [R_PadTouch]; 30.751513
374.784471; (139.044, 28.204, -74.519); (4.589, 261.136, 354.096); (138.565, 27.815, -74.560); (347.953, 264.862, 358.455); [R_PadTouch]; 30.700420
374.813498; (139.045, 28.204, -74.519); (4.476, 261.186, 354.092); (138.562, 27.817, -74.558); (348.132, 265.085, 359.491); [R_PadTouch]; 30.124008
374.816499; (139.045, 28.204, -74.519); (4.476, 261.186, 354.092); (138.562, 27.817, -74.558); (348.132, 265.085, 359.491); [R_PadTouch]; 30.124008
374.848529; (139.045, 28.204, -74.520); (4.480, 261.228, 353.882); (138.559, 27.820, -74.556); (347.889, 264.967, 359.119); [R_PadTouch]; 30.653135
374.880558; (139.046, 28.204, -74.520); (4.322, 261.264, 353.880); (138.557, 27.821, -74.556); (347.653, 264.349, 359.966); [R_PadTouch]; 30.351231
374.884561; (139.046, 28.204, -74.520); (4.322, 261.264, 353.880); (138.557, 27.821, -74.556); (347.653, 264.349, 359.966); [R_PadTouch]; 30.351231
374.915590; (139.046, 28.204, -74.520); (4.240, 261.273, 354.007); (138.555, 27.821, -74.557); (347.453, 264.231, 359.453); [R_PadTouch]; 30.235584
374.947619; (139.046, 28.204, -74.520); (4.260, 261.277, 353.962); (138.555, 27.820, -74.560); (347.017, 264.150, 0.960); [R_PadTouch]; 30.168436
374.950622; (139.046, 28.204, -74.520); (4.260, 261.277, 353.962); (138.555, 27.820, -74.560); (347.017, 264.150, 0.960); [R_PadTouch]; 30.168436
374.983651; (139.046, 28.204, -74.521); (4.190, 261.214, 353.841); (138.555, 27.818, -74.565); (346.485, 263.507, 0.808); [R_PadTouch]; 30.234369
375.014680; (139.046, 28.204, -74.521); (4.097, 261.132, 353.740); (138.557, 27.815, -74.571); (346.155, 263.033, 359.935); [R_PadTouch]; 29.937723
375.017683; (139.046, 28.204, -74.521); (4.097, 261.132, 353.740); (138.557, 27.815, -74.571); (346.155, 263.033, 359.935); [R_PadTouch]; 29.937723
375.050713; (139.046, 28.205, -74.521); (4.041, 261.072, 353.673); (138.554, 27.821, -74.570); (345.752, 262.834, 0.517); [R_PadTouch]; 30.113337
375.076492; (139.046, 28.205, -74.521); (4.010, 261.040, 353.600); (138.553, 27.825, -74.569); (345.077, 263.219, 1.323); [R_PadTouch]; 29.829641
375.108521; (139.046, 28.205, -74.522); (3.937, 261.025, 353.549); (138.551, 27.833, -74.566); (344.369, 262.946, 1.756); [R_Axis0,R_PadTouch]; 31.022837
375.111524; (139.046, 28.205, -74.522); (3.937, 261.025, 353.549); (138.551, 27.833, -74.566); (344.369, 262.946, 1.756); [R_Axis0,R_PadTouch]; 31.022837
375.136547; (139.046, 28.205, -74.522); (3.902, 261.048, 353.538); (138.553, 27.832, -74.569); (344.376, 262.275, 2.157); [R_Axis0,R_PadTouch]; 30.964128
375.167576; (139.046, 28.205, -74.522); (3.859, 261.080, 353.490); (138.551, 27.834, -74.567); (344.433, 262.748, 0.946); [R_Axis0,R_PadTouch]; 32.096600
375.170578; (139.046, 28.205, -74.522); (3.859, 261.080, 353.490); (138.551, 27.834, -74.567); (344.433, 262.748, 0.946); [R_Axis0,R_PadTouch]; 32.096600
375.196435; (139.046, 28.205, -74.523); (3.719, 261.067, 353.448); (138.552, 27.831, -74.567); (344.013, 264.388, 2.034); [R_Axis0,R_PadTouch]; 31.795835
375.228465; (139.046, 28.205, -74.523); (3.713, 261.045, 353.373); (138.553, 27.832, -74.568); (343.163, 264.597, 2.428); [R_Axis0,R_PadTouch]; 32.669655
375.253488; (139.046, 28.205, -74.524); (3.738, 261.005, 353.262); (138.553, 27.831, -74.570); (342.910, 264.524, 3.206); [R_Axis0,R_PadTouch]; 32.431335
375.284516; (139.045, 28.205, -74.524); (3.867, 261.008, 353.333); (138.553, 27.831, -74.576); (343.211, 263.736, 3.038); [R_Axis0,R_PadTouch]; 33.457706
375.287518; (139.045, 28.205, -74.524); (3.867, 261.008, 353.333); (138.553, 27.831, -74.576); (343.211, 263.736, 3.038); [R_Axis0,R_PadTouch]; 33.457706
375.313543; (139.045, 28.205, -74.525); (3.902, 261.051, 353.453); (138.553, 27.830, -74.578); (343.315, 263.620, 3.320); [R_Axis0,R_PadTouch]; 33.166634
375.344573; (139.045, 28.205, -74.526); (3.849, 261.200, 353.464); (138.553, 27.829, -74.581); (343.180, 263.123, 3.203); [R_PadTouch]; 33.751759
375.347576; (139.045, 28.205, -74.526); (3.849, 261.200, 353.464); (138.553, 27.829, -74.581); (343.180, 263.123, 3.203); [R_PadTouch]; 33.751759
375.374109; (139.045, 28.205, -74.526); (3.834, 261.249, 353.448); (138.550, 27.838, -74.577); (342.225, 263.233, 3.392); [R_PadTouch]; 32.956062
375.406138; (139.044, 28.205, -74.527); (3.823, 261.351, 353.477); (138.550, 27.842, -74.574); (341.692, 263.759, 4.115); [R_PadTouch]; 33.535728
375.431162; (139.044, 28.205, -74.528); (3.833, 261.359, 353.543); (138.549, 27.842, -74.575); (341.657, 264.136, 4.504); [R_PadTouch]; 33.186237
375.464191; (139.044, 28.205, -74.528); (3.785, 261.336, 353.541); (138.548, 27.843, -74.572); (342.369, 263.798, 3.292); [R_PadTouch]; 33.910931
375.467194; (139.044, 28.205, -74.528); (3.785, 261.336, 353.541); (138.548, 27.843, -74.572); (342.369, 263.798, 3.292); [R_PadTouch]; 33.910931
375.491216; (139.043, 28.205, -74.529); (3.919, 261.388, 353.430); (138.546, 27.844, -74.571); (342.565, 263.384, 3.440); []; 33.093193
375.523245; (139.043, 28.205, -74.529); (3.969, 261.434, 353.439); (138.545, 27.846, -74.569); (342.323, 263.280, 3.755); []; 34.053783
375.526247; (139.043, 28.205, -74.529); (3.969, 261.434, 353.439); (138.545, 27.846, -74.569); (342.323, 263.280, 3.755); []; 34.053783
375.550269; (139.042, 28.205, -74.530); (4.068, 261.513, 353.471); (138.543, 27.849, -74.567); (341.792, 263.919, 4.043); []; 33.205524
375.584301; (132.541, 28.194, -75.228); (4.183, 261.643, 353.509); (132.040, 27.840, -75.264); (341.858, 263.856, 3.947); []; 34.210239
375.610324; (132.541, 28.193, -75.229); (4.321, 261.786, 353.599); (132.040, 27.840, -75.264); (341.980, 263.896, 3.373); [R_PadTouch]; 33.197807
375.642354; (132.541, 28.193, -75.229); (4.337, 261.857, 353.649); (132.038, 27.843, -75.263); (341.629, 263.896, 3.487); [R_PadTouch]; 33.837059
375.645356; (132.541, 28.193, -75.229); (4.337, 261.857, 353.649); (132.038, 27.843, -75.263); (341.629, 263.896, 3.487); [R_PadTouch]; 33.837059
375.671380; (132.541, 28.193, -75.230); (4.350, 261.922, 353.648); (132.037, 27.844, -75.263); (341.432, 263.722, 3.615); [R_PadTouch]; 33.110809
375.705420; (132.541, 28.193, -75.230); (4.405, 261.934, 353.651); (132.036, 27.845, -75.263); (341.487, 263.567, 3.809); [R_PadTouch]; 33.752136
375.708413; (132.541, 28.193, -75.230); (4.405, 261.934, 353.651); (132.036, 27.845, -75.263); (341.487, 263.567, 3.809); [R_PadTouch]; 33.752136
375.734437; (132.541, 28.193, -75.231); (4.479, 261.992, 353.657); (132.035, 27.845, -75.263); (341.481, 263.936, 3.693); [R_PadTouch]; 32.576237
375.767467; (132.541, 28.193, -75.231); (4.423, 262.086, 353.703); (132.035, 27.845, -75.263); (341.349, 263.969, 3.919); [R_PadTouch]; 33.295338
375.770469; (132.541, 28.193, -75.231); (4.423, 262.086, 353.703); (132.035, 27.845, -75.263); (341.349, 263.969, 3.919); [R_PadTouch]; 33.295338
375.795493; (132.541, 28.193, -75.232); (4.348, 262.180, 353.748); (132.035, 27.843, -75.265); (341.302, 263.778, 3.493); [R_PadTouch]; 32.466930
375.829523; (132.541, 28.193, -75.232); (4.339, 262.238, 353.769); (132.034, 27.844, -75.264); (341.320, 263.846, 3.291); [R_PadTouch]; 33.108379
375.856548; (132.541, 28.193, -75.232); (4.272, 262.300, 353.763); (132.034, 27.843, -75.265); (341.262, 263.863, 3.406); [R_PadTouch]; 32.250172
375.859551; (132.541, 28.193, -75.232); (4.272, 262.300, 353.763); (132.034, 27.843, -75.265); (341.262, 263.863, 3.406); [R_PadTouch]; 32.250172
375.892582; (132.541, 28.193, -75.233); (4.255, 262.293, 353.753); (132.034, 27.841, -75.266); (341.267, 264.334, 3.136); [R_PadTouch]; 32.893623
375.918604; (132.541, 28.193, -75.233); (4.228, 262.280, 353.737); (132.034, 27.839, -75.267); (341.149, 264.210, 3.564); [R_PadTouch]; 32.068733
375.950634; (132.540, 28.193, -75.233); (4.340, 262.302, 353.747); (132.035, 27.836, -75.272); (341.109, 262.924, 4.270); [R_Axis0,R_PadTouch]; 32.796909
375.953636; (132.540, 28.193, -75.233); (4.340, 262.302, 353.747); (132.035, 27.836, -75.272); (341.109, 262.924, 4.270); [R_Axis0,R_PadTouch]; 32.796909
375.979660; (132.540, 28.193, -75.233); (4.397, 262.292, 353.778); (132.036, 27.834, -75.274); (341.135, 263.115, 3.889); [R_Axis0,R_PadTouch]; 32.397667
376.012691; (132.540, 28.193, -75.234); (4.401, 262.288, 353.770); (132.039, 27.829, -75.280); (340.767, 263.260, 3.814); [R_Axis0,R_PadTouch]; 33.207436
376.016704; (132.540, 28.193, -75.234); (4.401, 262.288, 353.770); (132.039, 27.829, -75.280); (340.767, 263.260, 3.814); [R_Axis0,R_PadTouch]; 33.207436
376.042717; (132.539, 28.193, -75.234); (4.390, 262.288, 353.808); (132.040, 27.833, -75.277); (338.642, 264.045, 5.087); [R_Axis0,R_PadTouch]; 32.126980
376.075747; (132.539, 28.193, -75.234); (4.402, 262.285, 353.876); (132.043, 27.828, -75.283); (338.102, 264.498, 5.100); [R_Axis0,R_PadTouch]; 32.738316
376.101771; (132.539, 28.193, -75.234); (4.453, 262.162, 353.893); (132.041, 27.833, -75.278); (337.966, 264.886, 4.886); [R_Axis0,R_PadTouch]; 32.281704
376.104774; (132.539, 28.193, -75.234); (4.453, 262.162, 353.893); (132.041, 27.833, -75.278); (337.966, 264.886, 4.886); [R_Axis0,R_PadTouch]; 32.281704
376.137804; (132.539, 28.193, -75.234); (4.564, 262.129, 353.753); (132.041, 27.832, -75.280); (337.825, 265.261, 4.402); [R_Axis0,R_PadTouch]; 32.984276
376.163828; (132.539, 28.193, -75.234); (4.559, 262.213, 353.697); (132.041, 27.833, -75.279); (337.369, 265.470, 3.791); [R_Axis0,R_PadTouch]; 32.129856
376.196857; (132.539, 28.193, -75.234); (4.507, 262.342, 353.725); (132.043, 27.830, -75.285); (336.489, 265.515, 5.145); [R_Axis0,R_PadTouch]; 32.757542
376.199860; (132.539, 28.193, -75.234); (4.507, 262.342, 353.725); (132.043, 27.830, -75.285); (336.489, 265.515, 5.145); [R_Axis0,R_PadTouch]; 32.757542
376.225883; (132.538, 28.193, -75.234); (4.510, 262.468, 353.746); (132.040, 27.835, -75.280); (336.078, 265.350, 5.698); [R_Axis0,R_PadTouch]; 32.251266
376.257913; (132.538, 28.193, -75.234); (4.565, 262.656, 353.792); (132.040, 27.836, -75.279); (335.646, 265.288, 6.076); [R_PadTouch]; 33.093857
376.260916; (132.538, 28.193, -75.234); (4.565, 262.656, 353.792); (132.040, 27.836, -75.279); (335.646, 265.288, 6.076); [R_PadTouch]; 33.093857
376.287941; (132.538, 28.193, -75.234); (4.647, 262.697, 353.723); (132.040, 27.836, -75.280); (335.819, 265.075, 6.112); [R_PadTouch]; 32.331226
376.321542; (132.539, 28.193, -75.233); (4.583, 262.777, 353.620); (132.039, 27.836, -75.279); (336.220, 265.101, 5.622); [R_PadTouch]; 32.858376
376.346555; (132.539, 28.193, -75.233); (4.596, 262.852, 353.579); (132.041, 27.830, -75.285); (336.450, 264.854, 5.262); [R_PadTouch]; 32.233658
376.349557; (132.539, 28.193, -75.233); (4.596, 262.852, 353.579); (132.041, 27.830, -75.285); (336.450, 264.854, 5.262); [R_PadTouch]; 32.233658
376.381587; (132.539, 28.193, -75.233); (4.597, 262.915, 353.535); (132.038, 27.834, -75.278); (336.737, 265.087, 4.819); [R_PadTouch]; 33.110085
376.407610; (132.539, 28.193, -75.233); (4.540, 263.095, 353.482); (132.037, 27.834, -75.282); (336.797, 264.921, 4.935); [R_PadTouch]; 32.381386
376.440640; (132.539, 28.193, -75.233); (4.547, 263.147, 353.487); (132.033, 27.844, -75.272); (336.538, 265.345, 4.496); [R_PadTouch]; 33.042084
376.444645; (132.539, 28.193, -75.233); (4.547, 263.147, 353.487); (132.033, 27.844, -75.272); (336.538, 265.345, 4.496); [R_PadTouch]; 33.042084
376.471367; (132.539, 28.193, -75.233); (4.532, 263.194, 353.430); (132.033, 27.843, -75.272); (336.716, 265.209, 5.047); [R_PadTouch]; 32.420330
376.504381; (125.321, 28.184, -75.828); (4.471, 263.227, 353.364); (124.812, 27.840, -75.860); (336.993, 265.229, 4.458); [R_PadTouch]; 32.955166
376.507383; (125.321, 28.184, -75.828); (4.471, 263.227, 353.364); (124.812, 27.840, -75.860); (336.993, 265.229, 4.458); [R_PadTouch]; 32.955166
376.534408; (125.321, 28.184, -75.828); (4.475, 263.231, 353.322); (124.812, 27.840, -75.859); (336.933, 265.115, 4.765); [R_PadTouch]; 32.076527
376.567438; (125.320, 28.184, -75.827); (4.558, 263.276, 353.276); (124.810, 27.843, -75.856); (336.969, 265.111, 4.701); [R_PadTouch]; 32.648994
376.592462; (125.321, 28.184, -75.827); (4.569, 263.318, 353.262); (124.809, 27.845, -75.852); (337.213, 265.381, 4.388); [R_PadTouch]; 32.147114
376.595464; (125.321, 28.184, -75.827); (4.569, 263.318, 353.262); (124.809, 27.845, -75.852); (337.213, 265.381, 4.388); [R_PadTouch]; 32.147114
376.627493; (125.320, 28.184, -75.827); (4.571, 263.350, 353.238); (124.807, 27.846, -75.849); (337.422, 265.434, 4.192); [R_PadTouch]; 32.922729
376.652517; (125.320, 28.184, -75.826); (4.591, 263.466, 353.236); (124.806, 27.847, -75.847); (337.656, 265.509, 4.203); [R_PadTouch]; 32.462051
376.684544; (125.320, 28.184, -75.825); (4.682, 263.495, 353.222); (124.803, 27.847, -75.844); (338.382, 265.602, 3.705); [R_PadTouch]; 33.272732
376.687547; (125.320, 28.184, -75.825); (4.682, 263.495, 353.222); (124.803, 27.847, -75.844); (338.382, 265.602, 3.705); [R_PadTouch]; 33.272732
376.713571; (125.320, 28.184, -75.825); (4.752, 263.537, 353.193); (124.802, 27.847, -75.843); (338.398, 265.667, 3.854); [R_PadTouch]; 32.884254
376.745614; (125.320, 28.183, -75.824); (4.880, 263.583, 352.937); (124.801, 27.847, -75.842); (338.109, 265.556, 4.488); [R_PadTouch]; 33.596130
376.748617; (125.320, 28.183, -75.824); (4.880, 263.583, 352.937); (124.801, 27.847, -75.842); (338.109, 265.556, 4.488); [R_PadTouch]; 33.596130
376.776643; (125.319, 28.183, -75.824); (4.919, 263.640, 352.884); (124.798, 27.847, -75.838); (338.423, 266.023, 4.395); [R_PadTouch]; 32.636196
376.808672; (125.320, 28.183, -75.824); (4.904, 263.686, 352.869); (124.797, 27.847, -75.837); (338.727, 265.980, 4.511); [R_PadTouch]; 32.937405
376.833334; (125.320, 28.183, -75.823); (4.878, 263.743, 352.960); (124.796, 27.846, -75.835); (338.851, 266.050, 4.424); [R_PadTouch]; 32.647438
376.836336; (125.320, 28.183, -75.823); (4.878, 263.743, 352.960); (124.796, 27.846, -75.835); (338.851, 266.050, 4.424); [R_PadTouch]; 32.647438
376.868365; (125.320, 28.183, -75.823); (4.850, 263.791, 352.961); (124.794, 27.846, -75.833); (338.891, 265.898, 4.691); [R_PadTouch]; 33.582134
376.892386; (125.320, 28.184, -75.822); (4.810, 263.809, 352.937); (124.793, 27.845, -75.832); (339.016, 265.815, 4.524); [R_PadTouch]; 32.752232
376.925623; (125.320, 28.183, -75.822); (4.738, 263.792, 352.935); (124.791, 27.845, -75.829); (339.328, 266.197, 4.825); [R_PadTouch]; 33.670967
376.928626; (125.320, 28.183, -75.822); (4.738, 263.792, 352.935); (124.791, 27.845, -75.829); (339.328, 266.197, 4.825); [R_PadTouch]; 33.670967
376.954649; (125.320, 28.183, -75.821); (4.757, 263.768, 352.914); (124.790, 27.844, -75.828); (339.392, 266.240, 5.045); [R_PadTouch]; 33.058136
376.986678; (125.320, 28.183, -75.821); (4.744, 263.720, 352.860); (124.789, 27.844, -75.826); (339.512, 266.420, 4.886); [R_PadTouch]; 33.725048
377.011701; (125.320, 28.183, -75.820); (4.772, 263.724, 352.832); (124.788, 27.844, -75.824); (339.602, 266.819, 4.273); [R_Axis0,R_PadTouch]; 33.232330
377.014704; (125.320, 28.183, -75.820); (4.772, 263.724, 352.832); (124.788, 27.844, -75.824); (339.602, 266.819, 4.273); [R_Axis0,R_PadTouch]; 33.232330
377.046733; (125.320, 28.183, -75.820); (4.804, 263.702, 352.831); (124.787, 27.842, -75.820); (340.230, 267.091, 4.317); [R_Axis0,R_PadTouch]; 33.779308
377.072269; (125.320, 28.183, -75.820); (4.829, 263.694, 352.792); (124.787, 27.842, -75.818); (340.379, 267.508, 3.946); [R_Axis0,R_PadTouch]; 32.987167
377.106299; (125.320, 28.183, -75.819); (4.816, 263.715, 352.775); (124.792, 27.828, -75.823); (339.937, 268.238, 4.239); [R_Axis0,R_PadTouch]; 33.655151
377.109301; (125.320, 28.183, -75.819); (4.816, 263.715, 352.775); (124.792, 27.828, -75.823); (339.937, 268.238, 4.239); [R_Axis0,R_PadTouch]; 33.655151
377.135325; (125.321, 28.183, -75.819); (4.773, 263.736, 352.751); (124.794, 27.823, -75.829); (339.737, 268.222, 5.375); [R_Axis0,R_PadTouch]; 32.823727
377.166354; (125.321, 28.183, -75.819); (4.802, 263.818, 352.826); (124.793, 27.825, -75.825); (339.716, 268.500, 5.158); [R_Axis0,R_PadTouch]; 33.565842
377.169355; (125.321, 28.183, -75.819); (4.802, 263.818, 352.826); (124.793, 27.825, -75.825); (339.716, 268.500, 5.158); [R_Axis0,R_PadTouch]; 33.565842
377.195379; (125.321, 28.183, -75.819); (4.779, 263.843, 352.845); (124.794, 27.821, -75.831); (339.522, 268.381, 5.259); [R_Axis0,R_PadTouch]; 32.805134
377.226408; (125.321, 28.183, -75.819); (4.773, 263.827, 352.873); (124.793, 27.824, -75.829); (339.351, 268.216, 5.046); [R_Axis0,R_PadTouch]; 33.498943
377.251431; (125.322, 28.183, -75.819); (4.832, 263.818, 352.940); (124.793, 27.825, -75.829); (338.965, 268.329, 5.192); [R_Axis0,R_PadTouch]; 33.131092
