***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
2295.438060; (-82.834, 28.218, 38.378); (350.273, 188.389, 358.758); (-82.881, 27.698, 38.069); (1.439, 179.156, 6.960); [R_PadTouch]; 29.941570
2295.469975; (-82.834, 28.217, 38.378); (350.554, 188.051, 358.839); (-82.881, 27.698, 38.070); (1.348, 178.955, 6.475); [R_PadTouch]; 30.003263
2295.502914; (-82.833, 28.217, 38.377); (350.869, 187.584, 359.030); (-82.881, 27.698, 38.070); (1.357, 178.754, 6.232); [R_PadTouch]; 30.036034
2295.503884; (-82.833, 28.217, 38.377); (350.869, 187.584, 359.030); (-82.881, 27.698, 38.070); (1.357, 178.754, 6.232); [R_PadTouch]; 30.036034
2295.536796; (-82.833, 28.216, 38.376); (351.391, 187.090, 359.141); (-82.881, 27.698, 38.071); (1.377, 178.785, 6.303); [R_PadTouch]; 30.010099
2295.568711; (-82.833, 28.215, 38.376); (352.246, 186.490, 359.134); (-82.882, 27.697, 38.071); (1.466, 178.874, 6.357); [R_PadTouch]; 30.049314
2295.570706; (-82.833, 28.215, 38.376); (352.246, 186.490, 359.134); (-82.882, 27.697, 38.071); (1.466, 178.874, 6.357); [R_PadTouch]; 30.049314
2295.602645; (-82.832, 28.213, 38.376); (353.335, 185.783, 359.041); (-82.881, 27.696, 38.072); (1.656, 178.572, 6.519); [R_PadTouch]; 30.021877
2295.635533; (-82.832, 28.212, 38.376); (354.399, 184.933, 358.931); (-82.880, 27.695, 38.073); (1.957, 178.389, 6.811); [R_PadTouch]; 30.080061
2295.637552; (-82.832, 28.212, 38.376); (354.399, 184.933, 358.931); (-82.880, 27.695, 38.073); (1.957, 178.389, 6.811); [R_PadTouch]; 30.080061
2295.669441; (-82.831, 28.211, 38.375); (355.098, 184.036, 358.816); (-82.879, 27.693, 38.074); (2.392, 178.033, 6.937); [R_PadTouch]; 30.007494
2295.702126; (-82.829, 28.211, 38.375); (355.555, 183.028, 358.842); (-82.877, 27.690, 38.076); (2.961, 177.503, 6.887); [R_PadTouch]; 30.017637
2295.704120; (-82.829, 28.211, 38.375); (355.555, 183.028, 358.842); (-82.877, 27.690, 38.076); (2.961, 177.503, 6.887); [R_PadTouch]; 30.017637
2295.736035; (-82.828, 28.210, 38.375); (355.822, 181.836, 358.925); (-82.874, 27.686, 38.078); (4.025, 176.901, 7.075); [R_PadTouch]; 30.035913
2295.768947; (-82.827, 28.209, 38.375); (356.206, 180.707, 358.885); (-82.871, 27.680, 38.081); (5.708, 176.248, 6.965); [R_PadTouch]; 30.065203
2295.769944; (-82.827, 28.209, 38.375); (356.206, 180.707, 358.885); (-82.871, 27.680, 38.081); (5.708, 176.248, 6.965); [R_PadTouch]; 30.065203
2295.802856; (-82.825, 28.209, 38.375); (356.799, 179.806, 358.777); (-82.866, 27.672, 38.086); (7.513, 174.724, 7.096); [R_PadTouch]; 30.045177
2295.834771; (-82.824, 28.208, 38.375); (357.257, 178.958, 358.884); (-82.859, 27.663, 38.092); (9.416, 172.109, 8.425); [R_PadTouch]; 30.052530
2295.836765; (-82.824, 28.208, 38.375); (357.257, 178.958, 358.884); (-82.859, 27.663, 38.092); (9.416, 172.109, 8.425); [R_PadTouch]; 30.052530
2295.869678; (-82.823, 28.207, 38.375); (357.711, 177.759, 359.056); (-82.849, 27.653, 38.099); (11.989, 168.879, 9.282); [R_PadTouch]; 30.053934
2295.901592; (-82.820, 28.206, 38.375); (358.115, 176.188, 359.218); (-82.840, 27.642, 38.106); (15.101, 165.711, 8.565); [R_PadTouch]; 29.986147
2295.903587; (-82.820, 28.206, 38.375); (358.115, 176.188, 359.218); (-82.840, 27.642, 38.106); (15.101, 165.711, 8.565); [R_PadTouch]; 29.986147
2295.936539; (-82.818, 28.206, 38.375); (358.658, 174.621, 359.465); (-82.830, 27.632, 38.114); (18.261, 162.580, 6.551); [R_PadTouch]; 30.012074
2295.968452; (-82.816, 28.205, 38.375); (359.177, 173.062, 359.663); (-82.822, 27.625, 38.121); (19.765, 160.815, 5.906); [R_PadTouch]; 29.974817
2295.970475; (-82.816, 28.205, 38.375); (359.177, 173.062, 359.663); (-82.822, 27.625, 38.121); (19.765, 160.815, 5.906); [R_PadTouch]; 29.974817
2296.002363; (-82.814, 28.204, 38.374); (359.570, 171.480, 359.746); (-82.814, 27.626, 38.126); (18.145, 159.548, 7.404); [R_PadTouch]; 30.044636
2296.035273; (-82.813, 28.204, 38.374); (359.703, 169.993, 359.715); (-82.807, 27.632, 38.129); (15.758, 157.932, 7.463); [R_PadTouch]; 30.056252
2296.037295; (-82.813, 28.204, 38.374); (359.703, 169.993, 359.715); (-82.807, 27.632, 38.129); (15.758, 157.932, 7.463); [R_PadTouch]; 30.056252
2296.070181; (-82.812, 28.203, 38.373); (359.915, 168.999, 359.591); (-82.801, 27.638, 38.130); (14.859, 156.009, 6.376); [R_PadTouch]; 29.969122
2296.102125; (-82.811, 28.203, 38.374); (0.404, 168.381, 359.536); (-82.799, 27.642, 38.127); (14.490, 156.025, 5.222); [R_PadTouch]; 29.974220
2296.104090; (-82.811, 28.203, 38.374); (0.404, 168.381, 359.536); (-82.799, 27.642, 38.127); (14.490, 156.025, 5.222); [R_PadTouch]; 29.974220
2296.136536; (-82.810, 28.202, 38.373); (0.771, 167.848, 359.510); (-82.800, 27.645, 38.122); (13.525, 156.906, 6.206); [R_PadTouch]; 30.011066
2296.168425; (-82.810, 28.202, 38.373); (0.811, 167.607, 359.436); (-82.801, 27.647, 38.119); (11.959, 156.524, 8.328); [R_PadTouch]; 29.968351
2296.170446; (-82.810, 28.202, 38.373); (0.811, 167.607, 359.436); (-82.801, 27.647, 38.119); (11.959, 156.524, 8.328); [R_PadTouch]; 29.968351
2296.202334; (-82.811, 28.202, 38.372); (0.788, 167.659, 359.393); (-82.800, 27.649, 38.117); (11.384, 155.867, 8.812); [R_Axis0,R_PadTouch]; 30.021709
2296.235245; (-82.810, 28.202, 38.371); (0.856, 167.649, 359.457); (-82.801, 27.649, 38.115); (11.876, 156.546, 8.620); [R_Axis0,R_PadTouch]; 30.036955
2296.237268; (-82.810, 28.202, 38.371); (0.856, 167.649, 359.457); (-82.801, 27.649, 38.115); (11.876, 156.546, 8.620); [R_Axis0,R_PadTouch]; 30.036955
2296.270405; (-82.810, 28.202, 38.371); (1.088, 167.584, 359.674); (-82.803, 27.649, 38.113); (11.974, 156.804, 8.681); [R_Axis0,R_PadTouch]; 29.987833
2296.302473; (-82.810, 28.201, 38.370); (1.346, 167.389, 359.778); (-82.804, 27.648, 38.112); (11.750, 157.372, 8.693); [R_Axis0,R_PadTouch]; 29.913336
2296.304467; (-82.810, 28.201, 38.370); (1.346, 167.389, 359.778); (-82.804, 27.648, 38.112); (11.750, 157.372, 8.693); [R_Axis0,R_PadTouch]; 29.913336
2296.336382; (-82.809, 28.201, 38.370); (1.601, 167.119, 359.803); (-82.805, 27.647, 38.110); (12.114, 157.495, 8.760); [R_Axis0,R_PadTouch]; 29.957876
2296.369294; (-82.809, 28.201, 38.370); (1.797, 166.873, 359.760); (-82.807, 27.645, 38.110); (12.895, 157.680, 8.272); [R_Axis0,R_PadTouch]; 29.981462
2296.370291; (-82.809, 28.201, 38.370); (1.797, 166.873, 359.760); (-82.807, 27.645, 38.110); (12.895, 157.680, 8.272); [R_Axis0,R_PadTouch]; 29.981462
2296.403229; (-82.809, 28.200, 38.370); (2.002, 166.634, 359.728); (-82.807, 27.642, 38.109); (14.006, 157.878, 9.016); [R_PadTouch]; 29.986757
2296.436049; (-82.809, 28.200, 38.370); (2.115, 166.408, 359.646); (-82.809, 27.640, 38.109); (14.585, 158.531, 9.258); [R_PadTouch]; 29.980816
2296.437047; (-82.809, 28.200, 38.370); (2.115, 166.408, 359.646); (-82.809, 27.640, 38.109); (14.585, 158.531, 9.258); [R_PadTouch]; 29.980816
2296.469959; (-82.808, 28.200, 38.370); (2.155, 166.232, 359.676); (-82.810, 27.640, 38.108); (14.626, 159.006, 9.532); [R_PadTouch]; 29.983704
2296.501874; (-82.808, 28.200, 38.370); (2.278, 166.023, 359.815); (-82.809, 27.639, 38.109); (14.717, 158.634, 9.795); [R_PadTouch]; 29.994434
2296.503868; (-82.808, 28.200, 38.370); (2.278, 166.023, 359.815); (-82.809, 27.639, 38.109); (14.717, 158.634, 9.795); [R_PadTouch]; 29.994434
2296.536780; (-82.808, 28.200, 38.369); (2.443, 165.793, 359.971); (-82.807, 27.639, 38.110); (15.036, 157.628, 10.052); [R_PadTouch]; 30.007849
2296.569692; (-82.808, 28.200, 38.369); (2.652, 165.590, 0.030); (-82.805, 27.639, 38.110); (15.216, 156.797, 9.439); [R_PadTouch]; 30.009546
2296.570696; (-82.808, 28.200, 38.369); (2.652, 165.590, 0.030); (-82.805, 27.639, 38.110); (15.216, 156.797, 9.439); [R_PadTouch]; 30.009546
2296.603602; (-82.808, 28.200, 38.369); (2.878, 165.462, 0.017); (-82.803, 27.640, 38.111); (14.883, 156.509, 9.268); []; 29.920912
2296.635654; (-81.582, 28.218, 35.147); (3.029, 165.397, 0.066); (-81.576, 27.659, 34.890); (14.445, 155.969, 9.479); []; 29.933924
2296.637678; (-81.582, 28.218, 35.147); (3.029, 165.397, 0.066); (-81.576, 27.659, 34.890); (14.445, 155.969, 9.479); []; 29.933924
2296.668566; (-81.582, 28.218, 35.147); (3.116, 165.406, 0.149); (-81.575, 27.659, 34.892); (14.363, 155.286, 9.200); []; 29.993793
2296.701478; (-81.583, 28.218, 35.147); (3.140, 165.480, 0.194); (-81.574, 27.659, 34.892); (14.573, 154.865, 8.805); []; 30.190865
2296.702475; (-81.583, 28.218, 35.147); (3.140, 165.480, 0.194); (-81.574, 27.659, 34.892); (14.573, 154.865, 8.805); []; 30.190865
2296.735415; (-81.583, 28.218, 35.147); (3.171, 165.513, 0.266); (-81.574, 27.659, 34.893); (14.685, 154.738, 8.933); [R_PadTouch]; 30.207005
2296.768299; (-81.583, 28.218, 35.146); (3.205, 165.456, 0.324); (-81.573, 27.658, 34.894); (14.524, 153.866, 9.806); [R_PadTouch]; 30.145849
2296.769297; (-81.583, 28.218, 35.146); (3.205, 165.456, 0.324); (-81.573, 27.658, 34.894); (14.524, 153.866, 9.806); [R_PadTouch]; 30.145849
2296.802203; (-81.583, 28.217, 35.146); (3.221, 165.295, 0.276); (-81.572, 27.658, 34.895); (14.455, 153.054, 10.114); [R_PadTouch]; 30.091413
2296.834144; (-81.583, 28.217, 35.146); (3.302, 165.187, 0.158); (-81.571, 27.658, 34.895); (14.728, 153.006, 9.056); [R_PadTouch]; 30.114174
2296.836113; (-81.583, 28.217, 35.146); (3.302, 165.187, 0.158); (-81.571, 27.658, 34.895); (14.728, 153.006, 9.056); [R_PadTouch]; 30.114174
2296.869177; (-81.583, 28.217, 35.146); (3.440, 165.113, 0.167); (-81.571, 27.657, 34.894); (15.021, 152.967, 8.813); [R_PadTouch]; 30.080900
2296.901100; (-81.583, 28.217, 35.146); (3.498, 164.858, 0.319); (-81.570, 27.656, 34.895); (15.146, 152.206, 9.806); [R_PadTouch]; 30.054859
2296.903094; (-81.583, 28.217, 35.146); (3.498, 164.858, 0.319); (-81.570, 27.656, 34.895); (15.146, 152.206, 9.806); [R_PadTouch]; 30.054859
2296.935009; (-81.582, 28.217, 35.145); (3.503, 164.297, 0.374); (-81.569, 27.655, 34.896); (15.417, 151.206, 10.409); [R_PadTouch]; 30.077911
2296.967921; (-81.582, 28.217, 35.145); (3.531, 163.772, 0.107); (-81.567, 27.654, 34.898); (15.747, 150.134, 10.565); [R_PadTouch]; 30.110731
2296.968918; (-81.582, 28.217, 35.145); (3.531, 163.772, 0.107); (-81.567, 27.654, 34.898); (15.747, 150.134, 10.565); [R_PadTouch]; 30.110731
2297.001876; (-81.581, 28.217, 35.145); (3.644, 163.309, 0.010); (-81.565, 27.652, 34.901); (16.603, 148.984, 9.745); [R_PadTouch]; 30.029381
2297.034506; (-81.581, 28.216, 35.145); (3.753, 162.761, 0.218); (-81.562, 27.649, 34.904); (17.279, 147.402, 9.618); [R_PadTouch]; 29.995192
2297.036475; (-81.581, 28.216, 35.145); (3.753, 162.761, 0.218); (-81.562, 27.649, 34.904); (17.279, 147.402, 9.618); [R_PadTouch]; 29.995192
2297.070384; (-81.579, 28.216, 35.145); (3.768, 161.978, 0.458); (-81.558, 27.647, 34.909); (17.893, 145.518, 10.166); [R_PadTouch]; 29.930189
2297.102557; (-81.577, 28.216, 35.146); (3.692, 160.564, 0.807); (-81.554, 27.644, 34.913); (18.508, 143.976, 9.961); [R_PadTouch]; 29.735792
2297.104552; (-81.577, 28.216, 35.146); (3.692, 160.564, 0.807); (-81.554, 27.644, 34.913); (18.508, 143.976, 9.961); [R_PadTouch]; 29.735792
2297.137464; (-81.574, 28.217, 35.148); (3.443, 157.832, 1.415); (-81.549, 27.641, 34.918); (19.207, 141.962, 9.729); [R_PadTouch]; 29.737419
2297.171398; (-81.567, 28.219, 35.149); (2.364, 152.369, 1.731); (-81.544, 27.638, 34.924); (20.182, 139.496, 9.772); [R_PadTouch]; 29.727388
2297.172371; (-81.567, 28.219, 35.149); (2.364, 152.369, 1.731); (-81.544, 27.638, 34.924); (20.182, 139.496, 9.772); [R_PadTouch]; 29.727388
2297.206110; (-81.559, 28.220, 35.151); (1.037, 145.603, 1.505); (-81.537, 27.634, 34.930); (21.049, 137.097, 9.224); [R_PadTouch]; 29.614931
2297.238781; (-81.550, 28.221, 35.153); (0.114, 138.851, 1.072); (-81.530, 27.631, 34.936); (21.634, 134.828, 8.190); [R_PadTouch]; 29.548016
2297.240776; (-81.550, 28.221, 35.153); (0.114, 138.851, 1.072); (-81.530, 27.631, 34.936); (21.634, 134.828, 8.190); [R_PadTouch]; 29.548016
2297.275683; (-81.541, 28.222, 35.158); (358.977, 131.574, 1.547); (-81.522, 27.630, 34.939); (21.934, 133.068, 6.793); [R_PadTouch]; 29.499504
2297.307597; (-81.533, 28.223, 35.162); (357.750, 124.496, 1.724); (-81.515, 27.630, 34.941); (21.491, 131.595, 5.900); [R_PadTouch]; 29.297041
2297.308594; (-81.533, 28.223, 35.162); (357.750, 124.496, 1.724); (-81.515, 27.630, 34.941); (21.491, 131.595, 5.900); [R_PadTouch]; 29.297041
2297.340509; (-81.528, 28.223, 35.167); (357.448, 119.359, 1.435); (-81.509, 27.631, 34.941); (20.813, 130.848, 5.747); [R_PadTouch]; 29.507813
2297.372423; (-81.527, 28.222, 35.170); (357.976, 117.216, 1.285); (-81.503, 27.632, 34.941); (20.452, 130.380, 5.928); [R_PadTouch]; 29.759916
2297.374418; (-81.527, 28.222, 35.170); (357.976, 117.216, 1.285); (-81.503, 27.632, 34.941); (20.452, 130.380, 5.928); [R_PadTouch]; 29.759916
2297.407330; (-81.525, 28.222, 35.171); (358.197, 116.252, 1.396); (-81.498, 27.633, 34.939); (20.083, 130.655, 6.435); [R_PadTouch]; 29.917013
2297.438885; (-81.524, 28.221, 35.171); (358.499, 116.155, 1.303); (-81.493, 27.635, 34.936); (19.578, 131.304, 6.669); [R_PadTouch]; 29.872450
2297.439882; (-81.524, 28.221, 35.171); (358.499, 116.155, 1.303); (-81.493, 27.635, 34.936); (19.578, 131.304, 6.669); [R_PadTouch]; 29.872450
2297.472794; (-81.523, 28.220, 35.171); (358.897, 116.763, 1.232); (-81.489, 27.636, 34.934); (19.034, 131.947, 6.309); [R_PadTouch]; 30.021925
2297.505707; (-81.521, 28.219, 35.171); (359.326, 117.252, 1.350); (-81.484, 27.638, 34.932); (18.534, 132.220, 5.680); [R_PadTouch]; 30.010571
2297.507701; (-81.521, 28.219, 35.171); (359.326, 117.252, 1.350); (-81.484, 27.638, 34.932); (18.534, 132.220, 5.680); [R_PadTouch]; 30.010571
2297.540612; (-81.519, 28.219, 35.172); (359.363, 117.032, 1.148); (-81.479, 27.639, 34.933); (18.104, 131.549, 5.933); [R_PadTouch]; 29.900860
2297.571531; (-81.518, 28.219, 35.172); (359.480, 116.440, 0.502); (-81.473, 27.640, 34.936); (17.870, 129.878, 6.888); [R_PadTouch]; 29.910259
2297.573525; (-81.518, 28.219, 35.172); (359.480, 116.440, 0.502); (-81.473, 27.640, 34.936); (17.870, 129.878, 6.888); [R_PadTouch]; 29.910259
2297.605440; (-81.517, 28.219, 35.173); (359.725, 116.044, 0.179); (-81.467, 27.641, 34.940); (17.764, 128.195, 7.139); [R_PadTouch]; 30.082792
2297.638371; (-81.516, 28.218, 35.174); (359.913, 115.910, 0.264); (-81.462, 27.641, 34.944); (17.470, 126.849, 7.416); [R_PadTouch]; 30.128653
2297.640346; (-81.516, 28.218, 35.174); (359.913, 115.910, 0.264); (-81.462, 27.641, 34.944); (17.470, 126.849, 7.416); [R_PadTouch]; 30.128653
2297.672287; (-81.515, 28.218, 35.174); (0.037, 116.392, 0.430); (-81.457, 27.642, 34.946); (16.971, 126.268, 7.501); [R_Axis0,R_PadTouch]; 29.995590
2297.705199; (-81.515, 28.218, 35.174); (0.280, 117.311, 0.539); (-81.454, 27.643, 34.948); (16.836, 125.429, 7.172); [R_Axis0,R_PadTouch]; 30.140030
2297.706171; (-81.515, 28.218, 35.174); (0.280, 117.311, 0.539); (-81.454, 27.643, 34.948); (16.836, 125.429, 7.172); [R_Axis0,R_PadTouch]; 30.140030
2297.739954; (-81.515, 28.218, 35.174); (0.265, 118.042, 0.549); (-81.453, 27.643, 34.948); (16.917, 125.367, 6.726); [R_Axis0,R_PadTouch]; 30.083101
2297.771869; (-81.516, 28.218, 35.174); (0.139, 118.418, 0.538); (-81.453, 27.643, 34.946); (16.967, 126.285, 7.002); [R_Axis0,R_PadTouch]; 29.955021
2297.773863; (-81.516, 28.218, 35.174); (0.139, 118.418, 0.538); (-81.453, 27.643, 34.946); (16.967, 126.285, 7.002); [R_Axis0,R_PadTouch]; 29.955021
2297.805778; (-81.516, 28.218, 35.174); (0.127, 118.764, 0.469); (-81.454, 27.643, 34.944); (17.031, 127.063, 7.879); [R_PadTouch]; 29.926241
2297.838557; (-81.516, 28.218, 35.174); (0.244, 119.356, 0.236); (-81.454, 27.643, 34.942); (17.286, 127.869, 8.593); [R_PadTouch]; 30.019672
2297.840552; (-81.516, 28.218, 35.174); (0.244, 119.356, 0.236); (-81.454, 27.643, 34.942); (17.286, 127.869, 8.593); [R_PadTouch]; 30.019672
2297.872760; (-81.517, 28.217, 35.174); (0.604, 120.754, 359.821); (-81.455, 27.642, 34.940); (17.643, 128.695, 9.104); [R_PadTouch]; 30.067402
2297.905678; (-81.519, 28.216, 35.172); (1.419, 122.993, 359.481); (-81.455, 27.642, 34.939); (17.677, 129.199, 8.880); [R_PadTouch]; 29.938662
2297.906642; (-81.519, 28.216, 35.172); (1.419, 122.993, 359.481); (-81.455, 27.642, 34.939); (17.677, 129.199, 8.880); [R_PadTouch]; 29.938662
2297.939552; (-81.520, 28.215, 35.169); (2.276, 125.753, 359.386); (-81.456, 27.642, 34.938); (17.963, 129.773, 8.494); [R_PadTouch]; 29.999308
2297.973462; (-81.522, 28.214, 35.166); (3.066, 128.720, 359.189); (-81.456, 27.641, 34.937); (18.677, 130.831, 7.905); []; 29.929384
2297.975456; (-81.522, 28.214, 35.166); (3.066, 128.720, 359.189); (-81.456, 27.641, 34.937); (18.677, 130.831, 7.905); []; 29.929384
2298.008369; (-81.525, 28.213, 35.163); (4.131, 132.347, 359.203); (-81.458, 27.639, 34.936); (19.396, 131.763, 8.181); []; 29.759863
2298.040283; (-78.958, 28.188, 33.092); (4.871, 136.053, 359.484); (-78.890, 27.614, 32.867); (19.658, 132.563, 8.304); []; 29.751789
2298.042278; (-78.958, 28.188, 33.092); (4.871, 136.053, 359.484); (-78.890, 27.614, 32.867); (19.658, 132.563, 8.304); []; 29.751789
2298.072223; (-78.961, 28.188, 33.088); (5.495, 139.868, 359.683); (-78.892, 27.613, 32.866); (19.658, 133.355, 7.875); []; 29.762632
2298.104137; (-78.965, 28.187, 33.085); (5.913, 143.960, 359.914); (-78.894, 27.612, 32.863); (19.854, 135.139, 6.864); []; 30.234148
2298.106107; (-78.965, 28.187, 33.085); (5.913, 143.960, 359.914); (-78.894, 27.612, 32.863); (19.854, 135.139, 6.864); []; 30.234148
2298.140016; (-78.968, 28.188, 33.083); (5.758, 147.408, 0.239); (-78.898, 27.611, 32.858); (20.156, 137.984, 5.633); []; 30.231367
2298.169964; (-78.972, 28.188, 33.081); (5.952, 150.163, 0.412); (-78.905, 27.611, 32.849); (20.010, 142.533, 4.661); []; 30.077627
2298.171931; (-78.972, 28.188, 33.081); (5.952, 150.163, 0.412); (-78.905, 27.611, 32.849); (20.010, 142.533, 4.661); []; 30.077627
2298.203872; (-78.975, 28.188, 33.079); (6.009, 152.640, 0.299); (-78.913, 27.611, 32.838); (19.639, 147.890, 4.743); []; 30.343100
2298.236774; (-78.976, 28.189, 33.078); (5.437, 154.289, 0.086); (-78.921, 27.612, 32.829); (18.466, 152.116, 7.390); []; 30.363855
2298.237755; (-78.976, 28.189, 33.078); (5.437, 154.289, 0.086); (-78.921, 27.612, 32.829); (18.466, 152.116, 7.390); []; 30.363855
2298.269669; (-78.978, 28.190, 33.077); (4.997, 155.247, 359.730); (-78.928, 27.616, 32.821); (16.839, 155.449, 9.204); []; 30.314371
2298.302716; (-78.979, 28.191, 33.077); (4.712, 156.253, 359.466); (-78.935, 27.619, 32.814); (15.879, 158.553, 8.942); []; 30.419432
2298.303782; (-78.979, 28.191, 33.077); (4.712, 156.253, 359.466); (-78.935, 27.619, 32.814); (15.879, 158.553, 8.942); []; 30.419432
2298.335693; (-78.980, 28.191, 33.076); (4.454, 157.031, 359.365); (-78.940, 27.621, 32.809); (15.459, 161.341, 8.159); []; 30.300314
2298.368606; (-78.981, 28.192, 33.076); (4.028, 157.506, 359.008); (-78.945, 27.622, 32.805); (14.785, 163.197, 8.916); [R_PadTouch]; 30.320665
2298.370625; (-78.981, 28.192, 33.076); (4.028, 157.506, 359.008); (-78.945, 27.622, 32.805); (14.785, 163.197, 8.916); [R_PadTouch]; 30.320665
2298.403512; (-78.983, 28.194, 33.075); (3.194, 159.020, 358.608); (-78.951, 27.624, 32.800); (13.744, 166.519, 8.980); [R_PadTouch]; 30.235918
2298.434429; (-78.986, 28.195, 33.074); (2.346, 161.387, 358.611); (-78.960, 27.625, 32.795); (12.366, 171.379, 9.785); [R_PadTouch]; 30.183161
2298.436423; (-78.986, 28.195, 33.074); (2.346, 161.387, 358.611); (-78.960, 27.625, 32.795); (12.366, 171.379, 9.785); [R_PadTouch]; 30.183161
2298.467341; (-78.990, 28.196, 33.073); (1.305, 164.971, 358.811); (-78.969, 27.625, 32.789); (11.694, 174.616, 10.377); [R_PadTouch]; 30.316570
2298.499256; (-78.995, 28.197, 33.072); (0.603, 169.041, 359.245); (-78.978, 27.626, 32.783); (11.261, 177.067, 9.433); [R_PadTouch]; 30.613291
2298.501251; (-78.995, 28.197, 33.072); (0.603, 169.041, 359.245); (-78.978, 27.626, 32.783); (11.261, 177.067, 9.433); [R_PadTouch]; 30.613291
2298.533165; (-78.999, 28.198, 33.072); (0.310, 172.209, 359.566); (-78.985, 27.626, 32.779); (11.544, 178.624, 10.309); [R_PadTouch]; 30.542894
2298.565240; (-79.002, 28.197, 33.071); (0.605, 174.587, 359.548); (-78.990, 27.628, 32.775); (10.939, 179.840, 10.810); [R_PadTouch]; 30.463720
2298.567234; (-79.002, 28.197, 33.071); (0.605, 174.587, 359.548); (-78.990, 27.628, 32.775); (10.939, 179.840, 10.810); [R_PadTouch]; 30.463720
2298.599885; (-79.004, 28.196, 33.071); (1.256, 175.986, 359.478); (-78.994, 27.631, 32.772); (10.694, 179.902, 9.993); [R_PadTouch]; 30.353909
2298.631799; (-79.005, 28.196, 33.071); (1.288, 176.433, 359.249); (-78.996, 27.635, 32.769); (10.281, 179.135, 7.894); [R_PadTouch]; 30.273924
2298.633819; (-79.005, 28.196, 33.071); (1.288, 176.433, 359.249); (-78.996, 27.635, 32.769); (10.281, 179.135, 7.894); [R_PadTouch]; 30.273924
2298.666705; (-79.006, 28.196, 33.070); (0.895, 176.484, 358.963); (-78.998, 27.637, 32.769); (9.587, 179.352, 6.801); [R_PadTouch]; 30.301817
2298.698366; (-79.006, 28.197, 33.071); (0.618, 176.677, 358.965); (-79.002, 27.639, 32.767); (9.135, 179.650, 7.829); [R_PadTouch]; 30.127329
2298.700336; (-79.006, 28.197, 33.071); (0.618, 176.677, 358.965); (-79.002, 27.639, 32.767); (9.135, 179.650, 7.829); [R_PadTouch]; 30.127329
2298.732408; (-79.007, 28.197, 33.072); (0.543, 176.896, 359.062); (-79.006, 27.640, 32.767); (8.880, 180.315, 7.210); [R_PadTouch]; 30.196991
2298.765314; (-79.008, 28.197, 33.072); (0.449, 177.158, 358.951); (-79.010, 27.641, 32.766); (8.867, 180.173, 5.961); [R_PadTouch]; 30.159559
2298.767308; (-79.008, 28.197, 33.072); (0.449, 177.158, 358.951); (-79.010, 27.641, 32.766); (8.867, 180.173, 5.961); [R_PadTouch]; 30.159559
2298.799223; (-79.009, 28.198, 33.072); (0.476, 177.543, 358.791); (-79.013, 27.642, 32.766); (8.326, 179.657, 5.103); [R_PadTouch]; 30.141523
2298.832205; (-79.010, 28.198, 33.072); (0.493, 177.934, 358.716); (-79.016, 27.642, 32.765); (7.870, 180.074, 6.568); [R_Axis0,R_PadTouch]; 30.095915
2298.834198; (-79.010, 28.198, 33.072); (0.493, 177.934, 358.716); (-79.016, 27.642, 32.765); (7.870, 180.074, 6.568); [R_Axis0,R_PadTouch]; 30.095915
2298.866143; (-79.010, 28.198, 33.072); (0.502, 178.201, 358.684); (-79.022, 27.643, 32.764); (7.745, 181.565, 7.208); [R_Axis0,R_PadTouch]; 30.031004
2298.898740; (-79.011, 28.197, 33.072); (0.507, 178.448, 358.640); (-79.028, 27.642, 32.763); (8.129, 182.482, 6.208); [R_Axis0,R_PadTouch]; 30.013395
2298.900734; (-79.011, 28.197, 33.072); (0.507, 178.448, 358.640); (-79.028, 27.642, 32.763); (8.129, 182.482, 6.208); [R_Axis0,R_PadTouch]; 30.013395
2298.932650; (-79.012, 28.198, 33.072); (0.436, 178.839, 358.635); (-79.030, 27.641, 32.762); (9.247, 181.640, 5.772); [R_Axis0,R_PadTouch]; 30.062742
2298.965561; (-79.013, 28.198, 33.072); (0.434, 179.205, 358.579); (-79.035, 27.640, 32.763); (9.719, 182.431, 4.584); [R_Axis0,R_PadTouch]; 30.116606
2298.967585; (-79.013, 28.198, 33.072); (0.434, 179.205, 358.579); (-79.035, 27.640, 32.763); (9.719, 182.431, 4.584); [R_Axis0,R_PadTouch]; 30.116606
2298.999474; (-79.013, 28.198, 33.071); (0.484, 179.498, 358.445); (-79.037, 27.640, 32.763); (9.100, 182.739, 6.009); [R_PadTouch]; 30.053244
2299.031388; (-79.014, 28.198, 33.071); (0.653, 179.752, 358.334); (-79.040, 27.640, 32.764); (8.976, 182.616, 6.606); [R_PadTouch]; 30.054829
2299.033384; (-79.014, 28.198, 33.071); (0.653, 179.752, 358.334); (-79.040, 27.640, 32.764); (8.976, 182.616, 6.606); [R_PadTouch]; 30.054829
2299.066296; (-79.015, 28.197, 33.070); (0.920, 180.075, 358.458); (-79.042, 27.639, 32.764); (9.719, 182.725, 6.197); [R_PadTouch]; 30.010546
2299.099208; (-79.015, 28.197, 33.070); (1.287, 180.281, 358.678); (-79.045, 27.638, 32.764); (10.403, 182.930, 5.591); [R_PadTouch]; 29.975163
