***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
349.512383; (-4.876, 2.245, 2.792); (13.493, 70.330, 355.290); (-4.594, 1.723, 2.798); (33.244, 61.712, 10.486); [R_PadTouch]; 87.894173
349.535404; (-4.876, 2.244, 2.792); (13.552, 70.328, 355.299); (-4.594, 1.722, 2.798); (33.548, 61.733, 10.445); [R_PadTouch]; 88.515594
349.556997; (-4.876, 2.244, 2.792); (13.593, 70.332, 355.308); (-4.595, 1.721, 2.797); (33.784, 61.959, 10.286); [R_PadTouch]; 90.293457
349.579016; (-4.876, 2.244, 2.792); (13.622, 70.356, 355.341); (-4.595, 1.720, 2.797); (33.941, 61.999, 10.019); [R_PadTouch]; 89.775734
349.601036; (-4.876, 2.244, 2.792); (13.658, 70.369, 355.337); (-4.595, 1.719, 2.796); (34.060, 62.029, 10.035); [R_PadTouch]; 89.096550
349.623104; (-4.876, 2.244, 2.792); (13.683, 70.381, 355.369); (-4.596, 1.719, 2.796); (34.068, 62.090, 10.170); [R_PadTouch]; 90.501488
349.646134; (-4.876, 2.244, 2.792); (13.687, 70.386, 355.381); (-4.596, 1.719, 2.796); (34.054, 62.149, 10.138); [R_PadTouch]; 87.839020
349.668144; (-4.876, 2.244, 2.792); (13.714, 70.402, 355.320); (-4.596, 1.719, 2.796); (34.013, 62.157, 10.085); [R_PadTouch]; 90.523338
349.690165; (-4.876, 2.244, 2.792); (13.746, 70.419, 355.268); (-4.596, 1.718, 2.796); (34.072, 62.120, 9.995); [R_PadTouch]; 90.456543
349.711949; (-4.877, 2.244, 2.791); (13.785, 70.474, 355.248); (-4.596, 1.719, 2.796); (34.060, 62.162, 9.972); [R_PadTouch]; 89.965828
349.734969; (-4.877, 2.244, 2.791); (13.829, 70.536, 355.312); (-4.596, 1.719, 2.796); (33.960, 62.161, 9.915); [R_PadTouch]; 89.901802
349.756909; (-4.877, 2.244, 2.791); (13.870, 70.591, 355.362); (-4.596, 1.719, 2.795); (34.006, 62.238, 10.013); [R_PadTouch]; 87.903137
349.778928; (-4.877, 2.244, 2.791); (13.910, 70.643, 355.354); (-4.596, 1.719, 2.795); (34.049, 62.494, 10.096); [R_PadTouch]; 89.766571
349.801959; (-4.878, 2.244, 2.791); (13.933, 70.660, 355.341); (-4.596, 1.719, 2.795); (33.901, 62.605, 9.971); [R_PadTouch]; 90.247437
349.823969; (-4.878, 2.244, 2.792); (13.929, 70.698, 355.364); (-4.596, 1.719, 2.794); (33.844, 62.593, 9.928); [R_PadTouch]; 90.731934
349.845989; (-4.878, 2.244, 2.792); (13.919, 70.718, 355.387); (-4.596, 1.719, 2.794); (33.889, 62.578, 9.926); [R_PadTouch]; 89.469948
349.870016; (-4.878, 2.244, 2.792); (13.881, 70.744, 355.427); (-4.596, 1.720, 2.794); (33.876, 62.529, 9.915); [R_PadTouch]; 89.906723
349.891036; (-4.879, 2.244, 2.792); (13.872, 70.764, 355.451); (-4.597, 1.720, 2.795); (33.808, 62.480, 9.838); [R_PadTouch]; 86.827980
349.912055; (-4.879, 2.244, 2.792); (13.862, 70.783, 355.463); (-4.597, 1.720, 2.794); (33.816, 62.483, 9.858); [R_PadTouch]; 91.126839
349.934075; (-4.879, 2.244, 2.792); (13.855, 70.791, 355.465); (-4.597, 1.719, 2.794); (33.840, 62.543, 9.905); [R_PadTouch]; 91.673134
349.957096; (-4.880, 2.244, 2.792); (13.865, 70.813, 355.486); (-4.597, 1.719, 2.794); (33.869, 62.750, 9.988); [R_PadTouch]; 91.126465
349.978115; (-4.880, 2.244, 2.792); (13.864, 70.836, 355.516); (-4.596, 1.720, 2.793); (33.588, 63.320, 10.246); [R_PadTouch]; 90.081688
349.997132; (-4.880, 2.244, 2.792); (13.871, 70.856, 355.534); (-4.595, 1.720, 2.793); (33.358, 63.700, 10.409); [R_PadTouch]; 91.034325
350.024505; (-4.881, 2.244, 2.793); (13.879, 70.886, 355.553); (-4.592, 1.721, 2.790); (32.770, 65.495, 10.802); [R_PadTouch]; 88.980537
350.045524; (-4.881, 2.244, 2.793); (13.906, 70.893, 355.569); (-4.589, 1.722, 2.787); (32.102, 66.887, 11.681); [R_PadTouch]; 93.569778
350.068153; (-4.881, 2.244, 2.793); (13.929, 70.898, 355.607); (-4.586, 1.724, 2.784); (31.199, 68.184, 13.594); [R_PadTouch]; 92.472076
350.089173; (-4.882, 2.244, 2.793); (13.945, 70.932, 355.642); (-4.582, 1.726, 2.781); (30.213, 70.181, 14.129); [R_PadTouch]; 91.467239
350.111905; (-4.882, 2.244, 2.793); (13.967, 70.971, 355.663); (-4.579, 1.728, 2.777); (29.567, 71.796, 15.180); [R_PadTouch]; 90.640953
350.134926; (-4.882, 2.244, 2.793); (14.007, 71.051, 355.692); (-4.576, 1.730, 2.774); (29.041, 73.083, 16.113); [R_PadTouch]; 90.076775
350.156870; (-4.882, 2.244, 2.793); (14.011, 71.115, 355.706); (-4.574, 1.732, 2.772); (28.516, 73.917, 16.558); [R_PadTouch]; 89.930763
350.178889; (-4.882, 2.244, 2.793); (14.042, 71.177, 355.717); (-4.572, 1.734, 2.771); (28.120, 74.162, 17.129); [R_PadTouch]; 89.529480
350.200925; (-4.883, 2.244, 2.793); (14.032, 71.259, 355.734); (-4.571, 1.735, 2.771); (28.137, 73.867, 17.292); [R_PadTouch]; 90.573029
350.222936; (-4.883, 2.244, 2.793); (14.017, 71.338, 355.752); (-4.571, 1.736, 2.772); (28.234, 73.351, 16.726); [R_PadTouch]; 90.618706
350.244956; (-4.883, 2.244, 2.793); (13.986, 71.461, 355.819); (-4.572, 1.736, 2.773); (28.367, 72.636, 16.374); [R_PadTouch]; 89.533920
350.267986; (-4.883, 2.244, 2.793); (13.945, 71.586, 355.898); (-4.572, 1.737, 2.774); (28.272, 72.322, 16.234); [R_PadTouch]; 90.114647
350.289996; (-4.883, 2.244, 2.793); (13.902, 71.633, 355.975); (-4.572, 1.738, 2.774); (27.945, 72.224, 16.317); [R_PadTouch]; 90.035561
350.312016; (-4.884, 2.244, 2.793); (13.834, 71.680, 356.046); (-4.572, 1.738, 2.774); (27.686, 72.385, 16.500); [R_PadTouch]; 89.368813
350.334036; (-4.884, 2.244, 2.793); (13.759, 71.685, 356.010); (-4.572, 1.739, 2.775); (27.454, 72.424, 16.544); [R_PadTouch]; 90.278534
350.358058; (-4.884, 2.245, 2.793); (13.716, 71.693, 355.948); (-4.572, 1.739, 2.775); (27.301, 72.293, 16.141); [R_PadTouch]; 90.789764
350.379076; (-4.884, 2.245, 2.793); (13.645, 71.706, 355.924); (-4.573, 1.739, 2.775); (27.318, 72.009, 15.927); [R_PadTouch]; 90.138062
350.401098; (-4.884, 2.245, 2.793); (13.606, 71.690, 355.957); (-4.573, 1.738, 2.776); (27.296, 71.880, 15.833); [R_PadTouch]; 90.506882
350.423293; (-4.884, 2.245, 2.793); (13.566, 71.687, 356.015); (-4.573, 1.739, 2.776); (27.022, 71.763, 15.898); [R_PadTouch]; 90.499138
350.445314; (-4.884, 2.245, 2.793); (13.520, 71.683, 356.047); (-4.573, 1.740, 2.777); (26.356, 71.409, 15.593); [R_PadTouch]; 90.128983
350.467875; (-4.884, 2.245, 2.793); (13.465, 71.658, 356.044); (-4.573, 1.741, 2.779); (25.759, 70.902, 15.159); [R_PadTouch]; 90.094170
350.488893; (-4.884, 2.245, 2.793); (13.403, 71.624, 356.045); (-4.573, 1.742, 2.780); (25.528, 70.449, 15.190); [R_PadTouch]; 90.254845
350.511914; (-4.884, 2.245, 2.793); (13.354, 71.553, 356.017); (-4.573, 1.743, 2.781); (25.453, 70.315, 15.191); [R_PadTouch]; 89.799789
350.534935; (-4.884, 2.245, 2.793); (13.334, 71.524, 355.992); (-4.573, 1.743, 2.782); (25.339, 70.105, 15.105); [R_PadTouch]; 88.763771
350.556922; (-4.884, 2.245, 2.793); (13.311, 71.492, 355.958); (-4.573, 1.744, 2.783); (25.223, 70.041, 15.145); [R_PadTouch]; 90.125298
350.578942; (-4.884, 2.245, 2.793); (13.301, 71.474, 355.924); (-4.573, 1.744, 2.783); (24.970, 69.995, 15.116); [R_PadTouch]; 89.375336
350.600962; (-4.884, 2.245, 2.792); (13.285, 71.474, 355.880); (-4.572, 1.745, 2.784); (24.604, 69.896, 14.922); [R_PadTouch]; 89.883278
350.622982; (-4.884, 2.245, 2.792); (13.255, 71.506, 355.844); (-4.572, 1.747, 2.785); (24.059, 69.478, 14.496); [R_PadTouch]; 88.797821
350.646004; (-4.884, 2.245, 2.792); (13.227, 71.536, 355.822); (-4.572, 1.747, 2.786); (23.937, 69.299, 14.693); [R_PadTouch]; 90.194977
350.667957; (-4.884, 2.246, 2.792); (13.179, 71.537, 355.812); (-4.572, 1.747, 2.786); (24.044, 69.494, 14.980); [R_PadTouch]; 89.748932
350.690978; (-4.884, 2.246, 2.792); (13.156, 71.545, 355.795); (-4.572, 1.748, 2.786); (24.043, 69.661, 15.000); [R_PadTouch]; 90.714798
350.711997; (-4.884, 2.246, 2.792); (13.137, 71.568, 355.769); (-4.572, 1.748, 2.786); (23.914, 69.606, 14.901); [R_PadTouch]; 89.330719
350.735019; (-4.884, 2.246, 2.792); (13.095, 71.545, 355.751); (-4.572, 1.748, 2.787); (23.822, 69.575, 14.861); [R_PadTouch]; 89.842125
350.757183; (-4.885, 2.246, 2.792); (13.021, 71.497, 355.756); (-4.572, 1.748, 2.787); (23.831, 69.672, 14.865); [R_PadTouch]; 90.319595
350.779192; (-4.885, 2.246, 2.792); (12.940, 71.458, 355.762); (-4.572, 1.748, 2.787); (23.779, 69.743, 14.714); [R_PadTouch]; 89.160408
350.802906; (-4.885, 2.246, 2.793); (12.852, 71.416, 355.771); (-4.572, 1.748, 2.787); (23.774, 69.741, 14.745); [R_PadTouch]; 89.085007
350.823934; (-4.885, 2.246, 2.793); (12.746, 71.379, 355.783); (-4.572, 1.748, 2.787); (23.886, 69.830, 14.907); [R_PadTouch]; 89.639267
350.845954; (-4.885, 2.246, 2.793); (12.671, 71.344, 355.787); (-4.572, 1.747, 2.786); (23.973, 69.927, 14.984); [R_PadTouch]; 91.141357
350.868095; (-4.885, 2.246, 2.793); (12.624, 71.346, 355.780); (-4.572, 1.747, 2.786); (23.982, 69.963, 14.936); [R_Axis0,R_PadTouch]; 90.377945
350.890114; (-4.885, 2.246, 2.793); (12.582, 71.353, 355.786); (-4.572, 1.747, 2.787); (23.900, 69.839, 14.959); [R_Axis0,R_PadTouch]; 91.016273
350.912056; (-4.885, 2.246, 2.794); (12.538, 71.372, 355.811); (-4.573, 1.747, 2.787); (23.938, 69.818, 15.033); [R_Axis0,R_PadTouch]; 89.902046
350.935078; (-4.885, 2.246, 2.794); (12.517, 71.393, 355.865); (-4.573, 1.747, 2.786); (24.121, 70.090, 15.134); [R_Axis0,R_PadTouch]; 90.120430
350.957055; (-4.885, 2.246, 2.794); (12.529, 71.409, 355.896); (-4.573, 1.746, 2.786); (24.263, 70.375, 15.279); [R_Axis0,R_PadTouch]; 90.090408
350.979073; (-4.885, 2.246, 2.794); (12.554, 71.409, 355.905); (-4.573, 1.746, 2.785); (24.278, 70.602, 15.465); [R_Axis0,R_PadTouch]; 89.571686
351.001919; (-4.885, 2.246, 2.795); (12.563, 71.396, 355.922); (-4.573, 1.746, 2.785); (24.293, 70.754, 15.612); [R_Axis0,R_PadTouch]; 89.038200
351.023939; (-4.885, 2.246, 2.795); (12.593, 71.396, 355.860); (-4.573, 1.746, 2.785); (24.397, 70.862, 15.791); [R_Axis0,R_PadTouch]; 90.348122
351.045960; (-4.885, 2.246, 2.795); (12.630, 71.423, 355.798); (-4.573, 1.746, 2.785); (24.506, 70.911, 15.595); [R_Axis0,R_PadTouch]; 89.807480
351.068980; (-4.885, 2.246, 2.795); (12.662, 71.496, 355.783); (-4.573, 1.746, 2.785); (24.601, 70.885, 15.564); [R_Axis0,R_PadTouch]; 90.019966
351.090000; (-4.885, 2.246, 2.795); (12.708, 71.579, 355.814); (-4.574, 1.745, 2.785); (24.795, 70.952, 15.639); [R_Axis0,R_PadTouch]; 90.694740
351.113035; (-4.885, 2.246, 2.796); (12.747, 71.660, 355.903); (-4.574, 1.745, 2.785); (25.059, 71.132, 15.798); [R_PadTouch]; 89.068657
351.135055; (-4.885, 2.246, 2.796); (12.808, 71.698, 355.938); (-4.574, 1.744, 2.785); (25.089, 71.175, 15.767); [R_PadTouch]; 90.749008
351.156979; (-4.885, 2.246, 2.796); (12.860, 71.725, 355.932); (-4.574, 1.745, 2.785); (24.984, 70.986, 15.643); [R_PadTouch]; 89.766304
351.179000; (-4.885, 2.246, 2.796); (12.871, 71.717, 355.935); (-4.574, 1.745, 2.786); (25.026, 70.805, 15.516); [R_PadTouch]; 90.463226
351.201942; (-4.885, 2.246, 2.797); (12.874, 71.715, 355.921); (-4.574, 1.744, 2.786); (25.174, 70.846, 15.416); [R_PadTouch]; 89.060493
351.223961; (-4.885, 2.246, 2.797); (12.854, 71.719, 355.938); (-4.574, 1.744, 2.786); (25.278, 71.084, 15.339); [R_PadTouch]; 90.072029
351.245981; (-4.885, 2.246, 2.797); (12.854, 71.710, 355.957); (-4.574, 1.744, 2.786); (25.249, 71.160, 15.428); [R_PadTouch]; 89.344452
351.268397; (-4.885, 2.246, 2.797); (12.856, 71.711, 355.965); (-4.574, 1.745, 2.786); (25.177, 71.121, 15.523); [R_PadTouch]; 89.600639
351.288416; (-2.072, 2.246, 3.670); (12.861, 71.713, 355.976); (-1.761, 1.744, 3.659); (25.246, 71.049, 15.488); [R_PadTouch]; 89.868301
351.311110; (-2.072, 2.246, 3.670); (12.870, 71.750, 355.973); (-1.761, 1.744, 3.659); (25.367, 71.025, 15.395); [R_PadTouch]; 91.599854
351.333174; (-2.072, 2.246, 3.671); (12.885, 71.766, 355.981); (-1.761, 1.744, 3.659); (25.452, 71.000, 15.398); [R_PadTouch]; 91.342941
351.355348; (-2.072, 2.246, 3.671); (12.910, 71.789, 356.000); (-1.761, 1.745, 3.659); (25.378, 70.994, 15.415); [R_PadTouch]; 91.149841
351.377368; (-2.072, 2.246, 3.671); (12.941, 71.828, 356.025); (-1.761, 1.745, 3.659); (25.405, 71.087, 15.511); [R_PadTouch]; 90.445892
351.400199; (-2.072, 2.246, 3.671); (12.941, 71.849, 356.037); (-1.761, 1.745, 3.659); (25.423, 71.208, 15.518); [R_PadTouch]; 90.528625
351.422219; (-2.072, 2.246, 3.671); (12.933, 71.870, 356.057); (-1.761, 1.745, 3.659); (25.350, 71.208, 15.392); [R_PadTouch]; 90.708557
351.444239; (-2.072, 2.246, 3.672); (12.929, 71.869, 356.067); (-1.761, 1.745, 3.659); (25.317, 71.154, 15.351); [R_PadTouch]; 90.338936
351.467260; (-2.072, 2.246, 3.672); (12.930, 71.872, 356.101); (-1.761, 1.746, 3.659); (25.327, 71.119, 15.408); [R_PadTouch]; 89.202911
351.489281; (-2.072, 2.246, 3.672); (12.936, 71.854, 356.111); (-1.761, 1.746, 3.659); (25.386, 71.163, 15.435); [R_PadTouch]; 90.265038
351.511300; (-2.073, 2.246, 3.672); (12.941, 71.822, 356.105); (-1.761, 1.746, 3.659); (25.404, 71.159, 15.437); [R_PadTouch]; 89.555962
351.534321; (-2.073, 2.246, 3.673); (12.934, 71.810, 356.095); (-1.761, 1.746, 3.659); (25.377, 71.139, 15.453); [R_PadTouch]; 89.897385
351.555600; (-2.073, 2.246, 3.673); (12.909, 71.793, 356.097); (-1.761, 1.746, 3.660); (25.326, 71.122, 15.370); [R_PadTouch]; 90.066788
351.577619; (-2.073, 2.246, 3.673); (12.877, 71.762, 356.079); (-1.761, 1.746, 3.660); (25.332, 71.126, 15.341); [R_PadTouch]; 90.169594
351.600645; (-2.073, 2.246, 3.673); (12.854, 71.734, 356.078); (-1.760, 1.746, 3.660); (25.349, 71.167, 15.343); [R_PadTouch]; 89.919060
351.622671; (-2.073, 2.246, 3.674); (12.854, 71.685, 356.079); (-1.760, 1.746, 3.660); (25.332, 71.226, 15.359); [R_PadTouch]; 90.094765
351.644691; (-2.073, 2.246, 3.674); (12.851, 71.634, 356.077); (-1.760, 1.747, 3.660); (25.246, 71.210, 15.350); [R_PadTouch]; 89.948326
351.666758; (-2.072, 2.246, 3.674); (12.838, 71.552, 356.109); (-1.760, 1.747, 3.660); (25.236, 71.119, 15.290); [R_PadTouch]; 89.980171
351.689779; (-2.072, 2.246, 3.674); (12.807, 71.486, 356.065); (-1.760, 1.747, 3.661); (25.292, 71.009, 15.209); [R_PadTouch]; 89.584297
351.712837; (-2.071, 2.246, 3.675); (12.810, 71.421, 355.992); (-1.761, 1.747, 3.661); (25.335, 70.880, 15.104); [R_PadTouch]; 88.329071
351.734858; (-2.071, 2.246, 3.675); (12.806, 71.371, 355.951); (-1.761, 1.747, 3.662); (25.360, 70.759, 15.076); [R_PadTouch]; 88.083626
351.756880; (-2.071, 2.246, 3.676); (12.809, 71.311, 355.974); (-1.761, 1.747, 3.663); (25.390, 70.611, 15.112); [R_PadTouch]; 89.586037
351.778901; (-2.070, 2.246, 3.676); (12.816, 71.260, 356.039); (-1.761, 1.747, 3.664); (25.438, 70.385, 15.087); [R_PadTouch]; 89.126320
351.801922; (-2.069, 2.246, 3.677); (12.824, 71.159, 356.063); (-1.761, 1.747, 3.665); (25.468, 70.058, 14.971); [R_PadTouch]; 90.208061
351.823942; (-2.069, 2.246, 3.677); (12.820, 71.016, 356.050); (-1.761, 1.746, 3.666); (25.486, 69.590, 14.870); [R_PadTouch]; 89.651375
351.845962; (-2.068, 2.246, 3.678); (12.787, 70.815, 356.056); (-1.761, 1.746, 3.667); (25.554, 69.189, 14.783); [R_PadTouch]; 90.261246
351.868983; (-2.067, 2.246, 3.679); (12.719, 70.593, 356.049); (-1.761, 1.746, 3.669); (25.628, 68.825, 14.675); [R_PadTouch]; 89.494583
351.890001; (-2.066, 2.246, 3.680); (12.619, 70.320, 356.058); (-1.761, 1.746, 3.670); (25.666, 68.431, 14.775); [R_PadTouch]; 90.236168
351.912022; (-2.065, 2.246, 3.681); (12.532, 70.019, 356.083); (-1.761, 1.746, 3.672); (25.601, 67.883, 14.832); [R_PadTouch]; 89.998741
351.935043; (-2.064, 2.246, 3.682); (12.463, 69.676, 356.064); (-1.762, 1.746, 3.674); (25.484, 67.141, 14.699); [R_PadTouch]; 89.793678
351.957068; (-2.063, 2.246, 3.684); (12.396, 69.334, 356.056); (-1.762, 1.746, 3.676); (25.452, 66.547, 14.428); [R_PadTouch]; 89.923500
351.979087; (-2.062, 2.246, 3.685); (12.332, 68.993, 356.044); (-1.762, 1.746, 3.678); (25.459, 66.014, 14.226); [R_PadTouch]; 90.155746
352.001106; (-2.061, 2.246, 3.686); (12.290, 68.654, 356.061); (-1.762, 1.746, 3.681); (25.407, 65.427, 14.216); [R_PadTouch]; 90.303406
352.023127; (-2.059, 2.246, 3.688); (12.245, 68.314, 356.088); (-1.762, 1.746, 3.683); (25.451, 64.980, 14.258); [R_PadTouch]; 89.970245
352.045147; (-2.058, 2.246, 3.689); (12.229, 67.945, 356.079); (-1.761, 1.745, 3.684); (25.433, 64.684, 14.153); [R_PadTouch]; 89.866364
352.068181; (-2.056, 2.246, 3.691); (12.229, 67.584, 356.061); (-1.761, 1.745, 3.686); (25.323, 64.534, 13.927); [R_PadTouch]; 90.235435
352.090201; (-2.055, 2.246, 3.693); (12.216, 67.268, 356.053); (-1.760, 1.745, 3.687); (25.115, 64.528, 13.637); [R_PadTouch]; 89.793419
352.112222; (-2.053, 2.247, 3.694); (12.209, 66.987, 356.091); (-1.759, 1.744, 3.688); (25.027, 64.598, 13.423); [R_PadTouch]; 88.540024
352.134242; (-2.050, 2.247, 3.696); (12.213, 66.698, 356.152); (-1.758, 1.743, 3.689); (24.998, 64.739, 13.285); [R_PadTouch]; 90.410942
352.157277; (-2.048, 2.247, 3.698); (12.240, 66.418, 356.235); (-1.757, 1.742, 3.690); (24.841, 64.833, 13.142); [R_PadTouch]; 89.989746
352.179296; (-2.046, 2.247, 3.699); (12.298, 66.106, 356.240); (-1.756, 1.742, 3.692); (24.336, 64.892, 12.832); [R_PadTouch]; 90.398048
352.201317; (-2.044, 2.247, 3.701); (12.349, 65.755, 356.194); (-1.755, 1.743, 3.693); (23.394, 64.873, 12.023); [R_PadTouch]; 89.076691
352.223488; (-2.042, 2.247, 3.702); (12.372, 65.395, 356.063); (-1.755, 1.743, 3.695); (22.676, 64.800, 11.322); [R_PadTouch]; 91.096992
352.245508; (-2.040, 2.247, 3.703); (12.314, 64.970, 355.974); (-1.755, 1.741, 3.696); (22.763, 65.123, 11.103); [R_PadTouch]; 90.121925
352.268544; (-2.039, 2.246, 3.705); (12.268, 64.511, 355.930); (-1.755, 1.739, 3.696); (22.777, 65.642, 10.869); [R_PadTouch]; 89.995796
352.290564; (-2.037, 2.246, 3.705); (12.270, 64.029, 355.909); (-1.755, 1.739, 3.697); (22.233, 66.044, 10.197); [R_PadTouch]; 90.337082
352.311582; (-2.036, 2.245, 3.706); (12.264, 63.530, 355.939); (-1.754, 1.738, 3.697); (21.175, 66.058, 9.277); [R_PadTouch]; 90.427414
352.334605; (-2.035, 2.245, 3.706); (12.294, 62.982, 356.005); (-1.754, 1.738, 3.699); (20.319, 65.937, 8.796); [R_PadTouch]; 89.901451
352.356638; (-2.034, 2.246, 3.706); (12.306, 62.289, 356.138); (-1.755, 1.736, 3.700); (20.112, 65.991, 8.565); [R_PadTouch]; 90.598701
352.378659; (-2.034, 2.246, 3.705); (12.278, 61.426, 356.262); (-1.755, 1.734, 3.701); (20.857, 66.222, 8.256); [R_PadTouch]; 90.228416
352.400677; (-2.033, 2.247, 3.704); (12.201, 60.401, 356.236); (-1.756, 1.731, 3.702); (21.627, 66.243, 7.943); [R_PadTouch]; 90.091125
352.422698; (-2.033, 2.247, 3.703); (12.015, 59.295, 356.163); (-1.757, 1.728, 3.703); (22.335, 65.883, 7.174); [R_PadTouch]; 90.440987
352.445719; (-2.032, 2.248, 3.701); (11.800, 58.047, 356.039); (-1.759, 1.727, 3.706); (22.820, 64.900, 5.705); [R_PadTouch]; 89.784683
352.467753; (-2.032, 2.248, 3.699); (11.528, 56.682, 355.984); (-1.761, 1.725, 3.710); (23.384, 63.892, 4.788); [R_PadTouch]; 89.549156
352.489772; (-2.032, 2.248, 3.697); (11.284, 55.263, 355.960); (-1.762, 1.722, 3.713); (24.345, 62.874, 4.326); [R_PadTouch]; 90.493736
352.511793; (-2.032, 2.249, 3.694); (11.056, 53.801, 355.856); (-1.764, 1.719, 3.717); (25.603, 62.167, 4.505); [R_PadTouch]; 90.311607
352.533813; (-2.032, 2.249, 3.691); (10.805, 52.310, 355.711); (-1.765, 1.715, 3.721); (26.918, 61.508, 4.612); [R_PadTouch]; 90.778908
352.556847; (-2.032, 2.250, 3.688); (10.494, 50.736, 355.538); (-1.767, 1.711, 3.725); (27.968, 60.579, 3.837); [R_PadTouch]; 90.355560
352.578867; (-2.032, 2.250, 3.684); (10.139, 49.097, 355.367); (-1.770, 1.707, 3.729); (29.113, 59.130, 2.743); [R_PadTouch]; 89.939812
352.601420; (-2.032, 2.251, 3.681); (9.753, 47.318, 355.252); (-1.773, 1.703, 3.734); (30.562, 57.535, 1.802); [R_PadTouch]; 89.310760
352.623440; (-2.032, 2.251, 3.677); (9.309, 45.402, 355.223); (-1.777, 1.698, 3.740); (32.020, 55.482, 0.115); [R_PadTouch]; 89.143486
352.645460; (-2.033, 2.252, 3.674); (8.848, 43.456, 355.179); (-1.782, 1.694, 3.745); (33.263, 53.340, 358.384); [R_PadTouch]; 90.630554
352.667483; (-2.033, 2.253, 3.670); (8.369, 41.512, 355.143); (-1.786, 1.689, 3.751); (34.456, 51.229, 356.677); [R_PadTouch]; 89.642654
352.689503; (-2.034, 2.253, 3.667); (7.844, 39.651, 355.057); (-1.792, 1.685, 3.756); (35.624, 49.092, 355.637); [R_PadTouch]; 89.266373
352.711932; (-2.034, 2.254, 3.663); (7.309, 37.878, 354.873); (-1.798, 1.680, 3.760); (36.810, 47.049, 354.832); [R_PadTouch]; 89.533325
352.734953; (-2.035, 2.255, 3.660); (6.745, 36.170, 354.718); (-1.803, 1.677, 3.764); (37.705, 45.241, 353.783); [R_PadTouch]; 90.111488
352.756974; (-2.036, 2.256, 3.657); (6.161, 34.539, 354.626); (-1.808, 1.674, 3.767); (38.042, 43.961, 352.879); []; 89.370773
352.778993; (-2.037, 2.257, 3.654); (5.555, 32.950, 354.575); (-1.813, 1.672, 3.770); (38.292, 42.837, 352.477); []; 90.293442
352.802015; (-2.039, 2.257, 3.651); (4.952, 31.401, 354.584); (-1.818, 1.671, 3.773); (38.202, 42.024, 352.381); []; 90.016289
352.824035; (-2.040, 2.258, 3.648); (4.416, 29.866, 354.513); (-1.822, 1.672, 3.776); (37.445, 41.460, 353.217); []; 89.990181
352.846055; (-2.042, 2.258, 3.645); (4.007, 28.463, 354.351); (-1.826, 1.672, 3.780); (36.731, 40.664, 354.323); []; 89.633446
352.868074; (-2.044, 2.259, 3.643); (3.651, 27.237, 354.114); (-1.830, 1.673, 3.784); (35.983, 39.968, 354.962); []; 90.020828
352.890094; (-2.046, 2.260, 3.641); (3.317, 26.201, 353.881); (-1.833, 1.675, 3.788); (34.991, 39.420, 354.977); []; 90.521553
352.906605; (-2.047, 2.260, 3.640); (3.143, 25.784, 353.787); (-1.835, 1.676, 3.790); (34.640, 39.181, 354.840); []; 90.312752
352.931628; (-2.050, 2.262, 3.637); (2.505, 24.634, 353.675); (-1.840, 1.679, 3.795); (33.781, 38.685, 354.181); []; 97.169624
352.953214; (-2.052, 2.262, 3.636); (2.124, 23.934, 353.724); (-1.844, 1.680, 3.798); (33.766, 38.334, 354.422); []; 94.928505
352.975234; (-2.054, 2.263, 3.635); (1.824, 23.217, 353.794); (-1.838, 1.685, 3.796); (33.731, 37.940, 354.285); []; 93.293571
352.998255; (-2.057, 2.264, 3.634); (1.550, 22.386, 353.799); (-1.841, 1.686, 3.799); (33.375, 37.377, 353.854); []; 91.699165
353.020253; (-2.059, 2.264, 3.634); (1.246, 21.494, 353.720); (-1.846, 1.688, 3.803); (32.880, 36.609, 353.314); []; 91.867119
353.042273; (-2.061, 2.264, 3.634); (0.860, 20.550, 353.575); (-1.850, 1.689, 3.808); (32.495, 35.941, 353.466); []; 91.535973
353.064293; (-2.063, 2.265, 3.635); (0.463, 19.579, 353.376); (-1.855, 1.690, 3.812); (32.230, 35.432, 353.635); []; 90.482506
353.087314; (-2.066, 2.266, 3.636); (0.105, 18.621, 353.093); (-1.859, 1.691, 3.817); (32.189, 34.988, 353.895); []; 89.935219
353.108333; (-2.068, 2.266, 3.637); (0.010, 17.605, 352.875); (-1.864, 1.691, 3.821); (32.370, 34.604, 354.000); []; 90.169594
353.131355; (-2.071, 2.266, 3.638); (359.990, 16.571, 352.814); (-1.869, 1.690, 3.825); (32.654, 34.230, 353.558); []; 90.464432
353.152989; (-2.074, 2.266, 3.639); (0.005, 15.508, 352.704); (-1.875, 1.690, 3.829); (32.764, 33.576, 353.306); []; 90.614983
353.176010; (-2.077, 2.267, 3.640); (359.982, 14.506, 352.757); (-1.881, 1.690, 3.833); (32.930, 32.830, 353.325); [R_PadTouch]; 90.690903
353.198030; (-2.080, 2.268, 3.641); (359.876, 13.433, 352.928); (-1.887, 1.690, 3.837); (33.323, 32.195, 353.232); [R_PadTouch]; 89.641876
353.220050; (-2.083, 2.269, 3.641); (359.732, 12.285, 353.188); (-1.893, 1.689, 3.840); (33.917, 31.646, 352.713); [R_PadTouch]; 89.865341
