***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
857.428279; (-2.851, 1.098, 5.381); (47.238, 199.439, 359.393); (-3.097, 0.728, 5.318); (27.436, 209.555, 1.514); []; 44.988224
857.450222; (-2.844, 1.099, 5.373); (47.049, 199.667, 359.216); (-3.091, 0.728, 5.309); (27.407, 209.999, 0.722); []; 44.955635
857.473135; (-2.837, 1.100, 5.364); (46.713, 199.911, 359.132); (-3.085, 0.728, 5.300); (27.400, 210.788, 0.227); []; 45.041389
857.495075; (-2.831, 1.101, 5.356); (46.396, 200.153, 359.105); (-3.079, 0.728, 5.291); (27.121, 211.458, 0.107); []; 45.006317
857.517017; (-2.824, 1.102, 5.347); (46.214, 200.350, 359.215); (-3.073, 0.729, 5.281); (26.462, 211.950, 359.900); []; 45.047276
857.539000; (-2.817, 1.102, 5.340); (46.021, 200.494, 359.437); (-3.067, 0.731, 5.271); (25.546, 212.472, 359.307); []; 45.031818
857.561939; (-2.811, 1.102, 5.332); (45.768, 200.573, 359.624); (-3.061, 0.731, 5.262); (24.979, 212.880, 358.760); []; 45.016785
857.583879; (-2.805, 1.103, 5.325); (45.507, 200.661, 359.734); (-3.055, 0.731, 5.252); (24.878, 213.130, 358.298); []; 44.960938
857.605954; (-2.799, 1.104, 5.318); (45.244, 200.746, 359.727); (-3.048, 0.730, 5.244); (25.118, 213.412, 357.838); []; 45.020500
857.628657; (-2.794, 1.104, 5.312); (45.070, 200.891, 359.683); (-3.042, 0.728, 5.235); (25.669, 213.666, 357.652); []; 44.872185
857.649630; (-2.788, 1.105, 5.306); (44.965, 201.060, 359.552); (-3.035, 0.727, 5.228); (26.264, 213.692, 357.584); []; 44.942654
857.672539; (-2.783, 1.106, 5.301); (44.969, 201.319, 359.488); (-3.028, 0.726, 5.220); (26.618, 213.521, 357.273); []; 45.204189
857.694509; (-2.779, 1.107, 5.296); (45.021, 201.687, 359.489); (-3.020, 0.725, 5.213); (26.883, 213.194, 356.634); []; 45.251251
857.716451; (-2.774, 1.107, 5.291); (45.114, 202.087, 359.526); (-3.012, 0.725, 5.207); (27.152, 212.660, 356.298); []; 45.193146
857.738392; (-2.770, 1.107, 5.287); (45.255, 202.500, 359.556); (-3.004, 0.725, 5.200); (27.562, 211.934, 356.082); []; 45.185940
857.761330; (-2.766, 1.107, 5.283); (45.442, 202.909, 359.614); (-2.995, 0.724, 5.195); (28.157, 210.985, 355.234); []; 45.088711
857.783272; (-2.762, 1.107, 5.279); (45.666, 203.238, 359.692); (-2.985, 0.721, 5.189); (29.015, 209.869, 353.998); []; 45.109093
857.805213; (-2.758, 1.106, 5.275); (45.884, 203.547, 359.842); (-2.975, 0.717, 5.185); (30.203, 208.290, 352.755); []; 45.157120
857.827877; (-2.755, 1.106, 5.271); (46.079, 203.771, 359.961); (-2.962, 0.711, 5.180); (31.737, 206.231, 352.012); []; 45.126305
857.849774; (-2.752, 1.106, 5.267); (46.285, 203.889, 359.987); (-2.950, 0.705, 5.176); (33.581, 203.876, 351.351); []; 45.021889
857.871715; (-2.748, 1.106, 5.264); (46.512, 203.969, 359.955); (-2.937, 0.697, 5.173); (35.717, 201.389, 350.532); []; 45.135899
857.893656; (-2.745, 1.105, 5.260); (46.719, 204.039, 359.954); (-2.924, 0.689, 5.170); (38.037, 199.012, 349.501); []; 45.104225
857.915763; (-2.743, 1.105, 5.258); (46.866, 203.978, 359.951); (-2.912, 0.680, 5.169); (40.323, 196.760, 348.435); []; 45.056862
857.938289; (-2.740, 1.106, 5.255); (46.955, 203.912, -0.004); (-2.900, 0.672, 5.167); (42.193, 194.508, 347.071); []; 45.092247
857.960230; (-2.738, 1.105, 5.252); (47.045, 203.811, 359.991); (-2.890, 0.664, 5.165); (43.363, 192.174, 345.633); []; 45.124908
857.983168; (-2.736, 1.105, 5.250); (47.134, 203.670, 359.943); (-2.880, 0.655, 5.163); (44.344, 189.979, 344.462); []; 45.024994
858.005110; (-2.734, 1.105, 5.247); (47.207, 203.568, 359.948); (-2.870, 0.647, 5.162); (45.950, 188.157, 343.767); []; 45.118359
858.027662; (-2.732, 1.105, 5.245); (47.302, 203.437, 0.019); (-2.864, 0.638, 5.162); (48.069, 187.329, 343.345); []; 45.069809
858.049604; (-2.730, 1.105, 5.243); (47.493, 203.208, 0.153); (-2.858, 0.629, 5.163); (49.921, 187.197, 343.134); []; 45.058846
858.071571; (-2.729, 1.105, 5.241); (47.657, 203.028, 0.322); (-2.852, 0.622, 5.163); (51.271, 186.947, 343.584); []; 45.012558
858.093486; (-2.728, 1.105, 5.239); (47.735, 202.902, 0.442); (-2.848, 0.616, 5.162); (52.047, 186.847, 344.557); []; 44.918392
858.115610; (-2.726, 1.105, 5.238); (47.783, 202.779, 0.402); (-2.844, 0.610, 5.162); (52.627, 186.603, 345.182); []; 45.064503
858.138521; (-2.725, 1.105, 5.237); (47.765, 202.727, 0.296); (-2.841, 0.606, 5.161); (53.163, 186.215, 345.730); []; 45.099346
858.160463; (-2.723, 1.105, 5.235); (47.712, 202.661, 0.179); (-2.839, 0.603, 5.161); (53.794, 185.848, 346.220); []; 45.035435
858.182404; (-2.722, 1.105, 5.233); (47.588, 202.610, 0.161); (-2.838, 0.601, 5.160); (54.391, 186.337, 346.820); []; 45.015217
858.205342; (-2.720, 1.105, 5.232); (47.514, 202.543, 0.175); (-2.840, 0.600, 5.159); (54.498, 187.799, 347.898); []; 45.011292
858.227020; (-2.718, 1.105, 5.231); (47.432, 202.510, 0.233); (-2.843, 0.600, 5.157); (54.038, 189.474, 348.831); []; 45.014191
858.248935; (-2.717, 1.105, 5.229); (47.302, 202.469, 0.302); (-2.845, 0.601, 5.154); (53.244, 190.838, 349.730); []; 45.029156
858.271873; (-2.715, 1.105, 5.228); (47.205, 202.506, 0.395); (-2.848, 0.602, 5.151); (52.236, 191.983, 350.613); []; 45.008415
858.293949; (-2.713, 1.104, 5.226); (47.188, 202.507, 0.457); (-2.851, 0.603, 5.147); (51.366, 193.154, 351.773); []; 45.004593
858.315952; (-2.711, 1.104, 5.225); (47.223, 202.643, 0.563); (-2.853, 0.605, 5.144); (50.758, 194.613, 353.053); []; 44.977451
858.338165; (-2.709, 1.104, 5.224); (47.253, 202.728, 0.622); (-2.856, 0.605, 5.142); (50.457, 196.189, 354.104); []; 44.952648
858.361078; (-2.707, 1.105, 5.222); (47.266, 202.842, 0.653); (-2.859, 0.606, 5.140); (50.354, 197.659, 354.828); []; 45.037125
858.383020; (-2.705, 1.105, 5.221); (47.239, 202.943, 0.634); (-2.861, 0.607, 5.138); (50.190, 198.537, 355.023); []; 44.916603
858.404961; (-2.703, 1.105, 5.219); (47.088, 203.053, 0.614); (-2.862, 0.608, 5.136); (49.922, 198.974, 355.266); []; 44.980724
858.427900; (-2.701, 1.105, 5.218); (46.920, 203.213, 0.552); (-2.862, 0.608, 5.134); (49.689, 198.785, 355.404); []; 44.912178
858.450022; (-2.699, 1.106, 5.216); (46.757, 203.384, 0.547); (-2.860, 0.609, 5.132); (49.544, 198.542, 355.417); []; 44.815273
858.471962; (-2.697, 1.106, 5.214); (46.625, 203.550, 0.604); (-2.860, 0.609, 5.130); (49.526, 198.382, 355.396); []; 44.883144
858.493931; (-2.695, 1.105, 5.212); (46.505, 203.697, 0.689); (-2.858, 0.608, 5.128); (49.697, 198.173, 355.248); []; 44.928349
858.516843; (-2.693, 1.105, 5.210); (46.468, 203.854, 0.786); (-2.857, 0.607, 5.128); (50.044, 198.008, 355.067); []; 44.916389
858.538367; (-2.691, 1.104, 5.207); (46.535, 203.896, 0.809); (-2.856, 0.606, 5.126); (50.383, 198.042, 354.884); []; 44.973629
858.561280; (-2.689, 1.104, 5.205); (46.645, 203.848, 0.763); (-2.855, 0.604, 5.125); (50.771, 198.515, 354.862); []; 44.991581
858.583221; (-2.687, 1.103, 5.203); (46.781, 203.746, 0.769); (-2.854, 0.603, 5.124); (50.904, 198.971, 355.062); []; 44.942562
858.605188; (-2.685, 1.103, 5.200); (46.882, 203.634, 0.811); (-2.853, 0.603, 5.122); (50.833, 198.986, 355.126); []; 45.003571
858.628107; (-2.684, 1.103, 5.198); (46.999, 203.509, 0.801); (-2.852, 0.604, 5.120); (50.566, 198.702, 354.848); []; 45.040611
858.650043; (-2.683, 1.103, 5.195); (47.133, 203.375, 0.750); (-2.851, 0.604, 5.117); (50.418, 198.526, 354.399); []; 44.877766
858.671984; (-2.682, 1.103, 5.193); (47.226, 203.270, 0.683); (-2.851, 0.604, 5.115); (50.405, 198.448, 354.090); []; 45.060314
858.693980; (-2.681, 1.103, 5.190); (47.261, 203.140, 0.634); (-2.850, 0.605, 5.112); (50.449, 198.526, 353.972); []; 45.061646
858.716919; (-2.680, 1.103, 5.187); (47.255, 203.017, 0.632); (-2.849, 0.605, 5.110); (50.538, 198.605, 353.978); []; 45.019333
858.737968; (-2.680, 1.102, 5.185); (47.235, 202.963, 0.570); (-2.849, 0.605, 5.107); (50.507, 198.562, 354.105); []; 44.992710
858.760906; (-2.679, 1.102, 5.182); (47.308, 202.988, 0.481); (-2.848, 0.605, 5.104); (50.264, 198.369, 354.116); []; 45.086643
858.782847; (-2.679, 1.101, 5.179); (47.450, 203.073, 0.406); (-2.848, 0.605, 5.100); (49.998, 198.222, 354.149); []; 45.018288
858.804789; (-2.679, 1.100, 5.177); (47.630, 203.241, 0.465); (-2.847, 0.605, 5.097); (49.881, 198.101, 354.202); []; 45.067223
858.827727; (-2.679, 1.099, 5.173); (47.812, 203.379, 0.582); (-2.847, 0.604, 5.094); (49.918, 198.065, 354.234); []; 45.021683
858.849869; (-2.679, 1.098, 5.170); (47.964, 203.548, 0.735); (-2.847, 0.604, 5.091); (50.033, 198.150, 354.295); []; 44.905682
858.871784; (-2.679, 1.097, 5.166); (48.166, 203.716, 0.861); (-2.847, 0.603, 5.087); (50.085, 198.160, 354.627); []; 45.002884
858.893726; (-2.678, 1.096, 5.162); (48.424, 203.961, 0.979); (-2.846, 0.603, 5.084); (50.003, 198.115, 355.070); []; 45.078918
858.915667; (-2.678, 1.095, 5.158); (48.679, 204.226, 1.086); (-2.846, 0.602, 5.081); (49.915, 198.129, 355.320); []; 44.968410
858.937608; (-2.678, 1.093, 5.154); (48.924, 204.497, 1.219); (-2.846, 0.601, 5.077); (49.935, 198.087, 355.277); []; 45.123203
858.960547; (-2.677, 1.091, 5.149); (49.089, 204.710, 1.475); (-2.846, 0.600, 5.073); (50.045, 198.078, 355.277); []; 45.187740
858.982514; (-2.677, 1.089, 5.145); (49.185, 204.828, 1.747); (-2.847, 0.599, 5.069); (50.198, 198.177, 355.416); []; 45.164959
859.004430; (-2.677, 1.087, 5.140); (49.207, 204.950, 1.986); (-2.848, 0.598, 5.065); (50.239, 198.197, 355.540); []; 45.108307
859.027051; (-2.676, 1.085, 5.134); (49.196, 205.059, 2.149); (-2.848, 0.597, 5.060); (50.135, 198.194, 355.654); []; 45.131134
859.048993; (-2.677, 1.082, 5.128); (49.252, 205.093, 2.248); (-2.849, 0.595, 5.055); (49.992, 198.102, 355.739); []; 45.042362
859.070933; (-2.677, 1.079, 5.121); (49.384, 205.087, 2.436); (-2.851, 0.592, 5.049); (49.920, 198.092, 355.704); []; 45.203262
859.093997; (-2.678, 1.077, 5.114); (49.586, 204.992, 2.616); (-2.852, 0.589, 5.042); (50.049, 198.338, 355.871); []; 45.126808
859.115935; (-2.679, 1.074, 5.106); (49.806, 204.784, 2.713); (-2.853, 0.586, 5.036); (50.300, 198.551, 356.152); []; 45.011509
859.137846; (-2.681, 1.072, 5.097); (49.951, 204.517, 2.629); (-2.855, 0.582, 5.029); (50.632, 198.767, 356.189); []; 45.057686
859.159763; (-2.683, 1.070, 5.087); (50.102, 204.249, 2.457); (-2.857, 0.579, 5.021); (50.942, 198.878, 356.082); []; 45.086399
859.181705; (-2.686, 1.068, 5.077); (50.275, 203.979, 2.137); (-2.858, 0.575, 5.013); (51.196, 198.730, 355.925); []; 45.092838
859.204643; (-2.689, 1.066, 5.066); (50.459, 203.840, 1.816); (-2.860, 0.571, 5.005); (51.474, 198.645, 355.785); []; 45.108814
859.226294; (-2.693, 1.064, 5.054); (50.642, 203.782, 1.337); (-2.862, 0.567, 4.996); (51.779, 198.691, 355.710); []; 45.060932
859.249232; (-2.697, 1.063, 5.042); (50.863, 203.826, 0.844); (-2.864, 0.564, 4.987); (52.090, 198.937, 355.861); []; 45.010704
859.271173; (-2.701, 1.062, 5.029); (51.029, 204.012, 0.416); (-2.866, 0.561, 4.977); (52.344, 199.389, 356.080); []; 45.015011
859.292798; (-2.706, 1.061, 5.016); (51.146, 204.248, 0.179); (-2.868, 0.559, 4.967); (52.425, 199.766, 356.178); []; 45.074997
859.315738; (-2.710, 1.062, 5.003); (51.441, 204.508, 0.107); (-2.870, 0.557, 4.957); (52.446, 200.094, 355.777); []; 45.054996
859.337264; (-2.715, 1.062, 4.990); (51.737, 204.821, 359.971); (-2.872, 0.555, 4.948); (52.621, 200.539, 355.197); []; 45.055321
859.359359; (-2.720, 1.063, 4.978); (51.975, 205.266, 359.786); (-2.872, 0.554, 4.939); (53.060, 201.155, 354.872); []; 45.038818
859.382297; (-2.724, 1.064, 4.966); (52.146, 205.794, 359.555); (-2.872, 0.553, 4.932); (53.543, 201.401, 355.081); []; 45.089863
859.404263; (-2.728, 1.065, 4.954); (52.230, 206.293, 359.418); (-2.872, 0.552, 4.924); (53.987, 201.196, 355.297); []; 45.094429
859.426180; (-2.732, 1.066, 4.943); (52.181, 206.885, 359.489); (-2.869, 0.551, 4.918); (54.558, 200.206, 354.930); []; 45.101299
859.448121; (-2.737, 1.067, 4.932); (52.047, 207.373, 359.554); (-2.867, 0.548, 4.911); (55.436, 199.032, 353.582); []; 45.126747
859.471060; (-2.741, 1.068, 4.921); (51.860, 207.841, 359.565); (-2.865, 0.545, 4.906); (56.657, 197.852, 352.026); []; 45.067974
859.492861; (-2.745, 1.069, 4.911); (51.728, 208.336, 359.552); (-2.863, 0.541, 4.901); (58.101, 196.698, 350.556); []; 44.758907
859.514973; (-2.749, 1.069, 4.901); (51.596, 208.782, 359.490); (-2.863, 0.538, 4.897); (59.386, 195.611, 349.329); []; 45.136543
859.537231; (-2.752, 1.070, 4.893); (51.631, 209.259, 359.407); (-2.863, 0.535, 4.892); (60.327, 195.017, 348.313); []; 45.077534
859.559339; (-2.755, 1.070, 4.884); (51.708, 209.683, 359.238); (-2.866, 0.533, 4.887); (60.797, 195.725, 348.204); []; 45.082127
859.582274; (-2.758, 1.071, 4.877); (51.810, 210.090, 359.135); (-2.871, 0.531, 4.882); (60.851, 197.585, 349.027); []; 44.961781
859.604215; (-2.761, 1.071, 4.869); (51.814, 210.517, 359.049); (-2.876, 0.531, 4.876); (60.785, 199.589, 349.960); []; 45.054321
859.626157; (-2.764, 1.071, 4.862); (51.826, 210.865, 358.973); (-2.883, 0.531, 4.871); (60.308, 202.186, 351.573); []; 44.985588
859.649095; (-2.767, 1.072, 4.855); (51.858, 211.195, 358.973); (-2.890, 0.532, 4.865); (59.865, 204.464, 352.762); []; 44.987831
859.671037; (-2.768, 1.072, 4.849); (51.876, 211.609, 359.035); (-2.896, 0.533, 4.861); (59.460, 206.393, 353.761); []; 44.935810
859.692978; (-2.770, 1.073, 4.843); (51.838, 211.978, 359.162); (-2.901, 0.534, 4.856); (59.166, 208.100, 354.524); []; 44.956161
859.715917; (-2.772, 1.073, 4.838); (51.839, 212.318, 359.307); (-2.906, 0.535, 4.852); (59.006, 209.405, 354.988); []; 44.854164
859.737159; (-2.773, 1.073, 4.834); (52.030, 212.703, 359.541); (-2.910, 0.536, 4.848); (58.989, 210.086, 355.233); []; 44.976086
859.760098; (-2.775, 1.074, 4.830); (52.383, 212.988, 359.689); (-2.912, 0.537, 4.845); (59.073, 210.397, 355.433); []; 44.982899
859.782041; (-2.776, 1.074, 4.826); (52.789, 213.181, 359.755); (-2.915, 0.537, 4.842); (59.240, 210.720, 355.615); []; 44.992847
859.804280; (-2.777, 1.075, 4.823); (53.158, 213.355, 359.822); (-2.917, 0.538, 4.839); (59.450, 211.070, 355.766); []; 45.065296
859.826292; (-2.778, 1.075, 4.820); (53.377, 213.473, 359.862); (-2.919, 0.540, 4.836); (59.473, 211.207, 355.955); []; 45.074734
859.848233; (-2.779, 1.076, 4.817); (53.408, 213.492, 359.750); (-2.920, 0.541, 4.832); (59.309, 211.152, 355.956); []; 44.953632
859.871172; (-2.780, 1.077, 4.814); (53.353, 213.546, 359.618); (-2.922, 0.543, 4.829); (58.889, 210.772, 355.499); []; 45.087627
859.892806; (-2.782, 1.077, 4.810); (53.194, 213.628, 359.461); (-2.923, 0.544, 4.826); (58.450, 210.367, 354.918); []; 45.004528
859.916057; (-2.783, 1.077, 4.807); (53.056, 213.680, 359.249); (-2.924, 0.545, 4.824); (58.190, 210.134, 354.484); []; 45.032814
859.937040; (-2.785, 1.076, 4.803); (53.074, 213.774, 359.100); (-2.926, 0.546, 4.822); (58.089, 210.158, 354.329); []; 44.633129
859.959978; (-2.786, 1.076, 4.799); (53.271, 213.820, 358.918); (-2.927, 0.546, 4.821); (58.119, 210.457, 354.412); []; 45.111526
859.981919; (-2.787, 1.075, 4.796); (53.480, 213.942, 358.829); (-2.927, 0.545, 4.820); (58.219, 211.103, 354.741); []; 44.988819
860.003965; (-2.788, 1.074, 4.792); (53.620, 214.109, 358.737); (-2.928, 0.545, 4.819); (58.324, 211.491, 354.970); []; 45.061821
860.025907; (-2.790, 1.073, 4.787); (53.790, 214.284, 358.607); (-2.928, 0.544, 4.818); (58.492, 211.806, 354.812); []; 45.045959
860.048845; (-2.791, 1.073, 4.783); (53.930, 214.557, 358.527); (-2.928, 0.543, 4.816); (58.701, 212.005, 354.331); []; 45.059746
860.070786; (-2.792, 1.073, 4.778); (54.004, 214.850, 358.415); (-2.928, 0.542, 4.815); (58.986, 212.216, 353.753); []; 45.058590
860.092890; (-2.793, 1.072, 4.772); (54.085, 215.300, 358.375); (-2.927, 0.540, 4.813); (59.353, 212.700, 353.566); []; 45.047642
860.115540; (-2.795, 1.072, 4.767); (54.063, 215.791, 358.354); (-2.927, 0.538, 4.811); (59.750, 213.359, 353.767); []; 45.044243
860.137649; (-2.796, 1.072, 4.761); (53.950, 216.375, 358.469); (-2.927, 0.536, 4.809); (60.128, 214.176, 354.301); []; 45.091324
860.159590; (-2.797, 1.071, 4.755); (53.840, 216.958, 358.622); (-2.927, 0.534, 4.806); (60.455, 214.836, 354.525); []; 45.079624
860.181532; (-2.799, 1.071, 4.748); (53.712, 217.582, 358.812); (-2.926, 0.533, 4.803); (60.789, 215.339, 354.365); []; 45.015934
860.203473; (-2.800, 1.071, 4.741); (53.593, 218.156, 358.916); (-2.926, 0.531, 4.799); (61.105, 215.820, 354.010); []; 45.110260
860.226412; (-2.802, 1.071, 4.733); (53.485, 218.772, 359.037); (-2.926, 0.530, 4.795); (61.405, 216.246, 353.601); []; 45.062981
860.248607; (-2.803, 1.070, 4.725); (53.367, 219.415, 359.145); (-2.926, 0.528, 4.790); (61.679, 216.651, 353.295); []; 44.999496
860.270548; (-2.805, 1.070, 4.717); (53.254, 220.127, 359.232); (-2.926, 0.527, 4.785); (61.911, 217.168, 353.190); []; 44.995434
860.292648; (-2.806, 1.069, 4.708); (53.114, 220.887, 359.276); (-2.926, 0.526, 4.779); (62.042, 217.728, 353.203); []; 45.059292
860.315009; (-2.808, 1.069, 4.698); (52.930, 221.708, 359.299); (-2.927, 0.525, 4.773); (62.126, 218.262, 352.942); []; 45.071754
860.336950; (-2.810, 1.068, 4.688); (52.651, 222.566, 359.312); (-2.928, 0.524, 4.767); (62.193, 218.912, 352.417); []; 45.059059
860.359888; (-2.812, 1.068, 4.676); (52.485, 223.508, 359.424); (-2.929, 0.523, 4.760); (62.313, 219.722, 352.090); []; 45.044811
860.381856; (-2.814, 1.067, 4.664); (52.517, 224.414, 359.555); (-2.930, 0.522, 4.753); (62.544, 220.674, 351.986); []; 44.979496
860.403798; (-2.816, 1.067, 4.652); (52.764, 225.383, 359.834); (-2.931, 0.520, 4.746); (62.932, 221.987, 351.919); []; 45.112427
860.425739; (-2.819, 1.067, 4.638); (53.073, 226.314, 0.134); (-2.932, 0.518, 4.739); (63.462, 223.596, 352.004); []; 45.009052
860.447934; (-2.821, 1.067, 4.625); (53.338, 227.312, 0.396); (-2.933, 0.515, 4.732); (64.228, 225.432, 352.601); []; 45.111897
860.469875; (-2.823, 1.068, 4.611); (53.542, 228.237, 0.731); (-2.934, 0.514, 4.725); (65.059, 227.316, 353.413); []; 44.993439
860.492814; (-2.826, 1.068, 4.597); (53.795, 228.958, 1.118); (-2.934, 0.512, 4.717); (65.799, 228.949, 353.986); []; 45.088818
860.514349; (-2.828, 1.068, 4.583); (53.932, 229.510, 1.527); (-2.934, 0.511, 4.708); (66.332, 230.091, 354.492); []; 45.082737
860.536551; (-2.829, 1.068, 4.570); (54.103, 229.933, 1.873); (-2.934, 0.510, 4.697); (66.692, 230.609, 354.774); []; 45.120186
860.558666; (-2.831, 1.068, 4.557); (54.310, 230.297, 2.003); (-2.934, 0.509, 4.686); (67.025, 230.706, 354.602); []; 45.017216
860.581604; (-2.833, 1.068, 4.544); (54.472, 230.528, 1.941); (-2.934, 0.508, 4.675); (67.400, 230.698, 354.414); []; 45.060070
860.603545; (-2.834, 1.069, 4.532); (54.615, 230.709, 1.854); (-2.934, 0.507, 4.664); (67.762, 230.741, 354.215); []; 45.069496
860.625653; (-2.836, 1.069, 4.520); (54.865, 230.928, 1.810); (-2.934, 0.507, 4.653); (68.048, 230.989, 354.146); []; 45.042641
860.647595; (-2.838, 1.070, 4.508); (55.149, 231.236, 1.678); (-2.934, 0.507, 4.643); (68.165, 231.312, 354.078); []; 45.064396
860.670533; (-2.839, 1.071, 4.498); (55.383, 231.577, 1.394); (-2.934, 0.509, 4.632); (67.990, 231.560, 354.153); []; 45.030575
860.692474; (-2.842, 1.072, 4.488); (55.428, 232.065, 1.088); (-2.936, 0.511, 4.622); (67.660, 231.925, 354.113); []; 44.955608
860.714821; (-2.843, 1.073, 4.479); (55.346, 232.545, 0.818); (-2.937, 0.513, 4.612); (67.305, 232.202, 353.669); []; 45.069260
860.736762; (-2.845, 1.074, 4.470); (55.207, 233.098, 0.657); (-2.938, 0.516, 4.603); (66.926, 232.242, 353.054); []; 45.084736
860.758704; (-2.847, 1.075, 4.462); (55.108, 233.689, 0.584); (-2.939, 0.518, 4.594); (66.471, 232.006, 352.233); []; 44.970127
860.781642; (-2.849, 1.075, 4.455); (55.062, 234.468, 0.704); (-2.939, 0.520, 4.586); (66.049, 231.965, 351.455); []; 45.074997
860.803734; (-2.851, 1.075, 4.449); (55.035, 235.332, 0.879); (-2.940, 0.522, 4.579); (65.745, 232.082, 350.871); []; 44.986526
860.825676; (-2.853, 1.076, 4.443); (55.088, 236.285, 1.154); (-2.941, 0.523, 4.574); (65.626, 232.438, 350.655); []; 45.021149
860.847617; (-2.854, 1.076, 4.437); (55.230, 237.342, 1.559); (-2.942, 0.524, 4.568); (65.550, 232.972, 350.632); []; 45.070129
860.869558; (-2.856, 1.076, 4.433); (55.383, 238.429, 2.018); (-2.942, 0.525, 4.564); (65.531, 233.672, 350.858); []; 45.056301
860.892497; (-2.858, 1.077, 4.428); (55.518, 239.396, 2.431); (-2.943, 0.526, 4.560); (65.487, 234.406, 351.409); []; 44.996353
860.914570; (-2.860, 1.077, 4.423); (55.543, 240.261, 2.745); (-2.944, 0.527, 4.557); (65.438, 235.021, 351.807); []; 44.984703
860.936511; (-2.862, 1.078, 4.419); (55.361, 241.028, 2.972); (-2.944, 0.528, 4.554); (65.520, 235.765, 352.074); []; 45.102169
860.958603; (-2.864, 1.079, 4.414); (55.130, 241.770, 3.148); (-2.945, 0.529, 4.552); (65.622, 236.337, 352.258); []; 45.050468
860.981542; (-2.867, 1.080, 4.410); (54.862, 242.425, 3.337); (-2.946, 0.530, 4.549); (65.639, 236.659, 352.326); []; 44.999065
861.003483; (-2.870, 1.081, 4.406); (54.606, 243.054, 3.590); (-2.948, 0.531, 4.547); (65.636, 237.026, 352.345); []; 44.934155
861.025424; (-2.874, 1.081, 4.403); (54.425, 243.711, 3.900); (-2.949, 0.532, 4.545); (65.566, 237.338, 352.315); []; 45.055016
861.047467; (-2.878, 1.082, 4.400); (54.346, 244.416, 4.198); (-2.951, 0.532, 4.543); (65.482, 237.657, 352.309); []; 45.070808
861.069409; (-2.881, 1.081, 4.397); (54.342, 245.076, 4.422); (-2.953, 0.533, 4.542); (65.373, 237.876, 352.304); []; 44.967129
861.092408; (-2.885, 1.081, 4.394); (54.380, 245.788, 4.680); (-2.956, 0.533, 4.540); (65.351, 238.218, 352.349); []; 45.003906
861.114495; (-2.890, 1.081, 4.392); (54.453, 246.424, 4.921); (-2.958, 0.533, 4.539); (65.500, 238.814, 352.410); []; 45.047775
861.136436; (-2.894, 1.080, 4.390); (54.519, 247.020, 5.146); (-2.962, 0.533, 4.538); (65.812, 239.667, 352.619); []; 45.088135
861.158556; (-2.898, 1.080, 4.388); (54.554, 247.529, 5.312); (-2.965, 0.532, 4.537); (66.032, 240.636, 353.174); []; 45.035374
861.180644; (-2.902, 1.079, 4.387); (54.575, 247.919, 5.424); (-2.968, 0.532, 4.536); (66.065, 241.374, 353.673); []; 45.028950
861.202909; (-2.906, 1.079, 4.386); (54.557, 248.219, 5.448); (-2.972, 0.532, 4.534); (65.914, 241.876, 354.031); []; 45.001812
861.225848; (-2.911, 1.079, 4.385); (54.531, 248.397, 5.329); (-2.977, 0.532, 4.533); (65.722, 242.139, 354.014); []; 44.969044
861.247543; (-2.915, 1.079, 4.384); (54.474, 248.410, 5.054); (-2.981, 0.532, 4.531); (65.508, 242.127, 353.466); []; 45.013340
861.269771; (-2.920, 1.079, 4.384); (54.371, 248.312, 4.725); (-2.985, 0.531, 4.529); (65.439, 241.960, 352.875); []; 45.074749
861.292336; (-2.924, 1.079, 4.384); (54.248, 248.218, 4.429); (-2.990, 0.530, 4.528); (65.507, 241.997, 352.590); []; 45.030247
861.313585; (-2.929, 1.079, 4.384); (54.111, 248.071, 4.127); (-2.994, 0.529, 4.526); (65.558, 242.156, 352.491); []; 45.038845
861.336777; (-2.933, 1.079, 4.384); (53.964, 247.923, 3.745); (-2.999, 0.527, 4.525); (65.579, 242.385, 352.511); []; 45.048363
861.358889; (-2.939, 1.080, 4.384); (53.849, 247.699, 3.295); (-3.003, 0.525, 4.523); (65.576, 242.613, 352.597); []; 45.010838
861.380831; (-2.944, 1.081, 4.385); (53.698, 247.598, 2.864); (-3.008, 0.524, 4.522); (65.628, 242.908, 352.705); []; 45.037056
861.403005; (-2.949, 1.082, 4.385); (53.492, 247.552, 2.368); (-3.013, 0.522, 4.520); (65.816, 243.388, 352.970); []; 45.014286
861.425059; (-2.954, 1.083, 4.385); (53.185, 247.629, 1.951); (-3.018, 0.521, 4.519); (66.050, 243.889, 353.252); []; 44.993374
861.447568; (-2.959, 1.083, 4.386); (52.895, 247.819, 1.685); (-3.023, 0.521, 4.518); (66.231, 244.297, 353.447); []; 44.919483
861.469510; (-2.964, 1.084, 4.386); (52.688, 248.093, 1.641); (-3.028, 0.522, 4.516); (66.132, 244.240, 353.210); []; 45.071514
861.492077; (-2.968, 1.084, 4.387); (52.467, 248.404, 1.794); (-3.033, 0.523, 4.513); (65.442, 243.258, 352.280); []; 45.025394
861.514127; (-2.973, 1.084, 4.387); (52.128, 248.694, 2.008); (-3.039, 0.523, 4.511); (64.848, 242.436, 351.369); []; 45.008572
