***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-39-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
119.987533; (-2.810, 2.210, 2.092); (24.221, 337.616, 355.550); (-2.653, 1.678, 2.221); (5.256, 332.790, 7.599); [R_PadTouch]; 86.924141
120.007549; (-2.810, 2.210, 2.092); (24.255, 337.633, 355.584); (-2.653, 1.678, 2.221); (5.213, 332.871, 7.543); [R_PadTouch]; 91.235313
120.030601; (-2.810, 2.210, 2.092); (24.287, 337.618, 355.585); (-2.653, 1.678, 2.221); (5.182, 332.908, 7.468); [R_PadTouch]; 91.146576
120.054622; (-2.811, 2.210, 2.092); (24.315, 337.605, 355.596); (-2.653, 1.678, 2.221); (5.165, 332.833, 7.408); [R_PadTouch]; 88.675026
120.076641; (-2.811, 2.210, 2.093); (24.332, 337.577, 355.573); (-2.653, 1.677, 2.221); (5.246, 332.791, 7.435); [R_PadTouch]; 87.946037
120.096660; (-2.811, 2.210, 2.093); (24.291, 337.535, 355.523); (-2.653, 1.677, 2.221); (5.232, 332.758, 7.379); [R_PadTouch]; 90.712814
120.118192; (-2.811, 2.210, 2.093); (24.329, 337.490, 355.532); (-2.654, 1.677, 2.221); (5.207, 332.739, 7.365); [R_PadTouch]; 92.479416
120.140212; (-2.811, 2.210, 2.093); (24.338, 337.450, 355.529); (-2.654, 1.677, 2.221); (5.235, 332.721, 7.440); [R_PadTouch]; 91.589432
120.164233; (-2.811, 2.210, 2.093); (24.332, 337.426, 355.473); (-2.654, 1.677, 2.221); (5.245, 332.729, 7.393); [R_PadTouch]; 90.960693
120.190258; (-2.812, 2.210, 2.093); (24.387, 337.402, 355.405); (-2.654, 1.677, 2.221); (5.287, 332.784, 7.382); [R_PadTouch]; 84.384895
120.201266; (-2.812, 2.210, 2.094); (24.415, 337.385, 355.387); (-2.654, 1.677, 2.221); (5.318, 332.803, 7.418); [R_PadTouch]; 84.526497
120.225248; (-2.812, 2.210, 2.094); (24.451, 337.380, 355.388); (-2.654, 1.677, 2.222); (5.342, 332.923, 7.490); [R_PadTouch]; 85.901192
120.252271; (-2.812, 2.210, 2.094); (24.610, 337.389, 355.409); (-2.655, 1.677, 2.222); (5.360, 332.811, 7.553); [R_PadTouch]; 79.295418
120.276293; (-2.812, 2.210, 2.094); (24.631, 337.400, 355.427); (-2.656, 1.677, 2.222); (5.340, 332.432, 7.781); [R_PadTouch]; 80.526138
120.293308; (-2.812, 2.210, 2.094); (24.723, 337.425, 355.428); (-2.656, 1.677, 2.223); (5.275, 332.415, 7.797); [R_PadTouch]; 81.849258
120.322335; (-2.813, 2.209, 2.094); (24.926, 337.393, 355.373); (-2.657, 1.678, 2.224); (5.067, 332.572, 7.762); [R_PadTouch]; 74.168167
120.335346; (-2.813, 2.209, 2.095); (24.990, 337.333, 355.319); (-2.657, 1.678, 2.225); (4.973, 332.693, 7.804); [R_PadTouch]; 72.663132
120.358422; (-2.813, 2.209, 2.095); (24.986, 337.267, 355.262); (-2.658, 1.679, 2.226); (4.810, 332.848, 7.790); [R_PadTouch]; 76.068069
120.382417; (-2.813, 2.209, 2.095); (25.029, 337.207, 355.249); (-2.658, 1.680, 2.228); (4.566, 332.903, 7.765); [R_PadTouch]; 80.436775
120.407439; (-2.813, 2.209, 2.095); (25.053, 337.163, 355.191); (-2.659, 1.680, 2.229); (4.323, 332.957, 7.773); [R_PadTouch]; 78.362961
120.433463; (-2.814, 2.209, 2.095); (25.052, 337.115, 355.166); (-2.660, 1.682, 2.231); (4.000, 333.142, 7.848); [R_PadTouch]; 78.544067
120.448479; (-2.814, 2.209, 2.095); (25.083, 337.126, 355.169); (-2.661, 1.682, 2.232); (3.898, 333.215, 7.859); [R_PadTouch]; 79.358871
120.475385; (-2.814, 2.209, 2.095); (25.134, 337.113, 355.181); (-2.662, 1.683, 2.234); (3.673, 333.026, 7.954); [R_PadTouch]; 73.712898
120.497407; (-2.814, 2.209, 2.095); (25.176, 337.104, 355.183); (-2.664, 1.684, 2.234); (3.616, 332.717, 8.038); [R_PadTouch]; 77.778648
120.518425; (-2.814, 2.209, 2.095); (25.210, 337.074, 355.156); (-2.665, 1.684, 2.235); (3.519, 332.521, 8.042); [R_PadTouch]; 82.285217
120.537957; (-2.815, 2.208, 2.094); (25.246, 337.051, 355.163); (-2.666, 1.684, 2.235); (3.480, 332.482, 8.057); [R_PadTouch]; 88.709419
120.557972; (-2.815, 2.208, 2.094); (25.280, 337.029, 355.188); (-2.667, 1.685, 2.236); (3.348, 332.445, 8.197); [R_PadTouch]; 93.119041
120.585924; (-2.816, 2.208, 2.094); (25.302, 336.977, 355.231); (-2.668, 1.686, 2.237); (3.164, 332.355, 8.329); [R_PadTouch]; 98.265305
120.606454; (-2.816, 2.208, 2.094); (25.298, 336.943, 355.228); (-2.669, 1.686, 2.237); (3.056, 332.240, 8.461); [R_PadTouch]; 98.312218
120.628476; (-2.816, 2.209, 2.094); (25.282, 336.903, 355.240); (-2.670, 1.686, 2.237); (2.961, 332.048, 8.592); [R_PadTouch]; 96.991737
120.651497; (-2.817, 2.209, 2.094); (25.301, 336.851, 355.250); (-2.670, 1.687, 2.237); (2.895, 332.001, 8.766); [R_PadTouch]; 94.154663
120.675519; (-2.817, 2.209, 2.094); (25.317, 336.801, 355.241); (-2.671, 1.686, 2.238); (2.937, 332.041, 8.841); [R_PadTouch]; 92.256828
120.696538; (-2.817, 2.209, 2.094); (25.317, 336.796, 355.242); (-2.671, 1.686, 2.238); (2.984, 332.178, 8.980); [R_PadTouch]; 89.082481
120.718557; (-2.817, 2.209, 2.094); (25.344, 336.760, 355.258); (-2.670, 1.686, 2.238); (2.980, 332.365, 8.921); [R_PadTouch]; 90.766304
120.740578; (-2.818, 2.208, 2.094); (25.368, 336.752, 355.295); (-2.671, 1.686, 2.239); (2.968, 332.331, 8.825); [R_PadTouch]; 91.567757
120.762217; (-2.818, 2.208, 2.094); (25.334, 336.711, 355.297); (-2.671, 1.686, 2.238); (2.975, 332.246, 8.846); [R_PadTouch]; 90.555626
120.784237; (-2.818, 2.208, 2.094); (25.366, 336.681, 355.220); (-2.671, 1.686, 2.238); (3.039, 332.147, 8.948); [R_PadTouch]; 90.018387
120.807258; (-2.818, 2.208, 2.094); (25.456, 336.698, 355.213); (-2.671, 1.685, 2.238); (3.110, 332.204, 9.046); [R_PadTouch]; 89.941818
120.830293; (-2.818, 2.208, 2.094); (25.510, 336.712, 355.206); (-2.672, 1.685, 2.239); (3.148, 332.313, 8.986); [R_PadTouch]; 89.732269
120.853315; (-2.818, 2.208, 2.094); (25.552, 336.751, 355.254); (-2.672, 1.685, 2.239); (3.199, 332.368, 9.065); [R_PadTouch]; 89.142036
120.875335; (-2.818, 2.208, 2.094); (25.576, 336.810, 355.306); (-2.672, 1.685, 2.239); (3.170, 332.329, 8.971); [R_PadTouch]; 88.890205
120.896354; (-2.817, 2.208, 2.094); (25.589, 336.846, 355.334); (-2.672, 1.685, 2.239); (3.112, 332.294, 8.902); [R_PadTouch]; 90.079887
120.918374; (-2.817, 2.208, 2.095); (25.596, 336.836, 355.313); (-2.672, 1.685, 2.240); (3.127, 332.291, 8.986); [R_PadTouch]; 90.158508
120.940072; (-2.817, 2.208, 2.095); (25.533, 336.829, 355.308); (-2.672, 1.685, 2.240); (3.193, 332.317, 8.958); [R_PadTouch]; 91.190742
120.968035; (-2.817, 2.208, 2.095); (25.446, 336.809, 355.309); (-2.672, 1.685, 2.240); (3.234, 332.265, 8.977); [R_PadTouch]; 91.163490
120.982049; (-2.817, 2.208, 2.095); (25.446, 336.785, 355.310); (-2.672, 1.685, 2.240); (3.233, 332.244, 8.970); [R_PadTouch]; 83.081299
121.005070; (-2.817, 2.208, 2.095); (25.426, 336.724, 355.250); (-2.672, 1.685, 2.240); (3.185, 332.244, 9.019); [R_PadTouch]; 80.450226
121.031094; (-2.817, 2.208, 2.096); (25.408, 336.655, 355.200); (-2.671, 1.685, 2.241); (3.166, 332.356, 9.167); [R_PadTouch]; 82.789650
121.055115; (-2.817, 2.208, 2.096); (25.402, 336.621, 355.167); (-2.670, 1.685, 2.241); (3.221, 332.514, 9.125); [R_PadTouch]; 81.126640
121.069136; (-2.816, 2.208, 2.096); (25.405, 336.607, 355.157); (-2.670, 1.685, 2.241); (3.230, 332.551, 9.125); [R_PadTouch]; 81.654343
121.093157; (-2.816, 2.208, 2.096); (25.414, 336.636, 355.159); (-2.669, 1.686, 2.242); (3.213, 332.689, 9.263); [R_PadTouch]; 80.449242
121.121183; (-2.815, 2.208, 2.097); (25.440, 336.642, 355.137); (-2.668, 1.685, 2.242); (3.315, 332.895, 9.254); [R_PadTouch]; 78.500977
121.154234; (-2.815, 2.208, 2.097); (25.451, 336.654, 355.129); (-2.667, 1.685, 2.243); (3.370, 332.858, 8.999); [R_PadTouch]; 76.533951
121.167247; (-2.815, 2.208, 2.098); (25.586, 336.706, 355.093); (-2.667, 1.685, 2.243); (3.443, 332.874, 8.956); [R_Axis0,R_PadTouch]; 58.941975
121.181258; (-2.814, 2.208, 2.098); (25.577, 336.719, 355.060); (-2.667, 1.685, 2.243); (3.474, 332.876, 9.085); [R_Axis0,R_PadTouch]; 61.277401
121.204280; (-2.814, 2.208, 2.099); (25.595, 336.793, 354.993); (-2.667, 1.685, 2.243); (3.585, 332.975, 9.255); [R_Axis0,R_PadTouch]; 65.457657
121.224297; (-2.814, 2.208, 2.099); (25.592, 336.832, 354.923); (-2.667, 1.684, 2.243); (3.728, 333.019, 9.208); [R_Axis0,R_PadTouch]; 75.026428
121.254325; (-2.813, 2.208, 2.099); (25.544, 336.877, 354.858); (-2.666, 1.684, 2.243); (3.914, 333.172, 9.356); [R_Axis0,R_PadTouch]; 85.786858
121.275344; (-2.812, 2.208, 2.100); (25.467, 336.929, 354.855); (-2.665, 1.684, 2.243); (4.125, 333.140, 9.556); [R_Axis0,R_PadTouch]; 88.428703
121.300367; (-2.812, 2.208, 2.100); (25.435, 336.991, 354.866); (-2.665, 1.683, 2.243); (4.255, 333.158, 9.509); [R_Axis0,R_PadTouch]; 85.543106
121.319383; (-2.812, 2.208, 2.100); (25.403, 337.054, 354.884); (-2.664, 1.683, 2.243); (4.418, 333.354, 9.583); [R_Axis0,R_PadTouch]; 89.835518
121.341406; (-2.812, 2.208, 2.101); (25.408, 337.106, 354.884); (-2.663, 1.683, 2.243); (4.568, 333.572, 9.622); [R_Axis0,R_PadTouch]; 92.723610
121.363424; (-2.811, 2.208, 2.101); (25.445, 337.117, 354.855); (-2.662, 1.682, 2.243); (4.673, 333.815, 9.594); [R_Axis0,R_PadTouch]; 92.340157
121.385445; (-2.811, 2.208, 2.102); (25.368, 337.138, 354.821); (-2.661, 1.682, 2.243); (4.713, 333.957, 9.528); [R_Axis0,R_PadTouch]; 90.778831
121.407464; (-2.811, 2.208, 2.102); (25.335, 337.145, 354.731); (-2.661, 1.682, 2.243); (4.754, 333.990, 9.488); [R_Axis0,R_PadTouch]; 90.649788
121.428598; (-2.810, 2.208, 2.102); (25.366, 337.134, 354.622); (-2.660, 1.682, 2.243); (4.811, 334.086, 9.483); [R_Axis0,R_PadTouch]; 90.439743
121.451617; (-2.810, 2.208, 2.103); (25.406, 337.131, 354.581); (-2.659, 1.682, 2.243); (4.772, 334.143, 9.377); [R_Axis0,R_PadTouch]; 90.465599
121.474224; (-2.810, 2.208, 2.103); (25.395, 337.152, 354.563); (-2.659, 1.682, 2.243); (4.749, 334.127, 9.582); [R_Axis0,R_PadTouch]; 90.445389
121.497245; (-2.810, 2.208, 2.103); (25.415, 337.199, 354.584); (-2.659, 1.682, 2.243); (4.818, 334.132, 9.942); [R_Axis0,R_PadTouch]; 90.010872
121.518264; (-2.809, 2.208, 2.103); (25.458, 337.217, 354.547); (-2.658, 1.682, 2.243); (4.884, 333.988, 9.867); [R_Axis0,R_PadTouch]; 89.190590
121.541324; (-2.809, 2.208, 2.104); (25.477, 337.234, 354.516); (-2.658, 1.682, 2.242); (5.011, 333.729, 9.741); [R_Axis0,R_PadTouch]; 91.303261
121.562830; (-2.809, 2.208, 2.104); (25.470, 337.242, 354.469); (-2.658, 1.682, 2.241); (5.205, 333.413, 9.612); [R_Axis0,R_PadTouch]; 89.772064
121.583850; (-2.809, 2.208, 2.104); (25.477, 337.242, 354.425); (-2.656, 1.682, 2.241); (5.254, 333.205, 9.436); [R_Axis0,R_PadTouch]; 90.871635
121.606871; (-2.808, 2.208, 2.104); (25.461, 337.215, 354.403); (-2.655, 1.683, 2.240); (5.330, 332.824, 9.115); [R_Axis0,R_PadTouch]; 90.461418
121.628731; (-2.808, 2.208, 2.104); (25.451, 337.174, 354.300); (-2.654, 1.684, 2.238); (5.546, 331.998, 8.683); [R_Axis0,R_PadTouch]; 90.209465
121.651559; (-2.808, 2.208, 2.105); (25.439, 337.113, 354.204); (-2.652, 1.685, 2.237); (5.680, 330.818, 8.544); [R_Axis0,R_PadTouch]; 89.220909
121.673548; (-2.807, 2.208, 2.105); (25.429, 337.039, 354.103); (-2.648, 1.687, 2.235); (5.949, 329.595, 9.554); [R_Axis0,R_PadTouch]; 90.792984
121.697571; (-2.807, 2.208, 2.105); (25.413, 337.000, 354.011); (-2.645, 1.689, 2.232); (6.337, 327.652, 9.304); [R_Axis0,R_PadTouch]; 89.384430
121.723594; (-2.807, 2.208, 2.105); (25.411, 336.995, 353.948); (-2.641, 1.691, 2.230); (6.931, 325.415, 8.592); [R_Axis0,R_PadTouch]; 83.759445
121.735604; (-2.807, 2.208, 2.105); (25.414, 337.000, 353.910); (-2.638, 1.693, 2.228); (7.210, 324.293, 7.957); [R_Axis0,R_PadTouch]; 83.545250
121.760628; (-2.807, 2.208, 2.105); (25.420, 337.054, 353.878); (-2.633, 1.697, 2.226); (7.332, 322.394, 5.813); [R_Axis0,R_PadTouch]; 82.834480
121.782648; (-2.806, 2.208, 2.106); (25.404, 337.098, 353.855); (-2.631, 1.699, 2.227); (7.719, 320.783, 5.071); [R_Axis0,R_PadTouch]; 82.080490
121.805669; (-2.806, 2.208, 2.106); (25.355, 337.163, 353.857); (-2.620, 1.705, 2.225); (8.817, 318.035, 5.269); [R_Axis0,R_PadTouch]; 84.425087
121.825688; (-2.806, 2.208, 2.106); (25.332, 337.165, 353.846); (-2.612, 1.710, 2.223); (10.244, 315.127, 4.338); [R_Axis0,R_PadTouch]; 88.297035
121.846706; (-2.806, 2.209, 2.106); (25.324, 337.200, 353.808); (-2.602, 1.717, 2.223); (10.505, 312.900, 4.286); [R_Axis0,R_PadTouch]; 90.524017
121.875281; (-2.806, 2.209, 2.107); (25.299, 337.265, 353.733); (-2.583, 1.731, 2.224); (10.646, 311.077, 2.398); [R_Axis0,R_PadTouch]; 94.992447
121.895300; (-2.806, 2.209, 2.107); (25.289, 337.287, 353.711); (-2.569, 1.742, 2.224); (11.376, 308.752, 359.451); [R_Axis0,R_PadTouch]; 98.879990
121.917320; (-2.806, 2.209, 2.107); (25.328, 337.299, 353.734); (-2.555, 1.752, 2.223); (12.051, 307.033, 358.641); [R_Axis0,R_PadTouch]; 97.505569
121.940342; (-2.805, 2.209, 2.107); (25.342, 337.317, 353.677); (-2.538, 1.763, 2.224); (12.146, 306.891, 358.004); [R_Axis0,R_PadTouch]; 94.952271
121.961359; (-2.805, 2.209, 2.107); (25.316, 337.408, 353.640); (-2.523, 1.775, 2.224); (11.206, 307.309, 355.932); [R_Axis0,R_PadTouch]; 92.270737
121.986382; (-2.805, 2.209, 2.107); (25.218, 337.555, 353.645); (-2.506, 1.787, 2.222); (10.321, 306.702, 353.787); [R_Axis0,R_PadTouch]; 89.170860
122.008403; (-2.805, 2.210, 2.107); (25.059, 337.697, 353.747); (-2.492, 1.797, 2.218); (10.015, 306.082, 353.036); [R_Axis0,R_PadTouch]; 88.726410
122.029422; (-2.805, 2.210, 2.108); (24.917, 337.795, 353.865); (-2.477, 1.804, 2.213); (10.688, 305.745, 351.321); [R_Axis0,R_PadTouch]; 91.098679
122.051443; (-2.805, 2.210, 2.108); (24.897, 337.873, 353.910); (-2.464, 1.809, 2.208); (11.523, 305.453, 350.428); [R_Axis0,R_PadTouch]; 89.289406
122.073480; (-2.805, 2.210, 2.108); (24.892, 337.929, 353.928); (-2.453, 1.812, 2.205); (11.834, 305.978, 351.043); [R_Axis0,R_PadTouch]; 90.716095
122.095500; (-2.805, 2.210, 2.108); (24.844, 338.001, 354.041); (-2.441, 1.814, 2.207); (12.851, 309.125, 351.367); [R_Axis0,R_PadTouch]; 91.443680
122.116519; (-2.806, 2.210, 2.109); (24.850, 338.103, 354.235); (-2.430, 1.815, 2.209); (13.816, 312.090, 351.796); [R_Axis0,R_PadTouch]; 91.284424
122.140541; (-2.806, 2.210, 2.109); (24.941, 338.179, 354.404); (-2.421, 1.814, 2.210); (15.141, 314.201, 350.986); [R_Axis0,R_PadTouch]; 91.484299
122.162301; (-2.806, 2.210, 2.110); (25.139, 338.377, 354.520); (-2.414, 1.812, 2.209); (16.091, 315.776, 352.148); [R_Axis0,R_PadTouch]; 89.936333
122.184322; (-2.806, 2.209, 2.110); (25.294, 338.526, 354.543); (-2.415, 1.810, 2.209); (16.192, 316.168, 354.377); [R_Axis0,R_PadTouch]; 88.507545
122.207341; (-2.806, 2.209, 2.110); (25.462, 338.725, 354.627); (-2.410, 1.806, 2.210); (16.908, 318.163, 355.846); [R_Axis0,R_PadTouch]; 90.830208
122.227830; (-2.806, 2.208, 2.111); (25.597, 338.959, 354.730); (-2.406, 1.801, 2.213); (17.432, 320.700, 357.847); [R_Axis0,R_PadTouch]; 90.833313
122.250850; (-2.806, 2.208, 2.111); (25.649, 339.219, 354.825); (-2.403, 1.795, 2.215); (17.914, 322.996, 358.857); [R_Axis0,R_PadTouch]; 90.133110
122.272412; (-2.805, 2.208, 2.111); (25.668, 339.509, 354.901); (-2.403, 1.789, 2.217); (18.425, 324.761, 359.325); [R_Axis0,R_PadTouch]; 90.477196
122.295434; (-2.805, 2.208, 2.111); (25.655, 339.782, 354.981); (-2.405, 1.781, 2.219); (18.781, 326.557, 359.605); [R_Axis0,R_PadTouch]; 90.336899
122.317453; (-2.805, 2.208, 2.112); (25.567, 340.020, 355.116); (-2.408, 1.773, 2.223); (18.566, 328.578, 0.667); [R_Axis0,R_PadTouch]; 88.198921
122.339640; (-2.805, 2.209, 2.112); (25.435, 340.229, 355.240); (-2.414, 1.764, 2.225); (18.328, 330.437, 2.102); [R_PadTouch]; 90.898193
122.361788; (-2.804, 2.209, 2.112); (25.314, 340.418, 355.349); (-2.422, 1.755, 2.226); (18.441, 330.860, 3.350); [R_PadTouch]; 88.364082
122.384809; (-2.804, 2.209, 2.112); (25.174, 340.560, 355.453); (-2.433, 1.747, 2.225); (18.495, 330.206, 4.969); [R_PadTouch]; 88.544525
122.407830; (-2.803, 2.210, 2.112); (25.003, 340.610, 355.514); (-2.445, 1.738, 2.223); (18.608, 329.450, 6.207); [R_PadTouch]; 88.294006
122.430421; (-2.802, 2.210, 2.112); (24.819, 340.574, 355.487); (-2.457, 1.731, 2.222); (18.681, 328.858, 6.454); [R_PadTouch]; 89.829971
122.452440; (-2.802, 2.211, 2.111); (24.673, 340.444, 355.330); (-2.469, 1.725, 2.221); (18.973, 328.958, 5.580); []; 88.227386
122.474460; (-2.801, 2.211, 2.111); (24.571, 340.324, 355.105); (-2.480, 1.719, 2.220); (18.849, 329.069, 2.619); []; 89.204933
122.496481; (-2.800, 2.211, 2.111); (24.488, 340.252, 354.917); (-2.492, 1.714, 2.220); (18.264, 328.946, 0.891); []; 89.681183
122.518737; (-2.800, 2.211, 2.110); (24.402, 340.188, 354.820); (-2.504, 1.710, 2.219); (17.350, 328.484, 1.416); []; 89.645782
122.540762; (-2.799, 2.211, 2.110); (24.359, 340.149, 354.805); (-2.517, 1.704, 2.218); (16.524, 328.411, 2.217); []; 90.184166
122.563798; (-2.798, 2.211, 2.110); (24.326, 340.087, 354.780); (-2.528, 1.700, 2.218); (15.764, 329.411, 2.599); []; 89.883728
122.585818; (-2.798, 2.211, 2.110); (24.296, 339.995, 354.705); (-2.538, 1.695, 2.218); (15.442, 330.561, 1.578); []; 89.231079
122.607838; (-2.797, 2.211, 2.110); (24.238, 339.835, 354.639); (-2.548, 1.691, 2.215); (15.407, 330.765, 1.160); []; 89.170456
122.630389; (-2.797, 2.211, 2.110); (24.204, 339.643, 354.576); (-2.558, 1.689, 2.213); (14.609, 330.316, 1.928); []; 90.839149
122.653409; (-2.797, 2.212, 2.110); (24.171, 339.412, 354.493); (-2.567, 1.687, 2.211); (13.507, 330.613, 2.516); []; 89.751915
122.675444; (-2.796, 2.212, 2.110); (24.124, 339.200, 354.383); (-2.574, 1.686, 2.211); (12.727, 332.332, 2.400); []; 90.237015
122.697464; (-2.796, 2.212, 2.109); (24.085, 339.013, 354.205); (-2.579, 1.685, 2.211); (12.168, 334.560, 1.516); []; 90.389816
122.719064; (-2.796, 2.212, 2.109); (24.083, 338.898, 354.101); (-2.584, 1.683, 2.210); (12.042, 335.340, 0.006); []; 90.235802
122.741084; (-2.795, 2.212, 2.109); (24.041, 338.821, 354.040); (-2.590, 1.682, 2.209); (11.720, 335.423, 359.589); []; 90.423790
122.764119; (-2.795, 2.212, 2.110); (24.040, 338.827, 354.073); (-2.595, 1.681, 2.207); (11.532, 335.698, 359.926); [R_PadTouch]; 91.072639
122.785138; (-2.795, 2.212, 2.110); (24.082, 338.880, 354.144); (-2.601, 1.680, 2.207); (11.590, 335.988, 0.974); [R_PadTouch]; 89.501877
122.808689; (-2.794, 2.211, 2.110); (24.179, 338.956, 354.166); (-2.605, 1.679, 2.206); (11.363, 336.385, 1.250); [R_PadTouch]; 89.974014
122.829689; (-2.794, 2.211, 2.110); (24.242, 339.050, 354.144); (-2.609, 1.679, 2.206); (11.267, 336.805, 0.043); [R_PadTouch]; 89.639015
122.851710; (-2.794, 2.211, 2.110); (24.291, 339.158, 354.149); (-2.613, 1.678, 2.205); (11.418, 336.696, 358.824); [R_PadTouch]; 89.690994
122.874442; (-2.794, 2.211, 2.110); (24.331, 339.243, 354.185); (-2.618, 1.678, 2.204); (11.867, 335.920, 358.721); [R_PadTouch]; 89.807312
122.896461; (-2.794, 2.211, 2.110); (24.379, 339.317, 354.206); (-2.622, 1.676, 2.203); (12.520, 335.060, 359.017); [R_PadTouch]; 90.500198
122.919482; (-2.793, 2.211, 2.110); (24.458, 339.370, 354.187); (-2.626, 1.675, 2.201); (13.130, 333.754, 358.898); [R_PadTouch]; 89.883888
122.941503; (-2.793, 2.211, 2.110); (24.571, 339.414, 354.156); (-2.627, 1.674, 2.201); (13.617, 332.992, 359.021); [R_PadTouch]; 90.154190
122.963548; (-2.793, 2.210, 2.110); (24.648, 339.458, 354.093); (-2.626, 1.673, 2.201); (14.461, 333.256, 359.161); [R_PadTouch]; 89.820068
122.985567; (-2.793, 2.210, 2.110); (24.685, 339.473, 354.096); (-2.623, 1.671, 2.201); (15.917, 333.933, 359.376); [R_PadTouch]; 88.715210
123.007588; (-2.793, 2.210, 2.110); (24.778, 339.496, 354.116); (-2.621, 1.668, 2.201); (18.203, 334.150, 359.636); [R_PadTouch]; 90.422043
123.030609; (-2.794, 2.210, 2.109); (24.910, 339.480, 354.101); (-2.618, 1.663, 2.200); (21.267, 334.188, 359.643); [R_PadTouch]; 89.410316
123.052628; (-2.794, 2.209, 2.109); (25.073, 339.486, 354.083); (-2.615, 1.657, 2.197); (24.740, 334.091, 359.008); [R_PadTouch]; 89.067291
123.074796; (-2.794, 2.209, 2.109); (25.217, 339.500, 354.001); (-2.613, 1.651, 2.196); (27.813, 334.206, 358.114); [R_PadTouch]; 90.611176
123.096816; (-2.794, 2.209, 2.109); (25.361, 339.560, 353.965); (-2.611, 1.647, 2.195); (29.685, 335.160, 358.001); [R_PadTouch]; 89.761696
123.118421; (-2.794, 2.208, 2.108); (25.514, 339.609, 353.990); (-2.609, 1.646, 2.196); (29.795, 336.491, 358.480); [R_PadTouch]; 89.593933
123.141443; (-2.795, 2.208, 2.108); (25.663, 339.652, 354.076); (-2.611, 1.645, 2.198); (29.964, 336.548, 358.110); [R_PadTouch]; 89.382088
123.163309; (-2.795, 2.208, 2.108); (25.799, 339.669, 354.147); (-2.614, 1.644, 2.200); (30.819, 335.582, 357.046); [R_PadTouch]; 90.430252
123.186330; (-2.795, 2.207, 2.107); (25.884, 339.670, 354.197); (-2.618, 1.642, 2.201); (32.402, 334.306, 355.459); [R_PadTouch]; 89.376320
123.209351; (-2.796, 2.207, 2.107); (25.931, 339.637, 354.261); (-2.621, 1.641, 2.203); (33.310, 333.997, 355.106); [R_PadTouch]; 90.245697
123.229369; (-2.796, 2.207, 2.106); (25.938, 339.569, 354.290); (-2.623, 1.643, 2.208); (32.437, 334.892, 355.869); [R_PadTouch]; 90.426613
123.252391; (-2.797, 2.208, 2.106); (25.897, 339.489, 354.322); (-2.626, 1.645, 2.213); (31.336, 335.827, 356.586); [R_PadTouch]; 90.280006
123.275411; (-2.797, 2.208, 2.106); (25.791, 339.373, 354.330); (-2.630, 1.647, 2.218); (30.767, 335.662, 357.002); [R_PadTouch]; 90.530319
123.296430; (-2.797, 2.208, 2.105); (25.653, 339.257, 354.350); (-2.634, 1.647, 2.222); (30.809, 334.821, 357.021); [R_PadTouch]; 90.289589
123.319451; (-2.798, 2.209, 2.105); (25.473, 339.157, 354.341); (-2.638, 1.649, 2.226); (30.657, 334.649, 356.025); [R_PadTouch]; 89.865578
123.341471; (-2.798, 2.209, 2.105); (25.315, 339.060, 354.287); (-2.642, 1.650, 2.231); (30.366, 334.637, 354.023); [R_PadTouch]; 90.216728
123.363491; (-2.798, 2.209, 2.104); (25.202, 339.022, 354.284); (-2.647, 1.652, 2.234); (29.450, 334.421, 353.764); []; 90.675545
123.385511; (-2.799, 2.209, 2.104); (25.122, 338.980, 354.309); (-2.652, 1.654, 2.238); (28.590, 333.398, 353.980); []; 89.674767
123.409533; (-2.799, 2.210, 2.104); (25.023, 338.962, 354.410); (-2.656, 1.656, 2.241); (28.140, 332.736, 353.539); []; 89.492180
123.429551; (-2.800, 2.210, 2.103); (24.911, 338.951, 354.496); (-2.659, 1.658, 2.245); (27.527, 333.092, 353.609); []; 88.394638
123.451571; (-2.800, 2.210, 2.103); (24.814, 338.922, 354.570); (-2.663, 1.659, 2.249); (26.971, 332.793, 352.720); []; 91.143852
123.474594; (-2.801, 2.210, 2.103); (24.726, 338.878, 354.635); (-2.667, 1.660, 2.252); (26.486, 332.556, 352.852); []; 91.037514
123.496612; (-2.801, 2.211, 2.103); (24.649, 338.827, 354.668); (-2.670, 1.660, 2.254); (26.109, 332.104, 352.342); []; 90.146469
123.518632; (-2.802, 2.211, 2.102); (24.581, 338.744, 354.713); (-2.672, 1.660, 2.257); (25.899, 332.107, 352.147); []; 90.206558
123.541653; (-2.802, 2.211, 2.102); (24.537, 338.626, 354.745); (-2.673, 1.661, 2.259); (25.599, 332.678, 352.155); []; 90.420227
123.562680; (-2.803, 2.211, 2.102); (24.476, 338.474, 354.716); (-2.675, 1.662, 2.262); (25.314, 332.666, 352.872); []; 90.539017
123.584700; (-2.803, 2.211, 2.102); (24.383, 338.319, 354.704); (-2.678, 1.663, 2.264); (25.408, 332.086, 351.843); []; 90.391670
123.607721; (-2.804, 2.212, 2.102); (24.318, 338.181, 354.701); (-2.680, 1.663, 2.265); (25.555, 331.667, 350.189); []; 89.667381
123.629741; (-2.805, 2.212, 2.102); (24.285, 338.100, 354.748); (-2.682, 1.663, 2.267); (25.529, 331.909, 349.642); []; 90.266068
