***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
1498.635715; (-88.507, 28.587, 96.324); (3.607, 0.891, 8.170); (-88.278, 27.758, 96.300); (57.004, 3.104, 21.844); []; 36.484276
1498.662813; (-88.508, 28.587, 96.324); (3.880, 0.485, 8.171); (-88.278, 27.758, 96.299); (57.132, 3.300, 22.089); []; 36.177620
1498.693730; (-88.509, 28.587, 96.324); (4.055, 0.102, 8.118); (-88.277, 27.758, 96.299); (57.216, 3.531, 22.217); []; 36.131695
1498.722653; (-88.509, 28.587, 96.325); (4.208, 359.914, 8.050); (-88.277, 27.758, 96.299); (57.162, 3.534, 22.235); []; 35.416656
1498.751300; (-88.510, 28.586, 96.325); (4.379, 359.670, 7.980); (-88.278, 27.758, 96.300); (57.045, 3.363, 22.167); []; 35.022346
1498.751939; (-88.510, 28.586, 96.325); (4.379, 359.670, 7.980); (-88.278, 27.758, 96.300); (57.045, 3.363, 22.167); []; 35.022346
1498.780795; (-88.510, 28.586, 96.325); (4.538, 359.538, 7.996); (-88.278, 27.758, 96.300); (57.001, 3.233, 22.202); []; 34.971970
1498.808629; (-88.511, 28.586, 96.326); (4.786, 359.433, 8.080); (-88.278, 27.758, 96.300); (57.045, 3.097, 22.378); []; 34.795860
1498.838548; (-88.511, 28.585, 96.326); (5.011, 359.442, 8.053); (-88.279, 27.758, 96.300); (57.115, 3.064, 22.461); []; 34.901611
1498.841541; (-88.511, 28.585, 96.326); (5.011, 359.442, 8.053); (-88.279, 27.758, 96.300); (57.115, 3.064, 22.461); []; 34.901611
1498.868975; (-88.511, 28.585, 96.327); (5.133, 359.503, 7.968); (-88.279, 27.758, 96.300); (57.112, 3.059, 22.448); []; 34.559490
1498.896900; (-88.511, 28.585, 96.327); (5.264, 359.617, 7.842); (-88.279, 27.758, 96.300); (57.023, 3.142, 22.439); []; 34.282383
1498.927818; (-88.511, 28.585, 96.328); (5.473, 359.789, 7.680); (-88.279, 27.758, 96.300); (56.999, 3.214, 22.366); []; 34.461498
1498.928815; (-88.511, 28.585, 96.328); (5.473, 359.789, 7.680); (-88.279, 27.758, 96.300); (56.999, 3.214, 22.366); []; 34.461498
1498.958320; (-88.511, 28.585, 96.328); (5.642, 359.949, 7.518); (-88.279, 27.758, 96.300); (57.022, 3.288, 22.293); []; 34.150913
1498.986222; (-88.510, 28.584, 96.328); (5.880, 0.243, 7.222); (-88.278, 27.758, 96.300); (57.040, 3.496, 22.443); []; 33.893032
1499.015145; (-88.510, 28.584, 96.329); (6.076, 0.489, 7.039); (-88.278, 27.758, 96.301); (56.843, 3.510, 22.559); []; 34.078545
1499.017139; (-88.510, 28.584, 96.329); (6.076, 0.489, 7.039); (-88.278, 27.758, 96.301); (56.843, 3.510, 22.559); []; 34.078545
1499.046457; (-88.509, 28.584, 96.329); (6.386, 0.994, 6.777); (-88.277, 27.759, 96.302); (56.217, 3.866, 23.392); []; 34.365494
1499.077247; (-88.508, 28.583, 96.330); (6.801, 1.595, 6.465); (-88.274, 27.760, 96.305); (55.520, 6.016, 25.155); []; 34.092442
1499.107167; (-88.507, 28.582, 96.331); (7.423, 2.356, 6.086); (-88.270, 27.762, 96.309); (54.512, 7.937, 26.030); []; 33.530834
1499.109162; (-88.507, 28.582, 96.331); (7.423, 2.356, 6.086); (-88.270, 27.762, 96.309); (54.512, 7.937, 26.030); []; 33.530834
1499.137087; (-88.507, 28.581, 96.331); (7.972, 2.886, 5.783); (-88.268, 27.763, 96.311); (53.717, 8.799, 26.093); []; 33.373573
1499.165013; (-88.505, 28.580, 96.333); (8.979, 3.842, 5.303); (-88.266, 27.765, 96.315); (52.816, 9.904, 26.017); []; 33.639904
1499.188948; (-88.504, 28.579, 96.334); (9.675, 4.578, 4.990); (-88.265, 27.766, 96.316); (52.588, 10.681, 25.911); []; 33.802578
1499.220864; (-88.502, 28.577, 96.335); (10.747, 5.933, 4.555); (-88.264, 27.767, 96.319); (52.509, 12.055, 25.308); []; 35.075104
1499.222858; (-88.502, 28.577, 96.335); (10.747, 5.933, 4.555); (-88.264, 27.767, 96.319); (52.509, 12.055, 25.308); []; 35.075104
1499.253775; (-88.499, 28.576, 96.336); (11.707, 7.889, 4.006); (-88.261, 27.769, 96.323); (52.181, 13.910, 23.003); []; 34.355381
1499.279706; (-88.497, 28.575, 96.337); (12.173, 9.503, 3.724); (-88.259, 27.771, 96.327); (51.592, 15.652, 21.666); []; 33.590431
1499.281725; (-88.497, 28.575, 96.337); (12.173, 9.503, 3.724); (-88.259, 27.771, 96.327); (51.592, 15.652, 21.666); []; 33.590431
1499.306634; (-88.492, 28.574, 96.338); (12.474, 12.628, 3.676); (-88.254, 27.774, 96.333); (50.120, 17.657, 20.392); []; 34.260582
1499.335583; (-88.488, 28.574, 96.338); (12.429, 15.168, 3.845); (-88.251, 27.777, 96.338); (48.919, 18.793, 20.009); []; 34.987545
1499.363482; (-88.482, 28.575, 96.338); (11.763, 19.449, 4.004); (-88.246, 27.782, 96.347); (47.372, 21.229, 19.402); []; 34.934128
1499.389437; (-88.478, 28.576, 96.337); (10.978, 22.412, 4.060); (-88.242, 27.786, 96.352); (46.593, 23.141, 18.514); []; 35.007099
1499.414346; (-88.474, 28.578, 96.337); (10.114, 25.349, 4.036); (-88.238, 27.790, 96.358); (45.682, 25.355, 17.023); []; 35.514256
1499.416340; (-88.474, 28.578, 96.337); (10.114, 25.349, 4.036); (-88.238, 27.790, 96.358); (45.682, 25.355, 17.023); []; 35.514256
1499.439279; (-88.468, 28.580, 96.335); (8.741, 29.515, 3.941); (-88.231, 27.797, 96.366); (44.929, 29.498, 13.864); []; 36.477997
1499.464212; (-88.462, 28.581, 96.333); (7.457, 33.306, 3.696); (-88.224, 27.804, 96.375); (43.892, 31.936, 10.479); []; 37.361046
1499.489146; (-88.459, 28.582, 96.332); (6.699, 35.402, 3.484); (-88.222, 27.810, 96.383); (42.784, 32.161, 8.391); []; 37.830566
1499.513158; (-88.457, 28.584, 96.331); (5.969, 37.276, 3.084); (-88.220, 27.817, 96.391); (41.383, 32.177, 6.846); []; 38.380642
1499.536021; (-88.455, 28.584, 96.330); (5.396, 39.009, 2.665); (-88.218, 27.824, 96.399); (39.951, 32.109, 6.200); []; 38.803543
1499.559957; (-88.452, 28.585, 96.330); (4.794, 41.022, 2.129); (-88.216, 27.833, 96.410); (38.472, 31.953, 5.636); []; 39.510765
1499.584890; (-88.451, 28.586, 96.330); (4.607, 42.027, 1.988); (-88.215, 27.840, 96.416); (37.560, 31.918, 5.202); []; 39.948624
1499.608826; (-88.450, 28.586, 96.330); (4.475, 42.695, 1.879); (-88.214, 27.846, 96.422); (36.576, 31.653, 4.275); []; 40.088112
1499.633784; (-88.450, 28.586, 96.331); (4.285, 43.071, 1.738); (-88.213, 27.853, 96.427); (35.581, 31.319, 2.943); []; 40.396103
1499.657695; (-88.450, 28.587, 96.332); (4.080, 43.394, 1.566); (-88.213, 27.859, 96.432); (34.711, 31.242, 1.628); []; 40.174194
1499.659690; (-88.450, 28.587, 96.332); (4.080, 43.394, 1.566); (-88.213, 27.859, 96.432); (34.711, 31.242, 1.628); []; 40.174194
1499.683626; (-88.449, 28.587, 96.333); (3.632, 43.947, 1.282); (-88.212, 27.867, 96.439); (33.471, 31.296, 359.888); []; 40.600422
1499.707562; (-88.449, 28.588, 96.333); (3.322, 44.300, 1.133); (-88.212, 27.872, 96.443); (32.599, 31.435, 358.677); []; 40.553856
1499.731498; (-88.449, 28.588, 96.334); (3.053, 44.730, 1.097); (-88.211, 27.877, 96.447); (31.719, 31.694, 357.540); []; 40.664009
1499.755434; (-88.448, 28.588, 96.335); (2.805, 45.291, 1.083); (-88.210, 27.883, 96.451); (30.515, 31.901, 356.260); []; 40.772865
1499.781364; (-88.447, 28.588, 96.335); (2.655, 45.918, 1.066); (-88.208, 27.889, 96.453); (29.544, 32.534, 354.649); [R_PadTouch]; 40.940971
1499.804303; (-88.446, 28.588, 96.336); (2.518, 46.789, 1.142); (-88.205, 27.896, 96.457); (28.621, 33.857, 353.718); [R_PadTouch]; 40.576557
1499.829236; (-88.445, 28.588, 96.336); (2.468, 47.317, 1.133); (-88.202, 27.900, 96.458); (28.303, 34.922, 353.805); [R_PadTouch]; 40.816902
1499.853197; (-88.444, 28.588, 96.337); (2.482, 47.764, 1.059); (-88.199, 27.904, 96.459); (27.966, 36.104, 354.010); [R_PadTouch]; 40.917431
1499.877108; (-88.443, 28.588, 96.338); (2.594, 48.180, 0.834); (-88.196, 27.908, 96.460); (27.566, 37.283, 354.173); [R_PadTouch]; 40.824543
1499.903064; (-88.442, 28.588, 96.339); (2.776, 48.595, 0.646); (-88.193, 27.912, 96.461); (26.994, 38.216, 353.914); [R_PadTouch]; 40.970016
1499.905034; (-88.442, 28.588, 96.339); (2.776, 48.595, 0.646); (-88.193, 27.912, 96.461); (26.994, 38.216, 353.914); [R_PadTouch]; 40.970016
1499.927973; (-88.440, 28.587, 96.340); (3.182, 49.183, 0.451); (-88.188, 27.919, 96.462); (25.675, 39.570, 353.565); [R_PadTouch]; 40.615181
1499.952906; (-88.439, 28.586, 96.341); (3.618, 49.516, 0.470); (-88.184, 27.924, 96.463); (24.391, 40.604, 353.228); [R_PadTouch]; 40.777004
1499.976842; (-88.437, 28.586, 96.342); (4.099, 49.781, 0.586); (-88.180, 27.930, 96.463); (22.808, 41.498, 352.677); [R_PadTouch]; 40.679504
1500.001883; (-88.436, 28.585, 96.344); (4.688, 49.993, 0.705); (-88.176, 27.936, 96.463); (21.480, 42.364, 352.434); [R_PadTouch]; 40.803364
1500.025819; (-88.434, 28.583, 96.345); (5.464, 50.149, 0.813); (-88.172, 27.941, 96.463); (20.319, 43.467, 352.164); [R_PadTouch]; 40.503693
1500.050752; (-88.431, 28.581, 96.348); (6.959, 50.360, 0.937); (-88.167, 27.949, 96.462); (18.580, 45.282, 352.145); [R_PadTouch]; 40.557739
1500.075685; (-88.429, 28.580, 96.349); (7.642, 50.408, 1.001); (-88.163, 27.954, 96.462); (17.572, 46.230, 352.594); [R_PadTouch]; 40.409161
1500.101177; (-88.428, 28.579, 96.351); (8.267, 50.455, 0.981); (-88.160, 27.959, 96.461); (16.629, 47.101, 352.824); [R_PadTouch]; 40.520821
1500.103146; (-88.428, 28.579, 96.351); (8.267, 50.455, 0.981); (-88.160, 27.959, 96.461); (16.629, 47.101, 352.824); [R_PadTouch]; 40.520821
1500.127082; (-88.426, 28.578, 96.352); (8.620, 50.668, 0.786); (-88.156, 27.964, 96.460); (15.823, 48.316, 352.387); [R_PadTouch]; 40.112350
1500.152015; (-88.424, 28.578, 96.352); (8.781, 51.041, 0.528); (-88.152, 27.969, 96.459); (15.104, 49.613, 351.842); [R_PadTouch]; 40.188202
1500.176948; (-88.423, 28.578, 96.353); (8.663, 51.677, 0.273); (-88.148, 27.974, 96.457); (14.506, 50.855, 351.121); [R_PadTouch]; 40.188473
1500.202880; (-88.421, 28.579, 96.353); (8.186, 52.617, 0.137); (-88.144, 27.978, 96.455); (13.973, 51.833, 350.508); [R_PadTouch]; 40.144703
1500.226815; (-88.417, 28.582, 96.352); (6.304, 55.691, 0.222); (-88.136, 27.988, 96.452); (12.310, 53.481, 349.959); [R_PadTouch]; 39.943775
1500.252771; (-88.416, 28.584, 96.351); (4.871, 57.291, 0.208); (-88.133, 27.991, 96.450); (11.797, 53.676, 349.802); [R_PadTouch]; 39.849445
1500.277680; (-88.415, 28.586, 96.350); (3.183, 59.130, 0.195); (-88.131, 27.994, 96.449); (11.590, 53.324, 349.267); [R_PadTouch]; 39.507481
1500.303639; (-88.414, 28.588, 96.348); (1.271, 61.281, 0.068); (-88.129, 27.996, 96.448); (11.360, 53.140, 348.624); [R_PadTouch]; 39.836815
1500.304637; (-88.414, 28.588, 96.348); (1.271, 61.281, 0.068); (-88.129, 27.996, 96.448); (11.360, 53.140, 348.624); [R_PadTouch]; 39.836815
1500.332563; (-88.413, 28.591, 96.346); (359.598, 63.517, 0.162); (-88.127, 27.999, 96.446); (10.926, 53.422, 348.814); [R_PadTouch]; 39.568939
1500.356499; (-88.413, 28.593, 96.345); (358.287, 65.400, 0.373); (-88.125, 28.002, 96.445); (10.253, 54.142, 349.520); [R_PadTouch]; 38.498383
1500.383804; (-88.414, 28.594, 96.343); (357.493, 66.854, 0.584); (-88.122, 28.006, 96.443); (9.457, 55.139, 350.419); [R_PadTouch]; 39.092869
1500.405745; (-88.414, 28.595, 96.342); (357.045, 68.000, 0.663); (-88.120, 28.008, 96.440); (8.891, 55.896, 351.172); [R_PadTouch]; 38.687935
1500.431676; (-88.415, 28.595, 96.342); (356.602, 69.332, 0.636); (-88.116, 28.013, 96.436); (8.735, 57.242, 351.034); [R_PadTouch]; 39.605778
1500.455639; (-88.416, 28.595, 96.342); (356.369, 69.677, 0.883); (-88.114, 28.015, 96.433); (8.537, 57.917, 350.770); [R_PadTouch]; 39.504280
1500.483045; (-88.416, 28.596, 96.342); (356.024, 69.848, 1.151); (-88.112, 28.017, 96.431); (8.208, 58.449, 350.721); [R_PadTouch]; 39.744728
1500.484042; (-88.416, 28.596, 96.342); (356.024, 69.848, 1.151); (-88.112, 28.017, 96.431); (8.208, 58.449, 350.721); [R_PadTouch]; 39.744728
1500.507978; (-88.416, 28.596, 96.342); (355.684, 70.066, 1.197); (-88.111, 28.019, 96.428); (7.721, 58.855, 350.863); [R_PadTouch]; 39.331097
1500.533908; (-88.416, 28.597, 96.341); (355.283, 70.412, 1.180); (-88.109, 28.022, 96.426); (7.053, 59.174, 351.043); [R_PadTouch]; 39.509014
1500.560836; (-88.416, 28.597, 96.341); (354.801, 70.905, 1.164); (-88.108, 28.024, 96.423); (6.335, 59.431, 352.295); [R_PadTouch]; 39.317009
1500.585769; (-88.416, 28.599, 96.338); (353.645, 72.790, 1.378); (-88.105, 28.027, 96.417); (5.058, 60.163, 354.932); [R_PadTouch]; 38.966534
1500.611701; (-88.416, 28.599, 96.337); (353.021, 74.102, 1.554); (-88.102, 28.028, 96.413); (4.760, 60.990, 355.363); [R_PadTouch]; 38.806923
1500.638629; (-88.416, 28.600, 96.335); (352.517, 75.486, 1.723); (-88.100, 28.029, 96.408); (4.922, 62.437, 354.797); [R_PadTouch]; 38.968220
1500.640623; (-88.416, 28.600, 96.335); (352.517, 75.486, 1.723); (-88.100, 28.029, 96.408); (4.922, 62.437, 354.797); [R_PadTouch]; 38.968220
1500.666168; (-88.415, 28.600, 96.333); (352.281, 76.869, 1.831); (-88.098, 28.029, 96.403); (5.298, 63.837, 354.206); [R_PadTouch]; 38.455845
1500.695061; (-88.415, 28.600, 96.331); (352.220, 78.137, 1.739); (-88.096, 28.028, 96.398); (5.824, 64.926, 353.782); [R_PadTouch]; 38.173534
1500.718025; (-88.414, 28.600, 96.329); (352.220, 79.329, 1.612); (-88.095, 28.028, 96.394); (5.860, 65.469, 353.911); [R_PadTouch]; 37.626736
1500.743930; (-88.414, 28.600, 96.325); (352.433, 81.605, 1.533); (-88.095, 28.028, 96.386); (5.440, 65.653, 354.977); [R_PadTouch]; 38.254585
1500.769861; (-88.413, 28.600, 96.323); (352.531, 82.570, 1.545); (-88.095, 28.028, 96.383); (5.141, 65.593, 355.285); [R_PadTouch]; 38.292339
1500.770858; (-88.413, 28.600, 96.323); (352.531, 82.570, 1.545); (-88.095, 28.028, 96.383); (5.141, 65.593, 355.285); [R_PadTouch]; 38.292339
1500.795791; (-88.413, 28.600, 96.322); (352.576, 83.483, 1.484); (-88.095, 28.028, 96.379); (4.959, 65.806, 355.190); [R_PadTouch]; 38.545082
1500.821723; (-88.412, 28.600, 96.320); (352.623, 84.397, 1.397); (-88.095, 28.028, 96.374); (5.196, 66.377, 354.773); [R_PadTouch]; 38.666534
1500.847169; (-88.412, 28.599, 96.318); (352.797, 85.274, 1.356); (-88.096, 28.026, 96.370); (6.011, 67.006, 354.378); [R_PadTouch]; 38.784668
1500.870745; (-88.412, 28.599, 96.315); (353.116, 86.527, 1.316); (-88.096, 28.025, 96.365); (6.584, 67.328, 354.166); [R_PadTouch]; 38.858452
1500.895678; (-88.411, 28.599, 96.313); (353.505, 87.293, 1.215); (-88.097, 28.024, 96.362); (6.825, 67.273, 354.263); [R_PadTouch]; 39.152428
1500.920612; (-88.411, 28.598, 96.310); (354.073, 88.366, 1.004); (-88.098, 28.023, 96.355); (6.529, 67.549, 354.562); [R_PadTouch]; 39.327496
1500.946542; (-88.411, 28.597, 96.307); (354.328, 89.465, 0.860); (-88.097, 28.023, 96.346); (6.330, 69.575, 354.344); [R_PadTouch]; 39.411259
1500.947539; (-88.411, 28.597, 96.307); (354.328, 89.465, 0.860); (-88.097, 28.023, 96.346); (6.330, 69.575, 354.344); [R_PadTouch]; 39.411259
1500.976487; (-88.410, 28.597, 96.304); (354.498, 90.786, 0.904); (-88.094, 28.023, 96.333); (6.646, 73.316, 353.329); [R_PadTouch]; 39.359062
1501.009404; (-88.410, 28.597, 96.301); (354.586, 92.135, 0.814); (-88.089, 28.021, 96.316); (7.556, 79.350, 352.512); [R_PadTouch]; 38.097374
1501.042312; (-88.410, 28.597, 96.298); (354.693, 93.459, 0.696); (-88.084, 28.019, 96.296); (8.879, 85.868, 351.942); [R_PadTouch]; 36.232197
1501.044281; (-88.410, 28.597, 96.298); (354.693, 93.459, 0.696); (-88.084, 28.019, 96.296); (8.879, 85.868, 351.942); [R_PadTouch]; 36.232197
1501.075889; (-88.409, 28.597, 96.295); (354.998, 94.831, 0.525); (-88.079, 28.016, 96.274); (9.577, 92.772, 352.345); [R_PadTouch]; 34.799202
1501.108878; (-88.409, 28.596, 96.292); (355.251, 96.144, 0.369); (-88.076, 28.014, 96.251); (9.724, 98.773, 352.588); [R_PadTouch]; 33.828915
1501.110930; (-88.409, 28.596, 96.292); (355.251, 96.144, 0.369); (-88.076, 28.014, 96.251); (9.724, 98.773, 352.588); [R_PadTouch]; 33.828915
1501.142905; (-88.409, 28.596, 96.290); (355.442, 97.552, 0.293); (-88.074, 28.013, 96.230); (9.633, 104.051, 353.388); [R_PadTouch]; 32.858067
1501.175789; (-88.408, 28.595, 96.287); (355.539, 99.203, 0.307); (-88.073, 28.012, 96.209); (9.322, 108.828, 354.042); [R_PadTouch]; 32.263577
1501.177784; (-88.408, 28.595, 96.287); (355.539, 99.203, 0.307); (-88.073, 28.012, 96.209); (9.322, 108.828, 354.042); [R_PadTouch]; 32.263577
1501.209698; (-88.407, 28.595, 96.284); (355.597, 101.187, 0.512); (-88.075, 28.011, 96.187); (8.927, 114.022, 355.142); [R_PadTouch]; 31.786657
1501.241613; (-88.407, 28.594, 96.280); (355.848, 103.253, 0.824); (-88.079, 28.008, 96.164); (9.585, 119.942, 355.340); [R_PadTouch]; 31.491093
1501.243633; (-88.407, 28.594, 96.280); (355.848, 103.253, 0.824); (-88.079, 28.008, 96.164); (9.585, 119.942, 355.340); [R_PadTouch]; 31.491093
1501.276217; (-88.406, 28.593, 96.277); (356.194, 105.309, 1.139); (-88.085, 28.004, 96.140); (11.588, 126.539, 355.039); [R_PadTouch]; 31.192732
1501.308428; (-88.405, 28.592, 96.273); (356.609, 107.303, 1.497); (-88.093, 27.998, 96.117); (14.024, 133.419, 355.245); [R_PadTouch]; 30.961170
1501.309425; (-88.405, 28.592, 96.273); (356.609, 107.303, 1.497); (-88.093, 27.998, 96.117); (14.024, 133.419, 355.245); [R_PadTouch]; 30.961170
1501.343334; (-88.405, 28.592, 96.270); (356.860, 109.218, 1.776); (-88.102, 27.990, 96.095); (16.525, 140.753, 356.905); [R_PadTouch]; 30.771658
1501.374252; (-88.404, 28.591, 96.267); (356.779, 111.024, 1.904); (-88.112, 27.984, 96.074); (17.911, 147.864, 0.816); [R_PadTouch]; 30.559294
1501.376271; (-88.404, 28.591, 96.267); (356.779, 111.024, 1.904); (-88.112, 27.984, 96.074); (17.911, 147.864, 0.816); [R_PadTouch]; 30.559294
1501.409158; (-88.404, 28.591, 96.263); (356.609, 112.654, 1.985); (-88.122, 27.979, 96.055); (17.547, 154.490, 5.187); [R_PadTouch]; 30.604666
1501.442077; (-88.403, 28.591, 96.260); (356.646, 113.950, 1.984); (-88.131, 27.976, 96.038); (15.805, 159.953, 8.118); [R_PadTouch]; 30.476074
1501.444064; (-88.403, 28.591, 96.260); (356.646, 113.950, 1.984); (-88.131, 27.976, 96.038); (15.805, 159.953, 8.118); [R_PadTouch]; 30.476074
1501.475980; (-88.401, 28.590, 96.257); (356.997, 115.150, 1.975); (-88.139, 27.972, 96.023); (14.122, 163.792, 10.642); [R_PadTouch]; 30.200039
1501.506897; (-88.400, 28.589, 96.254); (357.482, 116.167, 2.048); (-88.146, 27.967, 96.012); (13.890, 166.194, 13.072); [R_PadTouch]; 30.325516
1501.508891; (-88.400, 28.589, 96.254); (357.482, 116.167, 2.048); (-88.146, 27.967, 96.012); (13.890, 166.194, 13.072); [R_PadTouch]; 30.325516
1501.541804; (-88.398, 28.589, 96.252); (357.814, 117.281, 2.004); (-88.154, 27.962, 96.002); (15.479, 169.148, 14.630); [R_PadTouch]; 30.374544
1501.574715; (-88.397, 28.589, 96.249); (357.963, 118.381, 2.037); (-88.161, 27.955, 95.993); (18.021, 172.251, 15.666); [R_PadTouch]; 30.283533
1501.576711; (-88.397, 28.589, 96.249); (357.963, 118.381, 2.037); (-88.161, 27.955, 95.993); (18.021, 172.251, 15.666); [R_PadTouch]; 30.283533
1501.608760; (-88.396, 28.589, 96.247); (357.969, 119.268, 2.074); (-88.168, 27.950, 95.987); (20.602, 174.888, 15.689); [R_PadTouch]; 30.158382
1501.641671; (-88.395, 28.589, 96.246); (357.883, 120.066, 1.909); (-88.172, 27.948, 95.980); (21.712, 176.337, 15.476); [R_PadTouch]; 30.176182
1501.642668; (-88.395, 28.589, 96.246); (357.883, 120.066, 1.909); (-88.172, 27.948, 95.980); (21.712, 176.337, 15.476); [R_PadTouch]; 30.176182
1501.674608; (-88.393, 28.589, 96.244); (357.815, 120.640, 1.735); (-88.174, 27.947, 95.975); (21.774, 176.694, 14.870); [R_PadTouch]; 30.060837
1501.707495; (-88.392, 28.589, 96.244); (357.829, 120.697, 1.665); (-88.172, 27.949, 95.972); (20.535, 175.055, 13.618); [R_PadTouch]; 30.159891
1501.709490; (-88.392, 28.589, 96.244); (357.829, 120.697, 1.665); (-88.172, 27.949, 95.972); (20.535, 175.055, 13.618); [R_PadTouch]; 30.159891
1501.741413; (-88.390, 28.589, 96.245); (357.831, 120.080, 1.567); (-88.168, 27.954, 95.972); (18.957, 172.213, 12.378); [R_PadTouch]; 30.054459
1501.774317; (-88.388, 28.589, 96.246); (357.980, 119.059, 1.347); (-88.161, 27.959, 95.974); (17.389, 168.519, 11.146); [R_PadTouch]; 30.079798
1501.776311; (-88.388, 28.589, 96.246); (357.980, 119.059, 1.347); (-88.161, 27.959, 95.974); (17.389, 168.519, 11.146); [R_PadTouch]; 30.079798
1501.808532; (-88.387, 28.588, 96.248); (358.316, 118.007, 1.265); (-88.152, 27.964, 95.980); (15.696, 163.808, 8.498); [R_PadTouch]; 30.074261
1501.841445; (-88.385, 28.588, 96.250); (358.499, 116.887, 1.354); (-88.141, 27.970, 95.990); (13.986, 157.086, 5.972); [R_PadTouch]; 30.055374
1501.843439; (-88.385, 28.588, 96.250); (358.499, 116.887, 1.354); (-88.141, 27.970, 95.990); (13.986, 157.086, 5.972); [R_PadTouch]; 30.055374
1501.875644; (-88.385, 28.589, 96.252); (358.258, 116.249, 1.278); (-88.130, 27.976, 96.005); (12.021, 149.369, 3.358); [R_PadTouch]; 29.955694
1501.907720; (-88.385, 28.589, 96.254); (358.104, 115.737, 1.269); (-88.119, 27.983, 96.025); (10.348, 140.540, 0.288); [R_PadTouch]; 29.972311
1501.908688; (-88.385, 28.589, 96.254); (358.104, 115.737, 1.269); (-88.119, 27.983, 96.025); (10.348, 140.540, 0.288); [R_PadTouch]; 29.972311
1501.941730; (-88.384, 28.589, 96.256); (358.290, 115.153, 1.393); (-88.111, 27.989, 96.046); (9.531, 132.273, 358.484); [R_PadTouch]; 30.099051
1501.973644; (-88.384, 28.588, 96.258); (358.272, 114.613, 1.578); (-88.105, 27.994, 96.070); (9.669, 124.269, 356.135); [R_PadTouch]; 30.109623
1501.975639; (-88.384, 28.588, 96.258); (358.272, 114.613, 1.578); (-88.105, 27.994, 96.070); (9.669, 124.269, 356.135); [R_PadTouch]; 30.109623
1502.008551; (-88.384, 28.589, 96.259); (358.040, 113.955, 1.825); (-88.102, 27.997, 96.097); (9.945, 115.240, 354.590); [R_PadTouch]; 30.099087
1502.040465; (-88.384, 28.589, 96.261); (357.771, 113.054, 1.855); (-88.100, 27.999, 96.127); (9.653, 105.398, 354.387); [R_PadTouch]; 29.956015
1502.042487; (-88.384, 28.589, 96.261); (357.771, 113.054, 1.855); (-88.100, 27.999, 96.127); (9.653, 105.398, 354.387); [R_PadTouch]; 29.956015
1502.074637; (-88.384, 28.589, 96.263); (357.646, 111.929, 1.620); (-88.103, 28.002, 96.153); (8.909, 96.838, 353.844); [R_PadTouch]; 30.021193
1502.107383; (-88.384, 28.590, 96.265); (357.598, 110.675, 1.480); (-88.107, 28.006, 96.176); (8.389, 89.557, 354.123); [R_PadTouch]; 30.055809
1502.109378; (-88.384, 28.590, 96.265); (357.598, 110.675, 1.480); (-88.107, 28.006, 96.176); (8.389, 89.557, 354.123); [R_PadTouch]; 30.055809
1502.142290; (-88.384, 28.590, 96.266); (357.531, 109.664, 1.476); (-88.112, 28.009, 96.195); (8.150, 83.581, 355.027); [R_PadTouch]; 30.000414
1502.174204; (-88.384, 28.590, 96.267); (357.490, 108.860, 1.572); (-88.117, 28.011, 96.211); (7.857, 78.340, 355.049); [R_PadTouch]; 29.959244
1502.176200; (-88.384, 28.590, 96.267); (357.490, 108.860, 1.572); (-88.117, 28.011, 96.211); (7.857, 78.340, 355.049); [R_PadTouch]; 29.959244
1502.208114; (-88.384, 28.590, 96.267); (357.466, 108.307, 1.593); (-88.123, 28.013, 96.224); (7.549, 73.498, 355.152); [R_PadTouch]; 29.923470
1502.241026; (-88.383, 28.590, 96.266); (357.320, 107.996, 1.458); (-88.130, 28.014, 96.236); (7.387, 68.209, 357.432); [R_PadTouch]; 29.977739
1502.243020; (-88.383, 28.590, 96.266); (357.320, 107.996, 1.458); (-88.130, 28.014, 96.236); (7.387, 68.209, 357.432); [R_PadTouch]; 29.977739
1502.275932; (-88.383, 28.590, 96.265); (357.266, 107.791, 1.401); (-88.138, 28.016, 96.245); (6.863, 62.670, 359.962); [R_PadTouch]; 29.982592
1502.307869; (-88.383, 28.590, 96.264); (357.243, 107.541, 1.471); (-88.146, 28.016, 96.251); (6.280, 57.863, 1.115); [R_PadTouch]; 29.913027
1502.309842; (-88.383, 28.590, 96.264); (357.243, 107.541, 1.471); (-88.146, 28.016, 96.251); (6.280, 57.863, 1.115); [R_PadTouch]; 29.913027
1502.341756; (-88.382, 28.590, 96.262); (357.200, 107.215, 1.411); (-88.151, 28.016, 96.255); (6.656, 54.562, 1.405); [R_PadTouch]; 29.965546
1502.374669; (-88.382, 28.590, 96.261); (357.266, 106.717, 1.464); (-88.152, 28.016, 96.255); (7.063, 53.827, 0.493); [R_PadTouch]; 30.043285
1502.375666; (-88.382, 28.590, 96.261); (357.266, 106.717, 1.464); (-88.152, 28.016, 96.255); (7.063, 53.827, 0.493); [R_PadTouch]; 30.043285
1502.407843; (-88.381, 28.590, 96.259); (357.427, 106.023, 1.526); (-88.151, 28.017, 96.253); (6.804, 54.469, 0.931); [R_PadTouch]; 29.971701
