***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
929.392419; (-29.724, 1.719, -3.788); (6.948, 93.618, 357.385); (-29.279, 1.379, -3.909); (354.769, 90.025, 11.481); [R_PadTouch]; 18.137716
929.395421; (-29.724, 1.719, -3.788); (6.948, 93.618, 357.385); (-29.279, 1.379, -3.909); (354.769, 90.025, 11.481); [R_PadTouch]; 18.137716
929.446469; (-29.723, 1.719, -3.786); (6.894, 93.276, 357.529); (-29.277, 1.383, -3.906); (353.565, 89.732, 13.090); [R_PadTouch]; 18.160921
929.450472; (-29.723, 1.719, -3.786); (6.894, 93.276, 357.529); (-29.277, 1.383, -3.906); (353.565, 89.732, 13.090); [R_PadTouch]; 18.160921
929.500519; (-29.722, 1.719, -3.785); (6.954, 93.237, 357.596); (-29.275, 1.385, -3.904); (353.103, 89.603, 13.449); [R_PadTouch]; 18.195738
929.504521; (-29.722, 1.719, -3.785); (6.954, 93.237, 357.596); (-29.275, 1.385, -3.904); (353.103, 89.603, 13.449); [R_PadTouch]; 18.195738
929.507524; (-29.722, 1.719, -3.785); (6.954, 93.237, 357.596); (-29.275, 1.385, -3.904); (353.103, 89.603, 13.449); [R_PadTouch]; 18.195738
929.559571; (-29.721, 1.718, -3.784); (7.089, 93.019, 357.650); (-29.274, 1.389, -3.901); (352.227, 89.373, 12.551); [R_PadTouch]; 18.115778
929.563575; (-29.721, 1.718, -3.784); (7.089, 93.019, 357.650); (-29.274, 1.389, -3.901); (352.227, 89.373, 12.551); [R_PadTouch]; 18.115778
929.566578; (-29.721, 1.718, -3.784); (7.089, 93.019, 357.650); (-29.274, 1.389, -3.901); (352.227, 89.373, 12.551); [R_PadTouch]; 18.115778
929.614623; (-29.720, 1.718, -3.783); (7.216, 92.817, 357.686); (-29.271, 1.387, -3.899); (353.602, 90.108, 12.317); [R_PadTouch]; 17.997829
929.617624; (-29.720, 1.718, -3.783); (7.216, 92.817, 357.686); (-29.271, 1.387, -3.899); (353.602, 90.108, 12.317); [R_PadTouch]; 17.997829
929.667671; (-29.719, 1.718, -3.782); (7.342, 92.858, 357.672); (-29.271, 1.385, -3.898); (355.015, 89.907, 12.037); [R_Axis0,R_PadTouch]; 18.044176
929.671673; (-29.719, 1.718, -3.782); (7.342, 92.858, 357.672); (-29.271, 1.385, -3.898); (355.015, 89.907, 12.037); [R_Axis0,R_PadTouch]; 18.044176
929.722722; (-29.718, 1.718, -3.782); (7.303, 92.717, 357.727); (-29.269, 1.380, -3.894); (357.626, 89.307, 10.732); [R_Axis0,R_PadTouch]; 18.069187
929.727724; (-29.718, 1.718, -3.782); (7.303, 92.717, 357.727); (-29.269, 1.380, -3.894); (357.626, 89.307, 10.732); [R_Axis0,R_PadTouch]; 18.069187
929.730727; (-29.718, 1.718, -3.782); (7.303, 92.717, 357.727); (-29.269, 1.380, -3.894); (357.626, 89.307, 10.732); [R_Axis0,R_PadTouch]; 18.069187
929.780772; (-29.717, 1.718, -3.781); (7.064, 92.528, 357.627); (-29.267, 1.377, -3.894); (359.332, 90.467, 11.052); [R_Axis0,R_PadTouch]; 18.044769
929.783775; (-29.717, 1.718, -3.781); (7.064, 92.528, 357.627); (-29.267, 1.377, -3.894); (359.332, 90.467, 11.052); [R_Axis0,R_PadTouch]; 18.044769
929.786778; (-29.717, 1.718, -3.781); (7.064, 92.528, 357.627); (-29.267, 1.377, -3.894); (359.332, 90.467, 11.052); [R_Axis0,R_PadTouch]; 18.044769
929.836824; (-29.717, 1.718, -3.781); (7.025, 92.486, 357.641); (-29.266, 1.375, -3.895); (0.105, 90.612, 9.934); [R_Axis0,R_PadTouch]; 18.029531
929.839826; (-29.717, 1.718, -3.781); (7.025, 92.486, 357.641); (-29.266, 1.375, -3.895); (0.105, 90.612, 9.934); [R_Axis0,R_PadTouch]; 18.029531
929.892874; (-29.716, 1.719, -3.780); (6.919, 92.344, 357.689); (-29.265, 1.374, -3.896); (0.488, 91.761, 10.765); [R_Axis0,R_PadTouch]; 18.026735
929.895878; (-29.716, 1.719, -3.780); (6.919, 92.344, 357.689); (-29.265, 1.374, -3.896); (0.488, 91.761, 10.765); [R_Axis0,R_PadTouch]; 18.026735
929.898880; (-29.716, 1.719, -3.780); (6.919, 92.344, 357.689); (-29.265, 1.374, -3.896); (0.488, 91.761, 10.765); [R_Axis0,R_PadTouch]; 18.026735
929.947924; (-29.716, 1.719, -3.779); (6.854, 92.115, 357.817); (-29.264, 1.373, -3.895); (0.576, 90.971, 9.880); [R_Axis0,R_PadTouch]; 17.943693
929.951928; (-29.716, 1.719, -3.779); (6.854, 92.115, 357.817); (-29.264, 1.373, -3.895); (0.576, 90.971, 9.880); [R_Axis0,R_PadTouch]; 17.943693
929.999545; (-29.716, 1.719, -3.779); (6.792, 92.002, 357.931); (-29.264, 1.374, -3.895); (0.241, 90.837, 9.383); [R_Axis0,R_PadTouch]; 17.976879
930.003549; (-29.716, 1.719, -3.779); (6.792, 92.002, 357.931); (-29.264, 1.374, -3.895); (0.241, 90.837, 9.383); [R_Axis0,R_PadTouch]; 17.976879
930.055596; (-29.716, 1.719, -3.779); (6.540, 91.776, 357.740); (-29.264, 1.376, -3.897); (359.325, 92.181, 10.697); [R_PadTouch]; 18.133770
930.059600; (-29.716, 1.719, -3.779); (6.540, 91.776, 357.740); (-29.264, 1.376, -3.897); (359.325, 92.181, 10.697); [R_PadTouch]; 18.133770
930.062603; (-29.716, 1.719, -3.779); (6.540, 91.776, 357.740); (-29.264, 1.376, -3.897); (359.325, 92.181, 10.697); [R_PadTouch]; 18.133770
930.112649; (-29.716, 1.719, -3.779); (6.381, 91.738, 357.830); (-29.263, 1.378, -3.896); (359.197, 91.145, 9.446); [R_PadTouch]; 18.068480
930.115651; (-29.716, 1.719, -3.779); (6.381, 91.738, 357.830); (-29.263, 1.378, -3.896); (359.197, 91.145, 9.446); [R_PadTouch]; 18.068480
930.163705; (-29.717, 1.719, -3.779); (6.351, 91.809, 357.803); (-29.263, 1.378, -3.896); (358.874, 91.562, 9.833); [R_PadTouch]; 18.108353
930.167698; (-29.717, 1.719, -3.779); (6.351, 91.809, 357.803); (-29.263, 1.378, -3.896); (358.874, 91.562, 9.833); [R_PadTouch]; 18.108353
930.170701; (-29.717, 1.719, -3.779); (6.351, 91.809, 357.803); (-29.263, 1.378, -3.896); (358.874, 91.562, 9.833); [R_PadTouch]; 18.108353
930.222748; (-29.717, 1.720, -3.780); (6.120, 91.935, 357.670); (-29.263, 1.382, -3.894); (357.469, 90.974, 10.205); []; 18.247766
930.225751; (-29.717, 1.720, -3.780); (6.120, 91.935, 357.670); (-29.263, 1.382, -3.894); (357.469, 90.974, 10.205); []; 18.247766
930.274796; (-29.717, 1.720, -3.780); (5.899, 91.945, 357.536); (-29.264, 1.387, -3.893); (355.438, 90.449, 10.199); []; 18.124386
930.279800; (-29.717, 1.720, -3.780); (5.899, 91.945, 357.536); (-29.264, 1.387, -3.893); (355.438, 90.449, 10.199); []; 18.124386
930.281802; (-29.717, 1.720, -3.780); (5.899, 91.945, 357.536); (-29.264, 1.387, -3.893); (355.438, 90.449, 10.199); []; 18.124386
930.332848; (-25.301, 1.720, -4.014); (5.717, 91.927, 357.462); (-24.847, 1.392, -4.127); (353.795, 90.509, 11.180); []; 18.140844
930.335852; (-25.301, 1.720, -4.014); (5.717, 91.927, 357.462); (-24.847, 1.392, -4.127); (353.795, 90.509, 11.180); []; 18.140844
930.375889; (-25.302, 1.721, -4.014); (5.353, 91.849, 357.436); (-24.847, 1.399, -4.127); (352.192, 90.895, 11.341); []; 18.160866
930.380892; (-25.302, 1.721, -4.014); (5.353, 91.849, 357.436); (-24.847, 1.399, -4.127); (352.192, 90.895, 11.341); []; 18.160866
930.420929; (-25.303, 1.721, -4.015); (5.184, 91.771, 357.388); (-24.846, 1.399, -4.127); (352.840, 90.802, 10.283); []; 18.782108
930.424932; (-25.303, 1.721, -4.015); (5.184, 91.771, 357.388); (-24.846, 1.399, -4.127); (352.840, 90.802, 10.283); []; 18.782108
930.464969; (-25.303, 1.722, -4.015); (5.149, 91.732, 357.272); (-24.845, 1.399, -4.126); (353.309, 90.499, 10.257); []; 19.391212
930.469974; (-25.303, 1.722, -4.015); (5.149, 91.732, 357.272); (-24.845, 1.399, -4.126); (353.309, 90.499, 10.257); []; 19.391212
930.510520; (-25.304, 1.722, -4.015); (5.199, 91.649, 357.097); (-24.843, 1.401, -4.126); (353.198, 90.682, 10.771); []; 19.911228
930.515524; (-25.304, 1.722, -4.015); (5.199, 91.649, 357.097); (-24.843, 1.401, -4.126); (353.198, 90.682, 10.771); []; 19.911228
930.556562; (-25.305, 1.722, -4.015); (5.244, 91.579, 357.049); (-24.842, 1.401, -4.126); (353.629, 90.662, 10.364); [R_PadTouch]; 20.290762
930.561566; (-25.305, 1.722, -4.015); (5.244, 91.579, 357.049); (-24.842, 1.401, -4.126); (353.629, 90.662, 10.364); [R_PadTouch]; 20.290762
930.563568; (-25.305, 1.722, -4.015); (5.244, 91.579, 357.049); (-24.842, 1.401, -4.126); (353.629, 90.662, 10.364); [R_PadTouch]; 20.290762
930.604606; (-25.305, 1.722, -4.015); (5.410, 91.401, 356.911); (-24.839, 1.402, -4.125); (353.809, 90.642, 9.981); [R_PadTouch]; 20.559484
930.608609; (-25.305, 1.722, -4.015); (5.410, 91.401, 356.911); (-24.839, 1.402, -4.125); (353.809, 90.642, 9.981); [R_PadTouch]; 20.559484
930.648645; (-25.304, 1.722, -4.016); (5.334, 91.291, 356.880); (-24.838, 1.402, -4.125); (353.553, 90.642, 10.613); [R_PadTouch]; 20.832050
930.652649; (-25.304, 1.722, -4.016); (5.334, 91.291, 356.880); (-24.838, 1.402, -4.125); (353.553, 90.642, 10.613); [R_PadTouch]; 20.832050
930.694746; (-25.304, 1.722, -4.016); (5.220, 91.128, 356.643); (-24.835, 1.403, -4.125); (353.534, 90.846, 10.369); [R_PadTouch]; 21.162720
930.697748; (-25.304, 1.722, -4.016); (5.220, 91.128, 356.643); (-24.835, 1.403, -4.125); (353.534, 90.846, 10.369); [R_PadTouch]; 21.162720
930.738786; (-25.303, 1.723, -4.017); (5.124, 90.951, 356.352); (-24.832, 1.403, -4.125); (353.597, 90.875, 10.287); [R_PadTouch]; 21.295073
930.742791; (-25.303, 1.723, -4.017); (5.124, 90.951, 356.352); (-24.832, 1.403, -4.125); (353.597, 90.875, 10.287); [R_PadTouch]; 21.295073
930.784384; (-25.303, 1.723, -4.017); (5.132, 90.808, 356.364); (-24.831, 1.402, -4.124); (353.743, 90.756, 10.408); [R_PadTouch]; 21.507320
930.787387; (-25.303, 1.723, -4.017); (5.132, 90.808, 356.364); (-24.831, 1.402, -4.124); (353.743, 90.756, 10.408); [R_PadTouch]; 21.507320
930.830426; (-25.303, 1.723, -4.017); (5.189, 90.696, 356.353); (-24.830, 1.402, -4.124); (353.734, 90.721, 10.245); [R_PadTouch]; 21.603231
930.833428; (-25.303, 1.723, -4.017); (5.189, 90.696, 356.353); (-24.830, 1.402, -4.124); (353.734, 90.721, 10.245); [R_PadTouch]; 21.603231
930.875466; (-25.302, 1.724, -4.018); (5.015, 90.579, 356.466); (-24.827, 1.404, -4.122); (352.838, 90.582, 10.425); [R_PadTouch]; 21.669432
930.879471; (-25.302, 1.724, -4.018); (5.015, 90.579, 356.466); (-24.827, 1.404, -4.122); (352.838, 90.582, 10.425); [R_PadTouch]; 21.669432
930.920517; (-25.301, 1.724, -4.018); (4.873, 90.493, 356.443); (-24.825, 1.405, -4.122); (352.572, 90.739, 10.417); [R_PadTouch]; 21.754318
930.923510; (-25.301, 1.724, -4.018); (4.873, 90.493, 356.443); (-24.825, 1.405, -4.122); (352.572, 90.739, 10.417); [R_PadTouch]; 21.754318
930.968555; (-25.301, 1.725, -4.019); (4.833, 90.430, 356.291); (-24.823, 1.407, -4.122); (352.169, 90.621, 10.110); [R_PadTouch]; 21.887804
930.972555; (-25.301, 1.725, -4.019); (4.833, 90.430, 356.291); (-24.823, 1.407, -4.122); (352.169, 90.621, 10.110); [R_PadTouch]; 21.887804
931.014607; (-25.300, 1.725, -4.019); (4.852, 90.171, 356.121); (-24.818, 1.409, -4.119); (351.295, 90.303, 11.082); [R_PadTouch]; 21.629097
931.017595; (-25.300, 1.725, -4.019); (4.852, 90.171, 356.121); (-24.818, 1.409, -4.119); (351.295, 90.303, 11.082); [R_PadTouch]; 21.629097
931.057632; (-25.299, 1.725, -4.020); (4.833, 90.101, 356.091); (-24.816, 1.411, -4.119); (350.811, 90.579, 10.998); [R_PadTouch]; 21.682552
931.061636; (-25.299, 1.725, -4.020); (4.833, 90.101, 356.091); (-24.816, 1.411, -4.119); (350.811, 90.579, 10.998); [R_PadTouch]; 21.682552
931.102675; (-25.297, 1.725, -4.021); (4.754, 90.018, 356.099); (-24.811, 1.417, -4.117); (348.322, 89.832, 10.385); [R_PadTouch]; 21.746313
931.106676; (-25.297, 1.725, -4.021); (4.754, 90.018, 356.099); (-24.811, 1.417, -4.117); (348.322, 89.832, 10.385); [R_PadTouch]; 21.746313
931.148715; (-25.296, 1.724, -4.021); (5.019, 89.841, 356.095); (-24.809, 1.419, -4.117); (347.589, 90.232, 11.339); [R_PadTouch]; 21.845459
931.152720; (-25.296, 1.724, -4.021); (5.019, 89.841, 356.095); (-24.809, 1.419, -4.117); (347.589, 90.232, 11.339); [R_PadTouch]; 21.845459
931.193756; (-25.296, 1.723, -4.022); (5.424, 89.620, 356.180); (-24.806, 1.421, -4.117); (347.450, 90.206, 11.772); [R_PadTouch]; 21.820349
931.197760; (-25.296, 1.723, -4.022); (5.424, 89.620, 356.180); (-24.806, 1.421, -4.117); (347.450, 90.206, 11.772); [R_PadTouch]; 21.820349
931.236796; (-25.296, 1.722, -4.023); (6.098, 89.174, 356.285); (-24.800, 1.420, -4.114); (348.823, 89.516, 11.066); [R_PadTouch]; 21.871059
931.240799; (-25.296, 1.722, -4.023); (6.098, 89.174, 356.285); (-24.800, 1.420, -4.114); (348.823, 89.516, 11.066); [R_PadTouch]; 21.871059
931.282837; (-25.297, 1.722, -4.024); (6.260, 88.923, 356.339); (-24.798, 1.419, -4.114); (349.680, 89.850, 10.476); [R_PadTouch]; 22.107227
931.286841; (-25.297, 1.722, -4.024); (6.260, 88.923, 356.339); (-24.798, 1.419, -4.114); (349.680, 89.850, 10.476); [R_PadTouch]; 22.107227
931.328878; (-25.297, 1.722, -4.025); (6.301, 88.725, 356.331); (-24.795, 1.418, -4.113); (350.621, 89.887, 10.978); [R_PadTouch]; 22.015600
931.332882; (-25.297, 1.722, -4.025); (6.301, 88.725, 356.331); (-24.795, 1.418, -4.113); (350.621, 89.887, 10.978); [R_PadTouch]; 22.015600
931.373920; (-25.298, 1.723, -4.027); (6.097, 88.600, 356.097); (-24.790, 1.414, -4.112); (353.439, 89.769, 9.800); [R_Axis0,R_PadTouch]; 22.023623
931.378925; (-25.298, 1.723, -4.027); (6.097, 88.600, 356.097); (-24.790, 1.414, -4.112); (353.439, 89.769, 9.800); [R_Axis0,R_PadTouch]; 22.023623
931.418962; (-25.299, 1.723, -4.027); (5.810, 88.588, 356.062); (-24.788, 1.411, -4.111); (354.725, 89.654, 10.541); [R_Axis0,R_PadTouch]; 21.990988
931.422964; (-25.299, 1.723, -4.027); (5.810, 88.588, 356.062); (-24.788, 1.411, -4.111); (354.725, 89.654, 10.541); [R_Axis0,R_PadTouch]; 21.990988
931.466003; (-25.299, 1.724, -4.028); (5.512, 88.463, 356.101); (-24.787, 1.410, -4.110); (355.475, 89.431, 11.506); [R_Axis0,R_PadTouch]; 22.088991
931.471008; (-25.299, 1.724, -4.028); (5.512, 88.463, 356.101); (-24.787, 1.410, -4.110); (355.475, 89.431, 11.506); [R_Axis0,R_PadTouch]; 22.088991
931.515048; (-25.300, 1.724, -4.027); (5.171, 88.153, 356.015); (-24.785, 1.411, -4.111); (354.934, 91.185, 10.365); [R_Axis0,R_PadTouch]; 21.878393
931.520053; (-25.300, 1.724, -4.027); (5.171, 88.153, 356.015); (-24.785, 1.411, -4.111); (354.934, 91.185, 10.365); [R_Axis0,R_PadTouch]; 21.878393
931.523057; (-25.300, 1.724, -4.027); (5.171, 88.153, 356.015); (-24.785, 1.411, -4.111); (354.934, 91.185, 10.365); [R_Axis0,R_PadTouch]; 21.878393
931.562091; (-25.300, 1.724, -4.027); (5.016, 87.964, 356.111); (-24.783, 1.413, -4.111); (354.543, 91.317, 10.887); [R_Axis0,R_PadTouch]; 21.580599
931.565095; (-25.300, 1.724, -4.027); (5.016, 87.964, 356.111); (-24.783, 1.413, -4.111); (354.543, 91.317, 10.887); [R_Axis0,R_PadTouch]; 21.580599
931.609134; (-25.301, 1.724, -4.027); (4.755, 87.504, 356.144); (-24.782, 1.417, -4.107); (353.075, 90.039, 9.638); [R_Axis0,R_PadTouch]; 21.759987
931.613137; (-25.301, 1.724, -4.027); (4.755, 87.504, 356.144); (-24.782, 1.417, -4.107); (353.075, 90.039, 9.638); [R_Axis0,R_PadTouch]; 21.759987
931.656177; (-25.301, 1.724, -4.027); (4.655, 87.259, 356.288); (-24.782, 1.419, -4.105); (352.634, 89.840, 10.358); [R_PadTouch]; 21.648954
931.660180; (-25.301, 1.724, -4.027); (4.655, 87.259, 356.288); (-24.782, 1.419, -4.105); (352.634, 89.840, 10.358); [R_PadTouch]; 21.648954
931.701217; (-25.301, 1.724, -4.028); (4.687, 87.089, 356.399); (-24.782, 1.421, -4.104); (352.187, 89.742, 9.933); [R_PadTouch]; 21.566883
931.705222; (-25.301, 1.724, -4.028); (4.687, 87.089, 356.399); (-24.782, 1.421, -4.104); (352.187, 89.742, 9.933); [R_PadTouch]; 21.566883
931.747260; (-25.301, 1.724, -4.028); (4.630, 86.775, 356.404); (-24.781, 1.424, -4.102); (352.192, 89.483, 9.116); [R_PadTouch]; 21.627110
931.750262; (-25.301, 1.724, -4.028); (4.630, 86.775, 356.404); (-24.781, 1.424, -4.102); (352.192, 89.483, 9.116); [R_PadTouch]; 21.627110
931.790298; (-25.301, 1.724, -4.029); (4.605, 86.608, 356.386); (-24.780, 1.425, -4.100); (351.581, 89.200, 9.617); [R_PadTouch]; 21.737700
931.794302; (-25.301, 1.724, -4.029); (4.605, 86.608, 356.386); (-24.780, 1.425, -4.100); (351.581, 89.200, 9.617); [R_PadTouch]; 21.737700
931.835339; (-25.300, 1.724, -4.029); (4.579, 86.515, 356.342); (-24.780, 1.426, -4.099); (351.313, 88.941, 10.192); [R_PadTouch]; 21.950184
931.839343; (-25.300, 1.724, -4.029); (4.579, 86.515, 356.342); (-24.780, 1.426, -4.099); (351.313, 88.941, 10.192); [R_PadTouch]; 21.950184
931.879380; (-25.301, 1.724, -4.030); (4.553, 86.367, 356.326); (-24.781, 1.428, -4.096); (350.635, 87.531, 9.905); [R_PadTouch]; 22.024063
931.882382; (-25.301, 1.724, -4.030); (4.553, 86.367, 356.326); (-24.781, 1.428, -4.096); (350.635, 87.531, 9.905); [R_PadTouch]; 22.024063
931.926422; (-19.939, 1.724, -4.120); (4.461, 86.283, 356.303); (-19.419, 1.430, -4.184); (349.747, 87.224, 10.438); [R_PadTouch]; 22.190632
931.929425; (-19.939, 1.724, -4.120); (4.461, 86.283, 356.303); (-19.419, 1.430, -4.184); (349.747, 87.224, 10.438); [R_PadTouch]; 22.190632
931.962456; (-19.939, 1.724, -4.120); (4.434, 86.120, 356.440); (-19.420, 1.434, -4.183); (348.132, 87.039, 12.204); [R_PadTouch]; 21.998383
931.966458; (-19.939, 1.724, -4.120); (4.434, 86.120, 356.440); (-19.420, 1.434, -4.183); (348.132, 87.039, 12.204); [R_PadTouch]; 21.998383
932.000490; (-19.940, 1.724, -4.121); (4.551, 86.129, 356.215); (-19.420, 1.434, -4.183); (348.317, 86.897, 11.461); [R_PadTouch]; 22.790054
932.033520; (-19.940, 1.724, -4.121); (4.671, 86.178, 356.205); (-19.420, 1.435, -4.184); (348.530, 87.299, 10.807); [R_PadTouch]; 23.499493
932.038524; (-19.940, 1.724, -4.121); (4.671, 86.178, 356.205); (-19.420, 1.435, -4.184); (348.530, 87.299, 10.807); [R_PadTouch]; 23.499493
932.072555; (-19.940, 1.724, -4.122); (4.757, 86.248, 356.351); (-19.420, 1.436, -4.184); (348.283, 86.984, 11.617); [R_PadTouch]; 24.326824
932.075558; (-19.940, 1.724, -4.122); (4.757, 86.248, 356.351); (-19.420, 1.436, -4.184); (348.283, 86.984, 11.617); [R_PadTouch]; 24.326824
932.108588; (-19.941, 1.724, -4.122); (4.926, 86.295, 356.358); (-19.420, 1.437, -4.184); (348.282, 86.774, 11.201); [R_PadTouch]; 24.897394
932.143620; (-19.942, 1.723, -4.123); (5.156, 86.269, 356.260); (-19.420, 1.438, -4.184); (348.212, 86.700, 11.307); [R_PadTouch]; 25.476255
932.147623; (-19.942, 1.723, -4.123); (5.156, 86.269, 356.260); (-19.420, 1.438, -4.184); (348.212, 86.700, 11.307); [R_PadTouch]; 25.476255
932.181654; (-19.943, 1.723, -4.123); (5.312, 86.261, 356.262); (-19.421, 1.439, -4.183); (347.991, 86.572, 11.884); [R_PadTouch]; 25.625370
932.185658; (-19.943, 1.723, -4.123); (5.312, 86.261, 356.262); (-19.421, 1.439, -4.183); (347.991, 86.572, 11.884); [R_PadTouch]; 25.625370
932.217687; (-19.944, 1.723, -4.123); (5.296, 86.255, 356.213); (-19.421, 1.440, -4.183); (348.222, 86.598, 11.687); [R_PadTouch]; 26.089319
932.251718; (-19.945, 1.723, -4.124); (5.171, 86.230, 356.203); (-19.421, 1.440, -4.183); (348.392, 86.235, 11.669); [R_PadTouch]; 26.449102
932.255721; (-19.945, 1.723, -4.124); (5.171, 86.230, 356.203); (-19.421, 1.440, -4.183); (348.392, 86.235, 11.669); [R_PadTouch]; 26.449102
932.290753; (-19.945, 1.723, -4.124); (5.036, 86.270, 356.168); (-19.421, 1.441, -4.182); (348.386, 86.150, 11.834); [R_PadTouch]; 26.643723
932.324784; (-19.946, 1.723, -4.124); (4.945, 86.311, 356.180); (-19.421, 1.443, -4.182); (348.135, 86.342, 11.792); [R_PadTouch]; 26.799828
932.328788; (-19.946, 1.723, -4.124); (4.945, 86.311, 356.180); (-19.421, 1.443, -4.182); (348.135, 86.342, 11.792); [R_PadTouch]; 26.799828
932.358816; (-19.947, 1.724, -4.125); (4.695, 87.132, 356.252); (-19.421, 1.446, -4.184); (347.719, 87.607, 11.363); [R_PadTouch]; 26.924627
932.363820; (-19.947, 1.724, -4.125); (4.695, 87.132, 356.252); (-19.421, 1.446, -4.184); (347.719, 87.607, 11.363); [R_PadTouch]; 26.924627
932.397852; (-19.948, 1.724, -4.125); (4.524, 87.965, 356.304); (-19.421, 1.446, -4.185); (347.696, 87.649, 11.306); [R_PadTouch]; 27.319166
932.431882; (-19.947, 1.725, -4.127); (4.200, 89.254, 356.498); (-19.420, 1.446, -4.185); (347.655, 87.569, 11.156); [R_PadTouch]; 27.419056
932.436886; (-19.947, 1.725, -4.127); (4.200, 89.254, 356.498); (-19.420, 1.446, -4.185); (347.655, 87.569, 11.156); [R_PadTouch]; 27.419056
932.469916; (-19.947, 1.725, -4.129); (3.607, 91.577, 356.739); (-19.420, 1.446, -4.186); (347.631, 87.752, 11.478); [R_PadTouch]; 27.325651
932.499944; (-19.946, 1.726, -4.132); (2.885, 95.585, 357.339); (-19.420, 1.446, -4.186); (347.708, 87.995, 11.119); [R_PadTouch]; 27.523567
932.503947; (-19.946, 1.726, -4.132); (2.885, 95.585, 357.339); (-19.420, 1.446, -4.186); (347.708, 87.995, 11.119); [R_PadTouch]; 27.523567
932.530972; (-19.946, 1.727, -4.136); (2.356, 99.628, 357.911); (-19.421, 1.446, -4.187); (347.732, 87.948, 10.735); [R_PadTouch]; 28.120535
932.556995; (-19.946, 1.727, -4.139); (2.329, 102.576, 357.865); (-19.422, 1.446, -4.190); (348.121, 88.551, 10.666); [R_PadTouch]; 29.176638
932.561000; (-19.946, 1.727, -4.139); (2.329, 102.576, 357.865); (-19.422, 1.446, -4.190); (348.121, 88.551, 10.666); [R_PadTouch]; 29.176638
932.587764; (-19.946, 1.727, -4.141); (2.536, 104.703, 357.360); (-19.424, 1.447, -4.197); (348.926, 90.423, 7.533); [R_PadTouch]; 30.307806
932.621795; (-19.946, 1.726, -4.142); (2.740, 106.132, 356.755); (-19.425, 1.447, -4.208); (348.949, 93.188, 5.941); [R_PadTouch]; 31.078428
932.651822; (-19.947, 1.725, -4.143); (3.007, 107.264, 356.220); (-19.426, 1.446, -4.223); (348.956, 97.586, 5.715); [R_PadTouch]; 30.714262
932.655826; (-19.947, 1.725, -4.143); (3.007, 107.264, 356.220); (-19.426, 1.446, -4.223); (348.956, 97.586, 5.715); [R_PadTouch]; 30.714262
932.686855; (-19.947, 1.724, -4.143); (3.402, 108.190, 356.113); (-19.426, 1.444, -4.245); (349.570, 103.868, 5.237); [R_PadTouch]; 30.933002
932.716882; (-19.948, 1.723, -4.143); (3.915, 108.886, 356.342); (-19.427, 1.442, -4.267); (350.972, 108.539, 2.082); [R_PadTouch]; 30.731667
932.721886; (-19.948, 1.723, -4.143); (3.915, 108.886, 356.342); (-19.427, 1.442, -4.267); (350.972, 108.539, 2.082); [R_PadTouch]; 30.731667
932.752913; (-19.948, 1.723, -4.142); (4.327, 109.409, 356.492); (-19.429, 1.439, -4.288); (352.571, 113.074, 359.854); [R_PadTouch]; 30.798117
932.783942; (-19.949, 1.722, -4.141); (4.686, 109.559, 356.558); (-19.430, 1.437, -4.304); (352.466, 114.809, 2.202); [R_PadTouch]; 30.608320
932.787947; (-19.949, 1.722, -4.141); (4.686, 109.559, 356.558); (-19.430, 1.437, -4.304); (352.466, 114.809, 2.202); [R_PadTouch]; 30.608320
932.818974; (-19.949, 1.722, -4.140); (4.762, 109.570, 356.756); (-19.432, 1.436, -4.318); (351.951, 116.261, 3.368); [R_PadTouch]; 30.471619
932.850002; (-19.950, 1.722, -4.139); (4.812, 109.621, 356.919); (-19.435, 1.433, -4.331); (353.025, 117.724, 3.249); [R_PadTouch]; 30.513426
932.854006; (-19.950, 1.722, -4.139); (4.812, 109.621, 356.919); (-19.435, 1.433, -4.331); (353.025, 117.724, 3.249); [R_PadTouch]; 30.513426
932.885034; (-19.950, 1.722, -4.138); (4.793, 109.774, 357.151); (-19.436, 1.430, -4.340); (354.501, 117.612, 2.143); [R_PadTouch]; 30.442190
932.916063; (-19.950, 1.722, -4.138); (4.738, 109.826, 357.386); (-19.438, 1.430, -4.345); (353.581, 116.755, 2.927); [R_PadTouch]; 30.381010
932.921066; (-19.950, 1.722, -4.138); (4.738, 109.826, 357.386); (-19.438, 1.430, -4.345); (353.581, 116.755, 2.927); [R_PadTouch]; 30.381010
932.951094; (-19.950, 1.722, -4.137); (4.644, 110.050, 357.522); (-19.440, 1.433, -4.347); (351.363, 115.071, 4.759); [R_PadTouch]; 30.295301
932.971112; (-19.950, 1.722, -4.137); (4.651, 110.151, 357.587); (-19.442, 1.434, -4.348); (350.236, 114.003, 5.993); [R_PadTouch]; 30.314444
932.993133; (-19.950, 1.722, -4.137); (4.653, 110.222, 357.669); (-19.443, 1.436, -4.348); (349.344, 113.075, 7.801); [R_PadTouch]; 32.407013
933.015152; (-19.951, 1.722, -4.136); (4.712, 110.248, 357.713); (-19.444, 1.437, -4.350); (348.711, 113.655, 8.504); [R_PadTouch]; 34.347744
933.038172; (-19.951, 1.722, -4.136); (4.726, 110.256, 357.768); (-19.446, 1.439, -4.353); (348.083, 114.239, 8.665); [R_PadTouch]; 36.096268
