***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
663.282600; (-70.782, 28.304, -93.943); (10.166, 349.035, 353.881); (-70.581, 27.723, -93.774); (27.267, 358.798, 16.463); []; 44.014404
663.308623; (-70.782, 28.304, -93.943); (10.119, 349.106, 353.928); (-70.581, 27.723, -93.774); (27.296, 358.762, 16.575); []; 45.450645
663.325639; (-70.782, 28.304, -93.944); (10.009, 349.189, 353.930); (-70.581, 27.723, -93.774); (27.332, 358.681, 16.518); []; 44.443237
663.351663; (-70.783, 28.305, -93.944); (9.791, 349.220, 353.921); (-70.581, 27.724, -93.775); (27.278, 358.603, 16.262); []; 46.742886
663.370681; (-70.783, 28.305, -93.944); (9.509, 349.241, 353.964); (-70.582, 27.724, -93.775); (27.249, 358.565, 16.371); []; 44.652695
663.396705; (-70.783, 28.306, -93.945); (9.269, 349.290, 353.973); (-70.582, 27.724, -93.775); (27.261, 358.597, 16.492); []; 46.351463
663.414721; (-70.783, 28.306, -93.945); (9.065, 349.421, 353.995); (-70.582, 27.724, -93.775); (27.264, 358.640, 16.266); []; 44.594055
663.442746; (-70.783, 28.306, -93.945); (8.929, 349.624, 353.974); (-70.582, 27.725, -93.775); (27.154, 358.588, 16.242); []; 46.198147
663.459761; (-70.782, 28.306, -93.945); (8.952, 349.962, 353.884); (-70.583, 27.725, -93.775); (27.050, 358.565, 16.378); []; 43.818802
663.486800; (-70.782, 28.306, -93.946); (9.143, 350.447, 353.884); (-70.583, 27.725, -93.775); (27.040, 358.619, 16.384); []; 45.865791
663.504817; (-70.781, 28.305, -93.946); (9.372, 351.042, 353.986); (-70.583, 27.725, -93.775); (27.019, 358.582, 16.286); []; 44.129547
663.530841; (-70.780, 28.305, -93.946); (9.688, 351.686, 354.157); (-70.589, 27.722, -93.773); (26.923, 358.556, 16.383); []; 45.657467
663.548857; (-70.780, 28.304, -93.946); (10.050, 352.317, 354.300); (-70.589, 27.722, -93.772); (26.819, 358.699, 16.744); []; 43.975609
663.575881; (-70.779, 28.303, -93.946); (10.472, 352.963, 354.380); (-70.588, 27.722, -93.771); (26.677, 358.973, 16.804); []; 45.857418
663.592898; (-70.778, 28.303, -93.946); (10.879, 353.575, 354.430); (-70.588, 27.723, -93.770); (26.500, 359.013, 16.867); []; 43.812962
663.618921; (-70.777, 28.302, -93.946); (11.286, 354.259, 354.484); (-70.589, 27.723, -93.769); (26.329, 358.932, 16.978); []; 45.770035
663.636937; (-70.776, 28.302, -93.946); (11.615, 354.990, 354.635); (-70.589, 27.724, -93.768); (26.214, 358.927, 16.839); []; 44.457001
663.662960; (-70.775, 28.301, -93.946); (11.930, 355.658, 354.817); (-70.587, 27.725, -93.768); (26.080, 358.896, 16.831); []; 46.306721
663.680977; (-70.774, 28.300, -93.946); (12.423, 356.348, 354.989); (-70.587, 27.726, -93.767); (25.961, 358.905, 16.984); []; 44.704948
663.707001; (-70.773, 28.300, -93.946); (12.908, 357.169, 355.126); (-70.586, 27.727, -93.765); (25.851, 359.058, 17.068); []; 46.196308
663.725018; (-70.771, 28.299, -93.946); (13.374, 358.129, 355.231); (-70.585, 27.727, -93.764); (25.721, 359.384, 17.037); []; 44.715202
663.750724; (-70.770, 28.298, -93.946); (13.764, 359.127, 355.497); (-70.584, 27.728, -93.762); (25.584, 359.813, 17.138); []; 46.180317
663.769735; (-70.768, 28.298, -93.945); (14.010, 0.084, 355.788); (-70.582, 27.729, -93.761); (25.338, 0.428, 17.399); [R_PadTouch]; 44.564556
663.794758; (-70.767, 28.298, -93.945); (14.315, 1.062, 356.047); (-70.580, 27.729, -93.759); (25.066, 0.912, 17.869); [R_PadTouch]; 46.125576
663.814776; (-70.765, 28.297, -93.945); (14.678, 2.123, 356.311); (-70.578, 27.730, -93.757); (24.879, 1.610, 18.066); [R_PadTouch]; 44.769299
663.839799; (-70.763, 28.297, -93.945); (14.928, 3.187, 356.604); (-70.576, 27.731, -93.756); (24.830, 2.236, 17.965); [R_PadTouch]; 45.890656
663.857815; (-70.761, 28.296, -93.944); (14.991, 4.244, 356.936); (-70.573, 27.731, -93.755); (24.859, 2.921, 18.015); [R_PadTouch]; 44.159698
663.897865; (-70.760, 28.296, -93.944); (15.048, 5.150, 357.209); (-70.570, 27.731, -93.753); (24.965, 4.069, 18.360); [R_PadTouch]; 46.015633
663.914881; (-70.758, 28.296, -93.943); (15.185, 6.020, 357.385); (-70.567, 27.731, -93.752); (24.938, 4.866, 18.871); [R_PadTouch]; 39.492386
663.941905; (-70.757, 28.296, -93.942); (15.304, 6.880, 357.504); (-70.565, 27.731, -93.751); (24.852, 5.016, 19.665); [R_PadTouch]; 41.705574
663.944908; (-70.757, 28.296, -93.942); (15.304, 6.880, 357.504); (-70.565, 27.731, -93.751); (24.852, 5.016, 19.665); [R_PadTouch]; 41.705574
663.984948; (-70.754, 28.295, -93.941); (15.563, 8.278, 357.579); (-70.563, 27.731, -93.750); (24.827, 5.072, 19.000); [R_PadTouch]; 42.642941
664.001964; (-70.753, 28.295, -93.940); (15.668, 8.895, 357.605); (-70.563, 27.732, -93.749); (24.890, 4.930, 18.874); [R_PadTouch]; 42.295830
664.027987; (-70.752, 28.294, -93.939); (15.682, 9.423, 357.663); (-70.563, 27.732, -93.748); (24.830, 4.580, 18.951); [R_PadTouch]; 44.891056
664.045003; (-70.751, 28.294, -93.937); (15.796, 10.094, 357.759); (-70.563, 27.734, -93.747); (24.589, 4.131, 19.043); [R_PadTouch]; 43.599236
664.071034; (-70.750, 28.293, -93.936); (15.896, 10.319, 357.680); (-70.563, 27.735, -93.746); (24.388, 4.032, 18.969); [R_PadTouch]; 45.891544
664.088048; (-70.750, 28.293, -93.935); (16.043, 10.569, 357.549); (-70.563, 27.735, -93.745); (24.206, 4.243, 18.912); [R_PadTouch]; 44.226913
664.113072; (-70.750, 28.292, -93.933); (16.204, 10.840, 357.408); (-70.563, 27.735, -93.744); (24.096, 4.261, 18.949); [R_PadTouch]; 46.554600
664.130102; (-70.750, 28.292, -93.932); (16.365, 11.048, 357.311); (-70.563, 27.736, -93.743); (23.892, 3.790, 19.145); [R_PadTouch]; 44.948582
664.157126; (-70.750, 28.292, -93.930); (16.421, 11.184, 357.218); (-70.565, 27.736, -93.741); (23.553, 3.106, 18.743); [R_PadTouch]; 47.268063
664.173142; (-70.750, 28.292, -93.929); (16.514, 11.316, 357.131); (-70.566, 27.737, -93.739); (23.174, 2.539, 17.679); [R_PadTouch]; 45.492912
664.199164; (-70.751, 28.292, -93.927); (16.641, 11.435, 357.071); (-70.567, 27.737, -93.737); (22.779, 2.206, 16.883); [R_PadTouch]; 47.348446
664.216179; (-70.752, 28.292, -93.925); (16.766, 11.479, 357.142); (-70.567, 27.737, -93.736); (22.842, 2.562, 17.890); [R_PadTouch]; 45.738594
664.242068; (-70.753, 28.292, -93.924); (16.872, 11.434, 357.263); (-70.567, 27.736, -93.734); (23.034, 3.366, 18.675); [R_PadTouch]; 47.374508
664.260083; (-70.754, 28.292, -93.922); (16.972, 11.323, 357.399); (-70.568, 27.736, -93.732); (22.981, 3.277, 18.404); [R_PadTouch]; 45.737831
664.285111; (-70.755, 28.292, -93.920); (17.113, 11.162, 357.353); (-70.571, 27.736, -93.730); (22.769, 2.423, 17.873); [R_PadTouch]; 47.590111
664.302126; (-70.756, 28.291, -93.918); (17.263, 10.990, 357.306); (-70.574, 27.736, -93.728); (22.733, 1.709, 17.649); [R_PadTouch]; 45.639606
664.328150; (-70.757, 28.291, -93.917); (17.391, 10.808, 357.321); (-70.576, 27.736, -93.726); (22.932, 1.536, 17.627); [R_PadTouch]; 47.648056
664.347168; (-70.759, 28.291, -93.915); (17.575, 10.604, 357.406); (-70.577, 27.736, -93.724); (23.086, 1.750, 17.842); [R_PadTouch]; 45.811897
664.373191; (-70.760, 28.290, -93.913); (17.776, 10.387, 357.453); (-70.578, 27.736, -93.721); (22.999, 1.856, 18.192); [R_PadTouch]; 46.774845
664.391208; (-70.761, 28.290, -93.912); (17.999, 10.223, 357.409); (-70.580, 27.736, -93.719); (22.801, 1.660, 18.046); [R_PadTouch]; 44.748917
664.416229; (-70.762, 28.289, -93.910); (18.247, 10.132, 357.409); (-70.582, 27.736, -93.717); (22.746, 1.377, 17.763); [R_PadTouch]; 46.633511
664.436276; (-70.763, 28.289, -93.909); (18.480, 10.080, 357.489); (-70.583, 27.737, -93.715); (22.801, 1.266, 17.702); [R_PadTouch]; 45.187885
664.461299; (-70.764, 28.289, -93.907); (18.603, 10.057, 357.572); (-70.584, 27.737, -93.713); (22.766, 1.030, 17.815); [R_PadTouch]; 46.290596
664.481318; (-70.765, 28.289, -93.906); (18.674, 10.063, 357.654); (-70.585, 27.738, -93.711); (22.673, 0.946, 17.894); [R_PadTouch]; 44.824062
664.507342; (-70.765, 28.289, -93.904); (18.658, 10.074, 357.656); (-70.586, 27.739, -93.709); (22.614, 0.921, 17.934); [R_PadTouch]; 45.774433
664.524357; (-70.765, 28.288, -93.903); (18.678, 10.122, 357.669); (-70.587, 27.739, -93.707); (22.495, 0.697, 17.741); [R_PadTouch]; 43.943325
664.549378; (-70.766, 28.288, -93.902); (18.828, 10.170, 357.638); (-70.589, 27.740, -93.705); (22.346, 0.442, 17.462); [R_PadTouch]; 46.248837
664.569397; (-70.766, 28.288, -93.901); (18.989, 10.184, 357.668); (-70.589, 27.741, -93.703); (22.284, 0.441, 17.584); [R_PadTouch]; 44.888031
664.594420; (-70.766, 28.287, -93.900); (19.223, 10.151, 357.707); (-70.589, 27.741, -93.701); (22.238, 0.591, 18.065); [R_PadTouch]; 45.801254
664.613437; (-70.766, 28.287, -93.899); (19.543, 10.067, 357.742); (-70.590, 27.742, -93.699); (22.040, 0.501, 18.500); [R_PadTouch]; 44.646942
664.638980; (-70.766, 28.287, -93.898); (19.820, 9.945, 357.771); (-70.590, 27.743, -93.697); (21.754, 0.117, 18.573); [R_PadTouch]; 45.828423
664.658998; (-70.765, 28.287, -93.898); (20.037, 9.815, 357.820); (-70.591, 27.745, -93.694); (21.409, 359.888, 18.649); [R_PadTouch]; 44.455044
664.684034; (-70.765, 28.288, -93.898); (20.141, 9.640, 357.877); (-70.590, 27.747, -93.692); (21.204, 0.011, 18.334); [R_PadTouch]; 45.496593
664.702051; (-70.764, 28.288, -93.897); (20.135, 9.474, 357.959); (-70.589, 27.749, -93.689); (21.022, 0.210, 17.948); [R_PadTouch]; 44.311523
664.728075; (-70.763, 28.288, -93.897); (20.130, 9.252, 357.985); (-70.589, 27.751, -93.687); (20.753, 0.088, 17.969); [R_PadTouch]; 45.822639
664.747091; (-70.762, 28.288, -93.897); (20.126, 9.020, 358.035); (-70.589, 27.752, -93.685); (20.488, 359.694, 18.514); [R_PadTouch]; 44.152805
664.773116; (-70.761, 28.288, -93.897); (20.224, 8.829, 357.941); (-70.589, 27.753, -93.684); (20.408, 359.454, 18.405); [R_PadTouch]; 45.856216
664.791132; (-70.760, 28.288, -93.898); (20.474, 8.550, 357.850); (-70.589, 27.754, -93.682); (20.343, 359.177, 18.217); [R_PadTouch]; 44.128418
664.816155; (-70.758, 28.287, -93.898); (20.684, 8.276, 357.784); (-70.589, 27.755, -93.680); (20.258, 359.010, 18.219); [R_PadTouch]; 45.857658
664.836265; (-70.757, 28.287, -93.899); (20.852, 7.984, 357.789); (-70.588, 27.756, -93.678); (19.974, 358.838, 18.175); [R_PadTouch]; 44.570614
664.861288; (-70.755, 28.287, -93.899); (20.981, 7.674, 357.805); (-70.587, 27.758, -93.675); (19.642, 358.667, 18.258); [R_PadTouch]; 45.537827
664.880305; (-70.753, 28.287, -93.900); (21.183, 7.374, 357.772); (-70.586, 27.759, -93.673); (19.344, 358.794, 18.224); [R_PadTouch]; 44.234768
664.906330; (-70.751, 28.287, -93.901); (21.295, 7.148, 357.688); (-70.585, 27.761, -93.671); (19.118, 358.795, 18.451); [R_PadTouch]; 45.820774
664.924346; (-70.749, 28.287, -93.903); (21.367, 6.947, 357.585); (-70.584, 27.762, -93.669); (18.888, 358.624, 18.609); [R_PadTouch]; 44.085159
664.950369; (-70.747, 28.288, -93.904); (21.435, 6.750, 357.601); (-70.583, 27.763, -93.667); (18.582, 358.510, 18.353); [R_PadTouch]; 45.909096
664.969386; (-70.745, 28.288, -93.905); (21.406, 6.537, 357.730); (-70.582, 27.765, -93.664); (18.295, 358.341, 18.178); [R_PadTouch]; 44.444443
664.995410; (-70.743, 28.289, -93.905); (21.394, 6.324, 357.956); (-70.580, 27.766, -93.661); (18.201, 358.264, 18.515); [R_PadTouch]; 45.678329
665.013427; (-70.741, 28.289, -93.906); (21.430, 6.070, 358.080); (-70.579, 27.766, -93.658); (18.158, 358.548, 18.715); [R_PadTouch]; 44.172234
665.040455; (-70.739, 28.289, -93.907); (21.436, 5.832, 358.050); (-70.577, 27.767, -93.654); (18.075, 358.976, 18.711); [R_PadTouch]; 45.716576
665.057471; (-70.737, 28.289, -93.907); (21.512, 5.646, 357.911); (-70.575, 27.768, -93.650); (17.863, 359.267, 18.692); [R_PadTouch]; 43.829231
665.082905; (-70.735, 28.289, -93.908); (21.603, 5.478, 357.804); (-70.574, 27.770, -93.646); (17.583, 359.304, 18.861); [R_PadTouch]; 46.083378
665.102517; (-70.734, 28.289, -93.909); (21.731, 5.296, 357.768); (-70.573, 27.771, -93.642); (17.180, 359.075, 18.762); [R_PadTouch]; 44.656380
665.127540; (-70.732, 28.289, -93.909); (21.882, 5.129, 357.784); (-70.573, 27.774, -93.637); (16.786, 358.784, 18.408); [R_PadTouch]; 45.584560
665.146556; (-70.731, 28.289, -93.910); (21.987, 4.963, 357.771); (-70.572, 27.775, -93.632); (16.703, 358.768, 18.311); [R_PadTouch]; 44.321205
665.172581; (-70.729, 28.289, -93.911); (22.006, 4.851, 357.719); (-70.571, 27.777, -93.627); (16.728, 359.070, 18.324); [R_PadTouch]; 45.893387
665.191598; (-70.728, 28.289, -93.911); (21.984, 4.787, 357.664); (-70.571, 27.780, -93.622); (16.366, 359.223, 18.367); [R_PadTouch]; 44.230045
665.216620; (-70.727, 28.290, -93.911); (21.944, 4.726, 357.635); (-70.571, 27.783, -93.617); (15.860, 358.974, 18.655); [R_PadTouch]; 45.747513
665.235971; (-70.726, 28.290, -93.912); (21.874, 4.695, 357.620); (-70.571, 27.786, -93.611); (15.368, 359.014, 18.680); [R_PadTouch]; 44.302151
665.260993; (-70.725, 28.290, -93.912); (21.815, 4.624, 357.602); (-70.570, 27.788, -93.606); (15.077, 359.162, 18.594); [R_PadTouch]; 45.710537
665.280011; (-70.724, 28.290, -93.912); (21.746, 4.577, 357.559); (-70.570, 27.791, -93.601); (14.842, 359.077, 18.830); [R_PadTouch]; 44.556698
665.306034; (-70.723, 28.291, -93.912); (21.640, 4.535, 357.530); (-70.571, 27.794, -93.596); (14.489, 358.972, 18.916); [R_PadTouch]; 45.721157
665.325051; (-70.723, 28.291, -93.912); (21.602, 4.502, 357.508); (-70.571, 27.797, -93.592); (13.916, 358.957, 18.843); [R_PadTouch]; 44.183685
665.350074; (-70.722, 28.291, -93.912); (21.598, 4.427, 357.507); (-70.571, 27.801, -93.588); (13.464, 358.923, 19.107); [R_PadTouch]; 45.715645
665.370093; (-70.722, 28.291, -93.912); (21.582, 4.361, 357.579); (-70.572, 27.803, -93.585); (13.118, 358.883, 19.178); [R_PadTouch]; 44.097855
665.395114; (-70.722, 28.291, -93.911); (21.573, 4.297, 357.675); (-70.572, 27.806, -93.582); (12.767, 358.746, 19.064); [R_PadTouch]; 45.575424
665.414132; (-70.722, 28.291, -93.911); (21.584, 4.220, 357.688); (-70.572, 27.808, -93.580); (12.603, 358.553, 19.123); [R_PadTouch]; 44.011799
665.439487; (-70.722, 28.290, -93.910); (21.727, 4.174, 357.648); (-70.572, 27.810, -93.578); (12.493, 358.457, 19.073); [R_PadTouch]; 45.752678
665.458504; (-70.722, 28.290, -93.910); (21.862, 4.139, 357.649); (-70.573, 27.811, -93.577); (12.344, 358.370, 19.137); [R_PadTouch]; 44.152031
665.484115; (-70.723, 28.289, -93.910); (21.980, 4.060, 357.630); (-70.573, 27.813, -93.576); (12.190, 358.288, 19.307); [R_PadTouch]; 45.675259
665.503133; (-70.723, 28.289, -93.910); (22.095, 3.977, 357.670); (-70.573, 27.813, -93.575); (12.082, 358.188, 19.718); [R_PadTouch]; 44.398560
665.528155; (-70.723, 28.289, -93.910); (22.214, 3.877, 357.670); (-70.573, 27.814, -93.575); (11.989, 358.124, 19.847); [R_PadTouch]; 45.518890
665.546172; (-70.724, 28.289, -93.909); (22.289, 3.779, 357.666); (-70.573, 27.815, -93.575); (12.001, 357.986, 19.797); [R_PadTouch]; 44.191349
665.571195; (-70.724, 28.289, -93.910); (22.318, 3.724, 357.710); (-70.574, 27.815, -93.575); (12.007, 357.851, 19.801); [R_PadTouch]; 46.183723
665.591213; (-70.725, 28.289, -93.910); (22.319, 3.670, 357.751); (-70.574, 27.815, -93.575); (12.096, 357.818, 19.879); [R_PadTouch]; 44.849125
665.617236; (-70.725, 28.289, -93.910); (22.247, 3.621, 357.838); (-70.574, 27.815, -93.575); (12.197, 357.796, 19.917); [R_PadTouch]; 45.731632
665.636267; (-70.726, 28.289, -93.910); (22.183, 3.595, 357.884); (-70.575, 27.814, -93.576); (12.324, 357.727, 19.897); [R_PadTouch]; 44.374897
665.662291; (-70.726, 28.289, -93.910); (22.133, 3.593, 357.926); (-70.575, 27.814, -93.577); (12.388, 357.706, 19.857); [R_PadTouch]; 45.657452
665.679307; (-70.727, 28.289, -93.910); (22.086, 3.581, 357.922); (-70.575, 27.813, -93.577); (12.458, 357.747, 19.845); [R_PadTouch]; 43.998470
665.704329; (-70.727, 28.289, -93.910); (22.072, 3.580, 357.964); (-70.575, 27.813, -93.578); (12.604, 357.778, 20.074); [R_PadTouch]; 46.161980
665.724347; (-70.728, 28.289, -93.911); (22.101, 3.616, 358.050); (-70.576, 27.812, -93.579); (12.752, 357.740, 20.108); [R_PadTouch]; 44.845058
665.749371; (-70.729, 28.289, -93.911); (22.127, 3.651, 358.127); (-70.576, 27.812, -93.579); (12.884, 357.624, 20.056); [R_PadTouch]; 45.890335
665.768351; (-70.729, 28.289, -93.911); (22.138, 3.668, 358.199); (-70.576, 27.811, -93.580); (13.060, 357.527, 20.205); [R_PadTouch]; 44.389790
665.793335; (-70.730, 28.289, -93.911); (22.130, 3.675, 358.268); (-70.576, 27.811, -93.580); (13.204, 357.661, 20.367); [R_PadTouch]; 45.783978
665.812352; (-70.730, 28.289, -93.912); (22.138, 3.668, 358.318); (-70.576, 27.810, -93.581); (13.375, 357.713, 20.498); [R_PadTouch]; 44.573090
665.839390; (-70.731, 28.289, -93.912); (22.181, 3.677, 358.328); (-70.577, 27.810, -93.581); (13.646, 357.757, 20.656); [R_PadTouch]; 45.765442
665.857408; (-70.731, 28.288, -93.912); (22.240, 3.671, 358.357); (-70.577, 27.809, -93.582); (14.108, 357.783, 20.812); [R_PadTouch]; 44.120697
665.883435; (-70.732, 28.288, -93.912); (22.341, 3.651, 358.382); (-70.577, 27.807, -93.582); (14.700, 357.766, 20.624); [R_PadTouch]; 45.583172
665.902452; (-70.732, 28.288, -93.913); (22.393, 3.627, 358.405); (-70.578, 27.806, -93.583); (15.382, 357.687, 20.320); [R_PadTouch]; 44.348900
665.927475; (-70.732, 28.288, -93.913); (22.365, 3.562, 358.394); (-70.579, 27.805, -93.584); (16.102, 357.714, 19.573); [R_PadTouch]; 45.534607
665.946493; (-70.733, 28.288, -93.913); (22.282, 3.509, 358.385); (-70.579, 27.803, -93.584); (16.903, 357.762, 18.805); [R_PadTouch]; 44.427708
665.971515; (-70.733, 28.288, -93.913); (22.192, 3.410, 358.394); (-70.580, 27.802, -93.585); (17.675, 357.758, 18.308); [R_PadTouch]; 45.842667
665.990533; (-70.733, 28.289, -93.913); (22.000, 3.231, 358.413); (-70.581, 27.800, -93.586); (18.217, 357.579, 18.151); [R_PadTouch]; 44.230545
666.015066; (-70.734, 28.289, -93.913); (21.799, 2.824, 358.302); (-70.582, 27.800, -93.586); (18.383, 357.232, 18.567); [R_PadTouch]; 45.979572
666.036084; (-70.735, 28.289, -93.914); (21.587, 2.261, 358.065); (-70.584, 27.799, -93.587); (18.511, 356.916, 19.031); [R_PadTouch]; 44.637058
666.061107; (-70.736, 28.290, -93.914); (21.275, 1.554, 357.760); (-70.586, 27.798, -93.587); (18.703, 356.770, 19.428); [R_PadTouch]; 45.470116
666.079123; (-70.737, 28.290, -93.914); (21.046, 0.823, 357.409); (-70.586, 27.797, -93.588); (18.890, 356.705, 19.341); [R_PadTouch]; 44.160614
666.104146; (-70.737, 28.291, -93.915); (20.913, 0.030, 357.041); (-70.587, 27.796, -93.588); (19.039, 356.708, 19.164); [R_PadTouch]; 45.987095
666.124165; (-70.738, 28.291, -93.915); (20.772, 359.295, 356.820); (-70.588, 27.795, -93.588); (19.137, 356.689, 19.157); [R_PadTouch]; 44.690731
666.149188; (-70.739, 28.291, -93.915); (20.573, 358.584, 356.683); (-70.588, 27.795, -93.588); (19.223, 356.700, 19.228); [R_PadTouch]; 45.460697
666.169787; (-70.740, 28.292, -93.916); (20.347, 357.736, 356.517); (-70.589, 27.794, -93.588); (19.315, 356.748, 19.485); [R_PadTouch]; 44.454208
666.194810; (-70.741, 28.292, -93.916); (20.104, 356.849, 356.286); (-70.589, 27.793, -93.588); (19.445, 356.720, 19.435); [R_PadTouch]; 45.240467
666.213827; (-70.742, 28.292, -93.916); (19.980, 355.954, 355.998); (-70.589, 27.792, -93.588); (19.599, 356.711, 19.310); [R_PadTouch]; 43.968174
666.238853; (-70.743, 28.292, -93.917); (19.795, 355.055, 355.736); (-70.590, 27.791, -93.588); (19.762, 356.844, 19.324); [R_PadTouch]; 45.588867
666.257870; (-70.745, 28.293, -93.917); (19.592, 354.107, 355.468); (-70.590, 27.790, -93.588); (19.880, 356.879, 19.543); [R_PadTouch]; 44.062252
666.283909; (-70.746, 28.293, -93.917); (19.401, 353.118, 355.174); (-70.590, 27.790, -93.588); (19.996, 356.839, 19.580); [R_PadTouch]; 45.626621
666.301924; (-70.747, 28.293, -93.918); (19.195, 352.151, 354.917); (-70.591, 27.789, -93.588); (20.190, 356.814, 19.502); [R_PadTouch]; 44.185337
666.328950; (-70.748, 28.293, -93.918); (19.057, 351.189, 354.592); (-70.591, 27.788, -93.588); (20.420, 356.768, 19.369); [R_PadTouch]; 45.885883
666.346965; (-70.749, 28.293, -93.918); (18.899, 350.339, 354.269); (-70.591, 27.787, -93.588); (20.651, 356.751, 19.059); [R_PadTouch]; 43.898666
666.372990; (-70.750, 28.293, -93.918); (18.676, 349.704, 354.099); (-70.591, 27.787, -93.588); (20.781, 356.785, 18.898); [R_PadTouch]; 45.620590
666.391005; (-70.750, 28.294, -93.918); (18.414, 349.204, 354.037); (-70.592, 27.787, -93.588); (20.815, 356.821, 19.039); [R_PadTouch]; 43.887791
666.417956; (-70.751, 28.294, -93.918); (18.194, 348.753, 353.967); (-70.592, 27.787, -93.588); (20.665, 356.730, 19.346); [R_PadTouch]; 46.000225
666.435958; (-70.751, 28.294, -93.918); (17.989, 348.431, 353.885); (-70.592, 27.786, -93.587); (20.614, 356.810, 19.448); [R_PadTouch]; 43.991936
666.462983; (-70.752, 28.295, -93.918); (17.801, 348.280, 353.798); (-70.591, 27.786, -93.587); (20.631, 357.018, 19.302); [R_PadTouch]; 45.748142
666.480999; (-70.752, 28.295, -93.918); (17.572, 348.249, 353.755); (-70.591, 27.786, -93.586); (20.699, 357.156, 19.297); [R_PadTouch]; 43.855095
666.507023; (-70.752, 28.295, -93.918); (17.343, 348.319, 353.779); (-70.591, 27.786, -93.586); (20.727, 357.237, 19.395); [R_PadTouch]; 45.782024
666.525039; (-70.752, 28.296, -93.917); (17.121, 348.536, 353.903); (-70.591, 27.786, -93.586); (20.740, 357.268, 19.340); [R_PadTouch]; 43.941044
666.551063; (-70.751, 28.296, -93.917); (16.969, 348.884, 354.020); (-70.590, 27.786, -93.586); (20.855, 357.259, 19.314); [R_PadTouch]; 45.658112
666.569952; (-70.751, 28.296, -93.917); (16.967, 349.375, 354.167); (-70.590, 27.785, -93.585); (21.016, 357.436, 19.058); [R_PadTouch]; 44.305992
666.595975; (-70.750, 28.296, -93.917); (17.069, 350.042, 354.381); (-70.590, 27.785, -93.585); (21.201, 357.463, 18.980); [R_PadTouch]; 45.823074
666.612990; (-70.749, 28.295, -93.916); (17.326, 350.867, 354.626); (-70.590, 27.784, -93.585); (21.288, 357.299, 19.137); [R_PadTouch]; 44.132160
666.639016; (-70.748, 28.295, -93.916); (17.735, 351.738, 354.896); (-70.590, 27.784, -93.585); (21.214, 357.173, 19.437); [R_PadTouch]; 46.246902
666.658032; (-70.747, 28.294, -93.915); (18.324, 352.793, 355.208); (-70.590, 27.784, -93.586); (20.996, 356.982, 19.764); [R_Axis0,R_PadTouch]; 44.392838
666.684060; (-70.745, 28.293, -93.915); (18.938, 353.910, 355.615); (-70.590, 27.785, -93.586); (20.903, 356.721, 19.960); [R_Axis0,R_PadTouch]; 45.941982
666.702076; (-70.744, 28.292, -93.914); (19.594, 355.030, 356.121); (-70.591, 27.785, -93.586); (21.216, 356.631, 19.823); [R_Axis0,R_PadTouch]; 44.271870
666.727099; (-70.743, 28.292, -93.913); (20.061, 355.994, 356.571); (-70.591, 27.784, -93.586); (21.561, 356.707, 19.905); [R_Axis0,R_PadTouch]; 46.018131
666.747117; (-70.742, 28.291, -93.913); (20.345, 356.711, 356.776); (-70.590, 27.784, -93.586); (21.608, 356.920, 19.944); [R_Axis0,R_PadTouch]; 44.719215
666.773140; (-70.741, 28.291, -93.912); (20.741, 357.270, 356.790); (-70.590, 27.784, -93.585); (21.472, 356.982, 20.023); [R_Axis0,R_PadTouch]; 45.709183
666.791157; (-70.740, 28.290, -93.911); (21.051, 357.779, 356.790); (-70.589, 27.784, -93.585); (21.464, 357.117, 19.819); [R_Axis0,R_PadTouch]; 43.915558
666.816180; (-70.739, 28.289, -93.910); (21.243, 358.178, 356.858); (-70.589, 27.784, -93.584); (21.476, 357.137, 19.595); [R_Axis0,R_PadTouch]; 45.972450
666.835197; (-70.738, 28.289, -93.910); (21.370, 358.501, 356.919); (-70.589, 27.784, -93.583); (21.375, 356.997, 19.533); [R_Axis0,R_PadTouch]; 44.392307
666.861221; (-70.738, 28.289, -93.909); (21.416, 358.716, 356.936); (-70.589, 27.784, -93.583); (21.304, 356.919, 19.419); [R_Axis0,R_PadTouch]; 45.830059
666.880238; (-70.737, 28.289, -93.908); (21.435, 358.929, 356.912); (-70.588, 27.784, -93.582); (21.355, 357.104, 19.224); [R_Axis0,R_PadTouch]; 44.264526
666.905260; (-70.736, 28.289, -93.907); (21.401, 359.117, 356.852); (-70.588, 27.784, -93.582); (21.474, 357.237, 19.185); [R_Axis0,R_PadTouch]; 45.900738
666.923277; (-70.735, 28.289, -93.906); (21.390, 359.328, 356.820); (-70.588, 27.783, -93.581); (21.482, 357.202, 19.241); [R_PadTouch]; 44.514809
666.948301; (-70.734, 28.289, -93.905); (21.396, 359.497, 356.807); (-70.588, 27.784, -93.580); (21.194, 357.167, 19.225); [R_PadTouch]; 46.150906
666.968897; (-70.734, 28.289, -93.905); (21.367, 359.679, 356.817); (-70.587, 27.785, -93.579); (21.127, 357.444, 19.227); [R_PadTouch]; 44.862648
666.994925; (-70.733, 28.289, -93.904); (21.378, 359.837, 356.814); (-70.586, 27.784, -93.578); (21.188, 357.813, 19.268); [R_PadTouch]; 45.459286
