***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
589.493175; (-73.984, 28.138, -98.097); (9.246, 298.046, 3.943); (-74.195, 27.475, -98.009); (33.200, 270.440, 6.114); [R_PadTouch]; 45.074024
589.515117; (-73.984, 28.138, -98.097); (9.365, 297.886, 3.685); (-74.195, 27.475, -98.009); (33.218, 270.488, 6.027); [R_PadTouch]; 45.142197
589.537057; (-73.983, 28.138, -98.097); (9.445, 297.758, 3.392); (-74.194, 27.475, -98.009); (33.333, 270.331, 5.813); [R_PadTouch]; 45.410130
589.559056; (-73.983, 28.138, -98.096); (9.578, 297.625, 3.220); (-74.193, 27.475, -98.009); (33.496, 270.224, 5.451); [R_PadTouch]; 45.434605
589.580939; (-73.983, 28.138, -98.096); (9.673, 297.709, 3.032); (-74.192, 27.474, -98.009); (33.755, 270.360, 4.997); [R_PadTouch]; 45.471275
589.604876; (-73.982, 28.138, -98.095); (9.734, 297.957, 2.843); (-74.191, 27.473, -98.008); (34.074, 270.661, 4.459); [R_PadTouch]; 45.115150
589.626462; (-73.982, 28.138, -98.094); (9.721, 298.533, 2.823); (-74.190, 27.472, -98.008); (34.336, 270.744, 4.134); [R_PadTouch]; 44.731556
589.648404; (-73.981, 28.138, -98.093); (9.601, 299.301, 2.903); (-74.188, 27.471, -98.008); (34.546, 270.719, 3.975); [R_PadTouch]; 44.738674
589.670345; (-73.980, 28.138, -98.092); (9.267, 300.267, 2.991); (-74.187, 27.470, -98.008); (34.788, 270.680, 4.066); [R_PadTouch]; 45.113895
589.692501; (-73.979, 28.139, -98.090); (8.734, 301.542, 3.191); (-74.186, 27.469, -98.008); (35.020, 270.804, 4.198); [R_PadTouch]; 45.133980
589.714227; (-73.979, 28.140, -98.088); (8.168, 303.005, 3.495); (-74.185, 27.468, -98.007); (35.186, 270.971, 4.246); [R_PadTouch]; 45.125286
589.735172; (-73.978, 28.140, -98.087); (7.737, 304.340, 3.809); (-74.183, 27.467, -98.007); (35.331, 271.193, 4.248); [R_PadTouch]; 45.399738
589.757113; (-73.977, 28.141, -98.086); (7.320, 305.550, 3.993); (-74.182, 27.466, -98.007); (35.439, 271.290, 4.208); [R_PadTouch]; 45.675476
589.778431; (-73.976, 28.141, -98.084); (6.956, 306.686, 4.015); (-74.181, 27.466, -98.008); (35.523, 271.203, 3.978); [R_PadTouch]; 45.975090
589.798378; (-73.975, 28.142, -98.083); (6.624, 307.741, 3.991); (-74.180, 27.466, -98.008); (35.541, 271.069, 3.848); [R_PadTouch]; 46.474262
589.819321; (-73.975, 28.142, -98.082); (6.308, 308.752, 3.936); (-74.179, 27.466, -98.009); (35.549, 270.924, 3.864); [R_PadTouch]; 47.191433
589.839948; (-73.974, 28.143, -98.081); (6.059, 309.843, 3.985); (-74.177, 27.466, -98.009); (35.629, 270.791, 3.802); [R_PadTouch]; 47.242569
589.861889; (-73.973, 28.143, -98.079); (5.918, 310.933, 3.960); (-74.176, 27.466, -98.009); (35.670, 270.739, 3.852); [R_PadTouch]; 47.432976
589.882834; (-73.973, 28.143, -98.078); (5.885, 312.076, 3.896); (-74.174, 27.466, -98.009); (35.689, 270.733, 3.651); [R_PadTouch]; 47.024960
589.903778; (-73.972, 28.143, -98.076); (5.939, 313.376, 3.811); (-74.171, 27.466, -98.009); (35.758, 270.714, 3.461); [R_PadTouch]; 47.180893
589.925719; (-73.970, 28.142, -98.075); (5.983, 314.910, 3.765); (-74.169, 27.466, -98.009); (35.892, 270.680, 3.573); [R_PadTouch]; 47.045509
589.947660; (-73.969, 28.142, -98.073); (6.085, 316.603, 3.785); (-74.165, 27.465, -98.009); (36.097, 270.575, 3.655); [R_PadTouch]; 46.714062
589.969602; (-73.967, 28.141, -98.071); (6.127, 318.276, 3.890); (-74.161, 27.464, -98.010); (36.461, 270.225, 3.781); [R_PadTouch]; 46.430851
589.992047; (-73.966, 28.141, -98.068); (6.132, 319.837, 3.984); (-74.157, 27.463, -98.010); (36.904, 269.764, 3.642); [R_PadTouch]; 46.388763
590.014532; (-73.965, 28.141, -98.066); (6.141, 321.263, 4.061); (-74.153, 27.462, -98.011); (37.220, 269.466, 3.468); [R_PadTouch]; 45.994156
590.037470; (-73.963, 28.141, -98.064); (6.116, 322.612, 4.100); (-74.148, 27.461, -98.011); (37.410, 269.243, 3.330); [R_PadTouch]; 45.753872
590.060409; (-73.961, 28.140, -98.063); (6.125, 323.929, 4.056); (-74.144, 27.460, -98.010); (37.696, 269.083, 3.469); [R_PadTouch]; 45.468895
590.082350; (-73.960, 28.141, -98.060); (6.171, 325.180, 3.950); (-74.140, 27.459, -98.009); (37.988, 269.088, 3.351); [R_PadTouch]; 45.090733
590.105289; (-73.959, 28.141, -98.058); (6.153, 326.371, 3.764); (-74.135, 27.458, -98.008); (38.285, 269.288, 3.398); [R_PadTouch]; 44.875881
590.128777; (-73.957, 28.141, -98.057); (6.095, 327.628, 3.656); (-74.131, 27.457, -98.006); (38.521, 269.413, 3.680); [R_PadTouch]; 44.728024
590.151712; (-73.956, 28.141, -98.055); (6.081, 328.908, 3.560); (-74.126, 27.456, -98.005); (38.755, 269.443, 4.013); [R_PadTouch]; 44.374359
590.174650; (-73.955, 28.141, -98.053); (6.090, 330.249, 3.482); (-74.122, 27.454, -98.004); (39.103, 269.353, 4.236); [R_PadTouch]; 44.301792
590.197815; (-73.954, 28.141, -98.051); (6.079, 331.618, 3.544); (-74.118, 27.453, -98.003); (39.572, 269.425, 4.066); [R_PadTouch]; 44.156857
590.222719; (-73.953, 28.141, -98.050); (6.123, 332.861, 3.631); (-74.113, 27.452, -98.001); (39.954, 269.871, 3.843); [R_PadTouch]; 43.732880
590.245657; (-73.952, 28.140, -98.049); (6.262, 333.959, 3.772); (-74.109, 27.451, -97.999); (40.236, 270.476, 3.824); [R_PadTouch]; 43.154392
590.269593; (-73.951, 28.139, -98.048); (6.411, 334.946, 3.906); (-74.105, 27.450, -97.998); (40.434, 270.774, 4.154); [R_PadTouch]; 42.984997
590.292907; (-73.951, 28.139, -98.047); (6.527, 335.958, 3.970); (-74.100, 27.449, -97.997); (40.617, 270.781, 4.445); [R_PadTouch]; 42.970306
590.315471; (-73.950, 28.139, -98.046); (6.574, 337.030, 4.031); (-74.096, 27.448, -97.997); (40.856, 270.593, 4.550); [R_PadTouch]; 42.891930
590.339407; (-73.949, 28.138, -98.045); (6.615, 338.133, 4.135); (-74.091, 27.447, -97.997); (41.386, 270.391, 4.256); [R_PadTouch]; 42.748440
590.362346; (-73.949, 28.138, -98.044); (6.618, 339.152, 4.266); (-74.087, 27.445, -97.997); (42.016, 270.320, 4.049); [R_PadTouch]; 42.748871
590.384287; (-73.948, 28.138, -98.043); (6.630, 340.140, 4.351); (-74.082, 27.443, -97.997); (42.656, 270.091, 3.919); [R_PadTouch]; 42.833958
590.408224; (-73.947, 28.138, -98.043); (6.607, 341.100, 4.406); (-74.078, 27.442, -97.997); (43.305, 269.832, 3.658); [R_PadTouch]; 43.177906
590.431162; (-73.946, 28.138, -98.042); (6.539, 341.993, 4.376); (-74.074, 27.440, -97.997); (43.671, 269.765, 3.340); [R_PadTouch]; 43.249729
590.454101; (-73.945, 28.138, -98.041); (6.403, 342.920, 4.416); (-74.071, 27.439, -97.997); (43.979, 269.582, 3.179); [R_PadTouch]; 43.156006
590.477039; (-73.944, 28.138, -98.041); (6.262, 343.830, 4.512); (-74.067, 27.438, -97.998); (44.378, 269.176, 3.107); [R_PadTouch]; 43.087746
590.498981; (-73.943, 28.137, -98.040); (6.276, 344.643, 4.641); (-74.063, 27.437, -97.998); (44.896, 268.793, 2.857); [R_PadTouch]; 43.413586
590.521919; (-73.942, 28.137, -98.040); (6.300, 345.439, 4.757); (-74.059, 27.435, -97.998); (45.474, 268.652, 2.494); [R_PadTouch]; 43.710857
590.544192; (-73.941, 28.137, -98.040); (6.313, 346.271, 4.911); (-74.055, 27.434, -97.997); (45.981, 268.995, 2.204); [R_PadTouch]; 43.709755
590.567157; (-73.940, 28.136, -98.039); (6.393, 347.086, 5.070); (-74.052, 27.432, -97.995); (46.407, 269.398, 1.970); [R_PadTouch]; 43.911476
590.590068; (-73.939, 28.136, -98.039); (6.554, 347.795, 5.275); (-74.048, 27.430, -97.993); (46.791, 269.992, 1.887); [R_PadTouch]; 43.702602
590.613007; (-73.938, 28.136, -98.039); (6.659, 348.391, 5.356); (-74.045, 27.428, -97.991); (47.274, 270.580, 2.123); [R_PadTouch]; 44.043617
590.635946; (-73.937, 28.135, -98.039); (6.665, 348.976, 5.357); (-74.041, 27.426, -97.989); (47.696, 271.347, 2.272); [R_PadTouch]; 43.837013
590.636944; (-73.937, 28.135, -98.039); (6.665, 348.976, 5.357); (-74.041, 27.426, -97.989); (47.696, 271.347, 2.272); [R_PadTouch]; 43.837013
590.659882; (-73.936, 28.135, -98.037); (6.661, 350.152, 5.337); (-74.035, 27.422, -97.982); (48.558, 272.779, 2.258); [R_PadTouch]; 43.846191
590.682821; (-73.935, 28.135, -98.037); (6.639, 350.777, 5.432); (-74.031, 27.421, -97.979); (48.904, 273.266, 2.443); [R_PadTouch]; 43.668278
590.704762; (-73.933, 28.135, -98.036); (6.610, 351.462, 5.528); (-74.027, 27.418, -97.975); (49.458, 273.809, 2.588); [R_PadTouch]; 43.720905
590.728306; (-73.932, 28.135, -98.036); (6.611, 352.202, 5.590); (-74.022, 27.415, -97.971); (50.215, 274.452, 2.383); [R_PadTouch]; 43.908985
590.751243; (-73.931, 28.135, -98.035); (6.610, 352.939, 5.719); (-74.016, 27.411, -97.966); (51.247, 275.054, 1.936); [R_PadTouch]; 43.761559
590.773185; (-73.929, 28.135, -98.035); (6.642, 353.632, 5.833); (-74.011, 27.407, -97.958); (52.334, 276.586, 1.820); [R_PadTouch]; 43.716412
590.797121; (-73.927, 28.135, -98.034); (6.632, 354.347, 5.842); (-74.004, 27.402, -97.950); (53.406, 279.353, 2.404); [R_PadTouch]; 43.789345
590.819062; (-73.926, 28.135, -98.033); (6.611, 355.022, 5.736); (-73.998, 27.399, -97.940); (54.394, 282.779, 3.184); [R_PadTouch]; 43.632561
590.842868; (-73.924, 28.135, -98.032); (6.645, 355.614, 5.575); (-73.992, 27.396, -97.930); (54.902, 285.639, 4.563); [R_PadTouch]; 43.779480
590.864809; (-73.923, 28.135, -98.032); (6.693, 356.182, 5.366); (-73.987, 27.395, -97.920); (55.276, 288.270, 6.196); [R_PadTouch]; 43.736458
590.886750; (-73.921, 28.135, -98.031); (6.787, 356.662, 5.221); (-73.981, 27.392, -97.910); (55.509, 291.119, 7.755); [R_PadTouch]; 43.766869
590.910687; (-73.920, 28.134, -98.030); (6.907, 357.242, 5.124); (-73.974, 27.390, -97.900); (55.872, 294.293, 9.160); [R_PadTouch]; 44.090374
590.933133; (-73.919, 28.134, -98.029); (7.098, 357.713, 5.134); (-73.967, 27.387, -97.891); (56.192, 297.881, 10.325); [R_PadTouch]; 43.688519
590.957069; (-73.918, 28.133, -98.028); (7.391, 358.059, 5.210); (-73.960, 27.384, -97.881); (56.334, 301.412, 11.613); [R_PadTouch]; 43.864330
590.980007; (-73.918, 28.133, -98.026); (7.831, 358.167, 5.365); (-73.952, 27.381, -97.872); (56.379, 305.155, 13.075); [R_PadTouch]; 43.675079
591.003944; (-73.918, 28.132, -98.025); (8.520, 358.053, 5.441); (-73.944, 27.378, -97.862); (56.346, 309.461, 14.855); [R_PadTouch]; 43.375214
591.025391; (-73.918, 28.130, -98.024); (9.478, 357.784, 5.457); (-73.936, 27.376, -97.853); (56.184, 314.306, 16.813); [R_PadTouch]; 43.148357
591.048330; (-73.919, 28.128, -98.023); (10.777, 357.156, 5.403); (-73.927, 27.373, -97.844); (56.002, 319.356, 18.647); [R_PadTouch]; 43.319935
591.071269; (-73.920, 28.126, -98.022); (12.239, 356.334, 5.308); (-73.918, 27.367, -97.839); (55.295, 324.592, 20.228); [R_PadTouch]; 43.460182
591.094768; (-73.921, 28.123, -98.020); (13.697, 355.641, 5.163); (-73.910, 27.365, -97.831); (54.196, 329.702, 22.467); [R_PadTouch]; 43.576374
591.117706; (-73.923, 28.121, -98.018); (15.265, 355.045, 4.908); (-73.903, 27.364, -97.823); (53.376, 333.185, 24.280); [R_PadTouch]; 43.465916
591.141273; (-73.924, 28.118, -98.016); (16.873, 354.478, 4.891); (-73.897, 27.363, -97.819); (53.364, 335.277, 25.098); [R_PadTouch]; 43.517303
591.164212; (-73.925, 28.115, -98.014); (18.629, 353.845, 5.002); (-73.890, 27.360, -97.817); (53.867, 336.989, 25.548); [R_PadTouch]; 43.352253
591.188148; (-73.926, 28.111, -98.013); (20.354, 353.305, 5.013); (-73.885, 27.358, -97.817); (54.988, 337.647, 24.698); [R_PadTouch]; 43.223125
591.211086; (-73.928, 28.108, -98.011); (21.759, 353.077, 4.949); (-73.880, 27.356, -97.818); (56.178, 337.356, 23.456); [R_PadTouch]; 43.009327
591.233574; (-73.930, 28.106, -98.009); (23.190, 352.645, 5.060); (-73.877, 27.354, -97.820); (57.333, 335.430, 21.760); [R_PadTouch]; 43.056499
591.257509; (-73.933, 28.103, -98.007); (24.754, 351.659, 5.336); (-73.875, 27.351, -97.826); (58.785, 330.881, 19.457); [R_PadTouch]; 43.138081
591.280448; (-73.938, 28.098, -98.004); (26.942, 349.621, 5.394); (-73.872, 27.347, -97.838); (61.978, 322.150, 12.656); [R_PadTouch]; 43.088295
591.282443; (-73.938, 28.098, -98.004); (26.942, 349.621, 5.394); (-73.872, 27.347, -97.838); (61.978, 322.150, 12.656); [R_PadTouch]; 43.088295
591.305406; (-73.941, 28.096, -98.002); (27.921, 348.647, 5.545); (-73.870, 27.345, -97.841); (63.067, 320.391, 10.237); [R_PadTouch]; 43.032356
591.329318; (-73.943, 28.094, -98.001); (29.132, 347.242, 5.621); (-73.867, 27.343, -97.843); (63.704, 320.703, 9.884); [R_PadTouch]; 42.868080
591.352256; (-73.946, 28.092, -98.001); (29.893, 345.937, 5.412); (-73.865, 27.341, -97.842); (63.624, 322.751, 11.790); [R_PadTouch]; 42.605145
591.377215; (-73.949, 28.091, -98.000); (30.570, 344.830, 5.138); (-73.863, 27.340, -97.840); (62.982, 325.139, 13.948); [R_PadTouch]; 42.671337
591.402122; (-73.952, 28.090, -98.000); (31.366, 343.552, 4.776); (-73.862, 27.338, -97.838); (62.481, 327.923, 15.920); [R_PadTouch]; 42.118587
591.426059; (-73.954, 28.089, -97.999); (32.097, 342.358, 4.485); (-73.861, 27.337, -97.835); (62.239, 330.760, 17.445); [R_PadTouch]; 41.875961
591.449994; (-73.956, 28.088, -97.999); (32.594, 341.708, 4.352); (-73.861, 27.336, -97.834); (62.026, 332.692, 18.313); [R_PadTouch]; 41.652088
591.473934; (-73.958, 28.087, -97.999); (33.030, 341.295, 4.243); (-73.862, 27.335, -97.833); (61.929, 333.595, 18.478); [R_PadTouch]; 41.391411
591.499861; (-73.960, 28.086, -97.999); (33.358, 341.030, 4.225); (-73.863, 27.335, -97.832); (61.743, 334.085, 18.168); [R_PadTouch]; 41.511379
591.523798; (-73.961, 28.085, -97.998); (33.626, 341.128, 4.555); (-73.865, 27.335, -97.831); (61.366, 334.693, 17.557); [R_PadTouch]; 41.122608
591.548731; (-73.964, 28.082, -97.998); (34.275, 341.642, 5.828); (-73.866, 27.337, -97.827); (60.525, 337.656, 18.534); [R_PadTouch]; 41.077213
591.549727; (-73.964, 28.082, -97.998); (34.275, 341.642, 5.828); (-73.866, 27.337, -97.827); (60.525, 337.656, 18.534); [R_PadTouch]; 41.077213
591.573664; (-73.967, 28.082, -97.998); (34.632, 341.534, 6.106); (-73.866, 27.338, -97.824); (59.920, 338.932, 18.793); [R_PadTouch]; 41.028503
591.597866; (-73.969, 28.081, -97.998); (34.843, 341.344, 6.321); (-73.867, 27.338, -97.823); (59.542, 338.886, 18.402); [R_PadTouch]; 41.068539
591.622822; (-73.972, 28.080, -97.998); (34.857, 341.006, 6.466); (-73.868, 27.339, -97.822); (59.510, 338.213, 17.738); [R_PadTouch]; 41.065079
591.647732; (-73.975, 28.080, -97.998); (34.876, 340.315, 6.486); (-73.869, 27.338, -97.823); (59.817, 336.725, 16.976); [R_PadTouch]; 40.785942
591.671669; (-73.979, 28.079, -97.998); (35.094, 339.418, 6.560); (-73.871, 27.338, -97.826); (60.368, 334.444, 16.826); [R_PadTouch]; 40.702492
591.695604; (-73.982, 28.079, -97.999); (35.342, 338.375, 6.549); (-73.873, 27.338, -97.828); (60.571, 332.441, 17.236); [R_PadTouch]; 40.699318
591.721560; (-73.986, 28.080, -98.000); (35.471, 337.182, 6.270); (-73.876, 27.337, -97.831); (60.352, 330.401, 18.927); [R_PadTouch]; 40.734741
591.745471; (-73.989, 28.080, -98.001); (35.480, 335.960, 5.889); (-73.879, 27.337, -97.833); (59.942, 329.282, 20.738); [R_PadTouch]; 40.561672
591.770404; (-73.995, 28.079, -98.004); (35.753, 333.485, 5.283); (-73.887, 27.338, -97.832); (59.672, 329.126, 18.009); [R_PadTouch]; 40.520489
591.772424; (-73.995, 28.079, -98.004); (35.753, 333.485, 5.283); (-73.887, 27.338, -97.832); (59.672, 329.126, 18.009); [R_PadTouch]; 40.520489
591.796365; (-73.998, 28.079, -98.005); (36.027, 332.452, 5.054); (-73.891, 27.337, -97.833); (60.102, 329.000, 15.928); [R_PadTouch]; 40.510696
591.821976; (-74.000, 28.078, -98.006); (36.270, 331.501, 4.782); (-73.896, 27.338, -97.833); (60.165, 328.515, 15.939); [R_PadTouch]; 40.344070
591.845911; (-74.002, 28.077, -98.007); (36.498, 330.843, 4.516); (-73.902, 27.338, -97.833); (59.735, 328.239, 16.316); [R_PadTouch]; 40.303772
591.870845; (-74.004, 28.077, -98.008); (36.762, 330.495, 4.652); (-73.908, 27.339, -97.832); (58.640, 328.509, 17.119); [R_PadTouch]; 40.371487
591.894822; (-74.006, 28.076, -98.009); (36.923, 330.268, 5.073); (-73.914, 27.341, -97.830); (57.356, 328.529, 17.023); [R_PadTouch]; 40.470650
591.918888; (-74.009, 28.076, -98.010); (36.877, 329.517, 5.473); (-73.920, 27.343, -97.829); (56.251, 327.794, 15.781); [R_PadTouch]; 40.458359
591.943849; (-74.011, 28.077, -98.011); (36.627, 328.769, 5.802); (-73.926, 27.345, -97.830); (56.293, 326.263, 15.341); [R_PadTouch]; 40.662743
591.968755; (-74.014, 28.078, -98.013); (35.982, 326.825, 5.981); (-73.937, 27.347, -97.838); (56.891, 320.699, 14.683); [R_PadTouch]; 40.407551
591.992979; (-74.019, 28.080, -98.016); (35.014, 323.725, 6.142); (-73.950, 27.350, -97.848); (55.915, 312.081, 13.823); [R_PadTouch]; 40.551170
591.993976; (-74.019, 28.080, -98.016); (35.014, 323.725, 6.142); (-73.950, 27.350, -97.848); (55.915, 312.081, 13.823); [R_PadTouch]; 40.551170
592.024894; (-74.025, 28.083, -98.020); (34.073, 318.548, 5.854); (-73.963, 27.354, -97.858); (54.506, 304.868, 15.563); [R_PadTouch]; 40.619034
592.057806; (-74.032, 28.085, -98.027); (33.016, 310.605, 3.632); (-73.974, 27.356, -97.866); (53.697, 299.643, 16.833); [R_PadTouch]; 38.642326
592.089883; (-74.040, 28.089, -98.036); (30.878, 301.576, 0.458); (-73.986, 27.359, -97.873); (53.207, 296.360, 16.291); [R_PadTouch]; 36.673740
592.090881; (-74.040, 28.089, -98.036); (30.878, 301.576, 0.458); (-73.986, 27.359, -97.873); (53.207, 296.360, 16.291); [R_PadTouch]; 36.673740
592.123793; (-74.049, 28.094, -98.048); (27.735, 291.331, 357.291); (-73.998, 27.363, -97.879); (52.154, 294.190, 14.856); [R_PadTouch]; 35.190136
592.155738; (-74.056, 28.100, -98.061); (23.813, 280.929, 354.620); (-74.010, 27.366, -97.887); (50.775, 290.937, 14.958); [R_PadTouch]; 33.978519
592.157732; (-74.056, 28.100, -98.061); (23.813, 280.929, 354.620); (-74.010, 27.366, -97.887); (50.775, 290.937, 14.958); [R_PadTouch]; 33.978519
592.189647; (-74.059, 28.106, -98.077); (19.905, 271.348, 352.364); (-74.024, 27.370, -97.897); (49.430, 287.171, 16.591); [R_PadTouch]; 33.239700
592.222371; (-74.058, 28.112, -98.093); (16.555, 263.089, 351.002); (-74.038, 27.376, -97.909); (47.716, 282.639, 18.783); [R_PadTouch]; 32.585789
592.223368; (-74.058, 28.112, -98.093); (16.555, 263.089, 351.002); (-74.038, 27.376, -97.909); (47.716, 282.639, 18.783); [R_PadTouch]; 32.585789
592.255937; (-74.055, 28.117, -98.108); (13.771, 255.407, 350.125); (-74.054, 27.383, -97.922); (45.530, 278.326, 20.106); [R_PadTouch]; 32.044052
592.287827; (-74.048, 28.121, -98.120); (11.907, 249.302, 349.272); (-74.070, 27.391, -97.937); (43.143, 274.305, 20.772); [R_PadTouch]; 31.692356
592.289821; (-74.048, 28.121, -98.120); (11.907, 249.302, 349.272); (-74.070, 27.391, -97.937); (43.143, 274.305, 20.772); [R_PadTouch]; 31.692356
592.322405; (-74.043, 28.124, -98.130); (10.260, 244.692, 348.934); (-74.085, 27.399, -97.954); (41.009, 270.156, 20.569); [R_PadTouch]; 31.349083
592.354881; (-74.036, 28.127, -98.136); (9.029, 241.433, 349.270); (-74.098, 27.408, -97.974); (39.344, 264.651, 20.772); [R_PadTouch]; 31.069153
592.356900; (-74.036, 28.127, -98.136); (9.029, 241.433, 349.270); (-74.098, 27.408, -97.974); (39.344, 264.651, 20.772); [R_PadTouch]; 31.069153
592.388972; (-74.031, 28.129, -98.141); (8.344, 239.550, 349.737); (-74.108, 27.415, -97.994); (37.691, 258.908, 21.880); [R_PadTouch]; 30.818851
592.421884; (-74.027, 28.130, -98.144); (8.039, 238.570, 350.255); (-74.116, 27.422, -98.016); (36.147, 252.986, 23.611); [R_PadTouch]; 30.642891
592.423878; (-74.027, 28.130, -98.144); (8.039, 238.570, 350.255); (-74.116, 27.422, -98.016); (36.147, 252.986, 23.611); [R_PadTouch]; 30.642891
592.455819; (-74.023, 28.131, -98.147); (7.827, 238.211, 350.977); (-74.121, 27.429, -98.038); (34.927, 247.217, 25.153); [R_PadTouch]; 30.488646
592.487847; (-74.020, 28.132, -98.150); (7.418, 238.055, 351.742); (-74.125, 27.435, -98.059); (33.705, 241.562, 26.039); [R_PadTouch]; 30.401590
592.489843; (-74.020, 28.132, -98.150); (7.418, 238.055, 351.742); (-74.125, 27.435, -98.059); (33.705, 241.562, 26.039); [R_PadTouch]; 30.401590
592.522780; (-74.018, 28.134, -98.153); (7.076, 237.651, 352.283); (-74.126, 27.441, -98.079); (32.339, 235.548, 27.365); [R_PadTouch]; 30.360723
592.555100; (-74.016, 28.134, -98.155); (6.976, 237.071, 352.675); (-74.123, 27.446, -98.099); (31.372, 228.620, 29.009); [R_PadTouch]; 30.258438
592.557068; (-74.016, 28.134, -98.155); (6.976, 237.071, 352.675); (-74.123, 27.446, -98.099); (31.372, 228.620, 29.009); [R_PadTouch]; 30.258438
592.588984; (-74.014, 28.135, -98.158); (7.009, 236.475, 352.854); (-74.118, 27.449, -98.115); (31.584, 222.359, 29.855); [R_PadTouch]; 30.216169
592.621895; (-74.013, 28.135, -98.160); (7.215, 235.871, 352.924); (-74.116, 27.452, -98.126); (32.357, 218.283, 29.488); [R_PadTouch]; 30.143080
592.622894; (-74.013, 28.135, -98.160); (7.215, 235.871, 352.924); (-74.116, 27.452, -98.126); (32.357, 218.283, 29.488); [R_PadTouch]; 30.143080
592.655804; (-74.013, 28.134, -98.161); (7.798, 235.489, 352.747); (-74.117, 27.455, -98.135); (32.261, 216.757, 28.662); [R_PadTouch]; 30.139484
592.688717; (-74.014, 28.133, -98.162); (8.429, 235.519, 352.598); (-74.120, 27.457, -98.142); (31.613, 215.977, 28.083); [R_PadTouch]; 30.091557
592.689714; (-74.014, 28.133, -98.162); (8.429, 235.519, 352.598); (-74.120, 27.457, -98.142); (31.613, 215.977, 28.083); [R_PadTouch]; 30.091557
592.722899; (-74.014, 28.131, -98.163); (9.342, 235.378, 352.653); (-74.122, 27.459, -98.147); (31.027, 214.848, 27.926); [R_PadTouch]; 30.089258
592.743870; (-74.015, 28.130, -98.164); (9.899, 235.286, 352.717); (-74.123, 27.460, -98.150); (30.838, 214.346, 27.907); [R_PadTouch]; 30.104359
592.765784; (-74.016, 28.129, -98.165); (10.376, 235.245, 352.755); (-74.126, 27.461, -98.152); (30.629, 214.619, 28.161); [R_PadTouch]; 32.220104
592.788723; (-74.016, 28.129, -98.165); (10.585, 235.133, 352.940); (-74.129, 27.461, -98.153); (30.157, 215.332, 28.679); [R_PadTouch]; 34.148506
592.810665; (-74.016, 28.128, -98.166); (10.647, 234.889, 353.148); (-74.133, 27.462, -98.153); (29.582, 216.526, 29.206); [R_PadTouch]; 35.927353
592.832640; (-74.017, 28.128, -98.166); (10.787, 234.557, 353.226); (-74.138, 27.464, -98.152); (28.916, 218.301, 29.023); [R_PadTouch]; 37.292763
592.855545; (-74.017, 28.128, -98.167); (11.038, 234.310, 353.162); (-74.142, 27.465, -98.152); (28.224, 219.756, 28.266); [R_PadTouch]; 38.777691
592.877047; (-74.017, 28.128, -98.167); (11.388, 234.250, 353.060); (-74.148, 27.467, -98.151); (27.422, 221.356, 27.327); [R_PadTouch]; 39.822777
592.898936; (-74.016, 28.127, -98.167); (11.895, 234.285, 353.090); (-74.154, 27.470, -98.150); (26.259, 223.397, 26.167); [R_PadTouch]; 40.784454
592.921702; (-74.017, 28.127, -98.166); (12.624, 234.474, 353.129); (-74.161, 27.474, -98.149); (24.758, 225.914, 24.787); [R_PadTouch]; 41.574997
592.943644; (-74.017, 28.125, -98.165); (13.539, 234.897, 353.133); (-74.171, 27.478, -98.147); (22.405, 230.138, 22.322); [R_PadTouch]; 42.302124
592.966583; (-74.017, 28.124, -98.165); (14.649, 235.616, 353.027); (-74.185, 27.485, -98.141); (19.630, 236.965, 18.767); [R_PadTouch]; 42.713615
592.988525; (-74.018, 28.123, -98.163); (15.895, 236.654, 352.932); (-74.196, 27.489, -98.133); (18.145, 243.407, 16.533); [R_PadTouch]; 43.150150
593.010491; (-74.018, 28.121, -98.162); (17.150, 237.764, 352.978); (-74.206, 27.492, -98.124); (17.591, 248.576, 14.902); [R_PadTouch]; 43.558121
593.033038; (-74.019, 28.119, -98.160); (18.294, 239.213, 353.279); (-74.213, 27.492, -98.116); (18.583, 252.060, 14.283); [R_PadTouch]; 43.770180
593.054978; (-74.019, 28.118, -98.158); (19.191, 240.748, 353.642); (-74.217, 27.493, -98.107); (19.341, 254.867, 13.234); [R_PadTouch]; 44.074718
593.077945; (-74.020, 28.117, -98.156); (20.173, 242.606, 353.923); (-74.220, 27.493, -98.100); (20.122, 257.220, 12.942); [R_PadTouch]; 44.273304
593.098861; (-74.020, 28.116, -98.153); (21.138, 244.905, 354.043); (-74.222, 27.492, -98.095); (20.602, 258.676, 12.015); [R_PadTouch]; 44.280979
593.121800; (-74.021, 28.115, -98.149); (22.062, 247.647, 354.126); (-74.224, 27.493, -98.088); (21.240, 259.656, 10.403); [R_PadTouch]; 44.562550
593.143770; (-74.022, 28.114, -98.145); (22.848, 250.769, 354.302); (-74.225, 27.493, -98.082); (22.166, 260.859, 8.533); [R_PadTouch]; 44.703777
593.165682; (-74.024, 28.114, -98.140); (23.515, 254.406, 354.759); (-74.223, 27.490, -98.077); (23.678, 261.133, 6.393); [R_PadTouch]; 44.697495
593.187624; (-74.026, 28.113, -98.134); (24.057, 258.843, 355.633); (-74.222, 27.488, -98.070); (25.270, 261.401, 4.951); [R_PadTouch]; 44.804768
