***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
824.743322; (87.575, 28.206, 38.817); (7.738, 183.676, 356.551); (87.507, 27.988, 38.271); (0.316, 179.435, 13.392); []; 32.820900
824.768345; (87.577, 28.206, 38.818); (7.608, 183.693, 356.767); (87.503, 27.986, 38.270); (0.385, 179.883, 12.988); []; 32.421707
824.801376; (87.579, 28.206, 38.819); (7.343, 183.659, 356.942); (87.499, 27.985, 38.270); (0.538, 180.314, 12.476); []; 33.355122
824.805379; (87.579, 28.206, 38.819); (7.343, 183.659, 356.942); (87.499, 27.985, 38.270); (0.538, 180.314, 12.476); []; 33.355122
824.830408; (87.580, 28.206, 38.820); (6.966, 183.420, 357.078); (87.494, 27.983, 38.270); (0.623, 181.018, 12.656); []; 32.179272
824.863438; (87.582, 28.207, 38.821); (6.581, 183.102, 357.227); (87.491, 27.981, 38.271); (0.950, 180.884, 12.865); []; 33.082893
824.887462; (87.583, 28.207, 38.822); (6.115, 182.789, 357.239); (87.488, 27.977, 38.271); (1.701, 180.980, 12.827); []; 32.478920
824.891463; (87.583, 28.207, 38.822); (6.115, 182.789, 357.239); (87.488, 27.977, 38.271); (1.701, 180.980, 12.827); []; 32.478920
824.924494; (87.584, 28.208, 38.824); (5.589, 182.462, 357.151); (87.487, 27.975, 38.272); (1.826, 180.835, 13.509); []; 33.462811
824.948516; (87.584, 28.209, 38.825); (5.214, 182.275, 357.077); (87.487, 27.975, 38.272); (1.383, 180.431, 13.608); []; 32.397377
824.982548; (87.584, 28.209, 38.827); (4.910, 182.189, 357.006); (87.485, 27.975, 38.273); (1.146, 180.839, 13.647); [R_PadTouch]; 33.480225
824.986567; (87.584, 28.209, 38.827); (4.910, 182.189, 357.006); (87.485, 27.975, 38.273); (1.146, 180.839, 13.647); [R_PadTouch]; 33.480225
825.012574; (87.583, 28.210, 38.828); (4.631, 182.139, 356.826); (87.483, 27.976, 38.272); (0.552, 181.758, 13.905); [R_PadTouch]; 32.502968
825.046605; (87.583, 28.210, 38.829); (4.536, 182.252, 356.490); (87.483, 27.978, 38.272); (359.615, 181.376, 13.806); [R_PadTouch]; 33.063274
825.049608; (87.583, 28.210, 38.829); (4.536, 182.252, 356.490); (87.483, 27.978, 38.272); (359.615, 181.376, 13.806); [R_PadTouch]; 33.063274
825.081636; (87.582, 28.210, 38.830); (4.378, 182.491, 356.389); (87.483, 27.982, 38.273); (358.653, 181.312, 13.543); [R_PadTouch]; 32.041534
825.114667; (87.582, 28.211, 38.831); (4.273, 182.644, 356.471); (87.482, 27.985, 38.273); (357.712, 182.166, 13.832); [R_PadTouch]; 31.549887
825.117669; (87.582, 28.211, 38.831); (4.273, 182.644, 356.471); (87.482, 27.985, 38.273); (357.712, 182.166, 13.832); [R_PadTouch]; 31.549887
825.146695; (87.581, 28.211, 38.832); (4.267, 182.748, 356.499); (87.482, 27.988, 38.274); (356.535, 181.597, 14.879); [R_Axis0,R_PadTouch]; 30.958250
825.178731; (87.581, 28.211, 38.833); (4.300, 182.774, 356.396); (87.482, 27.991, 38.276); (356.072, 181.326, 14.798); [R_Axis0,R_PadTouch]; 31.425537
825.182733; (87.581, 28.211, 38.833); (4.300, 182.774, 356.396); (87.482, 27.991, 38.276); (356.072, 181.326, 14.798); [R_Axis0,R_PadTouch]; 31.425537
825.212761; (87.580, 28.211, 38.834); (4.254, 182.755, 356.337); (87.482, 27.991, 38.277); (356.492, 181.343, 15.855); [R_Axis0,R_PadTouch]; 30.848959
825.244790; (87.580, 28.211, 38.835); (4.153, 182.721, 356.416); (87.482, 27.992, 38.278); (356.798, 181.169, 15.611); [R_Axis0,R_PadTouch]; 30.965349
825.247793; (87.580, 28.211, 38.835); (4.153, 182.721, 356.416); (87.482, 27.992, 38.278); (356.798, 181.169, 15.611); [R_Axis0,R_PadTouch]; 30.965349
825.280045; (87.579, 28.211, 38.836); (4.178, 182.763, 356.431); (87.483, 27.994, 38.279); (356.174, 180.653, 15.756); [R_Axis0,R_PadTouch]; 30.665714
825.312075; (87.579, 28.211, 38.837); (4.110, 182.803, 356.400); (87.483, 27.996, 38.280); (355.339, 180.332, 16.304); [R_Axis0,R_PadTouch]; 30.598328
825.315077; (87.579, 28.211, 38.837); (4.110, 182.803, 356.400); (87.483, 27.996, 38.280); (355.339, 180.332, 16.304); [R_Axis0,R_PadTouch]; 30.598328
825.345104; (87.578, 28.212, 38.838); (3.999, 182.841, 356.456); (87.483, 27.998, 38.280); (355.041, 180.172, 15.426); [R_Axis0,R_PadTouch]; 30.286732
825.376343; (87.578, 28.212, 38.839); (3.938, 182.895, 356.386); (87.482, 27.998, 38.281); (355.645, 180.397, 14.604); [R_Axis0,R_PadTouch]; 30.736788
825.379324; (87.578, 28.212, 38.839); (3.938, 182.895, 356.386); (87.482, 27.998, 38.281); (355.645, 180.397, 14.604); [R_Axis0,R_PadTouch]; 30.736788
825.412354; (87.577, 28.212, 38.839); (3.898, 182.992, 356.238); (87.481, 27.998, 38.282); (355.651, 180.458, 15.494); [R_PadTouch]; 30.577126
825.446385; (87.577, 28.212, 38.840); (3.827, 183.115, 356.089); (87.481, 28.000, 38.282); (354.881, 180.563, 14.843); [R_PadTouch]; 30.235605
825.450389; (87.577, 28.212, 38.840); (3.827, 183.115, 356.089); (87.481, 28.000, 38.282); (354.881, 180.563, 14.843); [R_PadTouch]; 30.235605
825.480928; (87.576, 28.212, 38.841); (3.752, 183.240, 356.024); (87.480, 28.001, 38.283); (354.900, 180.651, 14.997); [R_PadTouch]; 29.683939
825.512957; (87.576, 28.212, 38.841); (3.736, 183.401, 356.007); (87.480, 28.001, 38.284); (355.075, 180.714, 14.550); [R_PadTouch]; 30.000605
825.517961; (87.576, 28.212, 38.841); (3.736, 183.401, 356.007); (87.480, 28.001, 38.284); (355.075, 180.714, 14.550); [R_PadTouch]; 30.000605
825.545987; (87.576, 28.212, 38.842); (3.761, 183.511, 355.966); (87.480, 28.001, 38.284); (355.224, 180.713, 14.939); [R_PadTouch]; 29.804722
825.577047; (87.576, 28.212, 38.842); (3.697, 183.633, 355.917); (87.480, 28.001, 38.284); (355.233, 180.820, 14.975); [R_PadTouch]; 30.332916
825.581048; (87.576, 28.212, 38.842); (3.697, 183.633, 355.917); (87.480, 28.001, 38.284); (355.233, 180.820, 14.975); [R_PadTouch]; 30.332916
825.611077; (87.576, 28.212, 38.842); (3.689, 183.728, 355.898); (87.480, 28.002, 38.284); (354.958, 180.624, 15.333); []; 30.217190
825.646109; (87.448, 28.243, 33.690); (3.604, 183.732, 355.883); (87.351, 28.033, 33.132); (355.013, 180.777, 15.480); []; 30.531034
825.649111; (87.448, 28.243, 33.690); (3.604, 183.732, 355.883); (87.351, 28.033, 33.132); (355.013, 180.777, 15.480); []; 30.531034
825.676134; (87.449, 28.243, 33.691); (3.653, 183.700, 355.796); (87.351, 28.033, 33.131); (354.994, 181.065, 15.158); []; 30.059454
825.709166; (87.450, 28.243, 33.691); (3.686, 183.669, 355.822); (87.351, 28.034, 33.131); (354.799, 181.326, 15.191); []; 30.660471
825.742196; (87.450, 28.243, 33.691); (3.769, 183.652, 355.916); (87.351, 28.034, 33.130); (354.893, 181.357, 15.184); [R_PadTouch]; 30.446489
825.745198; (87.450, 28.243, 33.691); (3.769, 183.652, 355.916); (87.351, 28.034, 33.130); (354.893, 181.357, 15.184); [R_PadTouch]; 30.446489
825.776226; (87.451, 28.243, 33.691); (3.955, 183.639, 355.893); (87.352, 28.035, 33.130); (355.014, 180.884, 14.892); [R_PadTouch]; 30.275536
825.807256; (87.452, 28.242, 33.692); (4.157, 183.578, 355.866); (87.352, 28.034, 33.129); (355.177, 181.399, 15.452); [R_PadTouch]; 30.320768
825.810257; (87.452, 28.242, 33.692); (4.157, 183.578, 355.866); (87.352, 28.034, 33.129); (355.177, 181.399, 15.452); [R_PadTouch]; 30.320768
825.843287; (87.452, 28.242, 33.692); (4.432, 183.558, 355.804); (87.353, 28.034, 33.128); (355.279, 181.501, 15.734); [R_PadTouch]; 30.367376
825.874316; (87.453, 28.242, 33.692); (4.554, 183.557, 355.811); (87.353, 28.034, 33.127); (355.792, 181.410, 15.614); [R_PadTouch]; 30.148178
825.877318; (87.453, 28.242, 33.692); (4.554, 183.557, 355.811); (87.353, 28.034, 33.127); (355.792, 181.410, 15.614); [R_PadTouch]; 30.148178
825.908346; (87.454, 28.242, 33.692); (4.635, 183.588, 355.828); (87.354, 28.033, 33.126); (356.122, 181.560, 15.121); [R_PadTouch]; 30.247742
825.941377; (87.454, 28.241, 33.692); (4.695, 183.615, 355.851); (87.355, 28.034, 33.125); (355.806, 181.675, 15.510); [R_PadTouch]; 30.272469
825.944379; (87.454, 28.241, 33.692); (4.695, 183.615, 355.851); (87.355, 28.034, 33.125); (355.806, 181.675, 15.510); [R_PadTouch]; 30.272469
825.975407; (87.455, 28.241, 33.692); (4.710, 183.578, 355.858); (87.355, 28.034, 33.124); (356.201, 182.061, 15.416); [R_PadTouch]; 30.090145
826.008438; (87.455, 28.241, 33.692); (4.769, 183.517, 355.868); (87.355, 28.033, 33.123); (356.873, 182.184, 14.880); [R_PadTouch]; 30.179388
826.011440; (87.455, 28.241, 33.692); (4.769, 183.517, 355.868); (87.355, 28.033, 33.123); (356.873, 182.184, 14.880); [R_PadTouch]; 30.179388
826.043469; (87.455, 28.241, 33.692); (4.793, 183.443, 355.870); (87.356, 28.033, 33.123); (357.254, 182.153, 14.577); [R_PadTouch]; 29.911446
826.066491; (87.456, 28.241, 33.692); (4.790, 183.362, 355.867); (87.356, 28.033, 33.122); (357.441, 182.321, 14.042); [R_PadTouch]; 29.990982
826.069492; (87.456, 28.241, 33.692); (4.790, 183.362, 355.867); (87.356, 28.033, 33.122); (357.441, 182.321, 14.042); [R_PadTouch]; 29.990982
826.100521; (87.456, 28.241, 33.692); (4.796, 183.298, 355.878); (87.357, 28.033, 33.121); (357.230, 182.686, 14.528); [R_PadTouch]; 31.604319
826.123543; (87.456, 28.241, 33.691); (4.779, 183.219, 355.905); (87.358, 28.034, 33.121); (356.911, 182.539, 15.035); [R_PadTouch]; 31.462572
826.154267; (87.457, 28.241, 33.691); (4.760, 183.151, 355.923); (87.359, 28.034, 33.121); (356.971, 182.442, 14.641); [R_PadTouch]; 32.890327
826.158270; (87.457, 28.241, 33.691); (4.760, 183.151, 355.923); (87.359, 28.034, 33.121); (356.971, 182.442, 14.641); [R_PadTouch]; 32.890327
826.181291; (87.457, 28.241, 33.691); (4.697, 182.997, 355.997); (87.359, 28.034, 33.120); (357.161, 182.458, 14.385); [R_PadTouch]; 32.699165
826.213321; (87.458, 28.241, 33.691); (4.701, 182.904, 356.026); (87.362, 28.035, 33.120); (356.905, 181.863, 14.770); [R_PadTouch]; 34.070885
826.236342; (87.458, 28.241, 33.690); (4.715, 182.840, 356.030); (87.363, 28.035, 33.120); (357.019, 181.754, 14.435); [R_PadTouch]; 33.366882
826.267370; (87.458, 28.241, 33.690); (4.762, 182.751, 356.047); (87.363, 28.035, 33.120); (357.150, 181.768, 14.276); [R_PadTouch]; 34.634857
826.270373; (87.458, 28.241, 33.690); (4.762, 182.751, 356.047); (87.363, 28.035, 33.120); (357.150, 181.768, 14.276); [R_PadTouch]; 34.634857
826.294394; (87.459, 28.241, 33.690); (4.826, 182.720, 356.012); (87.364, 28.034, 33.120); (357.186, 181.701, 14.513); [R_PadTouch]; 34.043018
826.328936; (87.459, 28.241, 33.689); (4.892, 182.733, 355.921); (87.365, 28.033, 33.120); (357.488, 181.871, 14.862); [R_PadTouch]; 35.237923
826.352959; (87.459, 28.241, 33.689); (4.830, 182.728, 355.964); (87.365, 28.033, 33.120); (357.754, 181.711, 14.851); [R_PadTouch]; 33.597820
826.383987; (87.460, 28.241, 33.689); (4.758, 182.506, 356.122); (87.366, 28.032, 33.120); (357.986, 181.422, 14.635); [R_PadTouch]; 34.585793
826.387990; (87.460, 28.241, 33.689); (4.758, 182.506, 356.122); (87.366, 28.032, 33.120); (357.986, 181.422, 14.635); [R_PadTouch]; 34.585793
826.412012; (87.460, 28.241, 33.688); (4.667, 182.028, 356.334); (87.369, 28.031, 33.121); (358.173, 180.446, 15.394); [R_PadTouch]; 34.004601
826.441038; (87.462, 28.242, 33.688); (4.567, 181.196, 356.440); (87.372, 28.031, 33.122); (358.275, 179.459, 15.773); [R_PadTouch]; 34.817184
826.465061; (87.466, 28.242, 33.688); (4.531, 178.129, 356.441); (87.379, 28.030, 33.125); (358.062, 177.285, 16.942); [R_PadTouch]; 34.144169
826.469064; (87.466, 28.242, 33.688); (4.531, 178.129, 356.441); (87.379, 28.030, 33.125); (358.062, 177.285, 16.942); [R_PadTouch]; 34.144169
826.499091; (87.468, 28.242, 33.688); (4.560, 176.185, 356.340); (87.398, 28.029, 33.135); (357.128, 170.469, 18.459); [R_PadTouch]; 35.414425
826.521226; (87.470, 28.242, 33.688); (4.529, 174.334, 356.307); (87.409, 28.027, 33.142); (357.447, 166.624, 18.205); [R_PadTouch]; 34.480591
826.549056; (87.473, 28.242, 33.688); (4.458, 172.466, 356.389); (87.421, 28.023, 33.148); (358.384, 162.339, 17.672); [R_PadTouch]; 36.309608
826.567072; (87.477, 28.242, 33.688); (4.622, 168.422, 356.690); (87.432, 28.018, 33.156); (359.482, 158.164, 18.524); [R_PadTouch]; 36.248257
826.594102; (87.480, 28.242, 33.688); (4.682, 166.593, 356.802); (87.445, 28.012, 33.164); (0.375, 153.593, 21.579); [R_PadTouch]; 38.321980
826.612030; (87.482, 28.242, 33.688); (4.679, 164.984, 356.973); (87.457, 28.008, 33.173); (0.731, 149.917, 24.166); [R_PadTouch]; 37.969845
826.638078; (87.484, 28.242, 33.688); (4.636, 163.188, 357.292); (87.467, 28.003, 33.180); (1.921, 147.349, 24.522); [R_PadTouch]; 40.530510
826.656094; (87.486, 28.242, 33.689); (4.739, 161.223, 357.575); (87.476, 27.995, 33.187); (4.178, 144.570, 26.011); [R_PadTouch]; 40.112740
826.683119; (87.488, 28.242, 33.689); (4.840, 159.284, 357.700); (87.486, 27.988, 33.194); (6.058, 141.622, 27.106); [R_PadTouch]; 42.543835
826.702136; (87.490, 28.242, 33.690); (4.948, 157.565, 357.697); (87.495, 27.983, 33.199); (6.764, 139.442, 27.966); [R_PadTouch]; 41.403111
826.728160; (87.492, 28.242, 33.690); (5.034, 155.928, 357.674); (87.504, 27.978, 33.206); (7.612, 136.676, 30.845); [R_PadTouch]; 43.206474
826.746176; (87.494, 28.242, 33.691); (5.058, 154.116, 357.768); (87.513, 27.974, 33.212); (8.564, 134.440, 31.245); [R_PadTouch]; 42.059814
826.772202; (87.496, 28.241, 33.692); (5.118, 152.383, 357.809); (87.521, 27.971, 33.216); (9.409, 133.369, 30.116); [R_PadTouch]; 44.125660
826.791296; (87.498, 28.241, 33.693); (5.214, 151.008, 357.886); (87.529, 27.968, 33.220); (10.127, 131.857, 31.030); [R_PadTouch]; 42.868080
826.817502; (87.499, 28.241, 33.693); (5.253, 149.856, 358.052); (87.538, 27.965, 33.226); (10.949, 129.603, 33.051); [R_PadTouch]; 44.521133
826.836779; (87.500, 28.241, 33.694); (5.293, 148.603, 358.284); (87.546, 27.962, 33.232); (11.680, 127.323, 33.686); [R_PadTouch]; 43.038788
826.862804; (87.502, 28.241, 33.695); (5.352, 147.228, 358.484); (87.554, 27.960, 33.238); (12.326, 125.304, 32.958); [R_PadTouch]; 44.672642
826.880452; (87.503, 28.241, 33.695); (5.430, 145.903, 358.564); (87.561, 27.958, 33.244); (13.024, 123.270, 32.671); [R_PadTouch]; 43.289909
826.907587; (87.504, 28.241, 33.696); (5.536, 144.665, 358.549); (87.569, 27.957, 33.251); (13.193, 121.482, 33.049); [R_PadTouch]; 45.380627
826.926602; (87.505, 28.241, 33.697); (5.519, 143.302, 358.590); (87.577, 27.956, 33.256); (13.256, 119.846, 33.285); [R_PadTouch]; 43.571068
826.952627; (87.507, 28.241, 33.697); (5.517, 141.836, 358.504); (87.585, 27.955, 33.263); (13.588, 117.985, 33.864); [R_PadTouch]; 45.145855
826.971643; (87.508, 28.241, 33.698); (5.498, 140.521, 358.394); (87.592, 27.954, 33.269); (14.051, 116.062, 33.965); [R_PadTouch]; 43.547749
826.998816; (87.509, 28.241, 33.699); (5.361, 139.121, 358.338); (87.600, 27.953, 33.276); (14.153, 114.425, 33.282); [R_PadTouch]; 44.908054
827.001820; (87.509, 28.241, 33.699); (5.361, 139.121, 358.338); (87.600, 27.953, 33.276); (14.153, 114.425, 33.282); [R_PadTouch]; 44.908054
827.045727; (87.512, 28.241, 33.701); (5.194, 135.967, 358.495); (87.614, 27.953, 33.286); (14.123, 112.431, 33.540); [R_PadTouch]; 43.843082
827.048729; (87.512, 28.241, 33.701); (5.194, 135.967, 358.495); (87.614, 27.953, 33.286); (14.123, 112.431, 33.540); [R_PadTouch]; 43.843082
827.067747; (87.513, 28.241, 33.702); (5.203, 134.320, 358.536); (87.621, 27.953, 33.292); (14.241, 111.171, 34.081); [R_PadTouch]; 42.760895
827.095773; (87.515, 28.241, 33.704); (5.202, 132.645, 358.454); (87.635, 27.954, 33.302); (13.975, 108.740, 33.090); [R_PadTouch]; 43.916195
827.115335; (87.516, 28.241, 33.705); (5.185, 130.853, 358.383); (87.635, 27.954, 33.302); (13.975, 108.740, 33.090); [R_PadTouch]; 42.040737
827.143364; (87.518, 28.241, 33.707); (5.081, 129.018, 358.277); (87.648, 27.958, 33.312); (12.432, 106.935, 32.425); [R_PadTouch]; 43.454342
827.162382; (87.520, 28.241, 33.708); (4.916, 127.157, 358.276); (87.655, 27.959, 33.317); (11.979, 105.944, 31.872); [R_PadTouch]; 41.766266
827.189406; (87.521, 28.241, 33.710); (4.761, 125.200, 358.321); (87.661, 27.961, 33.321); (11.472, 105.126, 30.978); [R_PadTouch]; 43.529526
827.208424; (87.522, 28.241, 33.711); (4.657, 123.176, 358.379); (87.667, 27.962, 33.326); (11.109, 104.125, 30.418); [R_PadTouch]; 42.163013
827.236450; (87.524, 28.241, 33.713); (4.584, 121.190, 358.426); (87.673, 27.962, 33.331); (11.062, 102.846, 30.334); [R_PadTouch]; 43.251518
827.254466; (87.525, 28.241, 33.715); (4.644, 119.464, 358.457); (87.679, 27.963, 33.336); (10.961, 101.768, 30.229); [R_PadTouch]; 42.136700
827.281490; (87.526, 28.241, 33.716); (4.655, 117.881, 358.495); (87.686, 27.963, 33.340); (10.424, 101.278, 29.810); [R_PadTouch]; 43.281193
827.300510; (87.527, 28.241, 33.718); (4.566, 114.823, 358.617); (87.693, 27.965, 33.344); (9.569, 101.063, 29.321); [R_PadTouch]; 41.868721
827.328314; (87.527, 28.241, 33.719); (4.528, 113.488, 358.664); (87.699, 27.966, 33.348); (8.908, 100.525, 29.203); [R_PadTouch]; 43.663883
827.348332; (87.528, 28.241, 33.720); (4.472, 112.327, 358.670); (87.706, 27.966, 33.353); (8.854, 99.164, 29.048); [R_PadTouch]; 42.004951
827.374358; (87.528, 28.241, 33.721); (4.433, 111.273, 358.664); (87.712, 27.966, 33.359); (8.576, 98.091, 28.235); [R_PadTouch]; 43.485268
827.393398; (87.528, 28.241, 33.722); (4.367, 110.283, 358.655); (87.719, 27.967, 33.365); (7.975, 97.196, 27.286); [R_PadTouch]; 42.086632
827.419421; (87.528, 28.242, 33.722); (4.295, 109.372, 358.602); (87.726, 27.969, 33.370); (6.995, 96.819, 26.987); [R_PadTouch]; 44.123283
827.438781; (87.528, 28.242, 33.722); (4.236, 108.650, 358.575); (87.734, 27.971, 33.374); (5.698, 97.112, 26.970); [R_PadTouch]; 42.578201
827.467808; (87.528, 28.242, 33.722); (4.216, 107.984, 358.539); (87.741, 27.974, 33.378); (4.600, 96.931, 26.775); [R_PadTouch]; 44.097355
827.470810; (87.528, 28.242, 33.722); (4.216, 107.984, 358.539); (87.741, 27.974, 33.378); (4.600, 96.931, 26.775); [R_PadTouch]; 44.097355
827.490828; (87.528, 28.242, 33.721); (4.197, 107.423, 358.469); (87.748, 27.977, 33.383); (3.594, 96.184, 25.993); [R_PadTouch]; 41.990696
827.516851; (87.528, 28.242, 33.721); (4.150, 106.999, 358.290); (87.764, 27.983, 33.393); (1.144, 95.141, 23.792); [R_PadTouch]; 43.118801
827.536871; (87.527, 28.242, 33.720); (4.071, 106.775, 358.100); (87.764, 27.983, 33.393); (1.144, 95.141, 23.792); [R_PadTouch]; 41.719704
827.563894; (87.527, 28.242, 33.718); (3.994, 106.551, 357.871); (87.778, 27.988, 33.400); (359.312, 95.008, 23.506); [R_PadTouch]; 43.395561
827.583912; (87.527, 28.242, 33.716); (3.963, 106.348, 357.661); (87.778, 27.988, 33.400); (359.312, 95.008, 23.506); [R_PadTouch]; 41.942780
827.610937; (87.527, 28.242, 33.715); (3.863, 106.100, 357.328); (87.792, 27.992, 33.408); (358.269, 93.466, 23.747); [R_PadTouch]; 43.296860
827.629955; (87.527, 28.242, 33.713); (3.777, 105.853, 356.812); (87.798, 27.993, 33.409); (358.063, 93.824, 22.601); [R_PadTouch]; 41.632580
827.658982; (87.527, 28.241, 33.710); (3.739, 105.642, 356.362); (87.805, 27.994, 33.411); (357.825, 93.960, 22.495); [R_PadTouch]; 42.839798
827.677998; (87.527, 28.241, 33.706); (3.845, 105.374, 355.894); (87.811, 27.994, 33.412); (357.881, 93.967, 23.414); [R_PadTouch]; 41.578445
827.705023; (87.528, 28.240, 33.704); (3.981, 105.274, 355.721); (87.817, 27.993, 33.414); (358.017, 93.259, 23.944); [R_PadTouch]; 42.592197
827.724040; (87.528, 28.240, 33.702); (4.099, 105.117, 355.476); (87.822, 27.993, 33.416); (358.224, 92.357, 23.344); [R_PadTouch]; 41.525234
827.751180; (87.528, 28.240, 33.700); (4.205, 104.901, 355.254); (87.827, 27.993, 33.418); (358.141, 91.947, 22.692); [R_PadTouch]; 43.126137
827.770489; (87.529, 28.240, 33.698); (4.274, 104.700, 355.121); (87.832, 27.992, 33.418); (358.463, 92.187, 23.005); [R_PadTouch]; 41.799179
827.798470; (87.529, 28.240, 33.696); (4.251, 104.413, 354.958); (87.837, 27.990, 33.418); (358.743, 92.412, 23.786); [R_PadTouch]; 43.458324
827.801471; (87.529, 28.240, 33.696); (4.251, 104.413, 354.958); (87.837, 27.990, 33.418); (358.743, 92.412, 23.786); [R_PadTouch]; 43.458324
827.845086; (87.530, 28.240, 33.693); (4.278, 103.680, 354.582); (87.845, 27.988, 33.421); (358.788, 90.869, 23.495); [R_PadTouch]; 43.355408
827.848088; (87.530, 28.240, 33.693); (4.278, 103.680, 354.582); (87.845, 27.988, 33.421); (358.788, 90.869, 23.495); [R_PadTouch]; 43.355408
827.867106; (87.530, 28.240, 33.692); (4.272, 103.349, 354.342); (87.849, 27.987, 33.421); (358.598, 91.097, 23.580); [R_Axis0,R_PadTouch]; 41.859852
827.895131; (87.531, 28.239, 33.690); (4.285, 103.140, 354.180); (87.854, 27.983, 33.419); (359.321, 92.854, 25.004); [R_Axis0,R_PadTouch]; 43.085266
827.914163; (87.531, 28.240, 33.689); (4.299, 102.917, 354.141); (87.854, 27.983, 33.419); (359.321, 92.854, 25.004); [R_Axis0,R_PadTouch]; 41.412685
827.941188; (87.532, 28.240, 33.688); (4.311, 102.701, 354.122); (87.859, 27.982, 33.420); (358.817, 91.912, 24.223); [R_Axis0,R_PadTouch]; 43.379822
827.961206; (87.532, 28.240, 33.687); (4.374, 102.540, 354.046); (87.860, 27.981, 33.420); (358.784, 92.256, 23.848); [R_Axis0,R_PadTouch]; 41.740105
827.987229; (87.532, 28.239, 33.686); (4.433, 102.464, 353.878); (87.862, 27.980, 33.420); (358.756, 92.276, 24.054); [R_Axis0,R_PadTouch]; 43.370628
828.006246; (87.533, 28.239, 33.685); (4.524, 102.428, 353.787); (87.862, 27.979, 33.420); (358.704, 92.259, 24.145); [R_Axis0,R_PadTouch]; 42.191349
828.034273; (87.533, 28.239, 33.685); (4.558, 102.448, 353.811); (87.863, 27.979, 33.421); (358.628, 92.155, 23.879); [R_Axis0,R_PadTouch]; 44.011852
828.053290; (87.533, 28.239, 33.684); (4.498, 102.538, 353.835); (87.863, 27.980, 33.421); (358.328, 92.074, 22.581); [R_Axis0,R_PadTouch]; 41.896290
828.081315; (87.533, 28.240, 33.683); (4.375, 102.649, 353.798); (87.862, 27.981, 33.421); (358.107, 91.868, 21.968); [R_Axis0,R_PadTouch]; 42.913284
828.101333; (87.533, 28.240, 33.682); (4.212, 103.093, 353.829); (87.862, 27.981, 33.422); (358.018, 91.724, 21.798); [R_PadTouch]; 41.468815
828.128424; (87.533, 28.240, 33.681); (4.118, 103.424, 353.973); (87.862, 27.981, 33.421); (357.803, 92.049, 21.794); [R_PadTouch]; 43.020142
828.149443; (87.533, 28.239, 33.681); (4.076, 103.658, 354.110); (87.862, 27.981, 33.419); (357.910, 92.459, 22.522); [R_PadTouch]; 41.308552
828.177470; (87.533, 28.239, 33.680); (4.116, 103.837, 354.230); (87.862, 27.981, 33.417); (358.587, 93.043, 22.206); []; 42.707832
828.180471; (87.533, 28.239, 33.680); (4.116, 103.837, 354.230); (87.862, 27.981, 33.417); (358.587, 93.043, 22.206); []; 42.707832
828.222021; (87.532, 28.238, 33.680); (4.342, 103.898, 354.449); (87.862, 27.981, 33.414); (358.521, 93.538, 22.611); []; 42.655190
828.225024; (87.532, 28.238, 33.680); (4.342, 103.898, 354.449); (87.862, 27.981, 33.414); (358.521, 93.538, 22.611); []; 42.655190
828.268063; (87.531, 28.238, 33.679); (4.761, 103.812, 354.278); (87.860, 27.984, 33.413); (357.420, 93.455, 22.010); []; 43.622520
828.272067; (87.531, 28.238, 33.679); (4.761, 103.812, 354.278); (87.860, 27.984, 33.413); (357.420, 93.455, 22.010); []; 43.622520
828.291083; (87.531, 28.238, 33.679); (4.938, 103.719, 354.186); (87.860, 27.985, 33.413); (357.359, 93.380, 21.686); []; 42.165535
828.319110; (92.107, 28.207, 33.272); (5.044, 103.478, 354.239); (92.436, 27.956, 33.006); (357.184, 93.370, 22.151); []; 43.337543
828.339128; (92.107, 28.207, 33.272); (5.067, 103.203, 354.372); (92.435, 27.956, 33.006); (357.273, 93.422, 22.444); []; 41.588852
828.368154; (92.106, 28.207, 33.272); (5.027, 103.004, 354.455); (92.435, 27.956, 33.006); (357.344, 93.310, 22.188); []; 42.793854
828.388182; (92.105, 28.207, 33.273); (4.911, 102.904, 354.394); (92.434, 27.958, 33.007); (356.989, 93.183, 21.676); []; 41.004322
828.415197; (92.104, 28.208, 33.273); (4.738, 102.825, 354.374); (92.434, 27.959, 33.007); (356.700, 93.028, 21.620); []; 41.937061
828.436216; (92.102, 28.208, 33.273); (4.474, 102.663, 354.464); (92.434, 27.959, 33.008); (356.710, 92.837, 21.970); []; 40.742283
828.464241; (92.101, 28.209, 33.273); (4.319, 102.591, 354.463); (92.434, 27.959, 33.008); (356.843, 92.965, 22.092); []; 41.952045
828.485261; (92.100, 28.209, 33.273); (4.238, 102.501, 354.444); (92.434, 27.959, 33.007); (356.824, 93.112, 22.064); []; 40.538563
828.512286; (92.099, 28.209, 33.273); (4.132, 102.395, 354.396); (92.434, 27.960, 33.008); (356.677, 93.126, 22.101); []; 41.875633
828.515288; (92.099, 28.209, 33.273); (4.132, 102.395, 354.396); (92.434, 27.960, 33.008); (356.677, 93.126, 22.101); []; 41.875633
828.535306; (92.098, 28.209, 33.273); (4.007, 102.319, 354.381); (92.434, 27.960, 33.008); (356.693, 92.991, 22.183); []; 40.598667
828.563332; (92.097, 28.209, 33.273); (3.839, 102.245, 354.364); (92.434, 27.960, 33.009); (356.984, 92.853, 22.128); []; 41.653271
