***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
711.026513; (-57.791, 28.173, 71.481); (12.835, 23.153, 2.790); (-57.622, 27.535, 71.534); (33.119, 348.054, 25.426); [R_PadTouch]; 30.025604
711.059425; (-57.796, 28.174, 71.485); (12.576, 21.527, 2.938); (-57.631, 27.536, 71.544); (32.759, 346.086, 25.183); [R_PadTouch]; 30.078365
711.091371; (-57.801, 28.174, 71.491); (12.321, 19.908, 3.155); (-57.640, 27.538, 71.554); (32.455, 344.345, 25.324); [R_PadTouch]; 30.063839
711.093334; (-57.801, 28.174, 71.491); (12.321, 19.908, 3.155); (-57.640, 27.538, 71.554); (32.455, 344.345, 25.324); [R_PadTouch]; 30.063839
711.125504; (-57.806, 28.174, 71.496); (12.150, 18.131, 3.062); (-57.650, 27.540, 71.564); (32.154, 342.299, 25.083); [R_PadTouch]; 30.080633
711.158417; (-57.811, 28.174, 71.501); (11.884, 16.362, 2.943); (-57.659, 27.541, 71.573); (31.851, 340.385, 24.833); [R_PadTouch]; 30.073391
711.159413; (-57.811, 28.174, 71.501); (11.884, 16.362, 2.943); (-57.659, 27.541, 71.573); (31.851, 340.385, 24.833); [R_PadTouch]; 30.073391
711.192325; (-57.816, 28.174, 71.506); (11.620, 14.707, 2.897); (-57.669, 27.542, 71.583); (31.414, 338.695, 25.005); [R_PadTouch]; 30.046301
711.224407; (-57.820, 28.173, 71.510); (11.351, 12.959, 2.877); (-57.678, 27.543, 71.592); (30.989, 337.105, 25.116); [R_PadTouch]; 30.027493
711.226402; (-57.820, 28.173, 71.510); (11.351, 12.959, 2.877); (-57.678, 27.543, 71.592); (30.989, 337.105, 25.116); [R_PadTouch]; 30.027493
711.259315; (-57.825, 28.172, 71.515); (11.213, 11.246, 2.694); (-57.688, 27.544, 71.601); (30.474, 335.546, 24.926); [R_PadTouch]; 30.019131
711.291229; (-57.829, 28.172, 71.519); (11.129, 9.630, 2.515); (-57.698, 27.545, 71.609); (29.907, 334.103, 24.702); [R_PadTouch]; 30.069155
711.293223; (-57.829, 28.172, 71.519); (11.129, 9.630, 2.515); (-57.698, 27.545, 71.609); (29.907, 334.103, 24.702); [R_PadTouch]; 30.069155
711.326135; (-57.834, 28.172, 71.523); (11.162, 8.187, 2.362); (-57.707, 27.545, 71.617); (29.368, 332.754, 24.452); [R_PadTouch]; 29.989759
711.358079; (-57.838, 28.173, 71.526); (10.957, 6.825, 2.157); (-57.717, 27.547, 71.624); (28.903, 331.386, 23.971); [R_PadTouch]; 29.993235
711.359076; (-57.838, 28.173, 71.526); (10.957, 6.825, 2.157); (-57.717, 27.547, 71.624); (28.903, 331.386, 23.971); [R_PadTouch]; 29.993235
711.392014; (-57.842, 28.173, 71.530); (10.447, 5.396, 2.059); (-57.726, 27.549, 71.631); (28.061, 330.078, 23.793); [R_PadTouch]; 30.091097
711.424927; (-57.846, 28.173, 71.533); (9.902, 3.894, 2.142); (-57.734, 27.552, 71.638); (26.867, 329.158, 22.948); [R_PadTouch]; 30.016603
711.426920; (-57.846, 28.173, 71.533); (9.902, 3.894, 2.142); (-57.734, 27.552, 71.638); (26.867, 329.158, 22.948); [R_PadTouch]; 30.016603
711.458809; (-57.849, 28.173, 71.536); (9.454, 2.224, 2.203); (-57.742, 27.554, 71.645); (25.812, 328.382, 21.528); [R_PadTouch]; 29.973310
711.491747; (-57.852, 28.174, 71.539); (8.914, 0.382, 2.372); (-57.750, 27.557, 71.651); (24.891, 327.256, 20.986); [R_PadTouch]; 30.047632
711.492719; (-57.852, 28.174, 71.539); (8.914, 0.382, 2.372); (-57.750, 27.557, 71.651); (24.891, 327.256, 20.986); [R_PadTouch]; 30.047632
711.525631; (-57.854, 28.175, 71.541); (8.373, 358.270, 2.325); (-57.757, 27.558, 71.656); (24.182, 326.262, 20.740); [R_PadTouch]; 30.020515
711.558543; (-57.856, 28.177, 71.543); (7.879, 356.066, 2.021); (-57.763, 27.560, 71.661); (23.407, 325.669, 20.469); [R_PadTouch]; 29.958809
711.559541; (-57.856, 28.177, 71.543); (7.879, 356.066, 2.021); (-57.763, 27.560, 71.661); (23.407, 325.669, 20.469); [R_PadTouch]; 29.958809
711.592452; (-57.858, 28.178, 71.545); (7.358, 353.794, 1.686); (-57.769, 27.564, 71.666); (22.499, 325.301, 20.080); [R_PadTouch]; 29.970476
711.625364; (-57.859, 28.179, 71.546); (6.817, 351.687, 1.370); (-57.774, 27.567, 71.670); (21.625, 324.584, 19.325); [R_PadTouch]; 29.954741
711.627358; (-57.859, 28.179, 71.546); (6.817, 351.687, 1.370); (-57.774, 27.567, 71.670); (21.625, 324.584, 19.325); [R_PadTouch]; 29.954741
711.659275; (-57.859, 28.179, 71.547); (6.313, 349.828, 1.273); (-57.780, 27.571, 71.673); (20.591, 323.519, 18.949); [R_PadTouch]; 29.936985
711.691861; (-57.859, 28.180, 71.548); (5.973, 348.064, 1.434); (-57.787, 27.575, 71.675); (19.513, 322.126, 18.336); [R_PadTouch]; 29.970182
711.693855; (-57.859, 28.180, 71.548); (5.973, 348.064, 1.434); (-57.787, 27.575, 71.675); (19.513, 322.126, 18.336); [R_PadTouch]; 29.970182
711.726768; (-57.859, 28.181, 71.549); (5.687, 346.315, 1.488); (-57.792, 27.578, 71.678); (18.514, 320.963, 17.351); [R_PadTouch]; 29.865528
711.760005; (-57.858, 28.181, 71.549); (5.390, 344.539, 1.413); (-57.796, 27.580, 71.680); (17.768, 320.074, 16.350); [R_PadTouch]; 29.854050
711.761002; (-57.858, 28.181, 71.549); (5.390, 344.539, 1.413); (-57.796, 27.580, 71.680); (17.768, 320.074, 16.350); [R_PadTouch]; 29.854050
711.793914; (-57.857, 28.181, 71.549); (5.173, 342.752, 1.472); (-57.800, 27.583, 71.683); (17.110, 319.423, 16.088); [R_PadTouch]; 29.817783
711.826960; (-57.856, 28.182, 71.549); (5.023, 340.888, 1.296); (-57.804, 27.585, 71.686); (16.365, 319.054, 16.200); [R_PadTouch]; 29.831167
711.827958; (-57.856, 28.182, 71.549); (5.023, 340.888, 1.296); (-57.804, 27.585, 71.686); (16.365, 319.054, 16.200); [R_PadTouch]; 29.831167
711.860869; (-57.855, 28.182, 71.548); (4.946, 338.874, 1.058); (-57.806, 27.587, 71.690); (15.799, 319.325, 15.888); [R_PadTouch]; 29.849348
711.892783; (-57.854, 28.183, 71.547); (4.733, 336.875, 0.612); (-57.808, 27.588, 71.693); (15.453, 319.718, 15.319); [R_PadTouch]; 29.845707
711.894778; (-57.854, 28.183, 71.547); (4.733, 336.875, 0.612); (-57.808, 27.588, 71.693); (15.453, 319.718, 15.319); [R_PadTouch]; 29.845707
711.927843; (-57.854, 28.183, 71.546); (4.514, 335.190, 0.142); (-57.811, 27.589, 71.695); (15.090, 319.845, 14.816); [R_PadTouch]; 29.905607
711.959758; (-57.853, 28.183, 71.544); (4.148, 333.698, 0.023); (-57.814, 27.591, 71.696); (14.644, 319.381, 14.339); [R_PadTouch]; 29.898355
711.961752; (-57.853, 28.183, 71.544); (4.148, 333.698, 0.023); (-57.814, 27.591, 71.696); (14.644, 319.381, 14.339); [R_PadTouch]; 29.898355
711.993938; (-57.851, 28.183, 71.543); (3.966, 332.287, 0.422); (-57.818, 27.593, 71.696); (14.271, 318.369, 13.504); [R_PadTouch]; 29.896345
712.026849; (-57.850, 28.182, 71.542); (4.184, 331.002, 0.499); (-57.822, 27.594, 71.695); (13.875, 317.504, 12.766); [R_PadTouch]; 29.978607
712.028845; (-57.850, 28.182, 71.542); (4.184, 331.002, 0.499); (-57.822, 27.594, 71.695); (13.875, 317.504, 12.766); [R_PadTouch]; 29.978607
712.060759; (-57.848, 28.183, 71.540); (4.311, 330.017, 359.957); (-57.826, 27.595, 71.696); (13.657, 317.066, 12.064); [R_PadTouch]; 29.976507
712.093671; (-57.846, 28.182, 71.539); (4.176, 329.024, 359.377); (-57.830, 27.595, 71.696); (13.553, 317.264, 10.994); [R_PadTouch]; 29.973785
712.094668; (-57.846, 28.182, 71.539); (4.176, 329.024, 359.377); (-57.830, 27.595, 71.696); (13.553, 317.264, 10.994); [R_PadTouch]; 29.973785
712.127580; (-57.845, 28.182, 71.536); (4.075, 328.100, 359.112); (-57.833, 27.597, 71.697); (13.424, 317.678, 9.962); [R_PadTouch]; 29.963976
712.159496; (-57.844, 28.182, 71.533); (4.152, 327.172, 359.079); (-57.837, 27.598, 71.698); (13.027, 317.749, 9.694); [R_PadTouch]; 29.949638
712.161490; (-57.844, 28.182, 71.533); (4.152, 327.172, 359.079); (-57.837, 27.598, 71.698); (13.027, 317.749, 9.694); [R_PadTouch]; 29.949638
712.194401; (-57.844, 28.182, 71.530); (4.364, 326.342, 359.170); (-57.842, 27.599, 71.698); (12.531, 317.453, 9.450); [R_PadTouch]; 29.999193
712.226316; (-57.843, 28.182, 71.528); (4.542, 325.658, 359.209); (-57.846, 27.601, 71.697); (12.120, 316.892, 9.956); [R_PadTouch]; 29.987883
712.228311; (-57.843, 28.182, 71.528); (4.542, 325.658, 359.209); (-57.846, 27.601, 71.697); (12.120, 316.892, 9.956); [R_PadTouch]; 29.987883
712.261223; (-57.843, 28.182, 71.526); (4.910, 325.080, 358.919); (-57.851, 27.603, 71.697); (11.942, 316.577, 9.928); [R_PadTouch]; 29.984844
712.293137; (-57.843, 28.182, 71.525); (5.378, 324.506, 358.435); (-57.854, 27.604, 71.697); (11.839, 316.637, 9.133); [R_PadTouch]; 29.965845
712.295157; (-57.843, 28.182, 71.525); (5.378, 324.506, 358.435); (-57.854, 27.604, 71.697); (11.839, 316.637, 9.133); [R_PadTouch]; 29.965845
712.327047; (-57.844, 28.181, 71.524); (5.803, 323.839, 358.140); (-57.858, 27.606, 71.698); (11.678, 316.538, 7.939); [R_PadTouch]; 29.996357
712.360002; (-57.845, 28.179, 71.524); (6.209, 323.155, 357.953); (-57.862, 27.608, 71.699); (11.229, 316.377, 7.045); [R_PadTouch]; 30.038090
712.361996; (-57.845, 28.179, 71.524); (6.209, 323.155, 357.953); (-57.862, 27.608, 71.699); (11.229, 316.377, 7.045); [R_PadTouch]; 30.038090
712.393989; (-57.846, 28.179, 71.524); (6.423, 322.485, 357.943); (-57.866, 27.610, 71.699); (10.733, 316.125, 6.709); [R_PadTouch]; 30.028776
712.426901; (-57.847, 28.179, 71.524); (6.535, 321.782, 358.069); (-57.871, 27.611, 71.699); (10.408, 315.810, 6.726); [R_PadTouch]; 30.001333
712.428896; (-57.847, 28.179, 71.524); (6.535, 321.782, 358.069); (-57.871, 27.611, 71.699); (10.408, 315.810, 6.726); [R_PadTouch]; 30.001333
712.460810; (-57.848, 28.179, 71.523); (6.579, 321.138, 358.152); (-57.874, 27.611, 71.698); (10.281, 315.808, 6.952); [R_PadTouch]; 29.979809
712.493722; (-57.849, 28.178, 71.523); (6.717, 320.555, 358.066); (-57.877, 27.612, 71.698); (10.291, 316.060, 6.757); [R_PadTouch]; 29.974737
712.494720; (-57.849, 28.178, 71.523); (6.717, 320.555, 358.066); (-57.877, 27.612, 71.698); (10.291, 316.060, 6.757); [R_PadTouch]; 29.974737
712.527637; (-57.851, 28.178, 71.522); (6.812, 320.040, 358.112); (-57.880, 27.612, 71.698); (10.461, 316.067, 6.531); [R_PadTouch]; 29.982038
712.559547; (-57.852, 28.178, 71.521); (6.968, 319.515, 358.187); (-57.882, 27.612, 71.696); (10.538, 315.753, 6.666); [R_PadTouch]; 30.038036
712.561542; (-57.852, 28.178, 71.521); (6.968, 319.515, 358.187); (-57.882, 27.612, 71.696); (10.538, 315.753, 6.666); [R_PadTouch]; 30.038036
712.594453; (-57.852, 28.177, 71.521); (7.082, 319.105, 358.165); (-57.884, 27.612, 71.694); (10.375, 315.179, 6.968); [R_PadTouch]; 29.994343
712.626369; (-57.853, 28.177, 71.520); (6.995, 318.784, 358.219); (-57.886, 27.613, 71.694); (10.208, 315.349, 7.157); [R_PadTouch]; 30.016550
712.628363; (-57.853, 28.177, 71.520); (6.995, 318.784, 358.219); (-57.886, 27.613, 71.694); (10.208, 315.349, 7.157); [R_PadTouch]; 30.016550
712.661274; (-57.853, 28.178, 71.519); (6.687, 318.495, 358.323); (-57.887, 27.614, 71.694); (10.268, 316.160, 6.590); [R_PadTouch]; 29.988134
712.693190; (-57.853, 28.179, 71.517); (6.270, 318.203, 358.344); (-57.888, 27.615, 71.696); (10.595, 316.794, 6.090); [R_PadTouch]; 29.917387
712.695184; (-57.853, 28.179, 71.517); (6.270, 318.203, 358.344); (-57.888, 27.615, 71.696); (10.595, 316.794, 6.090); [R_PadTouch]; 29.917387
712.727406; (-57.853, 28.179, 71.516); (6.012, 317.867, 358.422); (-57.890, 27.614, 71.696); (12.366, 316.880, 6.307); [R_PadTouch]; 30.023682
712.759533; (-57.853, 28.179, 71.514); (5.659, 317.517, 358.363); (-57.893, 27.614, 71.695); (12.904, 316.523, 5.154); [R_PadTouch]; 29.984419
712.761528; (-57.853, 28.179, 71.514); (5.659, 317.517, 358.363); (-57.893, 27.614, 71.695); (12.904, 316.523, 5.154); [R_PadTouch]; 29.984419
712.794710; (-57.853, 28.180, 71.512); (5.133, 317.235, 358.214); (-57.896, 27.616, 71.694); (12.261, 315.675, 5.334); [R_PadTouch]; 29.975386
712.826624; (-57.853, 28.180, 71.510); (4.749, 316.967, 358.142); (-57.899, 27.616, 71.693); (12.192, 315.322, 5.131); [R_PadTouch]; 29.990164
712.828754; (-57.853, 28.180, 71.510); (4.749, 316.967, 358.142); (-57.899, 27.616, 71.693); (12.192, 315.322, 5.131); [R_PadTouch]; 29.990164
712.860832; (-57.853, 28.181, 71.508); (4.316, 316.568, 358.204); (-57.903, 27.618, 71.692); (11.614, 315.255, 5.282); [R_PadTouch]; 30.000397
712.893434; (-57.853, 28.182, 71.506); (3.892, 316.141, 358.355); (-57.907, 27.620, 71.692); (10.526, 315.163, 5.065); [R_PadTouch]; 30.059086
712.894767; (-57.853, 28.182, 71.506); (3.892, 316.141, 358.355); (-57.907, 27.620, 71.692); (10.526, 315.163, 5.065); [R_PadTouch]; 30.059086
712.927789; (-57.853, 28.183, 71.504); (3.508, 315.714, 358.423); (-57.911, 27.623, 71.692); (9.030, 314.955, 3.891); [R_PadTouch]; 30.049892
712.959502; (-57.854, 28.184, 71.501); (3.196, 315.269, 358.357); (-57.916, 27.626, 71.691); (7.968, 314.243, 4.644); [R_PadTouch]; 30.013348
712.961523; (-57.854, 28.184, 71.501); (3.196, 315.269, 358.357); (-57.916, 27.626, 71.691); (7.968, 314.243, 4.644); [R_PadTouch]; 30.013348
712.994638; (-57.854, 28.184, 71.499); (2.820, 314.830, 358.383); (-57.921, 27.627, 71.689); (7.419, 313.351, 6.272); [R_PadTouch]; 30.048433
713.025956; (-57.854, 28.185, 71.497); (2.297, 314.428, 358.360); (-57.925, 27.627, 71.689); (8.132, 313.891, 7.663); [R_PadTouch]; 29.986118
713.027979; (-57.854, 28.185, 71.497); (2.297, 314.428, 358.360); (-57.925, 27.627, 71.689); (8.132, 313.891, 7.663); [R_PadTouch]; 29.986118
713.060499; (-57.854, 28.186, 71.495); (1.819, 314.060, 358.247); (-57.929, 27.626, 71.691); (8.716, 314.496, 6.856); [R_PadTouch]; 30.054367
713.092455; (-57.855, 28.186, 71.493); (1.377, 313.861, 358.177); (-57.933, 27.626, 71.693); (9.236, 314.673, 4.050); [R_PadTouch]; 30.043503
713.094411; (-57.855, 28.186, 71.493); (1.377, 313.861, 358.177); (-57.933, 27.626, 71.693); (9.236, 314.673, 4.050); [R_PadTouch]; 30.043503
713.127474; (-57.857, 28.187, 71.492); (0.975, 313.662, 358.255); (-57.935, 27.627, 71.695); (9.556, 315.947, 0.252); [R_PadTouch]; 30.025639
713.160096; (-57.859, 28.188, 71.490); (0.516, 313.467, 358.367); (-57.939, 27.628, 71.697); (9.757, 316.477, 359.494); [R_PadTouch]; 30.030647
713.161689; (-57.859, 28.188, 71.490); (0.516, 313.467, 358.367); (-57.939, 27.628, 71.697); (9.757, 316.477, 359.494); [R_PadTouch]; 30.030647
713.193605; (-57.861, 28.188, 71.489); (0.184, 313.278, 358.506); (-57.944, 27.629, 71.698); (9.267, 316.451, 0.117); [R_PadTouch]; 29.995537
713.225869; (-57.864, 28.189, 71.489); (359.714, 313.102, 358.683); (-57.948, 27.631, 71.699); (8.485, 316.323, 359.426); [R_PadTouch]; 29.985659
713.227864; (-57.864, 28.189, 71.489); (359.714, 313.102, 358.683); (-57.948, 27.631, 71.699); (8.485, 316.323, 359.426); [R_PadTouch]; 29.985659
713.260286; (-57.867, 28.189, 71.488); (359.383, 312.971, 358.680); (-57.953, 27.632, 71.699); (8.054, 316.187, 358.808); [R_PadTouch]; 29.999922
713.293269; (-57.870, 28.189, 71.488); (359.326, 312.991, 358.556); (-57.957, 27.633, 71.700); (7.321, 315.944, 359.000); [R_PadTouch]; 30.070019
713.294226; (-57.870, 28.189, 71.488); (359.326, 312.991, 358.556); (-57.957, 27.633, 71.700); (7.321, 315.944, 359.000); [R_PadTouch]; 30.070019
713.327564; (-57.874, 28.189, 71.488); (359.366, 313.002, 358.545); (-57.962, 27.634, 71.700); (6.868, 315.082, 0.248); [R_PadTouch]; 30.015184
713.359733; (-57.878, 28.189, 71.488); (359.429, 312.979, 358.718); (-57.966, 27.636, 71.697); (5.683, 314.314, 1.717); [R_PadTouch]; 29.983053
713.361728; (-57.878, 28.189, 71.488); (359.429, 312.979, 358.718); (-57.966, 27.636, 71.697); (5.683, 314.314, 1.717); [R_PadTouch]; 29.983053
713.393584; (-57.882, 28.189, 71.488); (359.554, 312.962, 358.793); (-57.970, 27.637, 71.698); (5.589, 314.482, 1.045); [R_PadTouch]; 30.016907
713.426073; (-57.887, 28.188, 71.489); (359.812, 312.940, 358.804); (-57.977, 27.635, 71.699); (7.065, 313.592, 359.980); [R_PadTouch]; 30.022720
713.428068; (-57.887, 28.188, 71.489); (359.812, 312.940, 358.804); (-57.977, 27.635, 71.699); (7.065, 313.592, 359.980); [R_PadTouch]; 30.022720
713.460102; (-57.892, 28.187, 71.489); (0.351, 312.834, 358.821); (-57.982, 27.635, 71.699); (6.289, 313.194, 2.007); [R_PadTouch]; 30.019354
713.492535; (-57.898, 28.187, 71.490); (0.954, 312.558, 358.869); (-57.987, 27.635, 71.699); (5.637, 312.923, 4.710); [R_PadTouch]; 30.006065
713.494530; (-57.898, 28.187, 71.490); (0.954, 312.558, 358.869); (-57.987, 27.635, 71.699); (5.637, 312.923, 4.710); [R_PadTouch]; 30.006065
713.527441; (-57.904, 28.186, 71.491); (1.486, 312.146, 358.853); (-57.994, 27.634, 71.700); (5.491, 312.826, 5.512); [R_PadTouch]; 30.029346
713.558970; (-57.910, 28.185, 71.492); (1.994, 311.868, 358.573); (-58.000, 27.632, 71.700); (6.250, 312.809, 4.230); [R_PadTouch]; 30.020269
713.560965; (-57.910, 28.185, 71.492); (1.994, 311.868, 358.573); (-58.000, 27.632, 71.700); (6.250, 312.809, 4.230); [R_PadTouch]; 30.020269
713.594037; (-57.917, 28.185, 71.493); (2.543, 311.671, 358.282); (-58.008, 27.630, 71.698); (6.533, 311.834, 3.472); [R_PadTouch]; 30.003864
713.625952; (-57.923, 28.184, 71.495); (3.157, 311.649, 358.145); (-58.016, 27.627, 71.696); (6.949, 311.096, 5.193); [R_PadTouch]; 29.980089
713.627947; (-57.923, 28.184, 71.495); (3.157, 311.649, 358.145); (-58.016, 27.627, 71.696); (6.949, 311.096, 5.193); [R_PadTouch]; 29.980089
713.660987; (-57.928, 28.183, 71.496); (3.627, 311.771, 357.886); (-58.024, 27.626, 71.695); (6.384, 310.907, 5.589); [R_PadTouch]; 30.028807
713.693014; (-57.934, 28.182, 71.497); (4.142, 312.074, 357.569); (-58.032, 27.625, 71.695); (5.660, 310.406, 5.179); [R_PadTouch]; 29.969797
713.695009; (-57.934, 28.182, 71.497); (4.142, 312.074, 357.569); (-58.032, 27.625, 71.695); (5.660, 310.406, 5.179); [R_PadTouch]; 29.969797
713.726923; (-57.939, 28.181, 71.498); (4.641, 312.237, 357.406); (-58.040, 27.625, 71.695); (6.020, 309.892, 4.657); [R_PadTouch]; 30.043056
713.759835; (-57.945, 28.180, 71.498); (4.998, 312.149, 357.306); (-58.047, 27.623, 71.696); (7.338, 309.378, 3.452); [R_PadTouch]; 29.980505
713.760833; (-57.945, 28.180, 71.498); (4.998, 312.149, 357.306); (-58.047, 27.623, 71.696); (7.338, 309.378, 3.452); [R_PadTouch]; 29.980505
713.793784; (-57.950, 28.179, 71.498); (5.231, 312.013, 357.243); (-58.053, 27.621, 71.698); (8.761, 308.837, 359.215); [R_PadTouch]; 29.995651
713.825699; (-57.954, 28.178, 71.498); (5.682, 311.844, 357.228); (-58.058, 27.620, 71.700); (9.150, 309.752, 356.374); [R_PadTouch]; 30.066223
713.827693; (-57.954, 28.178, 71.498); (5.682, 311.844, 357.228); (-58.058, 27.620, 71.700); (9.150, 309.752, 356.374); [R_PadTouch]; 30.066223
713.860362; (-57.958, 28.177, 71.498); (6.280, 311.726, 357.151); (-58.062, 27.619, 71.702); (9.209, 310.388, 355.469); [R_PadTouch]; 29.982389
713.893274; (-57.961, 28.177, 71.498); (6.785, 311.577, 357.028); (-58.066, 27.618, 71.703); (9.412, 310.573, 356.726); [R_PadTouch]; 30.030832
713.894271; (-57.961, 28.177, 71.498); (6.785, 311.577, 357.028); (-58.066, 27.618, 71.703); (9.412, 310.573, 356.726); [R_PadTouch]; 30.030832
713.927183; (-57.963, 28.177, 71.498); (7.278, 311.484, 357.130); (-58.069, 27.617, 71.703); (9.775, 310.505, 357.400); [R_PadTouch]; 29.968609
713.959880; (-57.965, 28.177, 71.500); (7.552, 311.391, 357.349); (-58.071, 27.617, 71.705); (9.921, 310.776, 356.531); [R_PadTouch]; 30.005665
713.961658; (-57.965, 28.177, 71.500); (7.552, 311.391, 357.349); (-58.071, 27.617, 71.705); (9.921, 310.776, 356.531); [R_PadTouch]; 30.005665
713.993722; (-57.966, 28.178, 71.502); (7.440, 311.335, 357.500); (-58.074, 27.618, 71.706); (9.731, 310.773, 355.635); [R_PadTouch]; 29.967709
714.025636; (-57.967, 28.180, 71.504); (7.317, 311.296, 357.515); (-58.076, 27.618, 71.709); (9.682, 310.686, 355.525); [R_PadTouch]; 29.969713
714.027631; (-57.967, 28.180, 71.504); (7.317, 311.296, 357.515); (-58.076, 27.618, 71.709); (9.682, 310.686, 355.525); [R_PadTouch]; 29.969713
714.060544; (-57.968, 28.181, 71.507); (7.172, 311.402, 357.619); (-58.078, 27.620, 71.711); (9.368, 310.261, 356.094); [R_PadTouch]; 30.037973
714.093027; (-57.968, 28.182, 71.510); (7.227, 311.568, 357.701); (-58.080, 27.621, 71.714); (9.165, 309.933, 356.030); [R_PadTouch]; 29.995409
714.094453; (-57.968, 28.182, 71.510); (7.227, 311.568, 357.701); (-58.080, 27.621, 71.714); (9.165, 309.933, 356.030); [R_PadTouch]; 29.995409
714.127365; (-57.968, 28.182, 71.512); (7.390, 311.648, 357.755); (-58.082, 27.622, 71.718); (9.163, 309.870, 356.112); [R_PadTouch]; 29.996479
714.159536; (-57.967, 28.181, 71.514); (7.626, 311.530, 358.062); (-58.084, 27.624, 71.723); (9.076, 309.885, 355.911); [R_PadTouch]; 30.006027
714.160534; (-57.967, 28.181, 71.514); (7.626, 311.530, 358.062); (-58.084, 27.624, 71.723); (9.076, 309.885, 355.911); [R_PadTouch]; 30.006027
714.193607; (-57.965, 28.182, 71.517); (7.975, 311.279, 358.351); (-58.087, 27.625, 71.727); (8.894, 309.662, 356.100); [R_PadTouch]; 30.026993
714.226558; (-57.964, 28.183, 71.519); (8.377, 310.939, 358.450); (-58.089, 27.627, 71.731); (8.425, 309.361, 356.811); [R_PadTouch]; 30.031353
714.228552; (-57.964, 28.183, 71.519); (8.377, 310.939, 358.450); (-58.089, 27.627, 71.731); (8.425, 309.361, 356.811); [R_PadTouch]; 30.031353
714.260467; (-57.962, 28.185, 71.522); (8.606, 310.517, 358.478); (-58.090, 27.629, 71.736); (8.199, 309.541, 355.962); [R_PadTouch]; 29.925474
714.292381; (-57.961, 28.185, 71.525); (8.720, 310.316, 358.044); (-58.090, 27.630, 71.740); (8.153, 309.825, 354.226); [R_PadTouch]; 30.044489
714.294402; (-57.961, 28.185, 71.525); (8.720, 310.316, 358.044); (-58.090, 27.630, 71.740); (8.153, 309.825, 354.226); [R_PadTouch]; 30.044489
714.326341; (-57.959, 28.185, 71.527); (8.551, 310.216, 357.617); (-58.090, 27.632, 71.743); (7.731, 309.906, 354.192); [R_PadTouch]; 30.053530
714.359346; (-57.958, 28.185, 71.530); (8.608, 310.143, 357.729); (-58.091, 27.634, 71.746); (6.888, 309.479, 355.121); [R_PadTouch]; 30.061708
714.360343; (-57.958, 28.185, 71.530); (8.608, 310.143, 357.729); (-58.091, 27.634, 71.746); (6.888, 309.479, 355.121); [R_PadTouch]; 30.061708
714.393456; (-57.957, 28.184, 71.532); (8.706, 310.090, 358.026); (-58.092, 27.635, 71.747); (6.600, 308.989, 355.102); [R_PadTouch]; 30.064005
714.425345; (-57.956, 28.184, 71.533); (8.820, 309.937, 358.065); (-58.092, 27.635, 71.749); (6.646, 308.970, 354.629); [R_PadTouch]; 30.003275
714.427367; (-57.956, 28.184, 71.533); (8.820, 309.937, 358.065); (-58.092, 27.635, 71.749); (6.646, 308.970, 354.629); [R_PadTouch]; 30.003275
714.459870; (-57.954, 28.185, 71.534); (8.942, 309.745, 357.961); (-58.092, 27.635, 71.751); (6.261, 308.863, 355.117); [R_PadTouch]; 30.077183
714.492815; (-57.952, 28.185, 71.534); (8.916, 309.541, 357.773); (-58.092, 27.635, 71.751); (6.210, 308.533, 355.553); [R_PadTouch]; 30.052996
714.493766; (-57.952, 28.185, 71.534); (8.916, 309.541, 357.773); (-58.092, 27.635, 71.751); (6.210, 308.533, 355.553); [R_PadTouch]; 30.052996
714.526678; (-57.951, 28.185, 71.534); (8.812, 309.448, 357.667); (-58.092, 27.635, 71.752); (6.416, 308.366, 355.313); [R_PadTouch]; 29.991968
714.558591; (-57.949, 28.185, 71.534); (8.659, 309.487, 357.499); (-58.092, 27.635, 71.753); (6.332, 308.241, 354.687); [R_PadTouch]; 30.041553
714.560586; (-57.949, 28.185, 71.534); (8.659, 309.487, 357.499); (-58.092, 27.635, 71.753); (6.332, 308.241, 354.687); [R_PadTouch]; 30.041553
714.593802; (-57.947, 28.185, 71.533); (8.518, 309.591, 357.368); (-58.091, 27.635, 71.753); (6.257, 308.185, 354.957); [R_PadTouch]; 29.986607
714.625715; (-57.946, 28.186, 71.532); (8.197, 309.666, 357.422); (-58.091, 27.635, 71.754); (6.126, 308.229, 355.152); [R_PadTouch]; 30.042051
714.627711; (-57.946, 28.186, 71.532); (8.197, 309.666, 357.422); (-58.091, 27.635, 71.754); (6.126, 308.229, 355.152); [R_PadTouch]; 30.042051
714.659774; (-57.945, 28.187, 71.531); (7.725, 309.656, 357.593); (-58.091, 27.635, 71.755); (6.126, 308.213, 355.454); [R_PadTouch]; 30.043056
714.691718; (-57.945, 28.187, 71.530); (7.305, 309.664, 357.708); (-58.090, 27.635, 71.755); (6.355, 308.392, 355.465); [R_PadTouch]; 29.972721
714.693684; (-57.945, 28.187, 71.530); (7.305, 309.664, 357.708); (-58.090, 27.635, 71.755); (6.355, 308.392, 355.465); [R_PadTouch]; 29.972721
714.726596; (-57.944, 28.188, 71.528); (7.107, 309.770, 357.754); (-58.090, 27.635, 71.756); (6.572, 308.590, 355.513); [R_PadTouch]; 30.033930
