***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-52-42-10-21-2021"
}
---SESSION HEADER---
Time; What; Event; Id; Info
542.605418; heliport; 3; userTouch; 
542.939811; smasher; isFiring; 0; 
544.339727; fly; enter; 83; 
544.339727; fly; sit; 83; {"heliportId":5}
545.716509; smasher; isFiring; 1; 
546.115161; heliport; 5; userTouch; 
546.116159; heliport; hit; 5; 
546.137102; fly; killed; 83; {"heliportId":5}
546.160943; fly; enter; 84; 
546.160943; fly; sit; 84; {"heliportId":1}
546.670638; heliport; 2; userTouch; 
546.715518; smasher; isFiring; 0; 
547.160216; smasher; isFiring; 1; 
547.825253; heliport; 1; userTouch; 
547.848192; fly; killed; 84; {"heliportId":1}
547.870133; heliport; 1; userTouch; 
547.871132; fly; enter; 85; 
547.871132; fly; sit; 85; {"heliportId":0}
548.181488; smasher; isFiring; 0; 
548.204426; smasher; isFiring; 1; 
548.647592; fly; killed; 85; {"heliportId":0}
548.647592; heliport; 0; userTouch; 
548.647592; heliport; 1; userTouch; 
548.714572; heliport; 0; userTouch; 
548.714572; heliport; 1; userTouch; 
548.869743; heliport; 3; userTouch; 
549.226312; smasher; isFiring; 0; 
552.668375; fly; enter; 86; 
552.668375; fly; sit; 86; {"heliportId":6}
553.046408; smasher; isFiring; 1; 
554.000560; fly; killed; 86; {"heliportId":6}
554.000560; heliport; 6; userTouch; 
554.023498; fly; enter; 87; 
554.023498; fly; sit; 87; {"heliportId":3}
554.068514; smasher; isFiring; 0; 
554.112397; smasher; isFiring; 1; 
555.134463; smasher; isFiring; 0; 
557.488735; smasher; isFiring; 1; 
557.798616; heliport; 3; userTouch; 
557.799614; heliport; hit; 3; 
557.821511; fly; killed; 87; {"heliportId":3}
557.844409; fly; enter; 88; 
557.844409; fly; sit; 88; {"heliportId":1}
558.488838; smasher; isFiring; 0; 
558.510806; smasher; isFiring; 1; 
558.665490; heliport; 3; userTouch; 
558.666487; heliport; hit; 3; 
558.754576; fly; killed; 88; {"heliportId":1}
558.754576; heliport; 0; userTouch; 
558.754576; heliport; 1; userTouch; 
559.509792; smasher; isFiring; 0; 
562.775659; fly; enter; 89; 
562.775659; fly; sit; 89; {"heliportId":5}
565.218319; smasher; isFiring; 1; 
565.639660; heliport; 2; userTouch; 
565.661601; heliport; 5; userTouch; 
565.661601; fly; killed; 89; {"heliportId":5}
566.217139; heliport; 2; userTouch; 
566.241112; smasher; isFiring; 0; 
567.684217; fly; enter; 90; 
567.684217; fly; sit; 90; {"heliportId":3}
570.638668; smasher; isFiring; 1; 
570.992821; fly; killed; 90; {"heliportId":3}
570.992821; heliport; 3; userTouch; 
570.993819; heliport; hit; 3; 
571.638259; smasher; isFiring; 0; 
572.149098; smasher; isFiring; 1; 
573.170015; smasher; isFiring; 0; 
575.014313; fly; enter; 91; 
575.014313; fly; sit; 91; {"heliportId":4}
576.613474; smasher; isFiring; 1; 
577.301663; fly; killed; 91; {"heliportId":4}
577.301663; heliport; 4; userTouch; 
577.635489; smasher; isFiring; 0; 
577.657431; smasher; isFiring; 1; 
578.678870; smasher; isFiring; 0; 
579.323558; fly; enter; 92; 
579.323558; fly; sit; 92; {"heliportId":0}
581.722313; smasher; isFiring; 1; 
582.099305; fly; killed; 92; {"heliportId":0}
582.099305; heliport; 0; userTouch; 
582.099305; heliport; 1; userTouch; 
582.100303; heliport; hit; 1; 
582.722334; smasher; isFiring; 0; 
586.120343; fly; enter; 93; 
586.120343; fly; sit; 93; {"heliportId":7}
587.385574; heliport; 2; userTouch; 
587.852438; smasher; isFiring; 1; 
588.474378; fly; killed; 93; {"heliportId":7}
588.474378; heliport; 7; userTouch; 
588.497440; fly; enter; 94; 
588.497440; fly; sit; 94; {"heliportId":4}
588.874366; smasher; isFiring; 0; 
588.897302; smasher; isFiring; 1; 
589.473713; heliport; 4; userTouch; 
589.473713; fly; killed; 94; {"heliportId":4}
589.918326; smasher; isFiring; 0; 
589.941234; smasher; isFiring; 1; 
590.962418; smasher; isFiring; 0; 
591.495852; fly; enter; 95; 
591.495852; fly; sit; 95; {"heliportId":2}
591.939829; smasher; isFiring; 1; 
592.272512; fly; killed; 95; {"heliportId":2}
592.272512; heliport; 2; userTouch; 
592.274001; heliport; hit; 2; 
592.295451; fly; enter; 96; 
592.295451; fly; sit; 96; {"heliportId":7}
592.939316; smasher; isFiring; 0; 
593.472720; smasher; isFiring; 1; 
594.049579; heliport; 7; userTouch; 
594.071490; fly; killed; 96; {"heliportId":7}
594.494403; smasher; isFiring; 0; 
594.516495; smasher; isFiring; 1; 
595.538445; smasher; isFiring; 0; 
598.092667; fly; enter; 97; 
598.092667; fly; sit; 97; {"heliportId":0}
600.647661; smasher; isFiring; 1; 
600.979962; fly; killed; 97; {"heliportId":0}
600.979962; heliport; 0; userTouch; 
600.979962; heliport; 1; userTouch; 
600.980959; heliport; hit; 1; 
601.002901; fly; enter; 98; 
601.002901; fly; sit; 98; {"heliportId":6}
601.641383; smasher; isFiring; 0; 
601.663324; smasher; isFiring; 1; 
601.951619; heliport; 3; userTouch; 
601.952616; heliport; hit; 3; 
602.332276; heliport; 6; userTouch; 
602.354202; fly; killed; 98; {"heliportId":6}
602.645768; smasher; isFiring; 0; 
602.667960; smasher; isFiring; 1; 
603.689697; smasher; isFiring; 0; 
606.372859; fly; enter; 99; 
606.372859; fly; sit; 99; {"heliportId":5}
606.861701; smasher; isFiring; 1; 
607.352804; heliport; 5; userTouch; 
607.352804; fly; killed; 99; {"heliportId":5}
607.820785; heliport; 2; userTouch; 
607.865740; smasher; isFiring; 0; 
607.888679; smasher; isFiring; 1; 
607.888679; heliport; hit; 2; 
608.888357; smasher; isFiring; 0; 
