***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-52-42-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
68.152707; (0.415, 1.113, 4.273); (346.303, 339.746, 4.854); (0.481, 0.752, 4.487); (343.809, 350.455, 6.100); [R_PadTouch]; 45.019253
68.174647; (0.413, 1.113, 4.270); (346.138, 340.204, 4.779); (0.478, 0.752, 4.484); (343.596, 350.709, 5.990); [R_PadTouch]; 45.049397
68.197586; (0.411, 1.114, 4.268); (345.873, 340.574, 4.776); (0.476, 0.751, 4.481); (343.630, 351.020, 5.885); [R_PadTouch]; 45.012512
68.219527; (0.408, 1.114, 4.266); (345.726, 340.903, 4.871); (0.473, 0.749, 4.478); (344.098, 351.439, 5.717); [R_PadTouch]; 44.995518
68.241644; (0.406, 1.115, 4.264); (345.675, 341.194, 4.920); (0.471, 0.747, 4.476); (344.722, 351.822, 5.298); [R_PadTouch]; 45.035084
68.263585; (0.404, 1.115, 4.262); (345.653, 341.459, 4.964); (0.468, 0.746, 4.473); (345.332, 352.036, 4.773); [R_PadTouch]; 45.042599
68.285526; (0.402, 1.115, 4.261); (345.566, 341.686, 4.956); (0.466, 0.744, 4.470); (345.712, 351.987, 4.271); [R_PadTouch]; 45.056847
68.308465; (0.400, 1.115, 4.259); (345.507, 341.884, 5.015); (0.463, 0.743, 4.467); (345.877, 351.730, 4.226); [R_PadTouch]; 45.016277
68.330407; (0.398, 1.115, 4.258); (345.472, 341.999, 5.097); (0.460, 0.742, 4.464); (346.036, 351.466, 4.402); [R_PadTouch]; 45.058746
68.352348; (0.397, 1.115, 4.257); (345.400, 342.072, 5.163); (0.458, 0.741, 4.462); (346.185, 351.347, 4.609); [R_PadTouch]; 45.058933
68.374290; (0.396, 1.116, 4.255); (345.341, 342.123, 5.161); (0.457, 0.741, 4.460); (346.316, 351.366, 4.756); [R_PadTouch]; 45.026131
68.397253; (0.395, 1.116, 4.254); (345.340, 342.184, 5.077); (0.456, 0.741, 4.459); (346.375, 351.402, 4.741); [R_PadTouch]; 45.037216
68.419170; (0.395, 1.116, 4.253); (345.480, 342.255, 5.019); (0.455, 0.741, 4.457); (346.389, 351.430, 4.691); [R_PadTouch]; 44.988327
68.441110; (0.395, 1.115, 4.250); (345.805, 342.297, 4.992); (0.455, 0.741, 4.455); (346.305, 351.462, 4.742); [R_PadTouch]; 45.017975
68.464125; (0.396, 1.115, 4.248); (346.140, 342.338, 5.026); (0.455, 0.743, 4.453); (346.082, 351.421, 4.817); [R_PadTouch]; 44.966255
68.486066; (0.397, 1.115, 4.245); (346.398, 342.344, 5.084); (0.456, 0.744, 4.451); (345.910, 351.358, 4.866); [R_PadTouch]; 44.919834
68.507868; (0.398, 1.115, 4.242); (346.502, 342.323, 5.139); (0.457, 0.744, 4.449); (345.748, 351.254, 4.837); [R_PadTouch]; 45.065380
68.529808; (0.399, 1.115, 4.240); (346.467, 342.267, 5.297); (0.458, 0.745, 4.448); (345.636, 351.125, 4.834); [R_PadTouch]; 45.043938
68.552881; (0.401, 1.115, 4.238); (346.433, 342.172, 5.565); (0.460, 0.745, 4.447); (345.570, 350.990, 4.901); [R_PadTouch]; 45.048420
68.574823; (0.403, 1.114, 4.236); (346.460, 342.047, 5.838); (0.461, 0.745, 4.446); (345.531, 350.778, 5.078); [R_PadTouch]; 44.893158
68.596667; (0.405, 1.114, 4.235); (346.526, 341.882, 6.060); (0.463, 0.745, 4.445); (345.454, 350.498, 5.211); [R_PadTouch]; 45.041054
68.618759; (0.407, 1.113, 4.233); (346.448, 341.661, 6.263); (0.464, 0.744, 4.444); (345.360, 350.104, 5.302); [R_PadTouch]; 45.020847
68.641698; (0.409, 1.114, 4.233); (346.262, 341.382, 6.528); (0.465, 0.744, 4.443); (345.349, 349.625, 5.533); [R_PadTouch]; 45.025604
68.663802; (0.411, 1.115, 4.233); (346.234, 341.109, 6.665); (0.466, 0.743, 4.442); (345.530, 349.191, 5.950); [R_PadTouch]; 45.027222
68.685890; (0.412, 1.115, 4.232); (346.265, 340.905, 6.730); (0.467, 0.742, 4.442); (345.869, 348.915, 6.284); [R_PadTouch]; 45.065243
68.707996; (0.414, 1.116, 4.232); (346.198, 340.753, 6.631); (0.469, 0.741, 4.441); (346.274, 348.857, 6.339); [R_PadTouch]; 45.085747
68.730049; (0.415, 1.116, 4.232); (346.139, 340.552, 6.598); (0.471, 0.740, 4.440); (346.684, 348.848, 6.116); [R_PadTouch]; 44.992947
68.751989; (0.416, 1.116, 4.232); (346.168, 340.373, 6.741); (0.474, 0.739, 4.439); (347.019, 348.857, 5.790); [R_PadTouch]; 44.985867
68.774928; (0.417, 1.116, 4.232); (346.376, 340.235, 7.011); (0.476, 0.738, 4.438); (347.333, 348.835, 5.800); [R_PadTouch]; 45.015919
68.796574; (0.418, 1.115, 4.231); (346.755, 340.160, 7.249); (0.478, 0.737, 4.438); (347.637, 348.915, 6.009); [R_PadTouch]; 45.013882
68.819643; (0.419, 1.115, 4.230); (347.130, 340.089, 7.383); (0.479, 0.737, 4.437); (347.968, 349.130, 6.125); [R_PadTouch]; 45.041767
68.840750; (0.420, 1.115, 4.229); (347.556, 340.073, 7.304); (0.481, 0.736, 4.437); (348.271, 349.477, 6.057); [R_PadTouch]; 44.980465
68.863688; (0.421, 1.115, 4.228); (347.991, 340.133, 7.109); (0.482, 0.736, 4.436); (348.401, 349.819, 5.793); [R_PadTouch]; 45.044846
68.885630; (0.421, 1.114, 4.226); (348.340, 340.255, 6.800); (0.483, 0.737, 4.435); (348.315, 350.131, 5.347); [R_PadTouch]; 44.994663
68.908235; (0.422, 1.114, 4.224); (348.593, 340.449, 6.429); (0.484, 0.738, 4.433); (348.115, 350.348, 4.811); [R_PadTouch]; 45.033390
68.930297; (0.421, 1.114, 4.222); (348.693, 340.660, 6.120); (0.484, 0.739, 4.432); (347.933, 350.533, 4.349); [R_PadTouch]; 44.998028
68.953235; (0.421, 1.114, 4.220); (348.787, 340.907, 5.900); (0.483, 0.740, 4.431); (347.781, 350.698, 4.078); [R_PadTouch]; 45.032471
68.974179; (0.421, 1.113, 4.218); (348.903, 341.155, 5.742); (0.482, 0.741, 4.429); (347.556, 350.850, 3.951); [R_PadTouch]; 44.825081
68.996946; (0.420, 1.113, 4.216); (348.942, 341.496, 5.491); (0.481, 0.742, 4.428); (347.243, 350.933, 3.975); [R_PadTouch]; 45.050949
69.019028; (0.419, 1.113, 4.215); (348.864, 341.908, 5.214); (0.479, 0.743, 4.426); (346.967, 350.968, 4.087); [R_PadTouch]; 45.079540
69.040970; (0.418, 1.112, 4.213); (348.814, 342.322, 4.963); (0.477, 0.743, 4.424); (346.812, 351.028, 4.196); [R_PadTouch]; 45.042671
69.063908; (0.416, 1.112, 4.211); (348.842, 342.748, 4.799); (0.475, 0.743, 4.423); (346.740, 351.166, 4.155); [R_PadTouch]; 45.017761
69.086037; (0.414, 1.112, 4.210); (348.827, 343.134, 4.689); (0.472, 0.743, 4.422); (346.742, 351.322, 3.934); [R_PadTouch]; 45.035259
69.107978; (0.412, 1.112, 4.208); (348.644, 343.502, 4.635); (0.469, 0.743, 4.420); (346.715, 351.359, 3.755); [R_PadTouch]; 45.046303
69.129919; (0.410, 1.113, 4.207); (348.287, 343.888, 4.594); (0.466, 0.743, 4.418); (346.591, 351.302, 3.676); [R_PadTouch]; 45.068710
69.152423; (0.408, 1.113, 4.207); (347.931, 344.259, 4.510); (0.464, 0.743, 4.417); (346.446, 351.255, 3.675); [R_PadTouch]; 45.050903
69.174394; (0.406, 1.114, 4.207); (347.679, 344.625, 4.462); (0.461, 0.743, 4.416); (346.406, 351.341, 3.770); [R_PadTouch]; 45.009018
69.196305; (0.404, 1.115, 4.207); (347.551, 344.934, 4.401); (0.458, 0.742, 4.415); (346.568, 351.638, 3.773); [R_PadTouch]; 44.994305
69.220213; (0.403, 1.115, 4.207); (347.510, 345.134, 4.396); (0.456, 0.742, 4.414); (346.854, 352.015, 3.499); [R_PadTouch]; 45.008007
69.241158; (0.401, 1.116, 4.207); (347.460, 345.275, 4.453); (0.454, 0.741, 4.412); (347.168, 352.220, 3.168); [R_PadTouch]; 44.657139
69.263098; (0.400, 1.116, 4.207); (347.416, 345.339, 4.531); (0.452, 0.741, 4.411); (347.416, 352.159, 2.976); [R_PadTouch]; 45.076870
69.286037; (0.399, 1.117, 4.206); (347.409, 345.425, 4.583); (0.450, 0.740, 4.409); (347.572, 351.819, 3.148); [R_PadTouch]; 45.082695
69.307978; (0.399, 1.116, 4.205); (347.403, 345.540, 4.590); (0.449, 0.740, 4.408); (347.607, 351.521, 3.376); [R_PadTouch]; 45.072601
69.330015; (0.398, 1.116, 4.204); (347.477, 345.685, 4.560); (0.447, 0.740, 4.406); (347.542, 351.338, 3.541); [R_PadTouch]; 45.084843
69.352584; (0.399, 1.116, 4.203); (347.664, 345.849, 4.507); (0.447, 0.741, 4.405); (347.373, 351.272, 3.683); [R_PadTouch]; 45.086716
69.374526; (0.399, 1.115, 4.202); (347.913, 346.008, 4.538); (0.448, 0.742, 4.403); (347.162, 351.292, 3.873); [R_PadTouch]; 45.013443
69.396492; (0.400, 1.114, 4.200); (348.256, 346.139, 4.609); (0.449, 0.742, 4.402); (346.958, 351.345, 4.053); [R_PadTouch]; 45.043888
69.418408; (0.401, 1.114, 4.198); (348.663, 346.223, 4.739); (0.450, 0.742, 4.400); (346.797, 351.293, 4.253); [R_PadTouch]; 45.019588
69.441347; (0.403, 1.113, 4.195); (348.889, 346.222, 4.844); (0.452, 0.742, 4.398); (346.662, 351.246, 4.331); [R_PadTouch]; 45.058964
69.463314; (0.405, 1.113, 4.193); (348.905, 346.137, 4.953); (0.454, 0.742, 4.397); (346.693, 351.304, 4.207); [R_PadTouch]; 45.033817
69.485393; (0.407, 1.113, 4.191); (348.776, 346.013, 5.028); (0.456, 0.742, 4.396); (346.815, 351.360, 4.134); [R_PadTouch]; 45.065533
69.507480; (0.409, 1.113, 4.189); (348.587, 345.805, 5.123); (0.458, 0.742, 4.395); (346.837, 351.302, 4.221); [R_PadTouch]; 45.059933
69.529550; (0.411, 1.114, 4.188); (348.367, 345.580, 5.232); (0.460, 0.742, 4.394); (346.765, 351.194, 4.374); [R_PadTouch]; 44.984840
69.552490; (0.414, 1.114, 4.187); (348.050, 345.360, 5.318); (0.462, 0.742, 4.393); (346.663, 350.997, 4.660); [R_PadTouch]; 45.001122
69.574431; (0.416, 1.115, 4.186); (347.738, 345.120, 5.337); (0.464, 0.742, 4.392); (346.641, 350.768, 5.023); [R_PadTouch]; 44.997181
69.596372; (0.418, 1.115, 4.185); (347.532, 344.897, 5.395); (0.466, 0.742, 4.390); (346.613, 350.542, 5.242); [R_PadTouch]; 45.017323
69.618562; (0.420, 1.114, 4.184); (347.397, 344.646, 5.487); (0.468, 0.741, 4.388); (346.574, 350.264, 5.300); [R_PadTouch]; 45.032597
69.640504; (0.422, 1.114, 4.184); (347.286, 344.333, 5.691); (0.470, 0.741, 4.387); (346.561, 349.904, 5.346); [R_PadTouch]; 45.031269
69.663443; (0.424, 1.114, 4.184); (347.177, 343.923, 6.096); (0.472, 0.739, 4.385); (346.805, 349.420, 5.480); [R_PadTouch]; 45.053059
69.685384; (0.426, 1.114, 4.184); (347.174, 343.538, 6.459); (0.474, 0.736, 4.384); (347.278, 348.940, 5.725); [R_PadTouch]; 44.984211
69.708322; (0.428, 1.114, 4.183); (347.367, 343.199, 6.644); (0.476, 0.733, 4.383); (347.966, 348.602, 5.946); [R_PadTouch]; 45.022659
69.729961; (0.430, 1.114, 4.183); (347.747, 342.960, 6.551); (0.478, 0.730, 4.383); (348.788, 348.476, 5.915); [R_PadTouch]; 44.878208
69.752540; (0.431, 1.114, 4.182); (348.124, 342.692, 6.298); (0.480, 0.729, 4.383); (349.405, 348.468, 5.927); [R_PadTouch]; 45.076225
69.774482; (0.433, 1.114, 4.180); (348.404, 342.433, 6.062); (0.482, 0.728, 4.383); (349.702, 348.590, 5.955); [R_PadTouch]; 45.002327
69.796423; (0.435, 1.114, 4.179); (348.599, 342.225, 5.926); (0.484, 0.729, 4.382); (349.582, 348.654, 6.182); [R_PadTouch]; 44.982315
69.818365; (0.436, 1.113, 4.177); (348.822, 342.140, 5.878); (0.485, 0.731, 4.381); (349.231, 348.639, 6.382); [R_PadTouch]; 45.083298
69.841077; (0.437, 1.113, 4.174); (349.091, 342.083, 5.753); (0.485, 0.733, 4.380); (348.756, 348.642, 6.397); [R_PadTouch]; 45.039749
69.863018; (0.438, 1.113, 4.172); (349.328, 342.051, 5.564); (0.486, 0.735, 4.379); (348.310, 348.751, 6.123); [R_PadTouch]; 44.995739
69.884960; (0.439, 1.114, 4.169); (349.479, 342.110, 5.291); (0.486, 0.738, 4.378); (347.979, 348.914, 5.741); [R_PadTouch]; 45.032143
69.907925; (0.440, 1.114, 4.166); (349.601, 342.260, 4.982); (0.486, 0.740, 4.376); (347.646, 349.038, 5.403); [R_PadTouch]; 45.000877
69.929866; (0.440, 1.113, 4.163); (349.706, 342.517, 4.691); (0.485, 0.742, 4.375); (347.265, 349.075, 5.167); [R_PadTouch]; 45.048473
69.952312; (0.440, 1.113, 4.160); (349.826, 342.800, 4.459); (0.484, 0.744, 4.372); (346.901, 349.036, 5.043); [R_PadTouch]; 44.994076
69.974254; (0.440, 1.113, 4.156); (349.865, 343.115, 4.264); (0.483, 0.745, 4.370); (346.650, 348.955, 5.062); [R_PadTouch]; 45.023510
69.996213; (0.439, 1.112, 4.152); (349.775, 343.399, 4.103); (0.482, 0.746, 4.368); (346.438, 348.928, 4.935); [R_PadTouch]; 45.028507
70.018136; (0.438, 1.112, 4.148); (349.640, 343.670, 3.970); (0.480, 0.747, 4.366); (346.310, 348.946, 4.789); [R_PadTouch]; 45.020584
70.041075; (0.437, 1.112, 4.144); (349.524, 343.964, 3.896); (0.479, 0.747, 4.363); (346.267, 348.972, 4.704); [R_PadTouch]; 45.025719
70.063017; (0.436, 1.112, 4.141); (349.412, 344.222, 3.885); (0.477, 0.747, 4.362); (346.256, 349.034, 4.521); [R_PadTouch]; 44.978909
70.084958; (0.434, 1.112, 4.136); (349.436, 344.449, 3.889); (0.475, 0.748, 4.360); (346.349, 349.206, 4.361); [R_PadTouch]; 45.023029
70.107466; (0.433, 1.113, 4.132); (349.507, 344.660, 3.917); (0.473, 0.748, 4.358); (346.557, 349.478, 4.173); [R_PadTouch]; 45.011059
70.129435; (0.431, 1.113, 4.128); (349.502, 344.866, 3.913); (0.471, 0.748, 4.356); (346.862, 349.660, 3.969); [R_PadTouch]; 45.040722
70.151376; (0.430, 1.113, 4.124); (349.434, 345.068, 3.892); (0.469, 0.749, 4.354); (347.176, 349.609, 3.929); [R_PadTouch]; 45.035828
70.174316; (0.429, 1.114, 4.120); (349.296, 345.304, 3.849); (0.467, 0.749, 4.352); (347.410, 349.343, 4.079); [R_PadTouch]; 45.050533
70.197254; (0.427, 1.114, 4.117); (349.144, 345.548, 3.773); (0.464, 0.749, 4.350); (347.616, 348.929, 4.558); [R_PadTouch]; 45.016258
70.218197; (0.426, 1.113, 4.114); (348.959, 345.839, 3.659); (0.462, 0.750, 4.349); (347.698, 348.768, 4.846); []; 44.752110
70.240437; (0.424, 1.113, 4.111); (348.805, 346.183, 3.559); (0.460, 0.750, 4.348); (347.804, 348.759, 5.138); []; 45.091740
70.262378; (0.423, 1.114, 4.108); (348.717, 346.631, 3.485); (0.459, 0.751, 4.347); (347.927, 348.913, 5.415); []; 45.055176
70.285342; (0.421, 1.114, 4.105); (348.713, 347.138, 3.412); (0.458, 0.752, 4.346); (347.857, 349.264, 5.393); []; 45.067448
70.307258; (0.420, 1.114, 4.102); (348.840, 347.674, 3.374); (0.458, 0.753, 4.345); (347.724, 349.517, 5.407); []; 45.025311
70.329736; (0.419, 1.114, 4.100); (348.968, 348.199, 3.352); (0.457, 0.755, 4.343); (347.608, 349.775, 5.382); []; 45.048405
70.352676; (0.417, 1.113, 4.097); (349.012, 348.699, 3.338); (0.457, 0.756, 4.342); (347.348, 350.060, 5.476); []; 45.068119
70.373619; (0.416, 1.113, 4.095); (348.917, 349.139, 3.385); (0.457, 0.758, 4.340); (347.028, 350.423, 5.697); []; 44.607952
70.395952; (0.414, 1.114, 4.093); (348.749, 349.552, 3.364); (0.457, 0.759, 4.339); (346.717, 350.814, 5.832); []; 45.083466
70.418890; (0.412, 1.114, 4.091); (348.608, 349.938, 3.298); (0.457, 0.760, 4.338); (346.552, 351.207, 5.799); []; 44.996593
70.440873; (0.411, 1.113, 4.090); (348.481, 350.315, 3.210); (0.457, 0.760, 4.336); (346.553, 351.557, 5.812); []; 45.071026
70.462815; (0.409, 1.113, 4.088); (348.349, 350.665, 3.144); (0.456, 0.759, 4.335); (346.654, 351.821, 5.850); []; 45.043537
70.485009; (0.407, 1.114, 4.087); (348.231, 350.985, 3.096); (0.456, 0.759, 4.334); (346.852, 352.095, 5.890); []; 45.123230
70.506951; (0.406, 1.114, 4.086); (348.102, 351.269, 3.066); (0.455, 0.758, 4.333); (347.083, 352.377, 5.863); []; 45.061390
70.529889; (0.403, 1.114, 4.086); (347.965, 351.541, 3.013); (0.455, 0.757, 4.333); (347.389, 352.628, 5.876); []; 45.053249
70.551785; (0.401, 1.114, 4.085); (347.800, 351.755, 2.982); (0.454, 0.756, 4.332); (347.723, 352.950, 5.919); []; 45.053188
70.573875; (0.400, 1.114, 4.085); (347.629, 351.957, 2.956); (0.453, 0.755, 4.332); (348.074, 353.288, 5.917); []; 45.044701
70.595705; (0.398, 1.115, 4.084); (347.361, 352.115, 2.935); (0.453, 0.754, 4.331); (348.421, 353.607, 5.854); []; 45.043716
70.618644; (0.395, 1.115, 4.084); (346.982, 352.200, 2.952); (0.452, 0.753, 4.330); (348.654, 353.860, 5.703); []; 45.051815
70.640586; (0.393, 1.115, 4.085); (346.629, 352.225, 2.949); (0.451, 0.752, 4.330); (348.863, 354.018, 5.611); []; 45.085194
70.662552; (0.391, 1.116, 4.085); (346.388, 352.209, 2.935); (0.449, 0.751, 4.329); (349.062, 354.118, 5.561); []; 45.026375
70.685466; (0.389, 1.116, 4.085); (346.175, 352.212, 2.881); (0.448, 0.750, 4.329); (349.191, 354.306, 5.622); []; 45.022324
70.707432; (0.386, 1.116, 4.085); (346.060, 352.220, 2.842); (0.446, 0.749, 4.329); (349.348, 354.421, 5.687); []; 44.997242
70.729044; (0.384, 1.116, 4.085); (345.998, 352.217, 2.824); (0.444, 0.748, 4.329); (349.561, 354.441, 5.751); []; 44.982018
70.751984; (0.382, 1.116, 4.086); (345.771, 352.202, 2.856); (0.442, 0.747, 4.328); (349.800, 354.521, 5.769); []; 44.964989
70.773924; (0.380, 1.117, 4.086); (345.407, 352.141, 2.969); (0.441, 0.747, 4.328); (350.036, 354.611, 5.875); []; 45.069527
70.796027; (0.378, 1.117, 4.087); (345.186, 352.019, 3.147); (0.440, 0.746, 4.328); (350.172, 354.660, 6.035); []; 45.078285
70.817968; (0.376, 1.117, 4.087); (344.998, 351.905, 3.384); (0.439, 0.746, 4.328); (350.182, 354.706, 6.145); []; 45.071472
70.840908; (0.374, 1.118, 4.087); (344.767, 351.777, 3.648); (0.438, 0.745, 4.327); (350.207, 354.757, 6.226); []; 45.054657
70.863032; (0.372, 1.118, 4.087); (344.386, 351.544, 3.911); (0.437, 0.745, 4.327); (350.373, 354.829, 6.135); []; 45.002331
70.885056; (0.370, 1.119, 4.087); (343.995, 351.241, 4.194); (0.436, 0.745, 4.328); (350.514, 354.925, 6.173); []; 44.991428
70.907082; (0.368, 1.119, 4.088); (343.773, 350.956, 4.395); (0.436, 0.744, 4.328); (350.587, 355.000, 6.259); []; 45.070576
70.929023; (0.367, 1.119, 4.088); (343.641, 350.798, 4.530); (0.435, 0.744, 4.328); (350.647, 355.126, 6.194); []; 45.015766
70.951574; (0.365, 1.119, 4.088); (343.520, 350.686, 4.574); (0.435, 0.744, 4.328); (350.699, 355.365, 6.099); []; 45.046360
70.973515; (0.364, 1.119, 4.088); (343.417, 350.543, 4.654); (0.436, 0.744, 4.328); (350.742, 355.563, 6.118); []; 45.029102
70.995456; (0.363, 1.120, 4.088); (343.387, 350.416, 4.714); (0.435, 0.744, 4.328); (350.744, 355.687, 6.183); []; 45.040119
71.018395; (0.362, 1.119, 4.089); (343.325, 350.291, 4.772); (0.435, 0.743, 4.328); (350.655, 355.745, 6.208); []; 44.995907
71.041030; (0.361, 1.119, 4.089); (343.307, 350.244, 4.810); (0.434, 0.743, 4.327); (350.629, 355.773, 6.275); []; 45.010105
71.062971; (0.360, 1.119, 4.089); (343.347, 350.269, 4.841); (0.434, 0.743, 4.327); (350.602, 355.817, 6.312); []; 44.815228
71.085040; (0.359, 1.119, 4.090); (343.463, 350.311, 4.895); (0.434, 0.743, 4.327); (350.589, 355.889, 6.304); []; 45.007259
71.106981; (0.359, 1.119, 4.090); (343.515, 350.390, 4.949); (0.433, 0.742, 4.327); (350.631, 355.920, 6.202); []; 45.083977
71.128923; (0.358, 1.119, 4.091); (343.459, 350.481, 5.018); (0.433, 0.742, 4.327); (350.674, 355.895, 6.143); []; 45.042969
71.151404; (0.358, 1.119, 4.091); (343.346, 350.548, 5.048); (0.433, 0.742, 4.327); (350.732, 355.823, 6.085); []; 44.980492
71.173346; (0.358, 1.120, 4.092); (343.214, 350.594, 5.079); (0.433, 0.741, 4.327); (350.759, 355.733, 6.090); []; 45.077110
71.196026; (0.358, 1.120, 4.092); (343.113, 350.616, 5.113); (0.432, 0.741, 4.327); (350.786, 355.624, 6.168); []; 45.026173
71.217968; (0.358, 1.120, 4.093); (342.959, 350.581, 5.160); (0.432, 0.741, 4.327); (350.730, 355.559, 6.195); []; 45.084682
71.239910; (0.358, 1.120, 4.093); (342.766, 350.539, 5.201); (0.432, 0.741, 4.328); (350.642, 355.539, 6.129); []; 45.062084
71.262848; (0.358, 1.120, 4.094); (342.654, 350.418, 5.289); (0.432, 0.741, 4.329); (350.569, 355.545, 6.118); []; 44.969036
71.284813; (0.358, 1.120, 4.095); (342.639, 350.216, 5.427); (0.432, 0.741, 4.330); (350.574, 355.584, 6.189); []; 45.026146
71.306731; (0.358, 1.119, 4.096); (342.817, 349.866, 5.616); (0.432, 0.740, 4.331); (350.628, 355.589, 6.254); []; 45.043556
71.328593; (0.359, 1.119, 4.097); (343.103, 349.443, 5.788); (0.432, 0.740, 4.332); (350.715, 355.482, 6.257); []; 45.041176
71.351531; (0.359, 1.118, 4.098); (343.368, 348.981, 5.912); (0.432, 0.739, 4.333); (350.766, 355.277, 6.271); []; 45.054249
71.373472; (0.360, 1.117, 4.099); (343.768, 348.468, 6.062); (0.432, 0.739, 4.333); (350.707, 354.944, 6.331); []; 44.992813
71.396558; (0.361, 1.116, 4.100); (344.304, 347.954, 6.232); (0.431, 0.739, 4.334); (350.577, 354.425, 6.404); []; 45.027569
71.417679; (0.362, 1.115, 4.100); (344.876, 347.367, 6.499); (0.431, 0.739, 4.334); (350.506, 353.838, 6.397); []; 44.837151
71.440588; (0.364, 1.115, 4.100); (345.357, 346.790, 6.798); (0.431, 0.739, 4.335); (350.516, 353.246, 6.344); []; 45.041222
71.462529; (0.365, 1.115, 4.101); (345.631, 346.182, 7.175); (0.431, 0.739, 4.336); (350.624, 352.708, 6.300); []; 45.003677
71.484470; (0.367, 1.116, 4.101); (345.810, 345.629, 7.466); (0.432, 0.740, 4.338); (350.788, 352.356, 6.262); []; 45.019444
71.506412; (0.369, 1.116, 4.101); (346.026, 345.164, 7.583); (0.433, 0.741, 4.340); (350.932, 352.261, 6.169); []; 45.066040
71.529030; (0.371, 1.116, 4.101); (346.389, 344.844, 7.473); (0.435, 0.743, 4.342); (350.653, 352.333, 6.108); []; 45.067726
71.550764; (0.373, 1.115, 4.101); (346.975, 344.551, 7.269); (0.436, 0.746, 4.343); (349.697, 352.245, 6.368); []; 45.001499
71.573702; (0.374, 1.114, 4.102); (347.971, 344.264, 7.138); (0.437, 0.748, 4.345); (348.805, 352.089, 6.527); []; 45.002831
71.595644; (0.376, 1.112, 4.104); (349.188, 344.029, 7.208); (0.438, 0.750, 4.346); (348.333, 351.848, 6.472); []; 44.934208
71.617611; (0.377, 1.110, 4.107); (350.849, 343.848, 7.361); (0.438, 0.751, 4.347); (348.404, 351.510, 6.041); []; 45.089184
71.640524; (0.378, 1.107, 4.111); (353.053, 343.773, 7.402); (0.439, 0.751, 4.348); (348.742, 351.161, 5.331); []; 45.003056
71.662466; (0.379, 1.103, 4.116); (355.891, 343.810, 7.153); (0.440, 0.747, 4.350); (350.183, 350.602, 3.462); []; 45.013474
71.684407; (0.379, 1.099, 4.121); (358.805, 343.837, 6.724); (0.440, 0.743, 4.351); (351.930, 349.913, 2.214); []; 45.001183
71.706349; (0.380, 1.095, 4.127); (1.995, 343.874, 6.242); (0.440, 0.737, 4.352); (354.346, 349.258, 1.774); []; 45.077026
71.729286; (0.380, 1.089, 4.132); (5.334, 344.005, 5.849); (0.441, 0.732, 4.353); (356.292, 349.328, 1.397); []; 44.992188
71.751525; (0.381, 1.084, 4.135); (8.327, 344.271, 5.412); (0.442, 0.729, 4.353); (357.257, 349.723, 0.743); []; 45.042522
71.773697; (0.382, 1.081, 4.138); (10.623, 344.596, 5.059); (0.444, 0.727, 4.354); (357.382, 349.885, 0.478); []; 44.950661
71.795700; (0.382, 1.079, 4.142); (12.012, 344.680, 4.698); (0.445, 0.726, 4.354); (357.251, 349.714, 0.483); []; 45.033138
71.817615; (0.383, 1.077, 4.145); (13.214, 344.553, 4.270); (0.445, 0.725, 4.355); (357.232, 349.474, 0.824); []; 45.057880
71.840552; (0.384, 1.075, 4.147); (13.945, 344.496, 3.871); (0.445, 0.725, 4.355); (357.227, 349.475, 1.328); []; 45.040417
71.862524; (0.384, 1.075, 4.148); (13.816, 344.617, 3.730); (0.446, 0.726, 4.356); (356.937, 349.671, 1.545); []; 44.978012
71.884465; (0.385, 1.076, 4.150); (13.378, 344.726, 3.790); (0.447, 0.727, 4.357); (356.455, 349.862, 1.391); []; 44.916714
71.906406; (0.386, 1.077, 4.151); (12.977, 344.800, 3.929); (0.448, 0.728, 4.359); (355.726, 350.141, 1.476); []; 44.971546
71.929346; (0.387, 1.078, 4.151); (12.564, 344.986, 4.039); (0.450, 0.730, 4.360); (354.864, 350.485, 1.538); []; 45.015511
71.951437; (0.388, 1.079, 4.152); (12.305, 345.187, 4.056); (0.450, 0.732, 4.361); (353.820, 350.719, 2.210); []; 44.999695
71.973378; (0.389, 1.079, 4.152); (12.294, 345.378, 4.049); (0.450, 0.734, 4.363); (352.490, 350.435, 3.180); []; 45.053490
71.995319; (0.389, 1.079, 4.153); (12.294, 345.599, 4.028); (0.451, 0.736, 4.364); (351.478, 350.450, 4.311); []; 44.973633
72.018258; (0.390, 1.079, 4.153); (12.255, 345.765, 3.994); (0.451, 0.738, 4.364); (350.616, 350.537, 5.059); []; 44.945114
72.040200; (0.391, 1.078, 4.153); (12.270, 345.947, 3.945); (0.451, 0.739, 4.365); (350.075, 350.516, 6.784); []; 45.025963
72.062141; (0.391, 1.078, 4.154); (12.328, 346.210, 3.912); (0.452, 0.739, 4.366); (350.055, 350.779, 7.399); []; 44.989223
72.084111; (0.392, 1.078, 4.154); (12.361, 346.491, 3.883); (0.453, 0.738, 4.366); (350.341, 351.216, 7.249); []; 44.987339
72.106794; (0.392, 1.077, 4.155); (12.398, 346.802, 3.898); (0.454, 0.736, 4.367); (351.200, 351.412, 7.394); []; 45.026997
72.128735; (0.393, 1.077, 4.155); (12.447, 347.087, 3.908); (0.455, 0.733, 4.367); (352.209, 351.475, 7.157); []; 45.016701
