***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-52-42-10-21-2021"
}
---SESSION HEADER---
Time; Level.Id; Fly.Id; Fly.Position
108.335519; Tutorial0; 5; (0.764, 1.108, 4.932)
108.357460; Tutorial0; 5; (0.764, 1.108, 4.932)
108.379401; Tutorial0; 5; (0.764, 1.108, 4.932)
108.401926; Tutorial0; 5; (0.764, 1.108, 4.932)
108.423868; Tutorial0; 5; (0.764, 1.108, 4.932)
108.446509; Tutorial0; 5; (0.764, 1.108, 4.932)
108.468451; Tutorial0; 5; (0.764, 1.108, 4.932)
108.490392; Tutorial0; 5; (0.764, 1.108, 4.932)
108.513331; Tutorial0; 5; (0.764, 1.108, 4.932)
108.535454; Tutorial0; 5; (0.764, 1.108, 4.932)
108.557370; Tutorial0; 5; (0.764, 1.108, 4.932)
108.579310; Tutorial0; 5; (0.764, 1.108, 4.932)
108.601251; Tutorial0; 5; (0.764, 1.108, 4.932)
108.624326; Tutorial0; 5; (0.764, 1.108, 4.932)
108.646696; Tutorial0; 5; (0.764, 1.108, 4.932)
108.668611; Tutorial0; 5; (0.764, 1.108, 4.932)
108.690553; Tutorial0; 5; (0.764, 1.108, 4.932)
108.712494; Tutorial0; 5; (0.764, 1.108, 4.932)
108.734435; Tutorial0; 5; (0.764, 1.108, 4.932)
108.757373; Tutorial0; 5; (0.764, 1.108, 4.932)
108.779315; Tutorial0; 5; (0.764, 1.108, 4.932)
108.801518; Tutorial0; 5; (0.764, 1.108, 4.932)
108.823460; Tutorial0; 5; (0.764, 1.108, 4.932)
108.845402; Tutorial0; 5; (0.764, 1.108, 4.932)
108.868595; Tutorial0; 5; (0.764, 1.108, 4.932)
108.890538; Tutorial0; 5; (0.764, 1.108, 4.932)
108.912478; Tutorial0; 5; (0.764, 1.108, 4.932)
108.934419; Tutorial0; 5; (0.764, 1.108, 4.932)
108.957358; Tutorial0; 5; (0.764, 1.108, 4.932)
108.979299; Tutorial0; 5; (0.764, 1.108, 4.932)
109.001392; Tutorial0; 5; (0.764, 1.108, 4.932)
109.023333; Tutorial0; 5; (0.764, 1.108, 4.932)
109.046010; Tutorial0; 5; (0.764, 1.108, 4.932)
109.067951; Tutorial0; 5; (0.764, 1.108, 4.932)
109.090890; Tutorial0; 5; (0.764, 1.108, 4.932)
109.112984; Tutorial0; 5; (0.764, 1.108, 4.932)
109.135053; Tutorial0; 5; (0.764, 1.108, 4.932)
109.156993; Tutorial0; 5; (0.764, 1.108, 4.932)
109.178935; Tutorial0; 5; (0.764, 1.108, 4.932)
109.201901; Tutorial0; 5; (0.764, 1.108, 4.932)
109.223815; Tutorial0; 5; (0.764, 1.108, 4.932)
109.245756; Tutorial0; 5; (0.764, 1.108, 4.932)
109.267698; Tutorial0; 5; (0.764, 1.108, 4.932)
109.290636; Tutorial0; 5; (0.764, 1.108, 4.932)
109.312577; Tutorial0; 5; (0.764, 1.108, 4.932)
109.334519; Tutorial0; 5; (0.764, 1.108, 4.932)
109.356460; Tutorial0; 5; (0.764, 1.108, 4.932)
109.379546; Tutorial0; 5; (0.764, 1.108, 4.932)
109.401462; Tutorial0; 5; (0.764, 1.108, 4.932)
109.423660; Tutorial0; 5; (0.764, 1.108, 4.932)
109.445601; Tutorial0; 5; (0.764, 1.108, 4.932)
109.468540; Tutorial0; 5; (0.764, 1.108, 4.932)
109.490481; Tutorial0; 5; (0.764, 1.108, 4.932)
109.512282; Tutorial0; 5; (0.764, 1.108, 4.932)
109.534223; Tutorial0; 5; (0.764, 1.108, 4.932)
109.557162; Tutorial0; 5; (0.764, 1.108, 4.932)
109.579129; Tutorial0; 5; (0.764, 1.108, 4.932)
109.601078; Tutorial0; 5; (0.764, 1.108, 4.932)
109.623020; Tutorial0; 5; (0.764, 1.108, 4.932)
109.645958; Tutorial0; 5; (0.764, 1.108, 4.932)
109.667900; Tutorial0; 5; (0.764, 1.108, 4.932)
109.689856; Tutorial0; 5; (0.764, 1.108, 4.932)
109.711913; Tutorial0; 5; (0.764, 1.108, 4.932)
109.734023; Tutorial0; 5; (0.764, 1.108, 4.932)
109.756962; Tutorial0; 5; (0.764, 1.108, 4.932)
109.778903; Tutorial0; 5; (0.764, 1.108, 4.932)
109.800844; Tutorial0; 5; (0.764, 1.108, 4.932)
109.823784; Tutorial0; 5; (0.764, 1.108, 4.932)
109.845981; Tutorial0; 5; (0.764, 1.108, 4.932)
109.867922; Tutorial0; 5; (0.764, 1.108, 4.932)
109.889863; Tutorial0; 5; (0.764, 1.108, 4.932)
109.912802; Tutorial0; 5; (0.764, 1.108, 4.932)
109.934744; Tutorial0; 5; (0.764, 1.108, 4.932)
109.956685; Tutorial0; 5; (0.764, 1.108, 4.932)
109.978626; Tutorial0; 5; (0.764, 1.108, 4.932)
110.001362; Tutorial0; 5; (0.764, 1.108, 4.932)
110.023303; Tutorial0; 5; (0.764, 1.108, 4.932)
110.046242; Tutorial0; 5; (0.764, 1.108, 4.932)
110.067185; Tutorial0; 5; (0.764, 1.108, 4.932)
110.090124; Tutorial0; 5; (0.764, 1.108, 4.932)
110.112065; Tutorial0; 5; (0.764, 1.108, 4.932)
110.134007; Tutorial0; 5; (0.764, 1.108, 4.932)
110.156946; Tutorial0; 5; (0.764, 1.108, 4.932)
110.178887; Tutorial0; 5; (0.764, 1.108, 4.932)
110.201332; Tutorial0; 5; (0.764, 1.108, 4.932)
110.223273; Tutorial0; 5; (0.764, 1.108, 4.932)
110.245214; Tutorial0; 5; (0.764, 1.108, 4.932)
110.267155; Tutorial0; 5; (0.764, 1.108, 4.932)
110.290094; Tutorial0; 5; (0.764, 1.108, 4.932)
110.312036; Tutorial0; 5; (0.764, 1.108, 4.932)
110.333977; Tutorial0; 5; (0.764, 1.108, 4.932)
110.355918; Tutorial0; 5; (0.764, 1.108, 4.932)
110.378858; Tutorial0; 5; (0.764, 1.108, 4.932)
110.401302; Tutorial0; 5; (0.764, 1.108, 4.932)
110.423243; Tutorial0; 5; (0.764, 1.108, 4.932)
110.445185; Tutorial0; 5; (0.764, 1.108, 4.932)
110.467126; Tutorial0; 5; (0.764, 1.108, 4.932)
110.490065; Tutorial0; 5; (0.764, 1.108, 4.932)
110.512006; Tutorial0; 5; (0.764, 1.108, 4.932)
110.533947; Tutorial0; 5; (0.764, 1.108, 4.932)
110.555889; Tutorial0; 5; (0.764, 1.108, 4.932)
110.577963; Tutorial0; 5; (0.764, 1.108, 4.932)
110.600408; Tutorial0; 5; (0.764, 1.108, 4.932)
110.622349; Tutorial0; 5; (0.764, 1.108, 4.932)
110.645288; Tutorial0; 5; (0.764, 1.108, 4.932)
110.667397; Tutorial0; 5; (0.764, 1.108, 4.932)
110.690336; Tutorial0; 5; (0.764, 1.108, 4.932)
110.711280; Tutorial0; 5; (0.764, 1.108, 4.932)
110.734368; Tutorial0; 5; (0.764, 1.108, 4.932)
110.756310; Tutorial0; 5; (0.764, 1.108, 4.932)
110.778251; Tutorial0; 5; (0.764, 1.108, 4.932)
110.800192; Tutorial0; 5; (0.764, 1.108, 4.932)
110.823156; Tutorial0; 5; (0.764, 1.108, 4.932)
110.845072; Tutorial0; 5; (0.764, 1.108, 4.932)
110.867014; Tutorial0; 5; (0.764, 1.108, 4.932)
110.888954; Tutorial0; 5; (0.764, 1.108, 4.932)
110.911894; Tutorial0; 5; (0.764, 1.108, 4.932)
110.933835; Tutorial0; 5; (0.764, 1.108, 4.932)
110.955623; Tutorial0; 5; (0.764, 1.108, 4.932)
110.978561; Tutorial0; 5; (0.764, 1.108, 4.932)
111.000573; Tutorial0; 5; (0.764, 1.108, 4.932)
111.022767; Tutorial0; 5; (0.764, 1.108, 4.932)
111.044709; Tutorial0; 5; (0.764, 1.108, 4.932)
111.066650; Tutorial0; 5; (0.764, 1.108, 4.932)
111.089589; Tutorial0; 5; (0.764, 1.108, 4.932)
111.111530; Tutorial0; 5; (0.764, 1.108, 4.932)
111.133472; Tutorial0; 5; (0.764, 1.108, 4.932)
111.156422; Tutorial0; 5; (0.764, 1.108, 4.932)
111.178363; Tutorial0; 5; (0.764, 1.108, 4.932)
111.200331; Tutorial0; 5; (0.764, 1.108, 4.932)
111.222245; Tutorial0; 5; (0.764, 1.108, 4.932)
111.244187; Tutorial0; 5; (0.764, 1.108, 4.932)
111.267125; Tutorial0; 5; (0.764, 1.108, 4.932)
111.289067; Tutorial0; 5; (0.764, 1.108, 4.932)
111.311008; Tutorial0; 5; (0.764, 1.108, 4.932)
111.333947; Tutorial0; 5; (0.764, 1.108, 4.932)
111.355888; Tutorial0; 5; (0.764, 1.108, 4.932)
111.377830; Tutorial0; 5; (0.764, 1.108, 4.932)
111.400331; Tutorial0; 5; (0.764, 1.108, 4.932)
111.422272; Tutorial0; 5; (0.764, 1.108, 4.932)
111.445026; Tutorial0; 5; (0.764, 1.108, 4.932)
111.466967; Tutorial0; 5; (0.764, 1.108, 4.932)
111.488908; Tutorial0; 5; (0.764, 1.108, 4.932)
111.510851; Tutorial0; 5; (0.764, 1.108, 4.932)
111.533789; Tutorial0; 5; (0.764, 1.108, 4.932)
111.555729; Tutorial0; 5; (0.764, 1.108, 4.932)
111.577671; Tutorial0; 5; (0.764, 1.108, 4.932)
111.600680; Tutorial0; 5; (0.764, 1.108, 4.932)
111.622594; Tutorial0; 5; (0.764, 1.108, 4.932)
111.644568; Tutorial0; 5; (0.764, 1.108, 4.932)
111.666477; Tutorial0; 5; (0.764, 1.108, 4.932)
111.689509; Tutorial0; 5; (0.764, 1.108, 4.932)
111.711450; Tutorial0; 5; (0.764, 1.108, 4.932)
111.733391; Tutorial0; 5; (0.764, 1.108, 4.932)
111.756330; Tutorial0; 5; (0.764, 1.108, 4.932)
111.778272; Tutorial0; 5; (0.764, 1.108, 4.932)
111.799841; Tutorial0; 5; (0.764, 1.108, 4.932)
111.822779; Tutorial0; 5; (0.764, 1.108, 4.932)
111.844721; Tutorial0; 5; (0.764, 1.108, 4.932)
111.866662; Tutorial0; 5; (0.764, 1.108, 4.932)
111.888603; Tutorial0; 5; (0.764, 1.108, 4.932)
111.911542; Tutorial0; 5; (0.764, 1.108, 4.932)
111.933483; Tutorial0; 5; (0.764, 1.108, 4.932)
111.955425; Tutorial0; 5; (0.764, 1.108, 4.932)
111.978364; Tutorial0; 5; (0.764, 1.108, 4.932)
112.000305; Tutorial0; 5; (0.764, 1.108, 4.932)
112.022284; Tutorial0; 5; (0.764, 1.108, 4.932)
112.044187; Tutorial0; 5; (0.764, 1.108, 4.932)
112.067126; Tutorial0; 5; (0.764, 1.108, 4.932)
112.089067; Tutorial0; 5; (0.764, 1.108, 4.932)
112.111008; Tutorial0; 5; (0.764, 1.108, 4.932)
112.132950; Tutorial0; 5; (0.764, 1.108, 4.932)
112.155889; Tutorial0; 5; (0.764, 1.108, 4.932)
112.177830; Tutorial0; 5; (0.764, 1.108, 4.932)
112.199771; Tutorial0; 5; (0.764, 1.108, 4.932)
112.222711; Tutorial0; 5; (0.764, 1.108, 4.932)
112.244651; Tutorial0; 5; (0.764, 1.108, 4.932)
112.266593; Tutorial0; 5; (0.764, 1.108, 4.932)
112.288535; Tutorial0; 5; (0.764, 1.108, 4.932)
112.310514; Tutorial0; 5; (0.764, 1.108, 4.932)
112.333415; Tutorial0; 5; (0.764, 1.108, 4.932)
112.355055; Tutorial0; 5; (0.764, 1.108, 4.932)
112.377995; Tutorial0; 5; (0.764, 1.108, 4.932)
112.399936; Tutorial0; 5; (0.764, 1.108, 4.932)
112.421877; Tutorial0; 5; (0.764, 1.108, 4.932)
112.443818; Tutorial0; 5; (0.764, 1.108, 4.932)
112.466757; Tutorial0; 5; (0.764, 1.108, 4.932)
112.489696; Tutorial0; 5; (0.764, 1.108, 4.932)
112.510788; Tutorial0; 5; (0.764, 1.108, 4.932)
112.532765; Tutorial0; 5; (0.764, 1.108, 4.932)
112.555668; Tutorial0; 5; (0.764, 1.108, 4.932)
112.577610; Tutorial0; 5; (0.764, 1.108, 4.932)
112.599643; Tutorial0; 5; (0.764, 1.108, 4.932)
112.621584; Tutorial0; 5; (0.764, 1.108, 4.932)
112.644523; Tutorial0; 5; (0.764, 1.108, 4.932)
112.666473; Tutorial0; 5; (0.764, 1.108, 4.932)
112.688406; Tutorial0; 5; (0.764, 1.108, 4.932)
112.711344; Tutorial0; 5; (0.764, 1.108, 4.932)
112.733286; Tutorial0; 5; (0.764, 1.108, 4.932)
112.755228; Tutorial0; 5; (0.764, 1.108, 4.932)
112.777190; Tutorial0; 5; (0.764, 1.108, 4.932)
112.800140; Tutorial0; 5; (0.764, 1.108, 4.932)
112.822081; Tutorial0; 5; (0.764, 1.108, 4.932)
112.844023; Tutorial0; 5; (0.764, 1.108, 4.932)
112.865963; Tutorial0; 5; (0.764, 1.108, 4.932)
112.888902; Tutorial0; 5; (0.764, 1.108, 4.932)
112.910844; Tutorial0; 5; (0.764, 1.108, 4.932)
112.932785; Tutorial0; 5; (0.764, 1.108, 4.932)
112.955724; Tutorial0; 5; (0.764, 1.108, 4.932)
112.977665; Tutorial0; 5; (0.764, 1.108, 4.932)
112.999698; Tutorial0; 5; (0.764, 1.108, 4.932)
113.021796; Tutorial0; 5; (0.764, 1.108, 4.932)
113.043997; Tutorial0; 5; (0.764, 1.108, 4.932)
113.065937; Tutorial0; 5; (0.764, 1.108, 4.932)
113.088877; Tutorial0; 5; (0.764, 1.108, 4.932)
113.110818; Tutorial0; 5; (0.764, 1.108, 4.932)
113.132759; Tutorial0; 5; (0.764, 1.108, 4.932)
113.154852; Tutorial0; 5; (0.764, 1.108, 4.932)
113.177790; Tutorial0; 5; (0.764, 1.108, 4.932)
113.199732; Tutorial0; 5; (0.764, 1.108, 4.932)
113.221674; Tutorial0; 5; (0.764, 1.108, 4.932)
113.244612; Tutorial0; 5; (0.764, 1.108, 4.932)
113.266553; Tutorial0; 5; (0.764, 1.108, 4.932)
113.288521; Tutorial0; 5; (0.764, 1.108, 4.932)
113.310435; Tutorial0; 5; (0.764, 1.108, 4.932)
113.332376; Tutorial0; 5; (0.764, 1.108, 4.932)
113.355315; Tutorial0; 5; (0.764, 1.108, 4.932)
113.377257; Tutorial0; 5; (0.764, 1.108, 4.932)
113.399950; Tutorial0; 5; (0.764, 1.108, 4.932)
113.421891; Tutorial0; 5; (0.764, 1.108, 4.932)
113.443833; Tutorial0; 5; (0.764, 1.108, 4.932)
113.465814; Tutorial0; 5; (0.764, 1.108, 4.932)
113.488712; Tutorial0; 5; (0.764, 1.108, 4.932)
113.510654; Tutorial0; 5; (0.764, 1.108, 4.932)
113.532762; Tutorial0; 5; (0.764, 1.108, 4.932)
113.554704; Tutorial0; 5; (0.764, 1.108, 4.932)
113.576645; Tutorial0; 5; (0.764, 1.108, 4.932)
113.599583; Tutorial0; 5; (0.764, 1.108, 4.932)
113.621525; Tutorial0; 5; (0.764, 1.108, 4.932)
113.643617; Tutorial0; 5; (0.764, 1.108, 4.932)
113.666580; Tutorial0; 5; (0.764, 1.108, 4.932)
113.688496; Tutorial0; 5; (0.764, 1.108, 4.932)
113.710437; Tutorial0; 5; (0.764, 1.108, 4.932)
113.732379; Tutorial0; 5; (0.764, 1.108, 4.932)
113.755105; Tutorial0; 5; (0.764, 1.108, 4.932)
113.777045; Tutorial0; 5; (0.764, 1.108, 4.932)
113.798987; Tutorial0; 5; (0.764, 1.108, 4.932)
113.822023; Tutorial0; 5; (0.764, 1.108, 4.932)
113.843867; Tutorial0; 5; (0.764, 1.108, 4.932)
113.865808; Tutorial0; 5; (0.764, 1.108, 4.932)
113.888747; Tutorial0; 5; (0.764, 1.108, 4.932)
113.910689; Tutorial0; 5; (0.764, 1.108, 4.932)
113.932630; Tutorial0; 5; (0.764, 1.108, 4.932)
113.954720; Tutorial0; 5; (0.764, 1.108, 4.932)
113.976661; Tutorial0; 5; (0.764, 1.108, 4.932)
113.998752; Tutorial0; 5; (0.764, 1.108, 4.932)
114.021691; Tutorial0; 5; (0.764, 1.108, 4.932)
114.043632; Tutorial0; 5; (0.764, 1.108, 4.932)
114.065574; Tutorial0; 5; (0.764, 1.108, 4.932)
114.088513; Tutorial0; 5; (0.764, 1.108, 4.932)
114.110454; Tutorial0; 5; (0.764, 1.108, 4.932)
114.132396; Tutorial0; 5; (0.764, 1.108, 4.932)
114.155334; Tutorial0; 5; (0.764, 1.108, 4.932)
114.177275; Tutorial0; 5; (0.764, 1.108, 4.932)
114.199347; Tutorial0; 5; (0.764, 1.108, 4.932)
114.221289; Tutorial0; 5; (0.764, 1.108, 4.932)
114.244228; Tutorial0; 5; (0.764, 1.108, 4.932)
114.266360; Tutorial0; 5; (0.764, 1.108, 4.932)
114.288302; Tutorial0; 5; (0.764, 1.108, 4.932)
114.311240; Tutorial0; 5; (0.764, 1.108, 4.932)
114.332672; Tutorial0; 5; (0.764, 1.108, 4.932)
114.354614; Tutorial0; 5; (0.764, 1.108, 4.932)
114.377553; Tutorial0; 5; (0.764, 1.108, 4.932)
114.398643; Tutorial0; 5; (0.764, 1.108, 4.932)
114.421730; Tutorial0; 5; (0.764, 1.108, 4.932)
114.443942; Tutorial0; 5; (0.764, 1.108, 4.932)
114.465462; Tutorial0; 5; (0.764, 1.108, 4.932)
114.487541; Tutorial0; 5; (0.764, 1.108, 4.932)
114.510480; Tutorial0; 5; (0.764, 1.108, 4.932)
114.532421; Tutorial0; 5; (0.764, 1.108, 4.932)
114.554363; Tutorial0; 5; (0.764, 1.108, 4.932)
114.576303; Tutorial0; 5; (0.764, 1.108, 4.932)
114.599045; Tutorial0; 5; (0.764, 1.108, 4.932)
114.620987; Tutorial0; 5; (0.764, 1.108, 4.932)
114.642928; Tutorial0; 5; (0.764, 1.108, 4.932)
114.666197; Tutorial0; 5; (0.764, 1.108, 4.932)
114.688162; Tutorial0; 5; (0.764, 1.108, 4.932)
114.710103; Tutorial0; 5; (0.764, 1.108, 4.932)
114.733042; Tutorial0; 5; (0.764, 1.108, 4.932)
114.753985; Tutorial0; 5; (0.764, 1.108, 4.932)
114.777287; Tutorial0; 5; (0.764, 1.108, 4.932)
114.798231; Tutorial0; 5; (0.764, 1.108, 4.932)
114.821173; Tutorial0; 5; (0.764, 1.108, 4.932)
114.843111; Tutorial0; 5; (0.764, 1.108, 4.932)
114.865052; Tutorial0; 5; (0.764, 1.108, 4.932)
114.887992; Tutorial0; 5; (0.764, 1.108, 4.932)
114.909932; Tutorial0; 5; (0.764, 1.108, 4.932)
114.931873; Tutorial0; 5; (0.764, 1.108, 4.932)
114.953815; Tutorial0; 5; (0.764, 1.108, 4.932)
114.976917; Tutorial0; 5; (0.764, 1.108, 4.932)
114.998859; Tutorial0; 5; (0.764, 1.108, 4.932)
115.020800; Tutorial0; 5; (0.764, 1.108, 4.932)
115.042741; Tutorial0; 5; (0.764, 1.108, 4.932)
115.065680; Tutorial0; 5; (0.764, 1.108, 4.932)
115.087876; Tutorial0; 5; (0.764, 1.108, 4.932)
115.109816; Tutorial0; 5; (0.764, 1.108, 4.932)
115.132026; Tutorial0; 5; (0.764, 1.108, 4.932)
115.153993; Tutorial0; 5; (0.764, 1.108, 4.932)
115.176215; Tutorial0; 5; (0.764, 1.108, 4.932)
115.198155; Tutorial0; 5; (0.764, 1.108, 4.932)
115.221094; Tutorial0; 5; (0.764, 1.108, 4.932)
115.243036; Tutorial0; 5; (0.764, 1.108, 4.932)
115.265004; Tutorial0; 5; (0.764, 1.108, 4.932)
115.286919; Tutorial0; 5; (0.764, 1.108, 4.932)
115.310023; Tutorial0; 5; (0.764, 1.108, 4.932)
115.331965; Tutorial0; 5; (0.764, 1.108, 4.932)
115.353905; Tutorial0; 5; (0.764, 1.108, 4.932)
115.376166; Tutorial0; 5; (0.764, 1.108, 4.932)
115.398107; Tutorial0; 5; (0.764, 1.108, 4.932)
140.166975; Level0; 10; (0.064, 0.552, 2.832)
140.166975; Level0; 11; (0.064, 0.552, 2.832)
140.185924; Level0; 10; (0.125, 0.570, 2.845)
140.185924; Level0; 11; (0.100, 0.574, 2.867)
140.207865; Level0; 10; (0.113, 0.574, 2.890)
140.207865; Level0; 11; (0.096, 0.572, 2.907)
140.230493; Level0; 10; (0.097, 0.579, 2.946)
140.230493; Level0; 11; (0.091, 0.569, 2.956)
140.252513; Level0; 10; (0.081, 0.584, 3.002)
140.252513; Level0; 11; (0.086, 0.567, 3.004)
140.274598; Level0; 10; (0.066, 0.589, 3.058)
140.274598; Level0; 11; (0.081, 0.564, 3.053)
140.296689; Level0; 10; (0.050, 0.594, 3.114)
140.296689; Level0; 11; (0.076, 0.562, 3.101)
140.318630; Level0; 10; (0.034, 0.598, 3.170)
140.318630; Level0; 11; (0.071, 0.560, 3.150)
140.340571; Level0; 10; (0.019, 0.603, 3.226)
140.340571; Level0; 11; (0.066, 0.557, 3.199)
140.363511; Level0; 10; (0.003, 0.608, 3.281)
140.363511; Level0; 11; (0.061, 0.555, 3.247)
140.385452; Level0; 10; (-0.012, 0.613, 3.337)
140.385452; Level0; 11; (0.056, 0.552, 3.295)
140.407393; Level0; 10; (-0.028, 0.618, 3.393)
140.407393; Level0; 11; (0.052, 0.550, 3.344)
140.429613; Level0; 10; (-0.044, 0.623, 3.450)
140.429613; Level0; 11; (0.047, 0.547, 3.393)
140.452090; Level0; 10; (-0.059, 0.628, 3.505)
140.452090; Level0; 11; (0.042, 0.545, 3.441)
140.474031; Level0; 10; (-0.075, 0.633, 3.561)
140.474031; Level0; 11; (0.037, 0.543, 3.489)
140.496970; Level0; 10; (-0.091, 0.638, 3.617)
140.496970; Level0; 11; (0.032, 0.540, 3.538)
140.519036; Level0; 10; (-0.106, 0.643, 3.672)
140.519036; Level0; 11; (0.027, 0.538, 3.586)
140.540677; Level0; 10; (-0.122, 0.647, 3.728)
140.540677; Level0; 11; (0.022, 0.535, 3.635)
140.563615; Level0; 10; (-0.138, 0.652, 3.785)
140.563615; Level0; 11; (0.017, 0.533, 3.684)
140.585713; Level0; 10; (-0.153, 0.657, 3.840)
140.585713; Level0; 11; (0.012, 0.531, 3.732)
140.607654; Level0; 10; (-0.169, 0.662, 3.896)
140.607654; Level0; 11; (0.007, 0.528, 3.781)
140.629595; Level0; 10; (-0.185, 0.667, 3.952)
140.629595; Level0; 11; (0.003, 0.526, 3.829)
140.651536; Level0; 10; (-0.200, 0.672, 4.008)
140.651536; Level0; 11; (-0.002, 0.523, 3.878)
140.674634; Level0; 10; (-0.216, 0.677, 4.064)
140.674634; Level0; 11; (-0.007, 0.521, 3.926)
140.696576; Level0; 10; (-0.232, 0.682, 4.120)
140.696576; Level0; 11; (-0.012, 0.519, 3.975)
140.718516; Level0; 10; (-0.247, 0.687, 4.176)
140.718516; Level0; 11; (-0.017, 0.516, 4.023)
140.750451; Level0; 10; (-0.263, 0.691, 4.231)
140.750451; Level0; 11; (-0.022, 0.514, 4.072)
140.763397; Level0; 10; (-0.278, 0.696, 4.287)
140.763397; Level0; 11; (-0.027, 0.511, 4.120)
140.785338; Level0; 10; (-0.294, 0.701, 4.343)
140.785338; Level0; 11; (-0.032, 0.509, 4.169)
140.807522; Level0; 10; (-0.310, 0.706, 4.399)
140.807522; Level0; 11; (-0.026, 0.516, 4.217)
140.830147; Level0; 10; (-0.325, 0.711, 4.455)
140.830147; Level0; 11; (-0.021, 0.523, 4.265)
140.852121; Level0; 10; (-0.341, 0.716, 4.511)
140.852121; Level0; 11; (-0.001, 0.512, 4.308)
140.874062; Level0; 10; (-0.357, 0.721, 4.567)
140.874062; Level0; 11; (0.019, 0.501, 4.351)
140.897001; Level0; 10; (-0.372, 0.726, 4.623)
140.897001; Level0; 11; (0.038, 0.490, 4.395)
140.918943; Level0; 10; (-0.432, 0.731, 4.888)
140.918943; Level0; 11; (0.058, 0.479, 4.438)
140.940884; Level0; 10; (-0.432, 0.731, 4.888)
140.940884; Level0; 11; (0.078, 0.468, 4.482)
140.963822; Level0; 10; (-0.432, 0.731, 4.888)
140.963822; Level0; 11; (0.098, 0.457, 4.525)
140.985764; Level0; 10; (-0.432, 0.731, 4.888)
140.985764; Level0; 11; (0.205, 0.395, 4.741)
141.008702; Level0; 10; (-0.432, 0.731, 4.888)
141.008702; Level0; 11; (0.205, 0.395, 4.741)
141.030643; Level0; 10; (-0.432, 0.731, 4.888)
141.030643; Level0; 11; (0.205, 0.395, 4.741)
141.053635; Level0; 10; (-0.432, 0.731, 4.888)
141.053635; Level0; 11; (0.205, 0.395, 4.741)
141.075577; Level0; 10; (-0.432, 0.731, 4.888)
141.075577; Level0; 11; (0.205, 0.395, 4.741)
141.097518; Level0; 10; (-0.432, 0.731, 4.888)
141.097518; Level0; 11; (0.205, 0.395, 4.741)
141.120456; Level0; 10; (-0.432, 0.731, 4.888)
141.120456; Level0; 11; (0.205, 0.395, 4.741)
141.142398; Level0; 10; (-0.432, 0.731, 4.888)
141.142398; Level0; 11; (0.205, 0.395, 4.741)
141.164339; Level0; 10; (-0.432, 0.731, 4.888)
141.164339; Level0; 11; (0.205, 0.395, 4.741)
141.187278; Level0; 10; (-0.432, 0.731, 4.888)
141.187278; Level0; 11; (0.205, 0.395, 4.741)
141.209219; Level0; 10; (-0.432, 0.731, 4.888)
141.209219; Level0; 11; (0.205, 0.395, 4.741)
141.231160; Level0; 10; (-0.432, 0.731, 4.888)
141.231160; Level0; 11; (0.205, 0.395, 4.741)
141.253102; Level0; 10; (-0.432, 0.731, 4.888)
141.253102; Level0; 11; (0.205, 0.395, 4.741)
141.276065; Level0; 10; (-0.432, 0.731, 4.888)
141.276065; Level0; 11; (0.205, 0.395, 4.741)
141.298007; Level0; 10; (-0.432, 0.731, 4.888)
141.298007; Level0; 11; (0.205, 0.395, 4.741)
141.319948; Level0; 10; (-0.432, 0.731, 4.888)
141.319948; Level0; 11; (0.205, 0.395, 4.741)
141.341889; Level0; 10; (-0.432, 0.731, 4.888)
141.341889; Level0; 11; (0.205, 0.395, 4.741)
141.364828; Level0; 10; (-0.432, 0.731, 4.888)
141.364828; Level0; 11; (0.205, 0.395, 4.741)
141.386770; Level0; 10; (-0.432, 0.731, 4.888)
141.386770; Level0; 11; (0.205, 0.395, 4.741)
141.408866; Level0; 10; (-0.432, 0.731, 4.888)
141.408866; Level0; 11; (0.205, 0.395, 4.741)
141.430808; Level0; 10; (-0.432, 0.731, 4.888)
141.430808; Level0; 11; (0.205, 0.395, 4.741)
141.453746; Level0; 10; (-0.432, 0.731, 4.888)
141.453746; Level0; 11; (0.205, 0.395, 4.741)
141.475688; Level0; 10; (-0.432, 0.731, 4.888)
141.475688; Level0; 11; (0.205, 0.395, 4.741)
141.497628; Level0; 10; (-0.432, 0.731, 4.888)
141.497628; Level0; 11; (0.205, 0.395, 4.741)
141.519821; Level0; 10; (-0.432, 0.731, 4.888)
141.519821; Level0; 11; (0.205, 0.395, 4.741)
141.541762; Level0; 10; (-0.432, 0.731, 4.888)
141.541762; Level0; 11; (0.205, 0.395, 4.741)
141.564701; Level0; 10; (-0.432, 0.731, 4.888)
141.564701; Level0; 11; (0.205, 0.395, 4.741)
141.586643; Level0; 10; (-0.432, 0.731, 4.888)
141.586643; Level0; 11; (0.205, 0.395, 4.741)
141.608584; Level0; 10; (-0.432, 0.731, 4.888)
141.608584; Level0; 11; (0.205, 0.395, 4.741)
141.630525; Level0; 10; (-0.432, 0.731, 4.888)
141.630525; Level0; 11; (0.205, 0.395, 4.741)
141.653464; Level0; 10; (-0.432, 0.731, 4.888)
141.653464; Level0; 11; (0.205, 0.395, 4.741)
141.675405; Level0; 10; (-0.432, 0.731, 4.888)
141.675405; Level0; 11; (0.205, 0.395, 4.741)
141.697347; Level0; 10; (-0.432, 0.731, 4.888)
141.697347; Level0; 11; (0.205, 0.395, 4.741)
141.720285; Level0; 10; (-0.432, 0.731, 4.888)
