***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
2211.406644; (-80.633, 28.300, -64.627); (358.385, 357.679, 2.194); (-80.568, 27.746, -64.383); (11.874, 357.353, 3.904); []; 30.040297
2211.408639; (-80.633, 28.300, -64.627); (358.385, 357.679, 2.194); (-80.568, 27.746, -64.383); (11.874, 357.353, 3.904); []; 30.040297
2211.440688; (-80.633, 28.300, -64.628); (358.098, 357.419, 2.264); (-80.569, 27.746, -64.382); (11.941, 357.358, 3.883); []; 30.020317
2211.473601; (-80.633, 28.301, -64.628); (357.757, 357.248, 2.324); (-80.569, 27.746, -64.382); (12.115, 357.351, 3.807); []; 30.029598
2211.474597; (-80.633, 28.301, -64.628); (357.757, 357.248, 2.324); (-80.569, 27.746, -64.382); (12.115, 357.351, 3.807); []; 30.029598
2211.507534; (-80.633, 28.301, -64.629); (357.258, 356.911, 2.527); (-80.570, 27.746, -64.381); (12.128, 357.129, 3.332); []; 30.029377
2211.540421; (-80.633, 28.302, -64.629); (356.776, 356.532, 2.573); (-80.571, 27.746, -64.381); (11.932, 356.729, 3.376); []; 30.027254
2211.541419; (-80.633, 28.302, -64.629); (356.776, 356.532, 2.573); (-80.571, 27.746, -64.381); (11.932, 356.729, 3.376); []; 30.027254
2211.574331; (-80.632, 28.303, -64.629); (356.265, 356.299, 2.485); (-80.572, 27.746, -64.380); (11.935, 356.627, 3.394); []; 29.992577
2211.607243; (-80.632, 28.303, -64.630); (355.811, 356.130, 2.381); (-80.573, 27.746, -64.380); (11.751, 356.379, 2.949); []; 30.000673
2211.608240; (-80.632, 28.303, -64.630); (355.811, 356.130, 2.381); (-80.573, 27.746, -64.380); (11.751, 356.379, 2.949); []; 30.000673
2211.641152; (-80.632, 28.304, -64.630); (355.284, 355.935, 2.328); (-80.574, 27.747, -64.380); (11.167, 355.932, 2.335); []; 29.970369
2211.673217; (-80.632, 28.304, -64.631); (354.828, 355.740, 2.279); (-80.575, 27.750, -64.380); (10.172, 355.605, 1.639); []; 30.006052
2211.675213; (-80.632, 28.304, -64.631); (354.828, 355.740, 2.279); (-80.575, 27.750, -64.380); (10.172, 355.605, 1.639); []; 30.006052
2211.707126; (-80.632, 28.305, -64.631); (354.539, 355.608, 2.299); (-80.576, 27.751, -64.379); (9.797, 355.390, 1.852); [R_PadTouch]; 29.964388
2211.740039; (-80.632, 28.305, -64.632); (354.489, 355.545, 2.331); (-80.577, 27.752, -64.379); (9.144, 355.029, 2.835); [R_PadTouch]; 30.004009
2211.742033; (-80.632, 28.305, -64.632); (354.489, 355.545, 2.331); (-80.577, 27.752, -64.379); (9.144, 355.029, 2.835); [R_PadTouch]; 30.004009
2211.773947; (-80.632, 28.305, -64.632); (354.501, 355.610, 2.340); (-80.578, 27.753, -64.378); (8.450, 354.592, 4.702); [R_Axis0,R_PadTouch]; 30.000046
2211.806859; (-80.632, 28.305, -64.632); (354.372, 355.673, 2.357); (-80.578, 27.755, -64.378); (7.946, 354.676, 4.859); [R_Axis0,R_PadTouch]; 30.026617
2211.807857; (-80.632, 28.305, -64.632); (354.372, 355.673, 2.357); (-80.578, 27.755, -64.378); (7.946, 354.676, 4.859); [R_Axis0,R_PadTouch]; 30.026617
2211.840769; (-80.632, 28.305, -64.633); (354.179, 355.680, 2.383); (-80.578, 27.756, -64.377); (7.830, 354.871, 3.575); [R_Axis0,R_PadTouch]; 30.009333
2211.873681; (-80.633, 28.305, -64.633); (354.097, 355.589, 2.390); (-80.579, 27.757, -64.376); (7.701, 354.996, 2.922); [R_Axis0,R_PadTouch]; 29.962605
2211.874678; (-80.633, 28.305, -64.633); (354.097, 355.589, 2.390); (-80.579, 27.757, -64.376); (7.701, 354.996, 2.922); [R_Axis0,R_PadTouch]; 29.962605
2211.907591; (-80.633, 28.305, -64.634); (354.120, 355.511, 2.424); (-80.580, 27.757, -64.376); (7.803, 355.047, 3.227); [R_Axis0,R_PadTouch]; 30.010107
2211.939505; (-80.634, 28.305, -64.634); (354.232, 355.421, 2.451); (-80.581, 27.756, -64.376); (7.913, 355.087, 2.896); [R_PadTouch]; 29.950569
2211.941500; (-80.634, 28.305, -64.634); (354.232, 355.421, 2.451); (-80.581, 27.756, -64.376); (7.913, 355.087, 2.896); [R_PadTouch]; 29.950569
2211.974411; (-80.635, 28.305, -64.635); (354.226, 355.352, 2.407); (-80.582, 27.757, -64.376); (7.769, 355.110, 2.667); [R_PadTouch]; 30.039505
2212.006503; (-80.635, 28.305, -64.635); (354.044, 355.275, 2.374); (-80.583, 27.756, -64.376); (7.907, 354.813, 2.882); [R_PadTouch]; 30.023254
2212.008498; (-80.635, 28.305, -64.635); (354.044, 355.275, 2.374); (-80.583, 27.756, -64.376); (7.907, 354.813, 2.882); [R_PadTouch]; 30.023254
2212.041410; (-80.636, 28.306, -64.635); (353.876, 355.174, 2.378); (-80.584, 27.756, -64.376); (8.339, 354.797, 3.255); [R_PadTouch]; 30.027765
2212.073585; (-80.637, 28.306, -64.636); (353.760, 355.165, 2.374); (-80.585, 27.755, -64.376); (8.601, 354.774, 2.922); [R_PadTouch]; 29.939035
2212.074582; (-80.637, 28.306, -64.636); (353.760, 355.165, 2.374); (-80.585, 27.755, -64.376); (8.601, 354.774, 2.922); [R_PadTouch]; 29.939035
2212.107521; (-80.637, 28.306, -64.636); (353.688, 355.192, 2.426); (-80.587, 27.755, -64.376); (8.724, 354.727, 2.817); []; 30.034658
2212.140406; (-80.638, 28.306, -64.636); (353.595, 355.175, 2.613); (-80.588, 27.755, -64.376); (8.783, 354.574, 2.871); []; 30.024426
2212.141403; (-80.638, 28.306, -64.636); (353.595, 355.175, 2.613); (-80.588, 27.755, -64.376); (8.783, 354.574, 2.871); []; 30.024426
2212.174315; (-80.889, 28.233, -60.944); (353.546, 355.123, 2.704); (-80.840, 27.682, -60.684); (8.874, 354.486, 2.762); []; 29.988359
2212.207268; (-80.890, 28.233, -60.944); (353.527, 355.044, 2.684); (-80.841, 27.681, -60.684); (9.158, 354.474, 2.717); []; 30.048027
2212.208239; (-80.890, 28.233, -60.944); (353.527, 355.044, 2.684); (-80.841, 27.681, -60.684); (9.158, 354.474, 2.717); []; 30.048027
2212.241152; (-80.890, 28.233, -60.944); (353.609, 354.988, 2.675); (-80.841, 27.681, -60.684); (9.428, 354.553, 2.559); []; 29.957499
2212.273222; (-80.891, 28.233, -60.944); (353.668, 354.855, 2.665); (-80.842, 27.680, -60.684); (9.528, 354.482, 2.312); []; 29.995155
2212.275216; (-80.891, 28.233, -60.944); (353.668, 354.855, 2.665); (-80.842, 27.680, -60.684); (9.528, 354.482, 2.312); []; 29.995155
2212.307283; (-80.891, 28.233, -60.944); (353.715, 354.688, 2.655); (-80.843, 27.680, -60.684); (9.520, 354.372, 2.420); []; 30.018192
2212.339944; (-80.891, 28.233, -60.943); (353.758, 354.567, 2.588); (-80.844, 27.680, -60.684); (9.667, 354.423, 2.380); []; 29.947092
2212.341939; (-80.891, 28.233, -60.943); (353.758, 354.567, 2.588); (-80.844, 27.680, -60.684); (9.667, 354.423, 2.380); []; 29.947092
2212.373854; (-80.891, 28.232, -60.943); (353.775, 354.444, 2.538); (-80.845, 27.680, -60.684); (9.798, 354.408, 2.205); []; 29.963642
2212.406793; (-80.891, 28.233, -60.943); (353.756, 354.302, 2.525); (-80.845, 27.680, -60.683); (9.715, 354.366, 1.825); []; 29.979446
2212.408786; (-80.891, 28.233, -60.943); (353.756, 354.302, 2.525); (-80.845, 27.680, -60.683); (9.715, 354.366, 1.825); []; 29.979446
2212.440675; (-80.892, 28.233, -60.943); (353.648, 354.227, 2.526); (-80.846, 27.680, -60.683); (9.670, 354.128, 1.650); []; 29.954033
2212.473587; (-80.892, 28.233, -60.943); (353.527, 354.135, 2.509); (-80.847, 27.681, -60.683); (9.548, 354.103, 1.480); []; 30.005747
2212.474585; (-80.892, 28.233, -60.943); (353.527, 354.135, 2.509); (-80.847, 27.681, -60.683); (9.548, 354.103, 1.480); []; 30.005747
2212.507496; (-80.892, 28.233, -60.943); (353.405, 354.074, 2.445); (-80.847, 27.681, -60.683); (9.369, 354.111, 1.126); []; 30.067774
2212.539411; (-80.891, 28.233, -60.943); (353.214, 353.990, 2.368); (-80.848, 27.680, -60.683); (9.538, 354.028, 1.163); [R_PadTouch]; 30.070612
2212.541406; (-80.891, 28.233, -60.943); (353.214, 353.990, 2.368); (-80.848, 27.680, -60.683); (9.538, 354.028, 1.163); [R_PadTouch]; 30.070612
2212.573346; (-80.891, 28.233, -60.943); (353.106, 353.865, 2.351); (-80.849, 27.680, -60.683); (9.534, 353.844, 0.829); [R_PadTouch]; 30.062433
2212.606232; (-80.891, 28.233, -60.943); (352.966, 353.745, 2.282); (-80.850, 27.680, -60.683); (9.391, 353.766, 0.551); [R_PadTouch]; 30.062288
2212.608252; (-80.891, 28.233, -60.943); (352.966, 353.745, 2.282); (-80.850, 27.680, -60.683); (9.391, 353.766, 0.551); [R_PadTouch]; 30.062288
2212.640799; (-80.891, 28.234, -60.942); (352.770, 353.609, 2.187); (-80.850, 27.681, -60.682); (9.255, 353.668, 0.418); [R_PadTouch]; 30.011234
2212.672714; (-80.890, 28.234, -60.942); (352.678, 353.498, 2.104); (-80.851, 27.681, -60.682); (9.055, 353.780, 0.333); [R_PadTouch]; 30.029554
2212.674708; (-80.890, 28.234, -60.942); (352.678, 353.498, 2.104); (-80.851, 27.681, -60.682); (9.055, 353.780, 0.333); [R_PadTouch]; 30.029554
2212.706623; (-80.890, 28.234, -60.942); (352.633, 353.381, 2.055); (-80.850, 27.681, -60.682); (8.953, 353.780, 0.431); [R_PadTouch]; 30.022150
2212.739534; (-80.890, 28.234, -60.942); (352.581, 353.235, 1.980); (-80.850, 27.682, -60.681); (8.659, 353.891, 0.540); [R_PadTouch]; 30.025078
2212.741530; (-80.890, 28.234, -60.942); (352.581, 353.235, 1.980); (-80.850, 27.682, -60.681); (8.659, 353.891, 0.540); [R_PadTouch]; 30.025078
2212.773473; (-80.889, 28.234, -60.942); (352.487, 353.125, 1.920); (-80.850, 27.682, -60.681); (8.114, 353.757, 1.668); [R_PadTouch]; 30.014099
2212.806890; (-80.889, 28.234, -60.941); (352.388, 352.998, 1.875); (-80.850, 27.682, -60.680); (7.908, 353.589, 1.797); [R_Axis0,R_PadTouch]; 30.023016
2212.807887; (-80.889, 28.234, -60.941); (352.388, 352.998, 1.875); (-80.850, 27.682, -60.680); (7.908, 353.589, 1.797); [R_Axis0,R_PadTouch]; 30.023016
2212.840799; (-80.888, 28.234, -60.941); (352.404, 352.915, 1.802); (-80.850, 27.682, -60.680); (8.148, 353.683, 1.163); [R_Axis0,R_PadTouch]; 29.994249
2212.872713; (-80.888, 28.234, -60.941); (352.424, 352.805, 1.738); (-80.850, 27.682, -60.680); (8.197, 353.847, 0.848); [R_Axis0,R_PadTouch]; 29.987257
2212.874709; (-80.888, 28.234, -60.941); (352.424, 352.805, 1.738); (-80.850, 27.682, -60.680); (8.197, 353.847, 0.848); [R_Axis0,R_PadTouch]; 29.987257
2212.907621; (-80.887, 28.234, -60.941); (352.406, 352.717, 1.767); (-80.850, 27.681, -60.681); (8.421, 354.051, 1.177); [R_Axis0,R_PadTouch]; 29.998953
2212.939535; (-80.887, 28.234, -60.942); (352.200, 352.653, 1.730); (-80.850, 27.681, -60.681); (8.702, 354.139, 1.112); [R_PadTouch]; 29.997404
2212.941529; (-80.887, 28.234, -60.942); (352.200, 352.653, 1.730); (-80.850, 27.681, -60.681); (8.702, 354.139, 1.112); [R_PadTouch]; 29.997404
2212.973444; (-80.886, 28.234, -60.942); (352.007, 352.562, 1.686); (-80.850, 27.680, -60.681); (9.100, 353.762, 1.264); [R_PadTouch]; 30.007524
2213.006509; (-80.886, 28.234, -60.942); (351.839, 352.436, 1.715); (-80.850, 27.679, -60.681); (9.176, 353.788, 0.739); [R_PadTouch]; 30.034628
2213.007507; (-80.886, 28.234, -60.942); (351.839, 352.436, 1.715); (-80.850, 27.679, -60.681); (9.176, 353.788, 0.739); [R_PadTouch]; 30.034628
2213.040575; (-80.886, 28.234, -60.942); (351.609, 352.339, 1.693); (-80.850, 27.679, -60.681); (9.355, 353.860, 0.789); [R_PadTouch]; 30.050135
2213.072645; (-80.885, 28.234, -60.943); (351.448, 352.337, 1.596); (-80.850, 27.678, -60.681); (9.557, 353.928, 0.830); [R_PadTouch]; 29.959158
2213.074640; (-80.885, 28.234, -60.943); (351.448, 352.337, 1.596); (-80.850, 27.678, -60.681); (9.557, 353.928, 0.830); [R_PadTouch]; 29.959158
2213.107552; (-80.884, 28.235, -60.943); (351.318, 352.315, 1.539); (-80.849, 27.678, -60.682); (9.673, 353.888, 0.743); [R_PadTouch]; 30.041271
2213.139603; (-80.884, 28.235, -60.943); (351.187, 352.309, 1.518); (-80.848, 27.678, -60.681); (9.634, 353.957, 0.681); [R_PadTouch]; 29.994766
2213.140628; (-80.884, 28.235, -60.943); (351.187, 352.309, 1.518); (-80.848, 27.678, -60.681); (9.634, 353.957, 0.681); [R_PadTouch]; 29.994766
2213.173537; (-81.216, 28.196, -57.299); (350.989, 352.260, 1.482); (-81.180, 27.640, -57.037); (9.612, 353.982, 0.648); [R_PadTouch]; 30.031345
2213.206678; (-81.215, 28.196, -57.299); (350.754, 352.287, 1.437); (-81.180, 27.639, -57.036); (9.710, 353.999, 0.526); [R_PadTouch]; 29.996204
2213.208673; (-81.215, 28.196, -57.299); (350.754, 352.287, 1.437); (-81.180, 27.639, -57.036); (9.710, 353.999, 0.526); [R_PadTouch]; 29.996204
2213.240588; (-81.214, 28.196, -57.299); (350.581, 352.357, 1.288); (-81.180, 27.639, -57.036); (9.823, 354.019, 0.444); [R_PadTouch]; 29.917957
2213.272526; (-81.213, 28.197, -57.299); (350.478, 352.480, 1.137); (-81.180, 27.639, -57.036); (9.959, 353.963, 0.306); [R_PadTouch]; 30.051205
2213.274524; (-81.213, 28.197, -57.299); (350.478, 352.480, 1.137); (-81.180, 27.639, -57.036); (9.959, 353.963, 0.306); [R_PadTouch]; 30.051205
2213.306440; (-81.213, 28.197, -57.299); (350.295, 352.577, 1.040); (-81.181, 27.639, -57.036); (10.014, 353.836, 0.165); [R_PadTouch]; 30.032946
2213.339324; (-81.212, 28.197, -57.299); (350.111, 352.610, 0.943); (-81.181, 27.639, -57.036); (9.983, 353.721, 0.035); [R_PadTouch]; 30.046204
2213.340322; (-81.212, 28.197, -57.299); (350.111, 352.610, 0.943); (-81.181, 27.639, -57.036); (9.983, 353.721, 0.035); [R_PadTouch]; 30.046204
2213.373234; (-81.212, 28.197, -57.300); (349.915, 352.691, 0.829); (-81.181, 27.639, -57.036); (10.108, 353.623, 0.047); [R_PadTouch]; 30.044212
2213.406177; (-81.211, 28.197, -57.300); (349.792, 352.756, 0.709); (-81.181, 27.638, -57.036); (10.154, 353.598, 0.073); [R_PadTouch]; 30.061352
2213.407174; (-81.211, 28.197, -57.300); (349.792, 352.756, 0.709); (-81.181, 27.638, -57.036); (10.154, 353.598, 0.073); [R_PadTouch]; 30.061352
2213.440141; (-81.210, 28.197, -57.300); (349.647, 352.861, 0.485); (-81.181, 27.638, -57.036); (10.122, 353.625, 0.113); [R_PadTouch]; 30.032085
2213.473053; (-81.210, 28.197, -57.300); (349.452, 352.976, 0.320); (-81.181, 27.638, -57.036); (10.164, 353.604, 359.804); [R_PadTouch]; 30.031820
2213.474025; (-81.210, 28.197, -57.300); (349.452, 352.976, 0.320); (-81.181, 27.638, -57.036); (10.164, 353.604, 359.804); [R_PadTouch]; 30.031820
2213.506937; (-81.209, 28.197, -57.299); (349.319, 353.016, 0.273); (-81.181, 27.638, -57.036); (10.093, 353.500, 359.660); [R_PadTouch]; 29.950403
2213.539849; (-81.209, 28.197, -57.299); (349.122, 352.979, 0.260); (-81.181, 27.638, -57.036); (10.050, 353.371, 359.822); [R_PadTouch]; 29.989193
2213.540847; (-81.209, 28.197, -57.299); (349.122, 352.979, 0.260); (-81.181, 27.638, -57.036); (10.050, 353.371, 359.822); [R_PadTouch]; 29.989193
2213.573758; (-81.208, 28.197, -57.299); (348.919, 352.953, 0.166); (-81.181, 27.638, -57.036); (10.096, 353.314, 359.607); [R_PadTouch]; 29.972233
2213.606124; (-81.208, 28.198, -57.298); (348.775, 352.976, 359.991); (-81.181, 27.638, -57.036); (10.057, 353.249, 359.454); [R_PadTouch]; 30.011671
2213.608119; (-81.208, 28.198, -57.298); (348.775, 352.976, 359.991); (-81.181, 27.638, -57.036); (10.057, 353.249, 359.454); [R_PadTouch]; 30.011671
2213.640033; (-81.208, 28.198, -57.298); (348.674, 352.998, 359.814); (-81.182, 27.638, -57.035); (9.897, 353.321, 359.461); [R_PadTouch]; 29.983824
2213.672945; (-81.208, 28.198, -57.297); (348.511, 353.048, 359.767); (-81.181, 27.639, -57.036); (9.340, 353.119, 359.442); [R_PadTouch]; 30.048084
2213.673969; (-81.208, 28.198, -57.297); (348.511, 353.048, 359.767); (-81.181, 27.639, -57.036); (9.340, 353.119, 359.442); [R_PadTouch]; 30.048084
2213.706273; (-81.207, 28.198, -57.296); (348.400, 353.040, 359.677); (-81.182, 27.641, -57.035); (8.451, 352.327, 0.210); [R_PadTouch]; 30.001060
2213.739185; (-81.207, 28.198, -57.296); (348.232, 353.018, 359.606); (-81.183, 27.642, -57.035); (8.051, 352.068, 1.357); [R_PadTouch]; 30.033401
2213.741180; (-81.207, 28.198, -57.296); (348.232, 353.018, 359.606); (-81.183, 27.642, -57.035); (8.051, 352.068, 1.357); [R_PadTouch]; 30.033401
2213.773094; (-81.207, 28.199, -57.295); (348.140, 353.066, 359.500); (-81.183, 27.643, -57.035); (8.040, 352.313, 1.118); [R_PadTouch]; 30.017981
2213.806006; (-81.207, 28.199, -57.295); (348.069, 353.043, 359.432); (-81.184, 27.643, -57.034); (8.128, 352.247, 0.747); [R_Axis0,R_PadTouch]; 29.994457
2213.808002; (-81.207, 28.199, -57.295); (348.069, 353.043, 359.432); (-81.184, 27.643, -57.034); (8.128, 352.247, 0.747); [R_Axis0,R_PadTouch]; 29.994457
2213.839942; (-81.206, 28.199, -57.294); (347.985, 352.947, 359.260); (-81.184, 27.643, -57.033); (8.102, 352.072, 1.224); [R_Axis0,R_PadTouch]; 29.998201
2213.872828; (-81.206, 28.199, -57.294); (347.872, 352.821, 359.016); (-81.185, 27.642, -57.033); (8.058, 352.223, 1.716); [R_Axis0,R_PadTouch]; 30.004580
2213.874823; (-81.206, 28.199, -57.294); (347.872, 352.821, 359.016); (-81.185, 27.642, -57.033); (8.058, 352.223, 1.716); [R_Axis0,R_PadTouch]; 30.004580
2213.906773; (-81.206, 28.199, -57.293); (347.795, 352.769, 358.763); (-81.185, 27.642, -57.032); (8.196, 352.262, 1.553); [R_Axis0,R_PadTouch]; 29.979527
2213.939685; (-81.206, 28.199, -57.293); (347.660, 352.610, 358.469); (-81.186, 27.641, -57.032); (8.537, 352.068, 1.572); [R_Axis0,R_PadTouch]; 29.977730
2213.940682; (-81.206, 28.199, -57.293); (347.660, 352.610, 358.469); (-81.186, 27.641, -57.032); (8.537, 352.068, 1.572); [R_Axis0,R_PadTouch]; 29.977730
2213.973759; (-81.206, 28.200, -57.292); (347.514, 352.488, 358.211); (-81.186, 27.639, -57.031); (8.932, 352.241, 1.639); [R_PadTouch]; 30.034794
2214.005701; (-81.206, 28.200, -57.292); (347.393, 352.381, 357.940); (-81.186, 27.639, -57.032); (9.358, 352.578, 1.002); [R_PadTouch]; 29.981634
2214.039583; (-81.206, 28.200, -57.292); (347.285, 352.370, 357.780); (-81.186, 27.638, -57.031); (9.687, 352.599, 0.713); [R_PadTouch]; 30.073179
2214.040580; (-81.206, 28.200, -57.292); (347.285, 352.370, 357.780); (-81.186, 27.638, -57.031); (9.687, 352.599, 0.713); [R_PadTouch]; 30.073179
2214.072495; (-81.206, 28.200, -57.291); (347.200, 352.465, 357.640); (-81.186, 27.637, -57.031); (9.766, 352.566, 0.687); [R_PadTouch]; 30.020317
2214.105567; (-81.205, 28.201, -57.291); (347.119, 352.607, 357.510); (-81.187, 27.637, -57.032); (9.871, 352.491, 0.842); [R_PadTouch]; 30.073706
2214.107562; (-81.205, 28.201, -57.291); (347.119, 352.607, 357.510); (-81.187, 27.637, -57.032); (9.871, 352.491, 0.842); [R_PadTouch]; 30.073706
2214.139509; (-81.205, 28.201, -57.291); (347.057, 352.848, 357.377); (-81.187, 27.636, -57.031); (10.146, 352.528, 0.367); [R_PadTouch]; 30.049564
2214.172420; (-81.205, 28.201, -57.291); (346.960, 353.069, 357.273); (-81.186, 27.636, -57.031); (10.599, 352.604, 359.910); [R_PadTouch]; 30.034357
2214.174415; (-81.205, 28.201, -57.291); (346.960, 353.069, 357.273); (-81.186, 27.636, -57.031); (10.599, 352.604, 359.910); [R_PadTouch]; 30.034357
2214.205524; (-81.648, 28.176, -53.674); (346.843, 353.245, 357.208); (-81.630, 27.610, -53.414); (11.057, 352.690, 359.738); [R_PadTouch]; 29.977310
2214.207493; (-81.648, 28.176, -53.674); (346.843, 353.245, 357.208); (-81.630, 27.610, -53.414); (11.057, 352.690, 359.738); [R_PadTouch]; 29.977310
2214.239472; (-81.648, 28.177, -53.674); (346.769, 353.503, 357.100); (-81.630, 27.609, -53.414); (11.666, 352.829, 359.479); [R_PadTouch]; 29.987770
2214.273371; (-81.648, 28.177, -53.674); (346.707, 353.752, 356.903); (-81.630, 27.608, -53.413); (12.284, 352.966, 359.438); [R_PadTouch]; 30.015715
2214.305210; (-81.647, 28.177, -53.674); (346.538, 354.011, 356.640); (-81.629, 27.607, -53.413); (12.615, 353.251, 359.806); [R_PadTouch]; 30.015675
2214.307205; (-81.647, 28.177, -53.674); (346.538, 354.011, 356.640); (-81.629, 27.607, -53.413); (12.615, 353.251, 359.806); [R_PadTouch]; 30.015675
2214.339119; (-81.647, 28.178, -53.674); (346.358, 354.312, 356.368); (-81.629, 27.607, -53.414); (12.501, 353.323, 359.810); [R_PadTouch]; 30.037643
2214.372059; (-81.646, 28.178, -53.674); (346.262, 354.695, 356.125); (-81.629, 27.607, -53.414); (12.092, 353.196, 359.906); [R_PadTouch]; 30.090004
2214.373054; (-81.646, 28.178, -53.674); (346.262, 354.695, 356.125); (-81.629, 27.607, -53.414); (12.092, 353.196, 359.906); [R_PadTouch]; 30.090004
2214.405730; (-81.646, 28.178, -53.675); (346.335, 355.010, 355.985); (-81.628, 27.608, -53.414); (11.858, 353.297, 359.970); [R_PadTouch]; 30.080416
2214.438261; (-81.646, 28.177, -53.676); (346.408, 355.285, 355.957); (-81.628, 27.608, -53.414); (11.731, 353.363, 0.181); [R_PadTouch]; 30.062963
2214.440281; (-81.646, 28.177, -53.676); (346.408, 355.285, 355.957); (-81.628, 27.608, -53.414); (11.731, 353.363, 0.181); [R_PadTouch]; 30.062963
2214.473168; (-81.646, 28.177, -53.676); (346.457, 355.462, 355.955); (-81.627, 27.609, -53.414); (11.480, 353.659, 0.307); [R_PadTouch]; 30.038027
2214.505818; (-81.646, 28.177, -53.677); (346.463, 355.600, 355.864); (-81.627, 27.610, -53.415); (11.234, 353.932, 0.438); [R_PadTouch]; 30.001444
2214.506791; (-81.646, 28.177, -53.677); (346.463, 355.600, 355.864); (-81.627, 27.610, -53.415); (11.234, 353.932, 0.438); [R_PadTouch]; 30.001444
2214.539958; (-81.646, 28.177, -53.677); (346.445, 355.681, 355.836); (-81.626, 27.610, -53.415); (11.157, 354.188, 0.324); [R_PadTouch]; 30.006273
2214.571873; (-81.646, 28.177, -53.678); (346.459, 355.740, 355.866); (-81.625, 27.611, -53.415); (10.861, 354.267, 0.035); [R_PadTouch]; 29.981688
2214.573867; (-81.646, 28.177, -53.678); (346.459, 355.740, 355.866); (-81.625, 27.611, -53.415); (10.861, 354.267, 0.035); [R_PadTouch]; 29.981688
2214.605783; (-81.646, 28.177, -53.679); (346.457, 355.806, 355.761); (-81.625, 27.611, -53.416); (10.363, 354.187, 0.188); [R_PadTouch]; 30.035698
2214.638695; (-81.646, 28.177, -53.680); (346.425, 355.844, 355.651); (-81.625, 27.612, -53.416); (9.860, 354.309, 0.761); [R_PadTouch]; 30.015486
2214.639692; (-81.646, 28.177, -53.680); (346.425, 355.844, 355.651); (-81.625, 27.612, -53.416); (9.860, 354.309, 0.761); [R_PadTouch]; 30.015486
2214.672640; (-81.645, 28.177, -53.681); (346.392, 355.924, 355.609); (-81.625, 27.613, -53.417); (9.255, 354.411, 1.157); [R_PadTouch]; 30.008450
2214.705380; (-81.645, 28.177, -53.682); (346.344, 355.998, 355.519); (-81.625, 27.614, -53.418); (8.732, 354.349, 1.094); [R_PadTouch]; 30.016529
2214.706377; (-81.645, 28.177, -53.682); (346.344, 355.998, 355.519); (-81.625, 27.614, -53.418); (8.732, 354.349, 1.094); [R_PadTouch]; 30.016529
2214.739290; (-81.645, 28.177, -53.683); (346.325, 356.042, 355.453); (-81.626, 27.614, -53.419); (8.772, 354.166, 0.923); [R_PadTouch]; 30.047535
2214.772202; (-81.645, 28.177, -53.684); (346.351, 356.151, 355.360); (-81.626, 27.614, -53.420); (9.011, 354.143, 0.846); [R_PadTouch]; 30.024370
2214.773204; (-81.645, 28.177, -53.684); (346.351, 356.151, 355.360); (-81.626, 27.614, -53.420); (9.011, 354.143, 0.846); [R_PadTouch]; 30.024370
2214.806111; (-81.645, 28.177, -53.685); (346.317, 356.256, 355.257); (-81.627, 27.613, -53.421); (9.094, 354.158, 1.132); [R_PadTouch]; 29.997095
2214.838051; (-81.645, 28.177, -53.686); (346.333, 356.330, 355.142); (-81.627, 27.612, -53.422); (8.502, 354.360, 1.518); [R_PadTouch]; 30.012573
2214.840021; (-81.645, 28.177, -53.686); (346.333, 356.330, 355.142); (-81.627, 27.612, -53.422); (8.502, 354.360, 1.518); [R_PadTouch]; 30.012573
2214.872933; (-81.645, 28.177, -53.686); (346.415, 356.393, 355.055); (-81.628, 27.613, -53.423); (7.115, 354.215, 2.342); [R_PadTouch]; 30.018515
2214.904872; (-81.645, 28.177, -53.687); (346.481, 356.451, 354.948); (-81.629, 27.614, -53.425); (6.624, 354.345, 3.705); [R_PadTouch]; 30.028732
2214.906842; (-81.645, 28.177, -53.687); (346.481, 356.451, 354.948); (-81.629, 27.614, -53.425); (6.624, 354.345, 3.705); [R_PadTouch]; 30.028732
2214.938756; (-81.645, 28.177, -53.687); (346.539, 356.471, 354.909); (-81.628, 27.614, -53.426); (6.591, 355.134, 3.343); [R_PadTouch]; 30.011724
2214.971668; (-81.645, 28.177, -53.688); (346.606, 356.387, 354.932); (-81.628, 27.614, -53.426); (6.747, 355.600, 2.847); [R_PadTouch]; 30.044405
2214.973663; (-81.645, 28.177, -53.688); (346.606, 356.387, 354.932); (-81.628, 27.614, -53.426); (6.747, 355.600, 2.847); [R_PadTouch]; 30.044405
2215.005887; (-81.645, 28.177, -53.689); (346.570, 356.380, 354.802); (-81.628, 27.614, -53.426); (7.012, 355.808, 2.379); [R_PadTouch]; 30.013506
2215.038824; (-81.646, 28.178, -53.689); (346.471, 356.320, 354.709); (-81.628, 27.615, -53.427); (7.069, 355.924, 2.724); [R_PadTouch]; 30.010181
2215.040794; (-81.646, 28.178, -53.689); (346.471, 356.320, 354.709); (-81.628, 27.615, -53.427); (7.069, 355.924, 2.724); [R_PadTouch]; 30.010181
2215.072708; (-81.646, 28.178, -53.689); (346.423, 356.237, 354.766); (-81.628, 27.615, -53.427); (7.270, 356.026, 2.882); [R_PadTouch]; 29.947239
